theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
24.08,0,10,-58.7,0.2604547,0.1896479,0.3221195,178.031,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.1,0,10,-58.7,0.261297,0.2012532,0.3147404,178.0683,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.12,0,10,-58.7,0.2610474,0.2016477,0.3132943,178.0683,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.14,0,10,-58.7,0.2538476,0.2113747,0.3049355,178.1062,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.16,0,10,-58.7,0.2531368,0.2122511,0.3051287,178.1088,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.18,0,10,-58.7,0.24057,0.2202615,0.2959414,178.143,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.2,0,10,-58.7,0.2268895,0.2224941,0.2802762,178.1793,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.22,0,10,-58.7,0.2260973,0.2232739,0.2803934,178.1793,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.24,0,10,-58.7,0.2071609,0.2278673,0.2668632,178.2132,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.26,0,10,-58.7,0.2071609,0.2278673,0.2668632,178.2159,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.28,0,10,-58.7,0.1900684,0.2297222,0.2508632,178.2494,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.3,0,10,-58.7,0.1717134,0.2301646,0.2413878,178.28,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.32,0,10,-58.7,0.1704745,0.2297351,0.2407119,178.2824,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.34,0,10,-58.7,0.1541106,0.2247968,0.2277763,178.3126,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.36,0,10,-58.7,0.1531001,0.2234193,0.2259026,178.3126,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.38,0,10,-58.7,0.1391425,0.2060321,0.1897878,178.3398,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.4,0,10,-58.7,0.1225102,0.185165,0.1536148,178.3629,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.42,0,10,-58.7,0.1214269,0.1833348,0.1507262,178.3629,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.44,0,10,-58.7,0.1052192,0.1577238,0.1117502,178.3819,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.46,0,10,-58.7,0.1040368,0.1557877,0.108811,178.3819,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.48,0,10,-58.7,0.09072387,0.1307991,0.06763707,178.3965,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.5,0,10,-58.7,0.07077245,0.096337,0.01833519,178.4054,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.52,0,10,-58.7,0.06940955,0.09395009,0.0147799,178.4059,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.54,0,10,-58.7,0.04839984,0.05269626,-0.03304162,178.4085,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.56,0,10,-58.7,0.04839984,0.05269626,-0.03304162,178.4084,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.58,0,10,-58.7,0.02744617,0.01104573,-0.07459844,178.4065,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.6,0,10,-58.7,0.009700144,-0.02688627,-0.1091671,178.3998,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.62,0,10,-58.7,0.008360577,-0.02906576,-0.1116145,178.3992,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.64,0,10,-58.7,-0.004958417,-0.05462377,-0.1310379,178.39,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.66,0,10,-58.7,-0.004958417,-0.05462377,-0.1310379,178.3892,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.68,0,10,-58.7,-0.01537731,-0.06893782,-0.1428438,178.3794,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.7,0,10,-58.7,-0.02721125,-0.0844792,-0.1576121,178.3658,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.72,0,10,-58.7,-0.028318,-0.08595892,-0.1590659,178.3646,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.74,0,10,-58.7,-0.04154614,-0.1004624,-0.1713446,178.3501,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.76,0,10,-58.7,-0.04257595,-0.101088,-0.1720765,178.3489,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.78,0,10,-58.7,-0.05322289,-0.1097068,-0.181064,178.3331,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.8,0,10,-58.7,-0.06820253,-0.129351,-0.1985462,178.3114,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.82,0,10,-58.7,-0.06904887,-0.1311273,-0.2001347,178.3114,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.84,0,10,-58.7,-0.08443834,-0.1485137,-0.2086829,178.2892,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.86,0,10,-58.7,-0.08585031,-0.1500356,-0.2088464,178.2892,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.88,0,10,-58.7,-0.1066682,-0.1712829,-0.2035154,178.2648,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.9,0,10,-58.7,-0.1255164,-0.1921377,-0.1838667,178.239,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.92,0,10,-58.7,-0.1274257,-0.1937837,-0.1831421,178.239,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.94,0,10,-58.7,-0.1543898,-0.2128727,-0.1602702,178.2112,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.96,0,10,-58.7,-0.1567909,-0.2145766,-0.1584093,178.2112,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
24.98,0,10,-58.7,-0.1850955,-0.2315563,-0.1380778,178.1819,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
25,0,10,-58.7,-0.2129779,-0.2483541,-0.1177989,178.1508,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
25.02,0,10,-58.7,-0.2151262,-0.249701,-0.1167859,178.1508,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
25.04,0,10,-58.7,-0.2446215,-0.2686238,-0.1090925,178.1166,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
25.06,0,10,-58.7,-0.2468586,-0.2701669,-0.1093897,178.1166,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
25.08,0,10,-58.7,-0.2691081,-0.2881969,-0.120231,178.0801,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
25.1,0,10,-58.7,-0.286141,-0.2989589,-0.125672,178.0428,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
25.12,0,10,-58.7,-0.2870169,-0.2994419,-0.1261789,178.0428,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
25.14,0,10,-58.7,-0.3000693,-0.3060047,-0.1455044,178.0033,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
25.16,0,10,-58.7,-0.300887,-0.3058026,-0.147258,178.0033,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
25.18,0,10,-58.7,-0.3053262,-0.3016677,-0.1634019,177.9641,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
25.2,0,10,-58.7,-0.3084494,-0.2920228,-0.1900963,177.9238,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
25.22,0,10,-58.7,-0.3084004,-0.2906395,-0.1918421,177.9238,180,0,1,0,0,4,(0.0, -5.0, -3.1),(0.0, -7.5, 0.0)
