theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
4,0,10,-58.7,0.05243419,-0.00770863,0.04171066,175.4613,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.02,0,10,-58.7,0.05028703,0.0005826438,0.04480372,175.4618,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.04,0,10,-58.7,0.05049891,-0.001541847,0.05136743,175.4579,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.06,0,10,-58.7,0.05060005,-0.002084424,0.05229936,175.4562,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.08,0,10,-58.7,0.04868153,-0.01097135,0.05935158,175.4203,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.1,0,10,-58.7,0.04868153,-0.01097135,0.05935158,175.4029,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.12,0,10,-58.7,0.05216356,-0.02253476,0.06586476,175.0396,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.14,0,10,-58.7,0.05764392,-0.02660131,0.07161628,174.6324,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.16,0,10,-58.7,0.0579599,-0.02657668,0.07198765,174.6324,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.18,0,10,-58.7,0.0574606,-0.02216272,0.06769656,174.4713,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.2,0,10,-58.7,0.0574606,-0.02216272,0.06769656,174.4261,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.22,0,10,-58.7,0.05619517,-0.02085447,0.06427717,173.6152,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.24,0,10,-58.7,0.06058125,-0.01253459,0.06847557,172.5208,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.26,0,10,-58.7,0.06143391,-0.01218764,0.0690181,172.5208,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.28,0,10,-58.7,0.0620847,-0.008290483,0.06831731,171.5457,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.3,0,10,-58.7,0.0620847,-0.008290483,0.06831731,171.4933,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.32,0,10,-58.7,0.05751095,-0.01172194,0.07126632,170.8989,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.34,0,10,-58.7,0.05393552,-0.0189974,0.07214964,170.2899,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.36,0,10,-58.7,0.05393552,-0.0189974,0.07214964,170.2321,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.38,0,10,-58.7,0.05151685,-0.02357456,0.06888864,169.2554,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.4,0,10,-58.7,0.05151685,-0.02357456,0.06888864,169.2554,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.42,0,10,-58.7,0.04626184,-0.02368986,0.06095262,167.1827,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.44,0,10,-58.7,0.04626184,-0.02368986,0.06095262,166.9467,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.46,0,10,-58.7,0.03594069,-0.0176864,0.04445345,163.5948,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.48,0,10,-58.7,0.02145678,-0.008650558,0.02787827,159.8548,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.5,0,10,-58.7,0.02059697,-0.008035189,0.02703776,159.8548,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.52,0,10,-58.7,0.01018971,-0.002032762,0.01678826,155.1891,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.54,0,10,-58.7,0.005037824,-0.0009797143,0.008569,150.2982,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.56,0,10,-58.7,0.004581453,-0.0006939259,0.007965773,150.2982,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.58,0,10,-58.7,0.00181654,-0.001303316,0.001256004,144.9968,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.6,0,10,-58.7,0.00181654,-0.001303316,0.001256004,144.5889,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.62,0,10,-58.7,0.0004082902,-0.002314218,0.0001383342,139.2355,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.64,0,10,-58.7,0.0009735903,-0.001689346,0.00060695,133.8773,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.66,0,10,-58.7,0.001102869,-0.001279239,-9.239011E-05,133.4981,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.68,0,10,-58.7,-0.0009335658,-0.0007761762,0.001269299,128.3421,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.7,0,10,-58.7,-0.0009335658,-0.0007761762,0.001269299,128.3421,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.72,0,10,-58.7,-0.0004431278,0.001055771,0.001281845,123.2669,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.74,0,10,-58.7,0.001726029,0.0004749104,0.003011683,117.8406,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.76,0,10,-58.7,0.001726029,0.0004749104,0.003011683,117.417,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.78,0,10,-58.7,0.004013506,0.001310267,0.002406072,111.773,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.8,0,10,-58.7,0.004013506,0.001310267,0.002406072,111.773,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.82,0,10,-58.7,0.002648991,-0.0005129621,0.003602119,105.9554,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.84,0,10,-58.7,0.0001378233,-0.004726004,0.005065666,99.65283,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.86,0,10,-58.7,0.0001378233,-0.004726004,0.005065666,99.65283,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.88,0,10,-58.7,-0.000302229,-0.003618001,0.003672434,93.79227,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.9,0,10,-58.7,-0.0002181843,-0.003862729,0.003839065,93.79227,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.92,0,10,-58.7,-0.001355762,-0.002498322,0.002498589,87.83261,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.94,0,10,-58.7,-0.000590799,0.0008380492,0.0006244289,82.01355,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.96,0,10,-58.7,-0.0002681939,0.001245787,0.0003405104,82.01355,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.98,0,10,-58.7,-0.0009431878,0.001820731,-0.00211296,76.11459,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5,0,10,-58.7,-0.0009431878,0.001820731,-0.00211296,75.70413,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.02,0,10,-58.7,-0.001637579,7.820601E-05,-0.003025595,69.79727,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.04,0,10,-58.7,-0.003430384,-0.001625613,-0.001780856,64.09483,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.06,0,10,-58.7,-0.003337166,-0.001579458,-0.002118012,64.09483,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.08,0,10,-58.7,-0.002841237,-0.001731168,0.001108143,58.44916,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.1,0,10,-58.7,-0.002841237,-0.001731168,0.001108143,58.04877,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.12,0,10,-58.7,-0.001204238,-3.916237E-05,0.001003853,52.76909,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.14,0,10,-58.7,-0.0006966134,0.001139499,0.0005736335,48.00584,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.16,0,10,-58.7,-0.0005491319,0.0009978077,0.0005636472,47.66936,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.18,0,10,-58.7,0.001272561,-0.0006304922,0.0004149423,43.41701,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.2,0,10,-58.7,0.001272561,-0.0006304922,0.0004149423,43.41701,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.22,0,10,-58.7,0.000776927,-0.0004331392,-0.002098496,39.34813,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.24,0,10,-58.7,0.0004485836,-0.0001323416,-0.0009774923,35.02495,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.26,0,10,-58.7,0.0004485836,-0.0001323416,-0.0009774923,35.02495,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.28,0,10,-58.7,0.0006075186,0.0008913655,0.0002250636,31.30507,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.3,0,10,-58.7,0.0004583129,0.001132,-0.0001689364,31.30507,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.32,0,10,-58.7,-0.0003378081,0.001374363,0.001196183,27.94977,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.34,0,10,-58.7,-0.0004962593,0.0001806344,0.001694542,24.8282,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.36,0,10,-58.7,-0.0004962593,0.0001806344,0.001694542,24.8282,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.38,0,10,-58.7,0.000110134,-0.0012611,0.0005553977,22.30432,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.4,0,10,-58.7,0.0001935273,-0.001566024,0.0003945383,22.13371,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.42,0,10,-58.7,-0.0005744515,-0.003709423,0.002806539,19.70164,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.44,0,10,-58.7,0.001479859,-0.003423281,0.002585436,17.37901,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.46,0,10,-58.7,0.001484436,-0.003366193,0.002416792,17.37901,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.48,0,10,-58.7,-0.0006096024,-0.001401063,-0.0006621346,15.07036,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.5,0,10,-58.7,-0.0006096024,-0.001401063,-0.0006621346,14.9612,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.52,0,10,-58.7,-0.000351396,0.001393878,-0.001325956,12.95688,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.54,0,10,-58.7,-0.0007405159,0.0003017877,-0.0007779026,11.01012,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.56,0,10,-58.7,-0.0007405159,0.0003017877,-0.0007779026,10.90063,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.58,0,10,-58.7,-0.0003916109,-0.0001108547,0.0003758701,9.183884,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.6,0,10,-58.7,-0.0003916109,-0.0001108547,0.0003758701,9.183884,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.62,0,10,-58.7,0.001146822,-0.001588441,0.001770069,7.593811,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.64,0,10,-58.7,0.002358627,-0.002950552,0.00404671,6.567474,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.66,0,10,-58.7,0.002358627,-0.002950552,0.00404671,6.493408,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.68,0,10,-58.7,0.003969531,-0.00549349,0.004238863,5.07312,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.7,0,10,-58.7,0.004507515,-0.005322391,0.004144526,5.07312,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.72,0,10,-58.7,0.005690808,-0.00437762,0.003493283,4.144623,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.74,0,10,-58.7,-5.439098E-05,-0.001490881,-0.001999734,3.202225,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.76,0,10,-58.7,-5.439098E-05,-0.001490881,-0.001999734,3.202225,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.78,0,10,-58.7,0.0001213998,-0.004740341,-0.005621389,2.564346,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
5.8,0,10,-58.7,0.0002457248,-0.004832076,-0.005434736,2.564346,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
5.82,0,10,-58.7,-0.0003481172,-0.003307294,-0.001725156,1.270264,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
5.84,0,10,-58.7,0.001269037,-0.006822819,0.003417164,0.004150391,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
5.86,0,10,-58.7,0.001269037,-0.006822819,0.003417164,0.004150391,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
5.88,0,10,-58.7,0.006284883,-0.01057647,0.00156739,4.168076,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
5.9,0,10,-58.7,0.006284883,-0.01057647,0.00156739,4.163177,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
5.92,0,10,-58.7,0.003567282,-0.00790154,0.002888583,4.168472,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
5.94,0,10,-58.7,0.006878645,-0.008462491,0.003125319,4.164169,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
5.96,0,10,-58.7,0.006878645,-0.008462491,0.003125319,4.162109,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
5.98,0,10,-58.7,0.003845352,0.001113187,-0.003713917,4.160812,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6,0,10,-58.7,0.003586133,0.001901177,-0.003684326,4.160812,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.02,0,10,-58.7,-0.001475319,0.008419619,-0.00558949,4.167801,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.04,0,10,-58.7,-0.001490789,0.007039239,-0.003007285,4.171524,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.06,0,10,-58.7,-0.001490789,0.007039239,-0.003007285,4.171066,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.08,0,10,-58.7,-0.0006999136,0.003337364,-0.0007747664,4.166992,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.1,0,10,-58.7,-0.0006581547,0.003287289,-0.0005291923,4.165024,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.12,0,10,-58.7,-0.0001993417,-0.003302716,0.002102677,4.16452,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.14,0,10,-58.7,0.001527214,-0.0008077188,0.001182918,4.16629,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.16,0,10,-58.7,0.001527214,-0.0008077188,0.001182918,4.16629,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.18,0,10,-58.7,6.990478E-05,0.005317736,-0.004075664,4.160187,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.2,0,10,-58.7,-0.0002133235,0.005362531,-0.004336163,4.160187,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.22,0,10,-58.7,-0.005257545,0.006135806,-0.004262494,4.167679,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.24,0,10,-58.7,-0.003114272,0.004209626,0.0001872063,4.16246,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.26,0,10,-58.7,-0.003114272,0.004209626,0.0001872063,4.16246,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.28,0,10,-58.7,-0.004166043,0.006149414,0.0005486591,4.156631,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.3,0,10,-58.7,-0.004166043,0.006149414,0.0005486591,4.158615,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.32,0,10,-58.7,-0.005752842,0.00709993,-0.004488212,4.160843,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.34,0,10,-58.7,-0.006959539,0.004206509,-0.01016357,4.154892,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.36,0,10,-58.7,-0.007317783,0.004109328,-0.01071102,4.155182,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.38,0,10,-58.7,-0.00698446,0.00429397,-0.01476527,4.165222,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.4,0,10,-58.7,-0.00698446,0.00429397,-0.01476527,4.165222,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.42,0,10,-58.7,-0.005413537,0.002858352,-0.01236331,4.154526,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.44,0,10,-58.7,-0.004933829,0.005134533,-0.008260298,4.160263,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.46,0,10,-58.7,-0.004933829,0.005134533,-0.008260298,4.160385,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.48,0,10,-58.7,-0.004873306,0.005616923,-0.008727953,4.158234,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.5,0,10,-58.7,-0.004873306,0.005616923,-0.008727953,4.158234,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.52,0,10,-58.7,-0.005571641,0.006252299,-0.01348345,4.159866,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.54,0,10,-58.7,-0.006042344,0.004729565,-0.01632062,4.155441,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.56,0,10,-58.7,-0.006042344,0.004729565,-0.01632062,4.155441,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.58,0,10,-58.7,-0.00419315,0.006289427,-0.01758412,4.162064,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.6,0,10,-58.7,-0.004281063,0.006365532,-0.0175878,4.162064,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.62,0,10,-58.7,-0.005520211,0.003487734,-0.01460652,4.159698,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.64,0,10,-58.7,-0.007635154,0.003990178,-0.007660268,4.162643,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.66,0,10,-58.7,-0.007797223,0.004190661,-0.007446089,4.156174,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.68,0,10,-58.7,-0.005457574,0.00364971,-0.002443639,4.15181,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.7,0,10,-58.7,-0.005457574,0.00364971,-0.002443639,4.153366,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.72,0,10,-58.7,-0.002804127,0.0007364858,0.000849154,4.152298,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.74,0,10,-58.7,0.00018764,-0.0007735551,1.261468E-05,4.152832,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.76,0,10,-58.7,0.0001805846,-0.001062324,-2.150016E-06,4.156357,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.78,0,10,-58.7,0.00149947,-0.001424612,-0.001796598,4.161316,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
6.8,0,10,-58.7,0.001664143,-0.001146202,-0.002052611,4.161316,180,0,1,0,0,1,(-22.4, -5.0, -6.7),(0.0, 0.0, 0.0)
