theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
18.46,0,10,-58.7,-0.0003945797,-0.0004546406,-0.0009802271,2.430481,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.48,0,10,-58.7,0.0001272906,0.0006988727,0.0004381584,3.608383,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.5,0,10,-58.7,0.0001272906,0.0006988727,0.0004381584,3.608383,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.52,0,10,-58.7,0.001253927,-0.0006260011,-0.000340777,3.611084,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.54,0,10,-58.7,0.001120499,-0.0009484196,-0.0001529582,3.611084,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.56,0,10,-58.7,0.002055706,-0.002691556,0.0007002942,3.611938,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.58,0,10,-58.7,0.0002825213,-0.0002524382,0.0001370093,3.611359,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.6,0,10,-58.7,0.0004209639,0.0002567393,-0.0003726149,3.611359,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.62,0,10,-58.7,-0.0003764646,0.001958319,-0.000131793,3.618088,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.64,0,10,-58.7,-0.0003764646,0.001958319,-0.000131793,3.617401,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.66,0,10,-58.7,-0.001509009,0.001779266,-2.224781E-05,3.814194,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.68,0,10,-58.7,-0.0004044103,-1.478638E-05,2.81871E-05,3.613373,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.7,0,10,-58.7,-0.0005089106,-0.0004116447,0.0002767758,3.617508,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.72,0,10,-58.7,0.0001949474,-0.002553502,0.0002202987,3.61763,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.74,0,10,-58.7,0.0001949474,-0.002553502,0.0002202987,3.61763,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.76,0,10,-58.7,-0.0005776531,-0.0008916012,0.001892304,3.62265,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.78,0,10,-58.7,-6.68167E-05,0.0008107631,-0.0004385643,3.474045,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.8,0,10,-58.7,-0.0004760546,-0.0003379565,0.0002568308,3.457214,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.82,0,10,-58.7,-4.761872E-05,0.0006632344,0.0007372153,3.595505,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.84,0,10,-58.7,-4.761872E-05,0.0006632344,0.0007372153,3.603516,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.86,0,10,-58.7,0.000683271,0.001456396,-0.0007186905,3.063889,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.88,0,10,-58.7,0.000134979,-0.0009381642,0.002835342,2.704697,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.9,0,10,-58.7,0.0002987836,-0.0003054064,0.002638241,2.704697,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.92,0,10,-58.7,0.0004518262,9.632985E-05,0.0004600347,2.524933,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.94,0,10,-58.7,0.0001865497,0.0006224429,0.0003588517,2.524933,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.96,0,10,-58.7,-0.0008251609,-1.518254E-05,6.083967E-05,2.206665,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
18.98,0,10,-58.7,-6.88839E-05,0.001448537,0.001136678,2.040649,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19,0,10,-58.7,-8.828793E-05,0.001097642,0.0009900634,2.036636,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.02,0,10,-58.7,0.0004718536,0.0002057559,-0.0009315092,2.036652,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.04,0,10,-58.7,0.0005325446,0.0001760555,-0.0009890829,2.036652,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.06,0,10,-58.7,-0.001719553,0.0004443077,-0.0001713653,1.752609,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.08,0,10,-58.7,0.0009732714,0.002176759,-2.795929E-05,1.133789,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.1,0,10,-58.7,0.0009732714,0.002176759,-2.795929E-05,1.133789,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.12,0,10,-58.7,0.0002283078,-0.001630568,0.001688003,0.9114227,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.14,0,10,-58.7,6.632399E-07,-0.001941957,0.001739382,0.8665771,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.16,0,10,-58.7,0.0002048738,-0.0005102245,-0.0001303974,0.5691681,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.18,0,10,-58.7,-0.0002478666,0.001572027,-0.001218054,0.574295,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.2,0,10,-58.7,-0.0002478666,0.001572027,-0.001218054,0.5782776,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.22,0,10,-58.7,0.0007476209,0.001742025,-0.0006090932,0.08731079,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.24,0,10,-58.7,0.000809372,0.001783375,-0.0006431559,0.08731079,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.26,0,10,-58.7,-6.179011E-05,0.000796342,0.0003186232,1.721329,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.28,0,10,-58.7,0.000327179,-0.001324376,2.410157E-05,2.256653,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.3,0,10,-58.7,0.000558835,-0.00102372,4.981288E-05,2.256653,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.32,0,10,-58.7,-0.0004709595,-0.0008156925,0.000196709,2.384766,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.34,0,10,-58.7,-0.0004709595,-0.0008156925,0.000196709,2.406845,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.36,0,10,-58.7,0.000678065,-0.0001716946,-0.0001779246,2.53215,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.38,0,10,-58.7,-7.828337E-05,0.0001799548,0.000615656,2.527023,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.4,0,10,-58.7,-9.467348E-05,-4.945516E-05,0.0007368439,2.525345,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.42,0,10,-58.7,-0.001174425,-0.0008916178,0.001272454,3.061203,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.44,0,10,-58.7,-0.001169439,-0.000692062,0.001028385,3.061203,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.46,0,10,-58.7,0.0001564144,0.001390355,-0.0004179722,4.051743,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.48,0,10,-58.7,0.001909453,0.002404848,-0.0008940138,4.099442,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.5,0,10,-58.7,0.001909453,0.002404848,-0.0008940138,4.099075,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.52,0,10,-58.7,0.001278162,-0.002575969,0.0001706358,4.424133,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.54,0,10,-58.7,0.001545056,-0.003006849,0.0003993313,4.476303,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.56,0,10,-58.7,-0.0003699461,-0.001531693,-0.0005145671,4.790955,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.58,0,10,-58.7,-0.0006509981,-0.002164896,0.000287555,4.781723,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.6,0,10,-58.7,-0.001139418,-0.0009301457,0.001983918,5.077026,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.62,0,10,-58.7,-0.00138022,0.001458597,0.0004160949,5.296738,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.64,0,10,-58.7,-0.00138022,0.001458597,0.0004160949,5.296738,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.66,0,10,-58.7,0.0002582772,0.0005702238,-0.0002117405,5.332825,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.68,0,10,-58.7,0.001909129,0.0006095814,-0.0006895419,5.302887,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.7,0,10,-58.7,0.001885291,0.0007522008,-0.0008041732,5.302887,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.72,0,10,-58.7,0.001579107,-0.001244841,0.0005051078,5.347717,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.74,0,10,-58.7,0.001291458,-0.001559909,0.0004439008,5.347717,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.76,0,10,-58.7,-0.000625669,-0.0006134534,0.001098345,5.341446,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.78,0,10,-58.7,-0.00104762,0.0006574288,0.0002746422,5.748306,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.8,0,10,-58.7,-0.001170059,0.000747645,0.0002581216,5.748306,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.82,0,10,-58.7,0.0003866877,0.0006253081,-0.001193918,6.183762,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.84,0,10,-58.7,0.0003866877,0.0006253081,-0.001193918,6.190872,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.86,0,10,-58.7,0.0005977949,0.001386998,-5.214429E-05,6.148193,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.88,0,10,-58.7,0.001343822,0.0002103701,-0.0007308217,6.563278,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.9,0,10,-58.7,0.001586569,0.0001549072,-0.001005304,6.617523,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.92,0,10,-58.7,0.001746732,-0.00136845,-0.0004337858,6.79541,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.94,0,10,-58.7,0.001775285,-0.001769519,-0.0001201865,6.79541,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.96,0,10,-58.7,0.0001304318,0.0004185731,-0.0003261111,6.821182,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
19.98,0,10,-58.7,-0.001427311,0.0007116622,0.001438833,6.803543,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20,0,10,-58.7,-0.001520436,0.001033294,0.001458517,6.803543,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.02,0,10,-58.7,-0.001450019,0.001139498,-0.0001082469,6.863342,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.04,0,10,-58.7,-0.001450019,0.001139498,-0.0001082469,6.858246,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.06,0,10,-58.7,0.0007462308,0.00360734,-0.001780072,7.164398,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.08,0,10,-58.7,0.00207899,0.00029726,-0.0001406638,7.680176,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.1,0,10,-58.7,0.002196138,-0.0007855561,-0.0001993991,7.682251,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.12,0,10,-58.7,0.0006326212,-0.003817823,0.0002628934,7.682098,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.14,0,10,-58.7,0.0003898327,-0.004136119,0.0006598562,7.682098,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.16,0,10,-58.7,-0.0009037578,-0.003443055,0.001159927,7.786133,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.18,0,10,-58.7,-0.001275766,0.0008568365,0.0004081854,7.875824,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.2,0,10,-58.7,-0.001227356,0.001170734,0.0005774968,7.875824,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.22,0,10,-58.7,-0.0001077996,0.003127674,0.0002744161,7.986404,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.24,0,10,-58.7,-0.0001908688,0.002896497,0.0002478495,8.009399,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.26,0,10,-58.7,0.00161019,0.0002549516,-0.0003884411,8.143692,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.28,0,10,-58.7,0.0006742427,-0.0006278167,-0.0001618539,8.141052,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.3,0,10,-58.7,0.0007655496,-0.0007271015,-0.0002062349,8.141052,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.32,0,10,-58.7,-0.0005120825,-0.0001952821,-0.0002023715,8.365051,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.34,0,10,-58.7,-0.0005120825,-0.0001952821,-0.0002023715,8.365051,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.36,0,10,-58.7,-0.0005137165,-0.0002406921,0.0007163367,8.792496,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.38,0,10,-58.7,-0.001563933,0.000397749,7.412763E-05,9.033325,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.4,0,10,-58.7,-0.001312492,0.0004394575,-9.573356E-05,9.033325,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.42,0,10,-58.7,-0.0003010635,-0.0002921812,0.000653533,9.17334,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.44,0,10,-58.7,-0.0003010635,-0.0002921812,0.000653533,9.197952,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.46,0,10,-58.7,0.002475465,0.0006857387,-0.0005871921,9.356216,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.48,0,10,-58.7,0.0009382276,-0.0002502787,-0.000335932,9.357895,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.5,0,10,-58.7,0.001007484,-0.000381922,-7.796523E-05,9.357895,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.52,0,10,-58.7,0.0003292699,-0.001604693,-0.000132445,9.577881,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.54,0,10,-58.7,0.0003150316,-0.001209594,-0.0004381432,9.577881,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.56,0,10,-58.7,-0.001461562,-0.0003349955,0.0009196104,10.07869,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.58,0,10,-58.7,-0.001177937,0.002140775,-0.0007481962,10.30296,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.6,0,10,-58.7,-0.001261759,0.001855612,-0.0006838648,10.30296,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.62,0,10,-58.7,-0.0002825573,0.0006871101,-0.0005417723,10.44485,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.64,0,10,-58.7,-0.0003147555,0.000631938,-0.000371691,10.47379,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.66,0,10,-58.7,0.0005657327,-0.0004751508,0.001249761,10.64479,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.68,0,10,-58.7,0.001444816,-0.001752968,8.606323E-05,10.6476,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.7,0,10,-58.7,0.001735618,-0.001145874,4.924205E-05,10.6476,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.72,0,10,-58.7,0.000705297,-0.002347467,-0.0002796894,10.75127,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.74,0,10,-58.7,0.0001960856,-0.001943424,-0.0003508479,10.75127,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.76,0,10,-58.7,0.0008892933,-0.0005051935,0.0002406524,11.32306,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.78,0,10,-58.7,0.0001991196,0.002250532,-0.0001596255,11.58209,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.8,0,10,-58.7,0.0001991196,0.002250532,-0.0001596255,11.57973,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.82,0,10,-58.7,-1.368822E-05,0.00320541,8.317703E-05,12.15417,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.84,0,10,-58.7,-0.0003060437,0.002374269,0.0006100511,12.15417,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.86,0,10,-58.7,0.0002790314,-0.0002399431,0.0001669217,13.88553,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.88,0,10,-58.7,0.0005750317,-0.002811966,-0.000205161,14.48373,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.9,0,10,-58.7,0.0004583501,-0.003326597,-0.0002808378,14.48373,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.92,0,10,-58.7,0.0003801584,-9.666196E-05,0.0005247797,14.65805,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.94,0,10,-58.7,0.0003801584,-9.666196E-05,0.0005247797,14.68207,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.96,0,10,-58.7,-0.000479542,0.0002631531,0.0001302525,14.84344,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
20.98,0,10,-58.7,0.0007071728,0.002091815,-0.000500809,14.847,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
21,0,10,-58.7,0.0007531302,0.002179712,-0.0001872445,14.84537,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
21.02,0,10,-58.7,0.002087216,0.001461816,-0.002210615,15.46355,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
21.04,0,10,-58.7,0.001813969,0.0008459324,-0.001989199,15.58344,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
21.06,0,10,-58.7,0.0005203231,-0.0008397668,0.0003471795,16.49785,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
21.08,0,10,-58.7,-0.0003227391,-0.0008862279,0.0006022261,16.49963,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
21.1,0,10,-58.7,-0.0002797628,-0.00108739,0.0008186119,16.49991,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
21.12,0,10,-58.7,0.0005956328,0.0008232694,-0.0004661967,16.49661,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
21.14,0,10,-58.7,0.0005956328,0.0008232694,-0.0004661967,16.50002,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
21.16,0,10,-58.7,-0.0004370781,0.002810718,-0.001607947,16.50314,180,0,1,0,0,3,(-1.0, -5.0, -6.4),(0.0, -7.5, 0.0)
