theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
1.12,0,10,-58.7,0.001441276,0.003582024,-0.001340286,27.50792,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.14,0,10,-58.7,0.001441276,0.003582024,-0.001340286,27.50792,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.16,0,10,-58.7,0.0009235556,-0.002413718,0.0001300528,27.50925,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.18,0,10,-58.7,-0.0005587986,-0.002477453,-4.795074E-06,27.511,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.2,0,10,-58.7,-0.0005587986,-0.002477453,-4.795074E-06,27.511,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.22,0,10,-58.7,0.0003001973,0.001184546,-0.001033103,27.50684,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.24,0,10,-58.7,0.0003001973,0.001184546,-0.001033103,27.50684,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.26,0,10,-58.7,0.001240475,0.003370849,-0.000746446,27.40097,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.28,0,10,-58.7,0.000626148,0.001828093,-0.0003886199,26.78165,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.3,0,10,-58.7,0.000626148,0.001828093,-0.0003886199,26.78165,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.32,0,10,-58.7,-0.000801363,-0.001402458,0.0005193094,25.25594,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.34,0,10,-58.7,-0.0001409206,-0.001448128,0.0002449227,25.25594,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.36,0,10,-58.7,0.0001257358,-0.003722437,-0.001498476,22.42593,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.38,0,10,-58.7,-0.001079396,-0.001129726,-0.001813015,18.43608,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.4,0,10,-58.7,-0.001079396,-0.001129726,-0.001813015,18.43608,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.42,0,10,-58.7,-0.0003335743,0.006180915,7.61174E-05,14.10786,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.44,0,10,-58.7,-0.0004855814,0.006385535,0.0002812004,14.10786,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.46,0,10,-58.7,-0.0005425474,0.004820952,0.0004436643,9.254288,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.48,0,10,-58.7,0.001131589,0.0001347478,-0.001354357,6.325912,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.5,0,10,-58.7,0.001623383,0.0005417534,-0.001813149,6.325912,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.52,0,10,-58.7,0.001613795,-0.00343893,-3.534697E-05,3.761276,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.54,0,10,-58.7,0.001613795,-0.00343893,-3.534697E-05,3.761276,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.56,0,10,-58.7,-0.0001529045,-0.006765404,-4.282314E-05,1.231171,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.58,0,10,-58.7,0.003963223,0.0007339031,-0.002991827,2.809692,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.6,0,10,-58.7,0.003963223,0.0007339031,-0.002991827,2.765198,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.62,0,10,-58.7,-0.002101969,0.005810081,0.002868205,5.600525,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.64,0,10,-58.7,-0.002101969,0.005810081,0.002868205,5.600525,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.66,0,10,-58.7,0.002797676,0.002912365,-0.001980831,10.57024,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.68,0,10,-58.7,0.00625048,-0.00264666,-0.004242028,11.41551,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.7,0,10,-58.7,0.00625048,-0.00264666,-0.004242028,11.41551,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.72,0,10,-58.7,-0.002283772,-0.001319368,0.001064935,12.29314,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.74,0,10,-58.7,-0.002233914,-0.0004895448,0.0009105766,12.29314,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.76,0,10,-58.7,-9.995233E-05,-0.0002739706,-0.001296149,15.89322,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.78,0,10,-58.7,0.004006329,0.0002263208,-0.003617546,15.55774,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.8,0,10,-58.7,0.004006329,0.0002263208,-0.003617546,15.35185,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.82,0,10,-58.7,-0.001131847,0.004225458,0.0007674826,15.41673,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.84,0,10,-58.7,-0.001382439,0.003230934,0.000802263,15.41673,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.86,0,10,-58.7,0.001513349,-0.001803226,-0.001326097,18.09636,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.88,0,10,-58.7,0.003911123,4.742492E-05,-0.002270225,20.22627,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.9,0,10,-58.7,0.003426741,0.0002563274,-0.00216775,20.22627,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.92,0,10,-58.7,-0.0003788003,0.002488328,-0.0007583801,21.88049,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.94,0,10,-58.7,-0.0003788003,0.002488328,-0.0007583801,21.99371,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.96,0,10,-58.7,-0.001619172,0.003210894,0.0003395892,23.33142,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.98,0,10,-58.7,0.0003890196,-0.0004876595,0.0001028566,24.40262,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2,0,10,-58.7,0.0004724497,-0.0007219174,9.514489E-05,24.46426,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.02,0,10,-58.7,0.001491876,0.0006240058,-0.00083567,25.14804,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.04,0,10,-58.7,0.001604355,0.0006233616,-0.0008921382,25.14804,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.06,0,10,-58.7,0.0006782918,-0.003520295,2.219068E-05,25.42641,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.08,0,10,-58.7,-0.0002732446,-0.002464962,-0.0006299276,25.42224,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.1,0,10,-58.7,-0.0002732446,-0.002464962,-0.0006299276,25.42303,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.12,0,10,-58.7,0.001430708,-0.0009174785,-0.0007932819,25.39934,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.14,0,10,-58.7,0.001287362,-0.001072139,-0.0006859342,25.40309,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.16,0,10,-58.7,0.0005861958,0.0005085006,-0.0003129441,25.36833,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.18,0,10,-58.7,0.0006546777,0.001887606,-0.0003691227,25.29744,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.2,0,10,-58.7,0.0006546777,0.001887606,-0.0003691227,25.29118,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.22,0,10,-58.7,-0.0003170829,-7.817839E-05,-0.001659482,25.27643,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.24,0,10,-58.7,-0.0004452046,-0.00034953,-0.001458845,25.27643,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.26,0,10,-58.7,0.001385653,-0.00202044,-0.004018134,24.89836,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.28,0,10,-58.7,0.00254304,-0.004506647,-0.006177051,23.45692,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.3,0,10,-58.7,0.003036934,-0.004076573,-0.00607884,23.45692,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.32,0,10,-58.7,0.00131292,0.001989989,-0.001204096,21.43735,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.34,0,10,-58.7,0.00131292,0.001989989,-0.001204096,21.26872,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.36,0,10,-58.7,-0.0005362294,0.002591996,0.0002767839,18.52141,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.38,0,10,-58.7,-0.001689269,0.002982495,0.0009638051,14.99971,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.4,0,10,-58.7,-0.001627163,0.002345891,0.001283095,14.99971,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.42,0,10,-58.7,0.000353086,-0.003674684,0.0001022937,11.28674,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.44,0,10,-58.7,0.000353086,-0.003674684,0.0001022937,11.04883,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.46,0,10,-58.7,-0.000584307,-0.003192421,3.858597E-05,7.284149,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.48,0,10,-58.7,0.0009414182,0.0001191447,3.707348E-06,3.564941,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.5,0,10,-58.7,0.001341328,0.001084241,-0.0004051343,3.302032,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.52,0,10,-58.7,0.001123959,0.001022279,-0.0009289035,0.1295624,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.54,0,10,-58.7,0.001123959,0.001022279,-0.0009289035,0.3722382,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.56,0,10,-58.7,-0.0009568782,0.00120388,0.0009066445,3.657608,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.58,0,10,-58.7,0.0005465101,0.0007564877,-0.0004624562,7.085541,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.6,0,10,-58.7,0.0004365006,0.0002662355,-0.0002484138,7.085541,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.62,0,10,-58.7,0.000814648,-0.00188638,0.0001985318,10.09239,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.64,0,10,-58.7,0.0008391296,-0.001434672,0.0002263706,10.09239,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.66,0,10,-58.7,0.001687956,-0.0006219838,-0.0002520884,12.93526,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.68,0,10,-58.7,-0.000448217,-0.0006227353,-8.279763E-05,15.69623,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.7,0,10,-58.7,-0.00107743,-0.0005156788,0.0001282658,15.69623,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.72,0,10,-58.7,-0.0006334653,0.003250413,-0.0001951182,17.83847,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.74,0,10,-58.7,-0.0003966924,0.004159479,-0.0003461197,17.98683,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.76,0,10,-58.7,-0.001276956,0.002712623,-8.938927E-05,19.63844,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.78,0,10,-58.7,4.264951E-05,0.001436549,-0.0009358004,21.56387,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.8,0,10,-58.7,0.0002564741,0.001593924,-0.0008853242,21.6945,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.82,0,10,-58.7,0.001424129,-0.0008754678,-0.001264243,23.13571,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.84,0,10,-58.7,0.001424129,-0.0008754678,-0.001264243,23.2366,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.86,0,10,-58.7,0.0003939074,-0.002503131,0.0002352138,24.44478,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.88,0,10,-58.7,0.0007203778,-0.0005449422,-0.0006513963,25.53555,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.9,0,10,-58.7,0.0007203778,-0.0005449422,-0.0006513963,25.60838,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.92,0,10,-58.7,0.0003311789,-0.0003558074,0.0003540993,26.59813,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.94,0,10,-58.7,0.0004089719,-0.0001127239,0.0002369283,26.59813,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.96,0,10,-58.7,0.001432714,0.002697748,-0.0004207809,27.30675,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.98,0,10,-58.7,0.001432714,0.002697748,-0.0004207809,27.30675,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3,0,10,-58.7,-0.001072999,0.0001485588,0.000252895,27.3149,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.02,0,10,-58.7,3.589093E-05,0.000441785,-0.0003972964,27.31142,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.04,0,10,-58.7,3.589093E-05,0.000441785,-0.0003972964,27.31142,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.06,0,10,-58.7,-0.00127394,-0.00234384,0.0008820317,27.31668,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.08,0,10,-58.7,-0.0007640051,0.0002239653,0.0006865691,27.29129,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.1,0,10,-58.7,-0.0007640051,0.0002239653,0.0006865691,27.29129,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.12,0,10,-58.7,-0.0009572543,0.002181432,0.001063689,27.20583,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.14,0,10,-58.7,-0.0009369487,0.001926496,0.0008288688,27.20583,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.16,0,10,-58.7,-0.0005938794,0.0009196677,0.0001158734,27.04492,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.18,0,10,-58.7,-0.0005654197,-0.0004039427,-0.00109199,26.4702,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.2,0,10,-58.7,-0.0005654197,-0.0004039427,-0.00109199,26.4702,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.22,0,10,-58.7,0.00106136,0.001528289,-0.001279567,25.513,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.24,0,10,-58.7,0.001451966,0.001338626,-0.001230904,25.513,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.26,0,10,-58.7,-0.0005328075,-5.120991E-05,4.014302E-05,23.91232,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.28,0,10,-58.7,-0.002437223,0.001545293,0.001114546,21.78416,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.3,0,10,-58.7,-0.002437223,0.001545293,0.001114546,21.78416,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.32,0,10,-58.7,0.001900264,0.0001945911,-0.0005858261,18.4016,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.34,0,10,-58.7,0.001364073,-1.293325E-05,-0.0004452259,18.19067,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
