theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
37.4,0,10,-58.7,-0.00102124,-0.0004039223,-0.0004177677,95.703,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.42,0,10,-58.7,-0.0005801421,-0.0005270935,-0.0001209775,93.16,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.44,0,10,-58.7,-0.000572228,-0.001007778,0.0001438923,92.95862,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.46,0,10,-58.7,-0.001585286,-0.0006869021,0.001669782,90.59366,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.48,0,10,-58.7,-0.00101824,-0.001515932,0.005906793,89.14508,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.5,0,10,-58.7,-0.001190015,-0.001908647,0.006339166,89.08594,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.52,0,10,-58.7,-0.002073452,-0.003802778,0.01192329,88.67984,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.54,0,10,-58.7,-0.002128186,-0.004353193,0.01255252,88.67725,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.56,0,10,-58.7,-0.003603937,-0.007029947,0.01979543,88.74771,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.58,0,10,-58.7,-0.004190489,-0.007660724,0.02221605,88.81866,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.6,0,10,-58.7,-0.004430977,-0.00763271,0.02231259,88.81866,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.62,0,10,-58.7,-0.008036377,-0.0120601,0.02417086,89.25189,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.64,0,10,-58.7,-0.007615471,-0.01140862,0.02327628,89.3089,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.66,0,10,-58.7,-0.00670812,-0.01110087,0.01771691,90.48737,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.68,0,10,-58.7,-0.00303194,-0.008279671,0.01307585,92.34882,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.7,0,10,-58.7,-0.003123299,-0.008357999,0.01309605,92.49896,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.72,0,10,-58.7,-0.002545533,-0.003482934,0.01024693,94.65179,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.74,0,10,-58.7,-0.002704465,-0.003153519,0.00990782,94.82944,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.76,0,10,-58.7,-0.001538807,0.004153828,0.00478471,97.59454,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.78,0,10,-58.7,-0.002733339,0.00143941,0.003434107,100.6437,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.8,0,10,-58.7,-0.00263539,0.001009096,0.002988953,100.8575,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.82,0,10,-58.7,-0.003851386,-0.002628433,0.002842986,103.9464,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.84,0,10,-58.7,-0.003485203,-0.002482298,0.002508686,104.1631,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.86,0,10,-58.7,-0.002280138,-0.004238791,0.001203722,107.0891,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.88,0,10,-58.7,-0.0001580593,-0.003606318,0.0009480066,110.4194,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.9,0,10,-58.7,-7.05827E-05,-0.004156441,0.0009128189,110.4194,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.92,0,10,-58.7,0.0008267814,-0.00386275,0.001049483,113.5941,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.94,0,10,-58.7,0.0008267814,-0.00386275,0.001049483,113.8259,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.96,0,10,-58.7,-0.0004485133,-0.0007728162,0.000430324,116.902,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
37.98,0,10,-58.7,0.000706227,0.00170067,-0.001300747,120.7267,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38,0,10,-58.7,0.0008024058,0.0003481102,-0.001779176,121.4231,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.02,0,10,-58.7,-0.00426727,-0.0052043,0.001474182,121.3947,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.04,0,10,-58.7,-0.003821413,-0.006671919,0.001714762,121.8081,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.06,0,10,-58.7,-0.002305234,-0.007287873,0.001751074,122.0977,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.08,0,10,-58.7,0.00251008,-0.0005353146,-0.001337815,124.6775,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.1,0,10,-58.7,0.002117402,-0.0001611716,-0.001117658,124.8707,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.12,0,10,-58.7,-0.0006443491,0.00025753,-3.058667E-06,127.9454,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.14,0,10,-58.7,-0.0006443491,0.00025753,-3.058667E-06,128.1384,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.16,0,10,-58.7,-0.0002758852,0.001499807,-0.001950211,131.0799,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.18,0,10,-58.7,-0.0002758852,0.001499807,-0.001950211,131.2402,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.2,0,10,-58.7,0.0003710176,0.0003166283,-0.0004539135,133.2296,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.22,0,10,-58.7,0.0006919939,0.004245675,-0.003770938,134.9585,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.24,0,10,-58.7,0.0006037725,0.004484219,-0.003703147,135.0541,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.26,0,10,-58.7,0.001737383,0.004001906,-0.002451552,136.1972,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.28,0,10,-58.7,0.002001492,0.004699681,-0.002749778,136.6957,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.3,0,10,-58.7,0.002001492,0.004699681,-0.002749778,136.704,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.32,0,10,-58.7,0.001240479,0.002614453,-0.002955305,136.7092,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.34,0,10,-58.7,0.001413871,0.002156267,-0.003348515,136.7146,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.36,0,10,-58.7,0.001230937,0.0009446525,-0.003440839,136.7182,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.38,0,10,-58.7,0.0001366928,0.001561643,-0.00186316,136.7068,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.4,0,10,-58.7,0.0001867878,0.00130745,-0.001942826,136.7068,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.42,0,10,-58.7,0.00332925,0.004056905,-0.003031431,136.6962,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.44,0,10,-58.7,0.003223368,0.004141334,-0.003065855,136.6916,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.46,0,10,-58.7,0.002993864,0.00606345,-0.003351769,136.6041,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.48,0,10,-58.7,0.004295022,0.009756031,-0.006310318,136.4395,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.5,0,10,-58.7,0.003806176,0.009372297,-0.006047454,136.4395,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.52,0,10,-58.7,0.004061536,0.007886176,-0.00988692,135.486,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.54,0,10,-58.7,0.004094138,0.007811717,-0.009972652,135.486,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.56,0,10,-58.7,0.004007151,0.007339087,-0.01479966,134.1837,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.58,0,10,-58.7,0.003769895,0.00913796,-0.01822777,131.8224,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.6,0,10,-58.7,0.003769895,0.00913796,-0.01822777,131.6123,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.62,0,10,-58.7,0.003350683,0.007886401,-0.01441518,128.627,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.64,0,10,-58.7,0.003273893,0.007521676,-0.01376424,128.627,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.66,0,10,-58.7,0.001607115,0.01059491,-0.0106189,125.4202,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.68,0,10,-58.7,0.001626346,0.00580955,-0.004460386,121.6111,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.7,0,10,-58.7,0.001886611,0.005984052,-0.004280785,121.6111,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.72,0,10,-58.7,0.002811464,0.001768038,-0.001334866,117.9829,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.74,0,10,-58.7,0.002971316,0.001576869,-0.001462708,117.7088,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.76,0,10,-58.7,0.0002388052,-0.004188563,-1.280714E-05,114.0927,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.78,0,10,-58.7,-0.0005917065,-0.005630493,0.001918912,110.5062,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.8,0,10,-58.7,-0.0005752179,-0.005845161,0.002322786,110.5062,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.82,0,10,-58.7,0.001548165,-0.003453369,-8.706568E-05,106.7961,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.84,0,10,-58.7,0.001749088,-0.003268865,-0.0003180081,106.5399,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.86,0,10,-58.7,0.002139718,0.001512574,-0.003626111,102.887,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.88,0,10,-58.7,0.001629813,0.003158595,-0.003051691,98.51202,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.9,0,10,-58.7,0.001461706,0.003148449,-0.003283424,98.2655,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.92,0,10,-58.7,0.000167322,-0.0003637665,-0.002118933,95.43539,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.94,0,10,-58.7,0.000377981,2.482964E-06,-0.002671781,95.43539,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.96,0,10,-58.7,-0.0005539232,-0.001806287,-0.002237396,91.9223,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
38.98,0,10,-58.7,-0.001003818,-0.003335177,0.001280355,88.30606,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39,0,10,-58.7,-0.001280158,-0.003749877,0.00176904,88.30606,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39.02,0,10,-58.7,-0.001483082,-0.004122247,0.003644598,84.93225,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39.04,0,10,-58.7,-0.001550896,-0.004207218,0.003422353,84.71725,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39.06,0,10,-58.7,-4.968189E-05,-0.002391599,-7.785513E-05,81.2287,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39.08,0,10,-58.7,0.001062752,-0.003721646,0.0002649177,77.85938,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39.1,0,10,-58.7,0.001283569,-0.00386396,0.0002716418,77.85938,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39.12,0,10,-58.7,-0.0005998623,-0.003076226,0.0009446467,74.58835,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39.14,0,10,-58.7,-0.0005998623,-0.003076226,0.0009446467,74.34311,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39.16,0,10,-58.7,0.0009038447,-0.0003987577,-0.0006020459,71.30952,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39.18,0,10,-58.7,-0.0002041266,0.0003698037,0.0003657429,68.46564,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39.2,0,10,-58.7,-0.0002041266,0.0003698037,0.0003657429,68.272,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39.22,0,10,-58.7,-0.0003004567,0.001082343,0.00111548,65.46149,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39.24,0,10,-58.7,-0.0001918534,0.001191993,0.001000539,65.46149,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39.26,0,10,-58.7,-0.001607048,-0.002747955,0.0009147728,62.74634,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39.28,0,10,-58.7,-0.002278372,-0.002986965,0.002770976,59.78622,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39.3,0,10,-58.7,-0.002265274,-0.003165965,0.0026532,59.78622,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39.32,0,10,-58.7,-0.002442347,-0.003961428,0.003941391,56.95193,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39.34,0,10,-58.7,-0.002442347,-0.003961428,0.003941391,56.75955,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39.36,0,10,-58.7,-0.004096191,-0.004447019,0.006037548,54.24353,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39.38,0,10,-58.7,-0.003058162,-0.003659471,0.005818095,52.09201,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39.4,0,10,-58.7,-0.003058162,-0.003659471,0.005818095,51.97894,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39.42,0,10,-58.7,-0.000233329,0.0002241202,0.007665133,51.23087,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39.44,0,10,-58.7,-0.0003220139,0.0004910196,0.007521537,51.22417,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39.46,0,10,-58.7,-0.001985123,0.0008683165,0.01051316,51.3503,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39.48,0,10,-58.7,-0.004563733,-0.005432052,0.01487059,51.79013,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39.5,0,10,-58.7,-0.004563733,-0.005432052,0.01487059,51.85347,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39.52,0,10,-58.7,-0.009288779,-0.008231083,0.01890207,52.85008,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39.54,0,10,-58.7,-0.009502997,-0.008142938,0.01904017,52.93762,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39.56,0,10,-58.7,-0.008660629,-0.009862924,0.02191103,54.52841,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
39.58,0,10,-58.7,-0.005167431,-0.008947967,0.02237272,56.58868,180,0,1,0,0,6,(-9.3, -5.0, -2.1),(0.0, 0.0, 0.0)
