theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
5.88,0,10,-58.7,-9.345105E-05,-0.0001984349,0.0007590748,153.841,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
5.9,0,10,-58.7,-0.0006837267,-0.0009980224,0.0004093493,152.8411,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
5.92,0,10,-58.7,-0.0006837267,-0.0009980224,0.0004093493,152.8411,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
5.94,0,10,-58.7,-0.0006094214,-0.001312194,0.0005268916,152.8411,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
5.96,0,10,-58.7,0.0001747707,-0.000924096,-0.0003813502,152.6395,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
5.98,0,10,-58.7,0.0001747707,-0.000924096,-0.0003813502,152.6395,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6,0,10,-58.7,0.0001521842,0.001503429,-1.202337E-05,152.6384,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.02,0,10,-58.7,0.0004782626,0.0001101395,-0.000769131,152.6394,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.04,0,10,-58.7,0.0004782626,0.0001101395,-0.000769131,152.6393,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.06,0,10,-58.7,0.0002758264,0.0001117125,-0.0002080969,152.6398,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.08,0,10,-58.7,0.0004406983,-0.0002163351,-0.0003767295,152.6398,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.1,0,10,-58.7,0.0003620669,-0.0003127003,-0.0003039989,152.6354,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.12,0,10,-58.7,-0.0005905895,-0.0004268711,-0.0004021903,152.6347,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.14,0,10,-58.7,-0.0005905895,-0.0004268711,-0.0004021903,152.6322,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.16,0,10,-58.7,-0.0006248768,0.0001320423,-0.0003924779,152.6322,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.18,0,10,-58.7,1.17837E-05,0.00033159,7.289584E-05,152.6317,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.2,0,10,-58.7,-0.0004141154,-0.002000485,-0.0005007084,152.6372,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.22,0,10,-58.7,-0.0005621226,-0.001711112,-0.0003731154,152.6372,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.24,0,10,-58.7,0.0004269953,0.001289979,-0.0002149472,152.6318,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.26,0,10,-58.7,0.0007820249,0.001441253,-0.0005073424,152.6301,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.28,0,10,-58.7,0.000153906,0.0003536869,0.0006755303,152.6335,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.3,0,10,-58.7,0.0001109484,0.000303085,-0.0004366111,152.6352,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.32,0,10,-58.7,-0.0001154189,-0.00016213,-0.0002181862,152.6352,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.34,0,10,-58.7,-0.000209315,0.0008266133,0.001492817,152.7057,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.36,0,10,-58.7,-0.000209315,0.0008266133,0.001492817,152.7239,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.38,0,10,-58.7,-0.0003242718,0.0008864929,0.001723249,152.7239,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.4,0,10,-58.7,-0.0002490048,-0.0001221219,-8.789664E-05,153.7297,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.42,0,10,-58.7,-0.0006876145,0.0008585987,0.001629709,156.2626,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.44,0,10,-58.7,-0.0006876145,0.0008585987,0.001629709,156.4871,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.46,0,10,-58.7,5.3089E-05,-0.0001069136,0.0003215748,159.5215,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.48,0,10,-58.7,0.0002826497,-0.0003574176,9.298642E-05,159.5215,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.5,0,10,-58.7,0.001839972,-0.00141061,-0.002201364,162.3682,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.52,0,10,-58.7,0.001455884,0.0008051096,-0.002348148,165.016,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.54,0,10,-58.7,0.001398621,0.0008700089,-0.002136869,165.016,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.56,0,10,-58.7,0.002900281,0.001710598,-0.001892326,168.8612,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.58,0,10,-58.7,0.002657455,0.001240958,-0.001983749,169.0291,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.6,0,10,-58.7,-0.0004775343,-0.000937555,-0.00119493,171.4396,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.62,0,10,-58.7,-0.0004364818,-0.000930077,-0.001685817,171.4396,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.64,0,10,-58.7,0.0004632903,-0.001625945,-0.001106892,175.0792,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.66,0,10,-58.7,0.0005075462,-0.001415924,-0.0007822689,175.0792,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.68,0,10,-58.7,0.0006578043,-0.000911679,-0.001671927,179.6336,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.7,0,10,-58.7,6.657816E-05,-0.001749156,-0.001035744,176.502,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.72,0,10,-58.7,6.657816E-05,-0.001749156,-0.001035744,176.2646,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.74,0,10,-58.7,-6.012811E-05,-0.0009266251,-0.001631237,173.962,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.76,0,10,-58.7,-6.012811E-05,-0.0009266251,-0.001631237,173.8399,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.78,0,10,-58.7,0.0003656293,-0.003635782,0.002278132,173.2635,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.8,0,10,-58.7,0.0004713474,-0.002653691,0.001809607,173.2605,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.82,0,10,-58.7,-0.0003763316,-0.00242568,0.0007982426,173.2827,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.84,0,10,-58.7,-2.159317E-05,-0.002392978,0.0004918127,173.2827,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.86,0,10,-58.7,0.001328869,0.003968614,0.0003679952,173.3161,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.88,0,10,-58.7,0.001451146,0.004203245,0.0004217562,173.3161,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.9,0,10,-58.7,0.0003408759,0.001163667,0.0006798204,173.3453,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.92,0,10,-58.7,8.515357E-05,-0.001593175,0.001208249,173.3536,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.94,0,10,-58.7,-5.563401E-06,-0.001704742,0.001337234,173.3536,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.96,0,10,-58.7,-6.328006E-05,-0.001447062,-0.000161994,173.3573,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
6.98,0,10,-58.7,-0.0005340492,-0.0008663852,-0.0001246157,173.3573,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7,0,10,-58.7,-0.003768026,-8.016542E-05,0.0007825186,173.3503,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.02,0,10,-58.7,-0.003768026,-8.016542E-05,0.0007825186,173.3503,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.04,0,10,-58.7,-0.0008185778,0.001228206,0.0009444025,173.344,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.06,0,10,-58.7,-0.0007298624,0.001843053,0.001232015,173.344,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.08,0,10,-58.7,-0.001578461,0.0005256711,0.002122655,173.3624,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.1,0,10,-58.7,-0.0006350803,0.001115461,0.006801952,173.3675,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.12,0,10,-58.7,-0.0005142349,0.001120938,0.007233125,173.3675,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.14,0,10,-58.7,-0.0002059254,0.001851387,0.01623973,173.3808,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.16,0,10,-58.7,-8.314638E-05,0.001970006,0.01691137,173.3757,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.18,0,10,-58.7,0.002836611,0.008958135,0.02118046,173.3697,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.2,0,10,-58.7,0.01342963,0.02321368,0.01819321,173.3666,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.22,0,10,-58.7,0.01489468,0.02423891,0.01756298,173.3666,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.24,0,10,-58.7,0.01489468,0.02423891,0.01756298,173.3727,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.26,0,10,-58.7,0.02643679,0.03344959,0.009029496,173.3911,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.28,0,10,-58.7,0.02737368,0.0340935,0.008101132,173.3911,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.3,0,10,-58.7,0.039441,0.04835159,-0.01059204,173.3124,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.32,0,10,-58.7,0.04768871,0.04669027,-0.02639231,173.145,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.34,0,10,-58.7,0.04831501,0.04634131,-0.02694747,173.121,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.36,0,10,-58.7,0.0620402,0.04338291,-0.03610202,172.6253,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.38,0,10,-58.7,0.06332601,0.04315637,-0.0361248,172.6253,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.4,0,10,-58.7,0.06723239,0.02806482,-0.03529688,170.6543,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.42,0,10,-58.7,0.07957187,0.002986192,-0.03459885,165.7408,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.44,0,10,-58.7,0.07957187,0.002986192,-0.03459885,165.4827,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.46,0,10,-58.7,0.07965766,0.002158678,-0.03408815,165.4827,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.48,0,10,-58.7,0.0717801,-0.002532104,-0.02205762,163.9412,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.5,0,10,-58.7,0.06366197,-0.01996679,-0.01222333,163.5199,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.52,0,10,-58.7,0.06366197,-0.01996679,-0.01222333,163.5017,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.54,0,10,-58.7,0.05876551,-0.02535925,-0.0009854343,163.344,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.56,0,10,-58.7,0.05762617,-0.02582045,0.0001548864,163.344,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.58,0,10,-58.7,0.04695803,-0.02525566,0.009356542,163.094,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.6,0,10,-58.7,0.02399705,-0.01380872,0.01231045,162.537,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.62,0,10,-58.7,0.02168125,-0.0128852,0.0124974,162.537,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.64,0,10,-58.7,-0.007677678,-0.004422438,0.02818391,161.0643,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.66,0,10,-58.7,-0.009089692,-0.005528994,0.03148511,160.8716,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.68,0,10,-58.7,-0.009089692,-0.005528994,0.03148511,160.5877,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.7,0,10,-58.7,-0.01029984,-0.01101551,0.03687478,159.6948,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.72,0,10,-58.7,-0.006044975,-0.01701909,0.03241612,158.2822,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.74,0,10,-58.7,-0.005734739,-0.01721812,0.03169462,158.2822,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.76,0,10,-58.7,-0.003441576,-0.02382588,0.0255614,156.4708,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.78,0,10,-58.7,-0.003462789,-0.02431524,0.02538943,156.4708,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.8,0,10,-58.7,-0.00280564,-0.02878363,0.02069077,154.4911,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.82,0,10,-58.7,-0.0004755268,-0.02546166,0.02038446,152.229,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.84,0,10,-58.7,-0.0004755268,-0.02546166,0.02038446,152.0755,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.86,0,10,-58.7,0.001892289,-0.01235717,0.01485343,148.4916,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.88,0,10,-58.7,0.002055494,-0.01174973,0.01455069,148.2959,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.9,0,10,-58.7,0.002806321,-0.005691467,0.01069312,145.5663,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.92,0,10,-58.7,0.00230185,-0.005154694,0.01061741,145.5663,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.94,0,10,-58.7,1.734868E-05,0.0002712589,0.007133611,142.782,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.96,0,10,-58.7,-0.0004435137,0.0003823265,0.007205359,142.782,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
7.98,0,10,-58.7,-0.003340494,-0.00158792,0.006355978,139.6858,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8,0,10,-58.7,-0.001999738,-0.002175847,0.003353272,136.2451,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.02,0,10,-58.7,-0.001734063,-0.002549549,0.003300508,136.2451,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.04,0,10,-58.7,0.0001463207,-0.002542466,0.002986114,131.2477,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.059999,0,10,-58.7,0.0001410415,-0.002890238,0.003048374,131.2477,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.08,0,10,-58.7,0.0002865082,-0.002966361,0.002905829,130.9896,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.099999,0,10,-58.7,0.0006110575,-0.002355015,-0.0006049515,126.1581,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.12,0,10,-58.7,0.0003754351,-0.002528977,-0.0003314556,126.1581,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.139999,0,10,-58.7,0.000600874,-0.001802917,-0.002150189,122.9534,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.16,0,10,-58.7,0.0006074135,-0.001938018,-0.00210982,122.9534,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.179999,0,10,-58.7,0.0007515041,1.107034E-05,0.0001327997,119.8335,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.2,0,10,-58.7,0.0002805578,0.00171083,-0.001048866,116.9221,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.22,0,10,-58.7,0.0003478883,0.001979751,-0.001322028,116.7021,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.24,0,10,-58.7,2.850634E-05,-0.0003423434,-0.0009586797,114.1876,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.26,0,10,-58.7,-5.269004E-05,-0.0007483154,-0.0007019192,113.998,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.28,0,10,-58.7,-0.001391502,-0.004631327,-0.0005721929,110.9551,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.3,0,10,-58.7,-0.001670157,-0.005351,-0.0001600927,110.9551,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.32,0,10,-58.7,-0.0006639649,-0.00715158,0.0008763192,108.1481,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.34,0,10,-58.7,-0.0007020329,-0.007305997,0.001112014,108.034,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.36,0,10,-58.7,0.002785755,-0.002203657,0.0008105024,106.5999,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.38,0,10,-58.7,0.002745509,-0.002136315,0.0008576758,106.4962,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.4,0,10,-58.7,0.001164367,-0.002309281,0.001478449,104.7419,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.42,0,10,-58.7,-0.001064917,-0.002256026,0.001682141,103.2314,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.44,0,10,-58.7,-0.001064917,-0.002256026,0.001682141,103.2314,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.46,0,10,-58.7,0.0007408636,-0.005453509,0.0007130014,102.0798,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.48,0,10,-58.7,0.0007868483,-0.005539532,0.0006078595,102.0798,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.5,0,10,-58.7,0.0009112355,-0.003424362,-0.0008975598,100.6804,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.52,0,10,-58.7,0.001689382,-0.00558188,0.00161717,100.2759,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.54,0,10,-58.7,0.001689382,-0.00558188,0.00161717,100.2727,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.559999,0,10,-58.7,0.001689382,-0.00558188,0.00161717,100.2727,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.58,0,10,-58.7,0.002483733,-0.004529837,0.001296138,100.2785,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.599999,0,10,-58.7,0.002258633,-0.00463455,-0.001496278,100.2789,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.62,0,10,-58.7,0.002258633,-0.00463455,-0.001496278,100.2789,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.639999,0,10,-58.7,0.001183312,-0.003788537,0.0006781985,100.2776,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.66,0,10,-58.7,0.001183312,-0.003788537,0.0006781985,100.2776,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.679999,0,10,-58.7,0.002477897,0.0005341917,-0.000403706,100.2719,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.7,0,10,-58.7,0.002503514,0.002154406,-0.002563885,100.2822,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.72,0,10,-58.7,0.002482201,0.002351723,-0.00247078,100.2822,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.74,0,10,-58.7,-0.0004746885,0.003773645,-0.000342078,100.5565,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.76,0,10,-58.7,-0.0004746885,0.003773645,-0.000342078,100.5695,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
8.78,0,10,-58.7,-0.0004746885,0.003773645,-0.000342078,100.5695,180,0,1,0,0,1,(-1.2, -5.0, -5.4),(0.0, 0.0, 0.0)
