theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
17.08,0,10,-58.7,-0.01041303,-0.05016791,0.0214209,107.3575,180,0,1,0,0,2,(10.3, -5.0, 7.2),(0.0, 0.0, 0.0)
17.1,0,10,-58.7,-0.0109649,-0.04960545,0.02162173,107.3607,180,0,1,0,0,2,(10.3, -5.0, 7.2),(0.0, 0.0, 0.0)
17.12,0,10,-58.7,-0.01867075,-0.04205019,0.02227831,107.401,180,0,1,0,0,2,(10.3, -5.0, 7.2),(0.0, 0.0, 0.0)
17.14,0,10,-58.7,-0.01644448,-0.0313382,0.02113952,107.4459,180,0,1,0,0,2,(10.3, -5.0, 7.2),(0.0, 0.0, 0.0)
17.16,0,10,-58.7,-0.01644448,-0.0313382,0.02113952,107.448,180,0,1,0,0,2,(10.3, -5.0, 7.2),(0.0, 0.0, 0.0)
17.18,0,10,-58.7,-0.01372971,-0.0181909,0.01935684,108.084,180,0,1,0,0,2,(10.3, -5.0, 7.2),(0.0, 0.0, 0.0)
17.2,0,10,-58.7,-0.01387317,-0.01740961,0.01808928,108.2941,180,0,1,0,0,2,(10.3, -5.0, 7.2),(0.0, 0.0, 0.0)
17.22,0,10,-58.7,-0.01381357,-0.01775464,0.01873448,108.457,180,0,1,0,0,2,(10.3, -5.0, 7.2),(0.0, 0.0, 0.0)
17.24,0,10,-58.7,-0.01414149,-0.01580138,0.01536664,109.3748,180,0,1,0,0,2,(10.3, -5.0, 7.2),(0.0, 0.0, 0.0)
17.26,0,10,-58.7,-0.01414149,-0.01580138,0.01536664,109.494,180,0,1,0,0,2,(10.3, -5.0, 7.2),(0.0, 0.0, 0.0)
17.28,0,10,-58.7,-0.01365032,-0.01111057,0.01091969,111.2422,180,0,1,0,0,2,(10.3, -5.0, 7.2),(0.0, 0.0, 0.0)
17.3,0,10,-58.7,-0.01334051,-0.01067845,0.01057646,111.392,180,0,1,0,0,2,(10.3, -5.0, 7.2),(0.0, 0.0, 0.0)
17.32,0,10,-58.7,-0.01235167,-0.008715492,0.007576104,113.2929,180,0,1,0,0,2,(10.3, -5.0, 7.2),(0.0, 0.0, 0.0)
17.34,0,10,-58.7,-0.0101885,-0.009033045,0.002004975,115.3937,180,0,1,0,0,2,(10.3, -5.0, 7.2),(0.0, 0.0, 0.0)
17.36,0,10,-58.7,-0.00985378,-0.00900464,0.00131912,115.5289,180,0,1,0,0,2,(10.3, -5.0, 7.2),(0.0, 0.0, 0.0)
17.38,0,10,-58.7,-0.01002908,-0.01115034,-0.004498598,117.5874,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.4,0,10,-58.7,-0.01052773,-0.01116792,-0.00535091,117.7617,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.42,0,10,-58.7,-0.0381527,-0.01175425,0.006367337,122.021,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.44,0,10,-58.7,-0.0381527,-0.01175425,0.006367337,122.1988,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.46,0,10,-58.7,-0.03930291,-0.01185071,0.007141814,122.1988,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.48,0,10,-58.7,-0.05790895,-0.01330885,0.01870552,124.3965,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.5,0,10,-58.7,-0.05790895,-0.01330885,0.01870552,124.5532,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.52,0,10,-58.7,-0.07440899,-0.01493938,0.02788667,126.8163,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.54,0,10,-58.7,-0.07440899,-0.01493938,0.02788667,126.9526,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.56,0,10,-58.7,-0.08580158,-0.02005902,0.03487124,128.5258,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.58,0,10,-58.7,-0.09829,-0.0281751,0.04056728,130.1256,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.6,0,10,-58.7,-0.09891239,-0.02913406,0.03998317,130.1256,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.62,0,10,-58.7,-0.1223632,-0.05721755,0.0329201,132.9019,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.64,0,10,-58.7,-0.1230981,-0.05857604,0.03275248,132.9019,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.66,0,10,-58.7,-0.1238021,-0.06004924,0.03258095,132.9916,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.68,0,10,-58.7,-0.1298123,-0.0751409,0.03270696,133.998,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.7,0,10,-58.7,-0.1297204,-0.07621269,0.03159985,133.998,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.72,0,10,-58.7,-0.1337513,-0.09628406,0.02974361,135.1849,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.74,0,10,-58.7,-0.1286286,-0.1108919,0.02293019,136.8031,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.76,0,10,-58.7,-0.1280346,-0.1117272,0.02239118,136.8031,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.78,0,10,-58.7,-0.1234524,-0.1262075,0.01894501,138.6662,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.8,0,10,-58.7,-0.1227488,-0.1271906,0.0180544,138.6662,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.82,0,10,-58.7,-0.1078002,-0.1536384,0.009450883,141.9498,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.84,0,10,-58.7,-0.107334,-0.1544087,0.009911031,141.9498,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.86,0,10,-58.7,-0.107334,-0.1544087,0.009911031,142.0456,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.88,0,10,-58.7,-0.1042164,-0.1627743,0.006293446,143.082,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.9,0,10,-58.7,-0.1040232,-0.163418,0.006187826,143.082,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.92,0,10,-58.7,-0.09692121,-0.1703616,0.005091682,143.9662,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.94,0,10,-58.7,-0.09809268,-0.176658,0.01178202,144.8328,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.96,0,10,-58.7,-0.09699418,-0.177866,0.01194285,144.8328,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
17.98,0,10,-58.7,-0.09964675,-0.1871894,0.0206093,145.6593,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18,0,10,-58.7,-0.1001294,-0.1874763,0.02105887,145.6836,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.02,0,10,-58.7,-0.1001294,-0.1874763,0.02105887,145.7137,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.04,0,10,-58.7,-0.1166572,-0.1947456,0.03871381,146.0876,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.06,0,10,-58.7,-0.1177795,-0.1951016,0.03953886,146.0831,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.08,0,10,-58.7,-0.1188342,-0.195232,0.04032199,146.0831,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.1,0,10,-58.7,-0.1195848,-0.1952163,0.04114039,146.0833,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.12,0,10,-58.7,-0.132121,-0.1980525,0.05081883,146.0555,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.14,0,10,-58.7,-0.132612,-0.1982172,0.05124809,146.0529,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.16,0,10,-58.7,-0.1389395,-0.2005777,0.05817136,146.0142,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.18,0,10,-58.7,-0.1389395,-0.2005777,0.05817136,146.0142,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.2,0,10,-58.7,-0.142036,-0.2045388,0.06817903,145.9475,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.22,0,10,-58.7,-0.1422726,-0.2051256,0.06927543,145.9475,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.24,0,10,-58.7,-0.145713,-0.2065992,0.07775166,145.937,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.26,0,10,-58.7,-0.1510067,-0.2160756,0.09705936,145.934,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.28,0,10,-58.7,-0.1513305,-0.216375,0.09767557,145.9341,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.3,0,10,-58.7,-0.1516384,-0.2167663,0.09826221,145.9341,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.32,0,10,-58.7,-0.1516384,-0.2167663,0.09826221,145.9355,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.34,0,10,-58.7,-0.1532541,-0.2196767,0.1041784,145.9357,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.36,0,10,-58.7,-0.1529078,-0.2237203,0.1124988,145.9353,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.38,0,10,-58.7,-0.1525887,-0.2236983,0.1129336,145.9395,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.4,0,10,-58.7,-0.1538429,-0.2328331,0.1256099,145.9395,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.42,0,10,-58.7,-0.1538429,-0.2328331,0.1256099,145.9436,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.44,0,10,-58.7,-0.1518962,-0.2422078,0.1344513,145.9399,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.46,0,10,-58.7,-0.156564,-0.2554423,0.1439723,145.9412,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.48,0,10,-58.7,-0.156938,-0.2566287,0.1445645,145.9409,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.5,0,10,-58.7,-0.1631983,-0.2838245,0.1608898,145.938,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.52,0,10,-58.7,-0.1630199,-0.2843989,0.1613511,145.938,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.54,0,10,-58.7,-0.1630199,-0.2843989,0.1613511,145.9363,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.56,0,10,-58.7,-0.1647569,-0.2981149,0.1687045,145.9435,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.58,0,10,-58.7,-0.1644773,-0.2985523,0.1684384,145.9445,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.6,0,10,-58.7,-0.1647483,-0.3143275,0.1783246,145.9266,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.62,0,10,-58.7,-0.1643084,-0.3149011,0.178773,145.9221,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.64,0,10,-58.7,-0.1594149,-0.3257516,0.1838741,145.92,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.66,0,10,-58.7,-0.1496662,-0.3355983,0.181124,145.9178,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.68,0,10,-58.7,-0.1489762,-0.3368105,0.1807084,145.9196,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.7,0,10,-58.7,-0.1345471,-0.3427414,0.1680714,145.9083,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.72,0,10,-58.7,-0.1329466,-0.3420106,0.1663292,145.9107,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.74,0,10,-58.7,-0.09523197,-0.330419,0.1340169,145.9341,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.76,0,10,-58.7,-0.09360009,-0.3299391,0.1333558,145.9316,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.78,0,10,-58.7,-0.0918612,-0.3293844,0.1326458,145.9316,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.8,0,10,-58.7,-0.06900562,-0.3303096,0.1239273,145.9655,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.82,0,10,-58.7,-0.06715023,-0.3302913,0.1230588,145.9655,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.84,0,10,-58.7,-0.04293044,-0.331516,0.1145209,146.0037,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.86,0,10,-58.7,-0.01589197,-0.3232461,0.1052429,146.0665,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.88,0,10,-58.7,-0.01589197,-0.3232461,0.1052429,146.0705,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.9,0,10,-58.7,0.01218689,-0.2668905,0.1042172,146.4225,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.92,0,10,-58.7,0.01426596,-0.2592269,0.1048358,146.4225,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.94,0,10,-58.7,0.06577826,0.04706029,0.1421147,148.2885,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.96,0,10,-58.7,0.06696472,0.05631263,0.1424178,148.2885,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
18.98,0,10,-58.7,0.06798694,0.06505275,0.1422376,148.3184,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19,0,10,-58.7,0.07770036,0.1322941,0.1332425,148.4369,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.02,0,10,-58.7,0.07802974,0.1342033,0.1317971,148.4369,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.04,0,10,-58.7,0.07594212,0.1247268,0.1086879,148.4289,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.06,0,10,-58.7,0.06916857,0.08047964,0.08448622,148.4302,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.08,0,10,-58.7,0.06779333,0.07593094,0.08330794,148.4302,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.1,0,10,-58.7,0.05748961,0.02583065,0.0609575,148.4328,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.12,0,10,-58.7,0.05663314,0.02182073,0.05995629,148.4328,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.14,0,10,-58.7,0.05128947,-0.02248797,0.04654492,148.4316,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.16,0,10,-58.7,0.04615184,-0.09163254,0.03726242,148.4434,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.18,0,10,-58.7,0.04597551,-0.09339182,0.03720438,148.4434,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.2,0,10,-58.7,0.04597551,-0.09339182,0.03720438,148.439,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.22,0,10,-58.7,0.04597551,-0.09339182,0.03720438,148.439,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.24,0,10,-58.7,0.04840176,-0.1080801,0.03985159,148.447,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.26,0,10,-58.7,0.05565353,-0.09937732,0.05081008,148.4493,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.28,0,10,-58.7,0.05639846,-0.09822368,0.05210922,148.4493,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.3,0,10,-58.7,0.06969865,-0.07217702,0.06942567,148.4446,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.32,0,10,-58.7,0.07048146,-0.06935144,0.07114776,148.4446,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.34,0,10,-58.7,0.07760058,-0.02577167,0.09560135,148.4385,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.36,0,10,-58.7,0.07868133,0.01213133,0.1166628,148.4452,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.38,0,10,-58.7,0.07845566,0.01375272,0.118426,148.4452,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.4,0,10,-58.7,0.07701576,-0.005555075,0.1278963,148.4405,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.42,0,10,-58.7,0.0771903,-0.007932343,0.1270265,148.4405,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.44,0,10,-58.7,0.0771903,-0.007932343,0.1270265,148.4391,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.46,0,10,-58.7,0.082466,-0.03057738,0.1145078,148.4425,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.48,0,10,-58.7,0.08267816,-0.03276112,0.1136572,148.4425,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.5,0,10,-58.7,0.08898278,-0.04829036,0.1017023,148.4252,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.52,0,10,-58.7,0.08910313,-0.04914932,0.1005158,148.4252,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.54,0,10,-58.7,0.09346532,-0.04891589,0.08238699,148.4142,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.56,0,10,-58.7,0.1024323,-0.03967356,0.06691127,148.4116,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.58,0,10,-58.7,0.1029772,-0.03871107,0.06587332,148.4065,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.6,0,10,-58.7,0.1151263,-0.01508092,0.05010336,148.409,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.62,0,10,-58.7,0.1154093,-0.01342899,0.04953939,148.4074,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.64,0,10,-58.7,0.1225209,0.03463012,0.0009250082,148.3988,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.66,0,10,-58.7,0.1225209,0.03463012,0.0009250082,148.397,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.68,0,10,-58.7,0.1220211,0.03492946,-0.001346521,148.397,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.7,0,10,-58.7,0.1190181,0.03483672,-0.02978717,148.3961,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.72,0,10,-58.7,0.1182576,0.03429394,-0.03193179,148.3964,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.74,0,10,-58.7,0.1168248,0.02813911,-0.05860374,148.3864,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.76,0,10,-58.7,0.1170469,0.01741394,-0.07617152,148.3892,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.78,0,10,-58.7,0.1170469,0.01741394,-0.07617152,148.3889,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.8,0,10,-58.7,0.1210778,0.01925338,-0.09181894,148.3784,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.82,0,10,-58.7,0.1213183,0.01968878,-0.09258093,148.3784,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.84,0,10,-58.7,0.1279227,0.0181765,-0.09569138,148.369,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.86,0,10,-58.7,0.1415977,0.03072932,-0.09252712,148.2777,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.88,0,10,-58.7,0.1518065,0.03277093,-0.093757,148.228,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.9,0,10,-58.7,0.1522126,0.03261334,-0.09355967,148.1729,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.92,0,10,-58.7,0.1521971,0.03248346,-0.09314872,148.1665,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.94,0,10,-58.7,0.1595781,0.03307796,-0.08934297,147.9884,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.96,0,10,-58.7,0.1597043,0.03262209,-0.08866286,147.9228,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
19.98,0,10,-58.7,0.1694228,0.02245586,-0.08731287,147.3712,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
20,0,10,-58.7,0.1694724,0.02179573,-0.08676779,147.3369,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
20.02,0,10,-58.7,0.1763185,0.01740473,-0.08686972,146.8362,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
20.04,0,10,-58.7,0.1823366,0.004388879,-0.08723266,146.1585,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
20.06,0,10,-58.7,0.1820629,0.003986402,-0.08696403,146.1062,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
20.08,0,10,-58.7,0.1863501,0.0002611431,-0.0890898,144.3082,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
20.1,0,10,-58.7,0.1863956,0.000918847,-0.08957404,144.2457,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
20.12,0,10,-58.7,0.1865659,0.002514957,-0.09000763,144.1868,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
20.14,0,10,-58.7,0.1877487,0.008094268,-0.08731915,143.473,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
20.16,0,10,-58.7,0.1876636,0.007930735,-0.08723664,143.3477,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
20.18,0,10,-58.7,0.1839266,0.01557638,-0.0905644,142.9209,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
20.2,0,10,-58.7,0.1839266,0.01557638,-0.0905644,142.8848,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
20.22,0,10,-58.7,0.1776527,0.02335718,-0.08646308,142.2425,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
20.24,0,10,-58.7,0.171875,0.02671634,-0.0840499,141.7289,180,0,1,0,0,3,(27.2, -5.0, 5.7),(0.0, 0.0, 0.0)
