theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
26.74,0,10,-58.7,-0.001904124,0.0004010664,0.001433041,4.571976,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.76,0,10,-58.7,-0.00227162,0.001228871,0.001566401,4.573593,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.78,0,10,-58.7,0.001754525,-0.005165495,-0.0009320051,4.570984,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.8,0,10,-58.7,0.001447378,-0.006728005,-0.0008124739,4.570984,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.82,0,10,-58.7,0.0007245828,-0.003251148,-0.0004761084,4.573746,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.84,0,10,-58.7,0.0004612945,-0.002154324,-0.0002307213,4.573746,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.86,0,10,-58.7,0.0004612945,-0.002154324,-0.0002307213,4.576462,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.88,0,10,-58.7,-0.001561681,0.005884886,0.0007392882,4.573273,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.9,0,10,-58.7,-0.002101633,0.005673114,0.000918734,4.573273,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.92,0,10,-58.7,-0.002101633,0.005673114,0.000918734,4.577072,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.94,0,10,-58.7,-0.002160839,0.00326248,0.001598772,4.568497,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.96,0,10,-58.7,-0.002160839,0.00326248,0.001598772,4.566711,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
26.98,0,10,-58.7,-0.003706591,-0.0005467687,0.002665461,4.566788,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
27,0,10,-58.7,-0.003706591,-0.0005467687,0.002665461,4.568741,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
27.02,0,10,-58.7,-0.0002605948,-0.003761343,0.000472973,4.574326,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
27.04,0,10,-58.7,-0.0002605948,-0.003761343,0.000472973,4.573547,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
27.06,0,10,-58.7,-0.0001567623,-0.003833276,0.0004357808,4.573547,180,0,1,0,0,4,(-21.6, -5.0, 4.1),(0.0, -7.5, 0.0)
