theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
9.26,0,10,-58.7,-0.001449318,0.001092107,-0.0003263132,172.7791,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.28,0,10,-58.7,-0.002267375,0.004518416,-0.0005848308,171.6786,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.3,0,10,-58.7,-0.002211816,0.002607353,0.002531543,169.3051,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.32,0,10,-58.7,-0.002099768,0.0028017,0.002503879,169.3051,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.34,0,10,-58.7,-0.003820617,-0.002860405,0.0142832,161.6561,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.36,0,10,-58.7,-0.003820617,-0.002860405,0.0142832,161.3248,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.38,0,10,-58.7,-0.003785577,-0.00239095,0.01424433,161.3248,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.4,0,10,-58.7,-0.004451937,-0.001902941,0.01130429,156.9544,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.42,0,10,-58.7,-0.004451937,-0.001902941,0.01130429,156.5929,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.44,0,10,-58.7,-0.002487451,-0.0009339736,0.004084525,151.6834,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.46,0,10,-58.7,-0.002487451,-0.0009339736,0.004084525,151.2647,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.48,0,10,-58.7,-0.001293547,-0.002324809,0.000756919,145.5569,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.5,0,10,-58.7,-0.001024383,0.001929772,-0.000873416,139.5367,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.52,0,10,-58.7,-0.001024383,0.001929772,-0.000873416,139.5367,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.54,0,10,-58.7,-4.764763E-06,0.001697268,-0.0008223624,133.735,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.559999,0,10,-58.7,-4.764763E-06,0.001697268,-0.0008223624,133.735,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.58,0,10,-58.7,-0.0009336629,-0.002846109,0.001052258,122.2874,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.599999,0,10,-58.7,-0.001005349,-0.002182582,0.0009452433,122.2874,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.62,0,10,-58.7,-0.001005349,-0.002182582,0.0009452433,121.86,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.639999,0,10,-58.7,0.001538082,-0.0006679716,-0.00281478,116.9135,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.66,0,10,-58.7,0.001502719,-0.000482839,-0.003181895,116.9135,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.679999,0,10,-58.7,0.001045123,0.004108263,-0.003935701,112.132,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.7,0,10,-58.7,-0.000349703,-0.002253708,-0.0005921889,107.7366,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.719999,0,10,-58.7,-0.000349703,-0.002253708,-0.0005921889,107.4173,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.74,0,10,-58.7,9.584188E-05,-0.001353324,0.00106557,103.3225,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.76,0,10,-58.7,9.584188E-05,-0.001353324,0.00106557,103.3225,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.78,0,10,-58.7,0.001265735,0.0012244,-0.001604485,96.29486,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.8,0,10,-58.7,0.001265735,0.0012244,-0.001604485,96.29486,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.82,0,10,-58.7,0.001574974,0.0009398856,-0.001434226,96.08826,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.84,0,10,-58.7,0.001775033,-0.001733521,-0.001480467,93.38306,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.86,0,10,-58.7,0.001775033,-0.001733521,-0.001480467,93.38306,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.88,0,10,-58.7,-7.503448E-05,0.0002444521,-0.0003005423,90.60291,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.9,0,10,-58.7,-0.001212439,-0.0007905005,0.0009812328,88.30896,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.92,0,10,-58.7,-0.001017091,-0.0007305472,0.00102449,88.30896,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.94,0,10,-58.7,0.00130282,0.0008123305,-0.001391562,86.36469,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.96,0,10,-58.7,0.001146506,0.0004526937,-0.001341538,86.36469,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
9.98,0,10,-58.7,0.0005815417,-0.001135685,-0.0002985502,84.65887,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10,0,10,-58.7,5.514058E-05,-0.001863123,-0.0006566154,81.72003,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.02,0,10,-58.7,5.514058E-05,-0.001863123,-0.0006566154,81.69415,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.04,0,10,-58.7,-0.0003685442,-0.002093357,-0.0006936605,81.69415,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.06,0,10,-58.7,-0.0003685442,-0.002093357,-0.0006936605,81.67017,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.08,0,10,-58.7,0.0005202726,-0.001922281,-0.000404427,81.3244,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.1,0,10,-58.7,0.0008081247,-7.795756E-05,0.0004338911,80.34912,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.12,0,10,-58.7,0.0008081247,-7.795756E-05,0.0004338911,80.34912,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.14,0,10,-58.7,0.0008553793,0.002339757,-4.591461E-05,78.71429,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.16,0,10,-58.7,0.0008553793,0.002339757,-4.591461E-05,78.71429,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.18,0,10,-58.7,0.001098507,0.00176084,-0.0001008272,76.13031,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.2,0,10,-58.7,0.001763129,0.000389778,-0.001884191,72.79099,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.22,0,10,-58.7,0.001763129,0.000389778,-0.001884191,72.79099,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.24,0,10,-58.7,0.006523962,-0.002602289,-0.003993638,64.52481,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.26,0,10,-58.7,0.006523962,-0.002602289,-0.003993638,64.52481,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.28,0,10,-58.7,0.006569222,-0.004498935,-0.003639528,64.52481,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.3,0,10,-58.7,0.01180954,-0.003214544,-0.007108096,60.14929,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.32,0,10,-58.7,0.01223341,-0.003195632,-0.007436773,59.82143,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.34,0,10,-58.7,0.01571021,-0.005669819,-0.009891689,55.15031,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.36,0,10,-58.7,0.01598316,-0.006205724,-0.009796165,54.7948,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.38,0,10,-58.7,0.02211112,-0.005047779,-0.01198243,49.95291,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.4,0,10,-58.7,0.02450849,-0.001158531,-0.008850681,44.8614,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.42,0,10,-58.7,0.02450849,-0.001158531,-0.008850681,44.5118,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.44,0,10,-58.7,0.01027002,0.003476643,-0.0009973065,34.91632,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.46,0,10,-58.7,0.01027002,0.003476643,-0.0009973065,34.53989,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.48,0,10,-58.7,0.009620606,0.003849284,-0.0009612103,34.53989,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.5,0,10,-58.7,0.003223193,0.001522321,-0.0004948544,29.55042,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.52,0,10,-58.7,0.003223193,0.001522321,-0.0004948544,29.55042,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.54,0,10,-58.7,0.002260513,-0.00403647,0.0001862764,24.75394,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.56,0,10,-58.7,0.002260513,-0.00403647,0.0001862764,24.75394,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.58,0,10,-58.7,0.004200885,-0.00730719,-0.001498457,20.15665,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.6,0,10,-58.7,0.003317415,-0.00235936,-0.003450632,15.88499,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.62,0,10,-58.7,0.003365415,-0.001610408,-0.00384538,15.88499,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.64,0,10,-58.7,0.000552793,0.001894754,-0.0002990988,11.76433,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.66,0,10,-58.7,0.000552793,0.001894754,-0.0002990988,11.51761,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.68,0,10,-58.7,-0.0004954329,-0.00291123,0.003059506,3.696396,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.7,0,10,-58.7,-0.0004954329,-0.00291123,0.003059506,3.696396,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.72,0,10,-58.7,-0.0006032041,-0.003757545,0.00299824,3.696396,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.74,0,10,-58.7,0.0002689718,-0.003322404,0.001361737,0.3863068,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.76,0,10,-58.7,0.0002689718,-0.003322404,0.001361737,0.3863068,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.78,0,10,-58.7,0.003387633,0.00181523,-0.001942026,2.55864,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.8,0,10,-58.7,0.002590322,-0.002827086,-0.000732479,5.103546,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.82,0,10,-58.7,0.002590322,-0.002827086,-0.000732479,5.103546,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.84,0,10,-58.7,0.0006409853,-0.002509375,0.001334872,6.507263,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.86,0,10,-58.7,0.0007838582,-0.002924703,0.001548029,6.507263,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.88,0,10,-58.7,0.0007206455,-0.0004762645,0.001558504,6.509766,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.9,0,10,-58.7,0.0009017806,0.0004016166,0.001205355,6.512238,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.92,0,10,-58.7,0.0009017806,0.0004016166,0.001205355,6.512222,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.94,0,10,-58.7,0.001721108,0.0004225067,0.0009238593,6.513657,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.96,0,10,-58.7,0.001893718,0.001203582,0.0008584302,6.511597,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
10.98,0,10,-58.7,0.003703116,0.001064626,-0.0004956446,6.509232,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11,0,10,-58.7,0.002469491,0.0006902161,-0.001175165,6.507477,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11.02,0,10,-58.7,0.002450934,0.0008548088,-0.001260427,6.507477,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11.04,0,10,-58.7,-0.0002329391,-7.51117E-05,0.001150904,6.510178,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11.06,0,10,-58.7,1.268563E-05,0.0001321766,0.001176681,6.510178,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11.08,0,10,-58.7,-0.0001091342,0.001585599,0.004094804,6.507217,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11.1,0,10,-58.7,-0.0001053772,0.001396867,0.003865356,6.505447,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11.12,0,10,-58.7,-8.657388E-05,0.001201045,0.003666066,6.505447,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11.14,0,10,-58.7,0.001238988,-0.003138192,0.001525925,6.473923,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11.16,0,10,-58.7,0.001238988,-0.003138192,0.001525925,6.461212,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11.18,0,10,-58.7,0.004194692,0.0005496738,0.0003557353,5.955765,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11.2,0,10,-58.7,-0.0001096402,0.004577943,0.009013728,3.967987,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11.22,0,10,-58.7,-0.0001096402,0.004577943,0.009013728,3.967987,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11.24,0,10,-58.7,-0.002875388,0.004056358,0.01386624,1.910446,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11.26,0,10,-58.7,-0.002875388,0.004056358,0.01386624,1.910446,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11.28,0,10,-58.7,0.001147219,0.001586051,0.00514474,5.405197,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11.3,0,10,-58.7,0.001147219,0.001586051,0.00514474,5.405197,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11.32,0,10,-58.7,0.00117204,0.0008595672,0.00522624,5.666351,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11.34,0,10,-58.7,0.002494214,-0.0003800631,0.002876093,10.13757,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11.36,0,10,-58.7,0.002494214,-0.0003800631,0.002876093,10.13757,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11.38,0,10,-58.7,0.0007359225,0.0001330358,0.006153516,15.44016,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11.4,0,10,-58.7,0.002245808,0.000121884,0.00417015,21.45839,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11.42,0,10,-58.7,0.002434573,0.0003261165,0.003713748,21.45839,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11.44,0,10,-58.7,0.001672617,0.001158269,0.003366008,28.36491,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11.46,0,10,-58.7,0.001541104,0.0007645753,0.003461215,28.36491,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11.48,0,10,-58.7,0.003089989,0.003911529,0.0020508,36.31688,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11.5,0,10,-58.7,0.003321748,-7.847932E-05,0.0007931766,54.39397,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11.52,0,10,-58.7,0.003321748,-7.847932E-05,0.0007931766,54.39397,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11.54,0,10,-58.7,0.003590482,-0.0001091738,0.0008310204,54.39397,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11.56,0,10,-58.7,0.003590482,-0.0001091738,0.0008310204,55.04608,180,0,1,0,0,1,(10.3, -5.0, 3.7),(0.0, 0.0, 0.0)
11.58,0,10,-58.7,0.004627913,-0.0007058376,0.002700356,63.41086,180,0,1,0,0,2,(-28.2, -5.0, 8.2),(0.0, 0.0, 0.0)
11.6,0,10,-58.7,0.003373466,0.003621506,0.002223781,72.67987,180,0,1,0,0,2,(-28.2, -5.0, 8.2),(0.0, 0.0, 0.0)
11.62,0,10,-58.7,0.003373466,0.003621506,0.002223781,72.67987,180,0,1,0,0,2,(-28.2, -5.0, 8.2),(0.0, 0.0, 0.0)
11.64,0,10,-58.7,0.001187393,0.0009067028,-4.915695E-05,81.91928,180,0,1,0,0,2,(-28.2, -5.0, 8.2),(0.0, 0.0, 0.0)
11.66,0,10,-58.7,0.001187393,0.0009067028,-4.915695E-05,81.91928,180,0,1,0,0,2,(-28.2, -5.0, 8.2),(0.0, 0.0, 0.0)
11.68,0,10,-58.7,0.001916712,-5.492437E-05,0.0002804577,91.1087,180,0,1,0,0,2,(-28.2, -5.0, 8.2),(0.0, 0.0, 0.0)
11.7,0,10,-58.7,0.003504591,0.001289548,0.0004738368,99.60242,180,0,1,0,0,2,(-28.2, -5.0, 8.2),(0.0, 0.0, 0.0)
11.72,0,10,-58.7,0.003453663,0.001637928,0.0002317886,99.60242,180,0,1,0,0,2,(-28.2, -5.0, 8.2),(0.0, 0.0, 0.0)
11.74,0,10,-58.7,0.0023889,0.003312701,-0.001275374,114.1779,180,0,1,0,0,2,(-28.2, -5.0, 8.2),(0.0, 0.0, 0.0)
11.76,0,10,-58.7,0.00244765,0.00372135,-0.001527293,114.1779,180,0,1,0,0,2,(-28.2, -5.0, 8.2),(0.0, 0.0, 0.0)
11.78,0,10,-58.7,0.00244765,0.00372135,-0.001527293,114.6722,180,0,1,0,0,2,(-28.2, -5.0, 8.2),(0.0, 0.0, 0.0)
11.8,0,10,-58.7,0.001010673,0.004667369,-0.001317726,120.4872,180,0,1,0,0,2,(-28.2, -5.0, 8.2),(0.0, 0.0, 0.0)
11.82,0,10,-58.7,0.001244262,0.004498984,-0.001486254,120.4872,180,0,1,0,0,2,(-28.2, -5.0, 8.2),(0.0, 0.0, 0.0)
11.84,0,10,-58.7,-0.0003240061,5.652316E-05,0.001393365,125.8181,180,0,1,0,0,2,(-28.2, -5.0, 8.2),(0.0, 0.0, 0.0)
