theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
15.38,0,10,-58.7,0.000308907,0.001002574,-0.0001777139,111.5446,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.4,0,10,-58.7,0.0003855532,0.001147974,-0.0001263575,111.5446,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.42,0,10,-58.7,-0.0003265862,0.001132024,-0.0007428319,104.8167,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.44,0,10,-58.7,-0.0003265862,0.001132024,-0.0007428319,104.8167,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.46,0,10,-58.7,-0.0002595466,0.001019272,-0.0007043227,104.515,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.48,0,10,-58.7,0.001618892,0.0001338178,-0.0005214527,101.0228,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.5,0,10,-58.7,0.0006564293,-0.001228746,-0.0009133204,95.52103,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.52,0,10,-58.7,0.0006564293,-0.001228746,-0.0009133204,95.52103,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.54,0,10,-58.7,0.0002657391,-0.0002886913,-0.001193178,86.00116,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.56,0,10,-58.7,0.0001646143,-0.0002623952,-0.00102413,85.61752,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.58,0,10,-58.7,0.0001646143,-0.0002623952,-0.00102413,85.61752,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.6,0,10,-58.7,0.0003809923,0.001490509,-0.0008892302,77.82074,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.62,0,10,-58.7,0.0001533129,0.001643044,-0.0005670741,77.82074,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.64,0,10,-58.7,0.0001533129,0.001643044,-0.0005670741,77.48419,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.66,0,10,-58.7,0.001365165,0.001153073,-0.001082284,72.21466,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.68,0,10,-58.7,0.002131658,-0.001976596,-0.0004814365,65.98665,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.7,0,10,-58.7,0.002131658,-0.001976596,-0.0004814365,65.98665,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.72,0,10,-58.7,0.0009368676,-0.00248166,-0.000407463,59.77429,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.74,0,10,-58.7,0.0009368676,-0.00248166,-0.000407463,59.28787,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.76,0,10,-58.7,-0.0001989831,0.000347448,-0.0008728543,43.29948,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.78,0,10,-58.7,-0.0001989831,0.000347448,-0.0008728543,42.87312,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.8,0,10,-58.7,-0.0001989831,0.000347448,-0.0008728543,42.87312,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.82,0,10,-58.7,0.0001682183,-8.780134E-05,-0.0007430366,42.4549,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.84,0,10,-58.7,0.0003956411,0.0006476773,-0.0008329172,36.74901,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.86,0,10,-58.7,0.0003956411,0.0006476773,-0.0008329172,36.74901,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.88,0,10,-58.7,0.002479252,-0.001711279,-0.0002796285,31.21315,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.9,0,10,-58.7,0.00159027,-0.00106073,0.0003933968,24.16437,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.92,0,10,-58.7,0.00159027,-0.00106073,0.0003933968,24.16437,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.94,0,10,-58.7,0.001043792,-0.001155273,0.0003601002,23.89975,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.96,0,10,-58.7,-0.002030985,0.003561567,0.000984633,19.3504,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
15.98,0,10,-58.7,-0.002107361,0.00328603,0.000959409,19.3504,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16,0,10,-58.7,-0.002107361,0.00328603,0.000959409,19.30458,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.02,0,10,-58.7,-0.0001607654,-0.0004098715,-0.003910207,19.24507,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.04,0,10,-58.7,7.993793E-05,-0.000409839,-0.004375775,19.25142,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.06,0,10,-58.7,0.0003444564,0.003198584,-0.004352088,19.71269,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.08,0,10,-58.7,0.0002644694,0.003136349,-0.003812418,19.79414,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.1,0,10,-58.7,0.0002474011,0.0008564284,0.001329182,21.41975,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.12,0,10,-58.7,-7.086936E-05,-3.594597E-05,0.001860283,21.58627,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.14,0,10,-58.7,-0.001414507,-0.002985398,0.003803168,24.95821,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.16,0,10,-58.7,-0.001315553,-0.002676409,0.003666085,24.95821,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.18,0,10,-58.7,0.0001175982,-0.0009830741,0.0009920985,33.82025,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.2,0,10,-58.7,0.0001175982,-0.0009830741,0.0009920985,33.82025,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.22,0,10,-58.7,0.0003020298,-0.0007558434,0.00084758,34.15399,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.24,0,10,-58.7,-0.0005724041,0.002195553,0.001501542,40.48958,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.26,0,10,-58.7,-0.0005724041,0.002195553,0.001501542,40.81601,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.28,0,10,-58.7,0.0003219609,-0.0009209054,0.001738252,43.96529,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.3,0,10,-58.7,0.0003219609,-0.0009209054,0.001738252,43.96529,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.32,0,10,-58.7,0.000807518,0.0009292357,-0.0001299986,48.34599,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.34,0,10,-58.7,0.000699243,0.001137033,-5.573043E-05,48.66975,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.36,0,10,-58.7,0.001209865,-0.0009142693,-0.0004527486,51.43236,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.38,0,10,-58.7,0.0009602008,-0.0003027261,-0.0005472224,52.00992,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.4,0,10,-58.7,0.0008644582,-0.000745974,0.0003842996,62.77109,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.42,0,10,-58.7,0.0008644582,-0.000745974,0.0003842996,62.77109,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.44,0,10,-58.7,0.000737633,-0.001219667,0.0006312684,62.77109,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.46,0,10,-58.7,0.000737633,-0.001219667,0.0006312684,63.07761,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.48,0,10,-58.7,0.002277615,-5.104041E-05,0.0006513125,66.73796,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.5,0,10,-58.7,0.0004410519,-0.0001965657,0.00128952,63.99158,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.52,0,10,-58.7,0.0004410519,-0.0001965657,0.00128952,63.26422,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.54,0,10,-58.7,-0.001948863,0.003075987,0.002458011,59.81003,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.56,0,10,-58.7,-0.001948863,0.003075987,0.002458011,59.81003,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.58,0,10,-58.7,0.002922775,-0.001157472,-0.00192092,66.1001,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.6,0,10,-58.7,0.00270791,-0.001110737,-0.002328467,66.38789,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.62,0,10,-58.7,-0.0002651078,9.661561E-05,0.001257158,72.00252,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.64,0,10,-58.7,-0.0009587652,-0.001196751,0.001701043,72.52657,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.66,0,10,-58.7,-0.0008380772,-0.001275925,0.001948027,72.77985,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.68,0,10,-58.7,-0.0008380772,-0.001275925,0.001948027,73.26566,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.7,0,10,-58.7,0.001108501,-0.002609985,0.00159325,74.63303,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.72,0,10,-58.7,-0.0002802749,-0.001001049,0.0007247792,79.78741,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.74,0,10,-58.7,-0.0001212209,-0.0007235968,0.0004319298,80.06207,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.76,0,10,-58.7,-0.0001212209,-0.0007235968,0.0004319298,80.06207,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.78,0,10,-58.7,0.0008656565,0.0007661771,0.0004480105,81.90756,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.8,0,10,-58.7,0.0001795595,4.514487E-05,0.002070972,85.32593,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.82,0,10,-58.7,0.0001795595,4.514487E-05,0.002070972,85.32593,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.84,0,10,-58.7,0.0004677681,0.001110945,0.0009136544,92.40103,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.86,0,10,-58.7,0.0004677681,0.001110945,0.0009136544,92.40103,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.88,0,10,-58.7,0.0006586705,0.001352685,0.0008017927,92.40103,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.9,0,10,-58.7,-0.0004903424,-0.0008066641,0.0003787065,96.60587,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.92,0,10,-58.7,-0.0005298509,-0.0009458951,0.0003554932,96.7988,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.94,0,10,-58.7,-0.0005298509,-0.0009458951,0.0003554932,96.7988,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.96,0,10,-58.7,0.0004864731,-0.0001255599,0.001075236,97.61987,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
16.98,0,10,-58.7,0.00127624,-0.001578193,0.0006573157,99.72501,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
17,0,10,-58.7,0.00127624,-0.001578193,0.0006573157,99.86267,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
17.02,0,10,-58.7,0.0003460577,-0.001435572,0.001420518,101.7861,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
17.04,0,10,-58.7,0.0001182926,-0.001487323,0.001546958,101.7861,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
17.06,0,10,-58.7,-0.0003616569,-0.001081807,0.0001904209,106.679,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
17.08,0,10,-58.7,-0.0003305779,-0.0009427766,1.837782E-05,106.679,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
17.1,0,10,-58.7,-0.0003305779,-0.0009427766,1.837782E-05,106.8151,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
17.12,0,10,-58.7,-0.0003305779,-0.0009427766,1.837782E-05,106.8151,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
17.14,0,10,-58.7,0.0005169596,0.001696984,-0.0008786618,108.2606,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
17.16,0,10,-58.7,0.0005169596,0.001696984,-0.0008786618,108.3599,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
17.18,0,10,-58.7,0.000941412,-0.000631741,0.000179117,109.6158,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
17.2,0,10,-58.7,0.0007325776,-0.001078799,0.0003734001,111.2306,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
17.22,0,10,-58.7,0.0006748357,-0.001124742,0.0002934894,111.341,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
17.24,0,10,-58.7,-0.0009565462,-0.0003679961,0.001402078,113.8846,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
17.26,0,10,-58.7,-0.00104829,-0.0003855052,0.001678374,114.0116,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
17.28,0,10,-58.7,-3.690742E-05,0.004253343,-0.0004371071,117.6456,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
17.3,0,10,-58.7,-3.690742E-05,0.004253343,-0.0004371071,117.6456,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
17.32,0,10,-58.7,0.0001353845,0.003628765,-0.0004087535,117.6456,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
17.34,0,10,-58.7,0.0001353845,0.003628765,-0.0004087535,117.7716,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
17.36,0,10,-58.7,0.0008412602,0.00172063,-0.001506818,119.3301,180,0,1,0,0,2,(-24.8, -5.0, -5.0),(0.0, 0.0, 0.0)
17.38,0,10,-58.7,0.0002458587,-0.0007382014,-0.0002933189,121.012,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.4,0,10,-58.7,2.345501E-05,-0.001520156,0.0002014035,121.012,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.42,0,10,-58.7,-9.723134E-05,-0.002211969,-0.0004761164,123.5287,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.44,0,10,-58.7,-9.723134E-05,-0.002211969,-0.0004761164,123.6311,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.46,0,10,-58.7,-9.723134E-05,-0.002211969,-0.0004761164,123.6311,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.48,0,10,-58.7,-0.0005243821,0.0009092233,0.0004936552,125.163,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.5,0,10,-58.7,0.0003639637,-0.001557209,0.0005770671,128.8398,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.52,0,10,-58.7,-7.666607E-05,-0.0008524719,0.001019724,128.8398,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.54,0,10,-58.7,0.0002822493,-0.001415568,0.00080893,129.4191,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.56,0,10,-58.7,-0.0004785821,-0.0017514,0.001316695,129.6233,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.58,0,10,-58.7,-0.0005618068,-0.001008237,-0.001159286,131.1769,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.6,0,10,-58.7,-0.0005618068,-0.001008237,-0.001159286,131.2865,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.62,0,10,-58.7,0.0006218551,0.001417858,-0.000650596,133.1624,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.64,0,10,-58.7,0.0006676972,0.001442589,-0.0006706355,133.2502,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.66,0,10,-58.7,0.0006676972,0.001442589,-0.0006706355,133.2502,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.68,0,10,-58.7,-0.0003327189,-0.0004653743,0.0003413698,134.4002,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.7,0,10,-58.7,0.0008926101,-0.0005434821,0.0001426469,135.5459,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.72,0,10,-58.7,0.001082608,-0.0009127341,0.0002538016,135.6184,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.74,0,10,-58.7,0.0003581495,-0.002367628,0.0008594029,137.2142,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.76,0,10,-58.7,5.5158E-05,-0.00264963,0.00131388,137.2568,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.78,0,10,-58.7,5.5158E-05,-0.00264963,0.00131388,137.2568,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.8,0,10,-58.7,-0.001044414,-0.001065734,0.0004846668,138.8915,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.82,0,10,-58.7,-0.0009366249,-0.0009038594,0.0003394631,138.8915,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.84,0,10,-58.7,-0.0009366249,-0.0009038594,0.0003394631,139.0087,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.86,0,10,-58.7,-0.001012104,0.002141827,-0.00242218,140.3932,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.88,0,10,-58.7,0.0005619681,0.0009493006,-0.002267787,141.7321,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.9,0,10,-58.7,0.0005619681,0.0009493006,-0.002267787,141.8177,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.92,0,10,-58.7,0.002359658,0.001693006,-0.001243295,142.834,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.94,0,10,-58.7,0.00231933,0.001569217,-0.00119766,142.834,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.96,0,10,-58.7,-0.001040192,-0.002372902,0.001292484,143.2361,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
17.98,0,10,-58.7,-0.0009503271,-0.002984453,0.001445275,143.2361,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
18,0,10,-58.7,-0.0009503271,-0.002984453,0.001445275,143.2426,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
18.02,0,10,-58.7,-0.0009770595,-0.003226482,0.001400224,143.2426,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
18.04,0,10,-58.7,-6.717345E-05,-0.003683174,0.0008115725,143.4208,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
18.06,0,10,-58.7,-2.548687E-05,-0.003116304,0.0007367014,143.4208,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
18.08,0,10,-58.7,0.0004239852,0.001608207,0.000591673,143.6519,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
18.1,0,10,-58.7,0.001511217,0.002254638,-0.001905671,144.3948,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
18.12,0,10,-58.7,0.001589809,0.002341229,-0.002093337,144.4267,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
18.14,0,10,-58.7,0.001589809,0.002341229,-0.002093337,144.4267,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
18.16,0,10,-58.7,-0.0006593583,0.0002751698,-0.001606689,145.6492,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
18.18,0,10,-58.7,-0.0004314992,0.0006210827,-0.001583999,145.6492,180,0,1,0,0,3,(12.6, -5.0, 2.4),(0.0, 0.0, 0.0)
