theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
11.12,0,10,-58.7,0.0007798633,0.008924612,-0.002389327,42.56551,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
11.14,0,10,-58.7,0.000674614,0.008306572,-0.002474923,42.56551,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
11.16,0,10,-58.7,0.000674614,0.008306572,-0.002474923,42.83083,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
11.18,0,10,-58.7,0.0008214805,0.003911451,-0.003458548,46.16048,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
11.2,0,10,-58.7,0.0009719115,0.00294387,-0.003502089,46.42444,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
11.22,0,10,-58.7,0.002368802,0.001999992,-0.002434297,49.9922,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
11.24,0,10,-58.7,0.002196486,0.001645309,-0.001792817,50.28314,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
11.26,0,10,-58.7,0.0001482928,0.001480302,-0.001131262,54.0022,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
11.28,0,10,-58.7,0.003033844,0.002827757,-0.002366817,57.99033,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
11.3,0,10,-58.7,0.003033844,0.002827757,-0.002366817,59.50494,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
11.32,0,10,-58.7,0.003415265,0.00587561,-0.001375441,66.59378,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
11.34,0,10,-58.7,0.003480002,0.005685194,-0.001593312,66.59378,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
11.36,0,10,-58.7,0.003480002,0.005685194,-0.001593312,66.88712,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
11.38,0,10,-58.7,0.001396426,0.005096702,-0.0004044721,70.51175,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
11.4,0,10,-58.7,0.001396426,0.005096702,-0.0004044721,70.51175,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
11.42,0,10,-58.7,0.0001863335,0.0003427207,0.001479281,74.17651,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
11.44,0,10,-58.7,-9.4307E-05,-2.229179E-05,0.001396673,74.17651,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
11.46,0,10,-58.7,-0.00133551,0.001869709,0.001223361,77.76541,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
11.48,0,10,-58.7,-0.001867692,0.003444457,0.0002635522,81.63519,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
11.5,0,10,-58.7,-0.002062634,0.003101227,0.0002608689,81.63519,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
11.52,0,10,-58.7,-0.001690366,0.003368165,6.145344E-05,85.56909,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
11.54,0,10,-58.7,-0.001690366,0.003368165,6.145344E-05,85.8576,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
11.56,0,10,-58.7,-0.0009823979,-0.004622263,0.003532577,94.70038,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
11.58,0,10,-58.7,-0.0009823979,-0.004622263,0.003532577,94.70038,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
11.6,0,10,-58.7,-0.0006968371,-0.004944396,0.00354073,94.70038,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
11.62,0,10,-58.7,-0.00234545,-0.003212336,0.008506438,98.62231,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
11.64,0,10,-58.7,-0.002592073,-0.002680093,0.008451736,98.62231,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
11.66,0,10,-58.7,-0.004672689,-0.001346423,0.01216295,103.0695,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
11.68,0,10,-58.7,-0.005211443,0.002134494,0.01542521,107.8224,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
11.7,0,10,-58.7,-0.005382865,0.002055208,0.01561775,108.1441,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
11.72,0,10,-58.7,-0.001780597,0.005222211,0.01264695,112.3638,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
11.74,0,10,-58.7,-0.001780597,0.005222211,0.01264695,112.7111,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
11.76,0,10,-58.7,-0.0005134807,-0.002268291,0.006309729,121.1241,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
11.78,0,10,-58.7,-0.0005134807,-0.002268291,0.006309729,121.4367,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
11.8,0,10,-58.7,-0.0008810041,-0.002852882,0.006702502,121.4367,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
11.82,0,10,-58.7,-0.002868923,-0.00436416,0.007422192,125.3113,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
11.84,0,10,-58.7,-0.002868923,-0.00436416,0.007422192,125.5835,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
11.86,0,10,-58.7,-0.003012693,-0.001740623,0.008930651,129.3248,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
11.88,0,10,-58.7,-0.004596282,-0.0007742101,0.01258111,132.6419,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
11.9,0,10,-58.7,-0.004596282,-0.0007742101,0.01258111,132.8584,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
11.92,0,10,-58.7,-0.003220004,-0.006121476,0.01278529,135.9273,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
11.94,0,10,-58.7,-0.00297069,-0.005992042,0.01256836,135.9273,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
11.96,0,10,-58.7,0.0008512731,-0.006492993,0.009000213,139.3662,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
11.98,0,10,-58.7,0.003814915,-0.001247526,0.007824734,145.0121,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12,0,10,-58.7,0.003814915,-0.001247526,0.007824734,145.1723,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.02,0,10,-58.7,0.004296622,-0.001137546,0.007770401,145.1723,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.04,0,10,-58.7,0.004296622,-0.001137546,0.007770401,145.3282,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.06,0,10,-58.7,0.006131535,-0.001359396,0.007764492,146.8485,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.08,0,10,-58.7,0.005404416,-0.001786211,0.005787031,148.2404,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.1,0,10,-58.7,0.005404416,-0.001786211,0.005787031,148.2404,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.12,0,10,-58.7,0.006193392,-0.002241407,0.004331586,149.1776,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.14,0,10,-58.7,0.006193392,-0.002241407,0.004331586,149.1776,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.16,0,10,-58.7,0.003890085,-0.004243583,0.004417072,149.8848,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.18,0,10,-58.7,0.0009617445,0.001511467,0.00254833,150.7397,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.2,0,10,-58.7,0.0006626977,0.001543676,0.002561702,150.7442,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.22,0,10,-58.7,0.0006626977,0.001543676,0.002561702,150.7406,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.24,0,10,-58.7,0.0003598133,0.001669999,0.002677211,150.7406,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.26,0,10,-58.7,0.0004861496,0.002724177,0.003344666,150.757,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.28,0,10,-58.7,0.001327207,0.002497653,-0.0009726585,150.7747,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.3,0,10,-58.7,0.001431291,0.002308686,-0.0007016854,150.7747,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.32,0,10,-58.7,0.001232378,-0.001760156,6.200318E-05,150.7899,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.34,0,10,-58.7,0.001581478,-0.001578881,-2.687084E-05,150.7899,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.36,0,10,-58.7,0.003664235,-0.003642451,0.00164359,150.7967,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.38,0,10,-58.7,0.00350326,-0.004128758,0.00217946,150.8033,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.4,0,10,-58.7,0.003353938,-0.004555956,0.002363413,150.8033,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.42,0,10,-58.7,-1.826033E-05,-0.003383192,0.003622799,151.0343,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.44,0,10,-58.7,-0.0004430535,-0.003660703,0.004141697,151.0343,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.46,0,10,-58.7,-0.0004430535,-0.003660703,0.004141697,151.0304,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.48,0,10,-58.7,-0.004796681,0.003025073,0.00892461,151.1157,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.5,0,10,-58.7,-0.004796681,0.003025073,0.00892461,151.1254,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.52,0,10,-58.7,-0.001843538,0.003282827,0.01093333,151.3077,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.54,0,10,-58.7,-0.001843538,0.003282827,0.01093333,151.3077,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.56,0,10,-58.7,0.003332761,0.001641313,0.008572422,151.602,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.58,0,10,-58.7,0.004877659,-0.002941528,0.00977816,151.8584,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.6,0,10,-58.7,0.004877659,-0.002941528,0.00977816,151.8584,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.62,0,10,-58.7,0.006808707,-0.005508731,0.01132905,152.1439,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.64,0,10,-58.7,0.006948975,-0.00565532,0.01166947,152.1439,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.66,0,10,-58.7,0.01289579,0.001906507,0.0156817,152.8823,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.68,0,10,-58.7,0.01320555,0.001816652,0.01599608,152.8813,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.7,0,10,-58.7,0.01320555,0.001816652,0.01599608,152.8813,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.72,0,10,-58.7,0.01790602,0.000800692,0.02004602,152.8893,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.74,0,10,-58.7,0.01790602,0.000800692,0.02004602,152.8892,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.76,0,10,-58.7,0.02391653,-0.0003623962,0.01610876,152.8883,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.78,0,10,-58.7,0.02666494,-0.001648592,0.005517798,152.9061,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.8,0,10,-58.7,0.02666494,-0.001648592,0.005517798,152.9061,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.82,0,10,-58.7,0.02137017,-0.005610675,-0.0008267737,153.2378,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.84,0,10,-58.7,0.02137017,-0.005610675,-0.0008267737,153.2378,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.86,0,10,-58.7,0.00157427,-0.002275244,0.00245629,155.7496,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.88,0,10,-58.7,0.001179055,-0.001447449,0.002102693,155.7496,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.9,0,10,-58.7,0.001179055,-0.001447449,0.002102693,155.8909,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.92,0,10,-58.7,0.000734394,0.002616044,-0.001024609,157.8915,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.94,0,10,-58.7,0.0004212692,0.002822276,-0.0008675755,157.8915,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.96,0,10,-58.7,-0.001980613,0.0001552226,0.0004738355,160.7314,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
12.98,0,10,-58.7,-0.0007465361,-0.0002385641,0.0004949243,163.7807,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13,0,10,-58.7,-0.0001822564,-0.000380128,0.0002990662,163.9957,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.02,0,10,-58.7,-0.0007170967,-0.001052775,0.002929478,166.6489,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.04,0,10,-58.7,-0.0007170967,-0.001052775,0.002929478,166.8485,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.06,0,10,-58.7,0.0008455621,0.0006430026,0.000992006,169.2792,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.08,0,10,-58.7,0.0009197714,-9.486085E-05,-0.001486256,172.6649,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.1,0,10,-58.7,0.001081612,2.750295E-05,-0.001458385,172.6649,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.12,0,10,-58.7,0.001081612,2.750295E-05,-0.001458385,172.67,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.14,0,10,-58.7,0.001294991,1.380348E-05,-0.001535199,172.67,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.16,0,10,-58.7,0.002521705,-0.001951691,-0.002003393,172.671,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.18,0,10,-58.7,0.002275697,-0.0007358228,-0.003098867,172.6713,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.2,0,10,-58.7,0.001878424,-0.0008490285,-0.002611229,172.6727,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.22,0,10,-58.7,-0.0007060046,0.003253338,0.0007330854,172.6684,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.24,0,10,-58.7,-0.0007060046,0.003253338,0.0007330854,172.6688,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.26,0,10,-58.7,-0.0001809365,0.004485354,-0.0003752704,172.6738,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.28,0,10,-58.7,0.002241255,-0.0003703805,0.0001041582,172.6685,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.3,0,10,-58.7,0.002241255,-0.0003703805,0.0001041582,172.6685,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.32,0,10,-58.7,0.002030005,-0.000493962,0.000158528,172.6685,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.34,0,10,-58.7,0.002030005,-0.000493962,0.000158528,172.6723,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.36,0,10,-58.7,-0.0002052939,-0.001036039,0.0008668338,172.664,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.38,0,10,-58.7,-0.0004787332,-0.001041919,0.0008358342,172.6665,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.4,0,10,-58.7,-0.0006376844,0.0002039874,-0.0001328696,172.6681,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.42,0,10,-58.7,-6.070131E-05,-0.0005935519,-0.0005907795,172.6619,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.44,0,10,-58.7,2.48604E-05,-0.001001778,-0.0007485078,172.6635,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.46,0,10,-58.7,-0.0004812182,-0.000545957,-0.0003338754,172.6672,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.48,0,10,-58.7,0.001857547,0.003620265,-0.0007920908,172.6796,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.5,0,10,-58.7,0.001857547,0.003620265,-0.0007920908,172.6749,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.52,0,10,-58.7,-0.0007192217,-0.001689476,0.00451382,172.66,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.54,0,10,-58.7,-0.0007192217,-0.001689476,0.00451382,172.66,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.56,0,10,-58.7,-0.0009409114,-0.001707008,0.004933383,172.66,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.58,0,10,-58.7,-0.001930129,-0.002951805,0.005060827,172.6151,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.6,0,10,-58.7,-0.001930129,-0.002951805,0.005060827,172.6151,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
13.62,0,10,-58.7,-0.004775055,-0.0003389614,0.005055584,172.5562,180,0,1,0,0,2,(21.9, -5.0, 0.9),(0.0, 0.0, 0.0)
