theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
19.68,0,10,-58.7,-0.04218912,-0.04264943,0.04131494,167.0177,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.7,0,10,-58.7,-0.05190799,-0.03797045,0.05348821,167.0179,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.72,0,10,-58.7,-0.05232269,-0.03740329,0.05413867,167.0175,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.74,0,10,-58.7,-0.06558129,-0.01393891,0.06530848,167.0132,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.76,0,10,-58.7,-0.06623136,-0.01296641,0.06585234,167.0111,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.78,0,10,-58.7,-0.06699163,-0.01198309,0.06639446,167.0111,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.8,0,10,-58.7,-0.07872683,-0.005042906,0.07217859,167.0115,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.82,0,10,-58.7,-0.09872574,-0.005808016,0.07928523,166.9792,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.84,0,10,-58.7,-0.09872574,-0.005808016,0.07928523,166.9792,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.86,0,10,-58.7,-0.1239984,-0.02139949,0.08757794,166.3313,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.88,0,10,-58.7,-0.1239984,-0.02139949,0.08757794,166.287,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.9,0,10,-58.7,-0.1244591,-0.02227677,0.08845119,166.287,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.92,0,10,-58.7,-0.1501819,-0.05375686,0.1188868,165.5897,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.94,0,10,-58.7,-0.1509799,-0.05485417,0.1196151,165.557,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.96,0,10,-58.7,-0.1724705,-0.06481508,0.137057,165.1813,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
19.98,0,10,-58.7,-0.1738477,-0.06444268,0.1383732,165.1813,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20,0,10,-58.7,-0.1841364,-0.05626374,0.1543837,165.154,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.02,0,10,-58.7,-0.1843448,-0.05488367,0.1553742,165.154,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.04,0,10,-58.7,-0.1880338,-0.04113825,0.1703693,165.0461,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.06,0,10,-58.7,-0.1876268,-0.04015002,0.1714415,164.9409,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.08,0,10,-58.7,-0.1778995,-0.03796191,0.1899152,164.16,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.1,0,10,-58.7,-0.1778995,-0.03796191,0.1899152,164.0793,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.12,0,10,-58.7,-0.169144,-0.04093815,0.2003587,162.8454,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.14,0,10,-58.7,-0.1532492,-0.05272182,0.1991309,161.5552,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.16,0,10,-58.7,-0.1518727,-0.05331455,0.1988626,161.5552,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.18,0,10,-58.7,-0.122586,-0.06681872,0.2183345,158.7971,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.2,0,10,-58.7,-0.122586,-0.06681872,0.2183345,158.6396,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.22,0,10,-58.7,-0.1063517,-0.06335998,0.2306071,156.7145,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.24,0,10,-58.7,-0.104493,-0.06289553,0.2314636,156.7145,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.26,0,10,-58.7,-0.08410402,-0.06075547,0.2378675,155.0915,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.28,0,10,-58.7,-0.08410402,-0.06075547,0.2378675,155.0915,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.3,0,10,-58.7,-0.07571784,-0.05460586,0.2331101,153.613,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.32,0,10,-58.7,-0.06326655,-0.0546069,0.226011,153.16,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.34,0,10,-58.7,-0.06290258,-0.05485249,0.2253848,153.16,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.36,0,10,-58.7,-0.05134083,-0.05636411,0.2196622,153.054,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.38,0,10,-58.7,-0.05069053,-0.0573324,0.2195058,153.0474,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.4,0,10,-58.7,-0.03834161,-0.07262573,0.2478631,153.0494,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.42,0,10,-58.7,-0.03834161,-0.07262573,0.2478631,153.053,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.44,0,10,-58.7,-0.0349928,-0.07581714,0.2521234,153.0696,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.46,0,10,-58.7,-0.0349928,-0.07581714,0.2521234,153.0682,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.48,0,10,-58.7,-0.02824884,-0.07180129,0.2592869,153.1705,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.5,0,10,-58.7,-0.02418537,-0.06632334,0.255255,153.6203,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.52,0,10,-58.7,-0.02418537,-0.06632334,0.255255,153.6613,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.54,0,10,-58.7,-0.01990485,-0.0614036,0.2361746,154.2592,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.56,0,10,-58.7,-0.01990485,-0.0614036,0.2361746,154.3121,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.58,0,10,-58.7,-0.01811119,-0.05231987,0.2151807,155.2573,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.6,0,10,-58.7,-0.0200495,-0.04725377,0.1823795,156.6466,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.62,0,10,-58.7,-0.0202479,-0.0470656,0.181008,156.6466,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.64,0,10,-58.7,-0.0202479,-0.0470656,0.181008,156.7063,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.66,0,10,-58.7,-0.02327287,-0.04411013,0.1697742,157.8313,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.68,0,10,-58.7,-0.02328631,-0.04354017,0.168872,157.9145,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.7,0,10,-58.7,-0.02192064,-0.03866423,0.1509755,158.8948,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.72,0,10,-58.7,-0.02057267,-0.03289409,0.1311849,159.4825,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.74,0,10,-58.7,-0.02057267,-0.03289409,0.1311849,159.5215,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.76,0,10,-58.7,-0.01889382,-0.03018684,0.1138723,160.1439,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.78,0,10,-58.7,-0.01890633,-0.02984163,0.1128164,160.1439,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.8,0,10,-58.7,-0.0181648,-0.0243936,0.1034534,160.178,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.82,0,10,-58.7,-0.02082317,-0.02245327,0.09898603,160.9799,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.84,0,10,-58.7,-0.02082317,-0.02245327,0.09898603,161.0556,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.86,0,10,-58.7,-0.02056851,-0.02274021,0.09818597,161.0556,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.88,0,10,-58.7,-0.01915003,-0.02616193,0.09237728,162.2942,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.9,0,10,-58.7,-0.02304413,-0.02867899,0.09488785,163.4065,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.92,0,10,-58.7,-0.02338106,-0.02881494,0.09507404,163.4065,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.94,0,10,-58.7,-0.02730851,-0.02590976,0.1007354,164.5781,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.96,0,10,-58.7,-0.02758792,-0.02484326,0.1006987,164.6337,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
20.98,0,10,-58.7,-0.03126997,-0.02121409,0.1033497,165.8949,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21,0,10,-58.7,-0.03204197,-0.01971849,0.1012549,167.0139,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.02,0,10,-58.7,-0.03209425,-0.0195949,0.1010114,167.0139,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.04,0,10,-58.7,-0.02819189,-0.01785256,0.08707551,167.016,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.06,0,10,-58.7,-0.0281468,-0.01825279,0.08635505,167.013,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.08,0,10,-58.7,-0.02800166,-0.01896226,0.0855593,167.013,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.1,0,10,-58.7,-0.02870861,-0.02063347,0.07228259,167.0194,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.12,0,10,-58.7,-0.02822269,-0.02026557,0.05636371,167.022,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.14,0,10,-58.7,-0.02822269,-0.02026557,0.05636371,167.024,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.16,0,10,-58.7,-0.0256999,-0.01245611,0.04312498,167.0188,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.18,0,10,-58.7,-0.0256999,-0.01245611,0.04312498,167.0205,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.2,0,10,-58.7,-0.02235011,8.531753E-05,0.03616488,167.0144,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.22,0,10,-58.7,-0.01674307,0.01082702,0.02534434,166.4715,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.24,0,10,-58.7,-0.01658926,0.01110548,0.0244356,166.4715,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.26,0,10,-58.7,-0.004338656,0.005031053,0.003188641,162.2157,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.28,0,10,-58.7,-0.004131706,0.003938504,0.002482256,162.2157,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.3,0,10,-58.7,0.002375489,-0.002806783,-0.003286614,158.0039,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.32,0,10,-58.7,0.00229976,-0.003595874,-0.00347221,158.0039,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.34,0,10,-58.7,0.005030775,-0.0068801,-0.002765224,152.9915,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.36,0,10,-58.7,0.004679192,-0.006701656,-0.002201312,152.5958,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.38,0,10,-58.7,0.002584874,-0.001236207,0.002123285,147.4114,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.4,0,10,-58.7,-0.001286698,0.00376573,0.007630228,141.9191,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.42,0,10,-58.7,-0.001286698,0.00376573,0.007630228,141.5412,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.44,0,10,-58.7,-0.004131423,0.0005627677,0.01465654,136.4289,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.46,0,10,-58.7,-0.004131423,0.0005627677,0.01465654,136.0525,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.48,0,10,-58.7,-0.009746335,-0.009849893,0.03076956,128.3334,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.5,0,10,-58.7,-0.009674299,-0.00912516,0.03099961,128.3334,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.52,0,10,-58.7,-0.008772068,-0.007686093,0.03794589,124.7071,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.54,0,10,-58.7,-0.008540375,-0.007924669,0.03839339,124.4798,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.56,0,10,-58.7,-0.01042639,-0.007747742,0.04161235,121.6048,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.58,0,10,-58.7,-0.01042639,-0.007747742,0.04161235,121.3994,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.6,0,10,-58.7,-0.01566639,-0.001647658,0.04112117,119.1563,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.62,0,10,-58.7,-0.02072645,0.003274042,0.03784194,116.883,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.64,0,10,-58.7,-0.02069766,0.004451458,0.03732086,116.883,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.66,0,10,-58.7,-0.02374747,0.0118315,0.0322623,114.297,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.68,0,10,-58.7,-0.02392705,0.01213338,0.03211491,114.0873,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.7,0,10,-58.7,-0.02212865,0.01347254,0.01848891,109.8709,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.72,0,10,-58.7,-0.02212865,0.01347254,0.01848891,109.6354,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.74,0,10,-58.7,-0.01119082,0.01076901,0.009051502,106.218,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.76,0,10,-58.7,-0.01119082,0.01076901,0.009051502,106.218,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.78,0,10,-58.7,0.0004616055,0.002653523,0.004870617,102.5281,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.8,0,10,-58.7,0.003154881,-0.002811452,0.005779624,98.97382,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.82,0,10,-58.7,0.002924925,-0.002744947,0.005981435,98.97382,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.84,0,10,-58.7,-0.0007489639,-0.001866556,0.004872645,94.88174,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.86,0,10,-58.7,-0.001802155,-0.003245857,0.004067227,94.35407,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.88,0,10,-58.7,-0.004150233,0.002987523,-0.0002152325,89.08215,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.9,0,10,-58.7,-0.00398134,0.002542,-0.0001615798,88.53675,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.92,0,10,-58.7,-0.003571904,0.002390346,-0.0002384224,88.53675,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.94,0,10,-58.7,0.0002880819,0.005650904,0.001525545,84.39257,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.96,0,10,-58.7,0.0002880819,0.005650904,0.001525545,84.13956,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
21.98,0,10,-58.7,6.205402E-06,0.004303381,0.002889267,80.32093,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
22,0,10,-58.7,-0.0003030255,0.004531751,0.002897724,79.82224,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
22.02,0,10,-58.7,-0.001160841,0.002939084,0.001261643,75.66936,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
22.04,0,10,-58.7,-0.001025222,0.002840337,0.001253203,75.66936,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
22.06,0,10,-58.7,-0.003932113,0.003463226,0.006594303,71.71401,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
22.08,0,10,-58.7,-0.004203985,0.003603769,0.00689623,71.45908,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
22.1,0,10,-58.7,-0.006749532,0.006281043,0.01001735,67.57842,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
22.12,0,10,-58.7,-0.01053575,0.01413257,0.01758529,63.31149,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
22.14,0,10,-58.7,-0.01053575,0.01413257,0.01758529,62.98971,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
22.16,0,10,-58.7,-0.0196912,0.02391498,0.01868221,56.27836,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
22.18,0,10,-58.7,-0.01994529,0.0234587,0.01809255,55.95221,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
22.2,0,10,-58.7,-0.0171433,0.01510159,0.009200208,51.32346,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
22.22,0,10,-58.7,-0.01695944,0.0140666,0.008777875,51.32346,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
22.24,0,10,-58.7,-0.0126933,0.006512525,0.006429577,47.00066,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
22.26,0,10,-58.7,-0.01198371,0.005670095,0.006330719,47.00066,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
22.28,0,10,-58.7,-0.002566199,-0.003026698,0.002484143,42.92464,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
22.3,0,10,-58.7,0.003082487,-0.004728612,-5.588772E-05,39.26059,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
22.32,0,10,-58.7,0.003227872,-0.005502168,8.59112E-05,39.26059,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
22.34,0,10,-58.7,0.005364655,-0.004078321,-0.0004899869,35.84753,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
22.36,0,10,-58.7,0.005364655,-0.004078321,-0.0004899869,35.60352,180,0,1,0,0,3,(23.8, -5.0, 3.4),(0.0, 0.0, 0.0)
