theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
33.02,0,10,-58.7,0.00142307,-0.002906979,0.001770338,27.39055,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.04,0,10,-58.7,-0.0007122186,0.005209413,-0.0003201113,27.39174,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.06,0,10,-58.7,-0.0007122186,0.005209413,-0.0003201113,27.39174,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.08,0,10,-58.7,-0.0005560343,0.004488747,-0.0004600069,27.38972,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.1,0,10,-58.7,0.0002207811,-0.00150131,-0.002916208,27.38921,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.12,0,10,-58.7,0.0003693298,-0.00132757,-0.002889619,27.38921,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.14,0,10,-58.7,0.0003693298,-0.00132757,-0.002889619,27.38921,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.16,0,10,-58.7,0.0002248039,0.004864955,-0.00232396,27.38817,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.18,0,10,-58.7,0.004370597,0.0001139271,-0.003737234,27.39206,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.2,0,10,-58.7,0.004269882,-0.001116503,-0.003248715,27.39316,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.22,0,10,-58.7,0.003321604,-0.004687735,0.001603468,27.38936,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.24,0,10,-58.7,0.003321604,-0.004687735,0.001603468,27.38751,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.26,0,10,-58.7,-0.0004787017,0.0008576928,0.001601398,27.39247,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.28,0,10,-58.7,-0.0004787017,0.0008576928,0.001601398,27.39247,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.3,0,10,-58.7,-0.0004787017,0.0008576928,0.001601398,27.39247,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.32,0,10,-58.7,-0.0003549278,-0.000949187,-0.0001924299,27.38951,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.34,0,10,-58.7,-0.0003549278,-0.000949187,-0.0001924299,27.38951,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.36,0,10,-58.7,-0.0001547228,-0.0008812867,-0.0004359537,27.38951,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.38,0,10,-58.7,0.001594202,-0.002111618,-0.0002346798,27.3904,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.4,0,10,-58.7,7.045781E-05,-0.002065089,0.0003077658,27.39729,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.42,0,10,-58.7,-6.11428E-05,-0.002356,0.0003619143,27.39157,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.44,0,10,-58.7,-0.004022055,0.002226346,0.001855787,27.40077,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.46,0,10,-58.7,-0.004022055,0.002226346,0.001855787,27.39609,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.48,0,10,-58.7,0.002563826,-0.0001979191,0.00256628,27.38998,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.5,0,10,-58.7,0.002467918,-0.0005311249,0.002626044,27.38998,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.52,0,10,-58.7,0.002467918,-0.0005311249,0.002626044,27.39189,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.54,0,10,-58.7,0.002467918,-0.0005311249,0.002626044,27.39189,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.56,0,10,-58.7,0.002467918,-0.0005311249,0.002626044,27.39189,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.58,0,10,-58.7,0.0001448894,-0.004792235,0.004478632,27.392,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.6,0,10,-58.7,8.626244E-05,-0.004639893,0.004476482,27.392,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.62,0,10,-58.7,2.873319E-05,-7.031934E-05,0.003511359,27.39253,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.64,0,10,-58.7,2.873319E-05,-7.031934E-05,0.003511359,27.39076,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.66,0,10,-58.7,2.873319E-05,-7.031934E-05,0.003511359,27.39076,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.68,0,10,-58.7,0.004388771,0.001104958,0.004687466,27.39764,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.7,0,10,-58.7,0.004388771,0.001104958,0.004687466,27.39738,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.72,0,10,-58.7,0.004388771,0.001104958,0.004687466,27.39738,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.74,0,10,-58.7,-0.0006373021,-0.002823177,0.005279124,27.38774,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.76,0,10,-58.7,-0.0006373021,-0.002823177,0.005279124,27.38774,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.78,0,10,-58.7,-0.0008139118,-0.001468325,0.004391461,27.39331,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.8,0,10,-58.7,-0.0008139118,-0.001468325,0.004391461,27.39331,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.82,0,10,-58.7,-0.000478421,-0.001822136,0.007873538,27.3978,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.84,0,10,-58.7,-0.000478421,-0.001822136,0.007873538,27.39911,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.86,0,10,-58.7,-0.0001760631,-0.001537546,0.007320519,27.39911,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.88,0,10,-58.7,0.001594323,-0.0019698,0.006705939,27.39867,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.9,0,10,-58.7,0.001894473,-0.001831215,0.006467436,27.39117,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.92,0,10,-58.7,0.002113819,-0.002029065,0.006431304,27.39117,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.94,0,10,-58.7,-0.0004922837,-0.002797224,0.01045863,27.39565,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.96,0,10,-58.7,-0.0006138957,-0.002341793,0.01026523,27.39362,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
33.98,0,10,-58.7,-0.0006138957,-0.002341793,0.01026523,27.39023,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34,0,10,-58.7,-0.0007485523,-0.002082457,0.01021471,27.39023,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.02,0,10,-58.7,-0.0007485523,-0.002082457,0.01021471,27.38943,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.04,0,10,-58.7,-0.0008303811,-0.002228921,0.01050309,27.38943,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.06,0,10,-58.7,0.003230275,-0.002794207,0.01337201,27.38779,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.08,0,10,-58.7,0.003230275,-0.002794207,0.01337201,27.38779,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.1,0,10,-58.7,0.00334781,-0.003191387,0.01350298,27.38779,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.12,0,10,-58.7,0.001281545,-0.006029515,0.01219979,27.39194,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.14,0,10,-58.7,0.001281545,-0.006029515,0.01219979,27.39194,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.16,0,10,-58.7,-0.0005022782,-0.002969916,0.01232253,27.39331,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.18,0,10,-58.7,-0.0005022782,-0.002969916,0.01232253,27.39331,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.2,0,10,-58.7,-0.0004506296,-0.002904765,0.01250762,27.39331,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.22,0,10,-58.7,0.003226317,0.001246551,0.01468698,27.39027,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.24,0,10,-58.7,0.002947175,0.001325289,0.01495931,27.39027,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.26,0,10,-58.7,0.002947175,0.001325289,0.01495931,27.39055,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.28,0,10,-58.7,0.004563709,-0.003685713,0.01742439,27.39781,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.3,0,10,-58.7,0.004547169,-0.003997968,0.0177423,27.39177,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.32,0,10,-58.7,0.001866427,-0.008392777,0.02238978,27.39078,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.34,0,10,-58.7,0.001612012,-0.008179916,0.0222968,27.39279,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.36,0,10,-58.7,0.001612012,-0.008179916,0.0222968,27.39279,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.38,0,10,-58.7,0.002889441,-0.001031975,0.0167908,27.39592,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.4,0,10,-58.7,0.002577436,-0.001710555,0.01658367,27.39592,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.42,0,10,-58.7,0.002577436,-0.001710555,0.01658367,27.39737,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.44,0,10,-58.7,0.00244074,-0.002232699,0.01635878,27.39737,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.46,0,10,-58.7,0.00244074,-0.002232699,0.01635878,27.39708,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.48,0,10,-58.7,0.001724579,-0.003986106,0.01014011,27.39601,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.5,0,10,-58.7,-0.0005741004,-0.001469408,0.002688151,27.39478,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.52,0,10,-58.7,-0.000441621,-0.0007888959,0.002143241,27.39478,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.54,0,10,-58.7,-0.0001755332,0.00419347,-0.002729294,27.38977,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.56,0,10,-58.7,-0.0003125264,0.003934215,-0.002531289,27.38977,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.58,0,10,-58.7,-0.0003125264,0.003934215,-0.002531289,27.38963,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.6,0,10,-58.7,-0.0003125264,0.003934215,-0.002531289,27.38963,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.62,0,10,-58.7,0.0006703788,-0.003789563,0.0005842858,27.39049,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.64,0,10,-58.7,0.0006703788,-0.003789563,0.0005842858,27.39049,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.66,0,10,-58.7,0.0007103955,-0.003232555,8.990442E-05,27.39459,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.68,0,10,-58.7,0.0007103955,-0.003232555,8.990442E-05,27.39459,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
34.7,0,10,-58.7,0.0007103955,-0.003232555,8.990442E-05,27.39459,180,0,1,0,0,5,(-28.9, -5.0, -5.5),(0.0, 0.0, 0.0)
