theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
22.36,0,10,-58.7,0.0004748986,-0.002028423,0.001221922,21.6635,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.38,0,10,-58.7,-0.002576448,-0.000676596,0.001504956,23.30235,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.4,0,10,-58.7,-0.002576448,-0.000676596,0.001504956,23.39497,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.42,0,10,-58.7,-0.002283024,-0.001051911,0.001260702,23.4865,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.44,0,10,-58.7,0.0001713402,0.002427449,0.0009983694,24.72443,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.46,0,10,-58.7,0.0005545304,0.002939705,0.0005901549,24.72443,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.48,0,10,-58.7,0.001888188,0.002851435,-0.0005494942,25.83505,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.5,0,10,-58.7,0.000479731,-0.001559888,0.0004812987,26.77625,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.52,0,10,-58.7,0.0006976089,-0.001858734,0.000468343,26.84886,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.54,0,10,-58.7,0.0007808126,-0.001225538,0.0002301979,27.69992,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.56,0,10,-58.7,0.0007808126,-0.001225538,0.0002301979,27.77695,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.58,0,10,-58.7,-0.00140414,0.0009390658,0.001674207,28.56223,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.6,0,10,-58.7,-0.00029714,0.0008040314,0.001488186,29.866,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.62,0,10,-58.7,-0.0001230222,0.0007949758,0.001201799,29.866,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.64,0,10,-58.7,-0.0001230222,0.0007949758,0.001201799,29.91838,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.66,0,10,-58.7,0.000128302,0.0005906536,0.000934249,30.66902,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.68,0,10,-58.7,-0.0001857536,0.001252242,0.0004419331,30.7372,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.7,0,10,-58.7,-0.001409738,-0.000837367,0.0007090714,31.29526,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.72,0,10,-58.7,-7.516917E-05,0.0002434893,0.0006502838,32.16176,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.74,0,10,-58.7,-7.516917E-05,0.0002434893,0.0006502838,32.23445,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.76,0,10,-58.7,0.001056908,-6.598188E-05,0.0006538242,33.26543,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.78,0,10,-58.7,1.984481E-05,-1.293351E-05,-7.192884E-05,34.84744,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.8,0,10,-58.7,0.0001278898,2.94737E-06,-0.0002296935,34.84744,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.82,0,10,-58.7,-0.0009244333,0.002632638,0.001218768,36.79788,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.84,0,10,-58.7,-0.0007952778,0.00304643,0.001348624,36.79788,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.86,0,10,-58.7,-0.0006305787,0.002988502,0.001359266,36.85413,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.88,0,10,-58.7,0.0007410786,0.002350358,0.001019838,37.79286,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.9,0,10,-58.7,0.001395111,-0.002925121,0.000412386,38.83591,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.92,0,10,-58.7,0.001208222,-0.002943233,0.0005156099,38.92892,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.94,0,10,-58.7,-4.734427E-05,-0.001726668,0.0002467927,40.06065,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.96,0,10,-58.7,-4.734427E-05,-0.001726668,0.0002467927,40.14728,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
22.98,0,10,-58.7,-0.001965543,-0.0006909547,0.001332587,41.85939,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
23,0,10,-58.7,-0.001604804,-0.0008543564,0.001177077,41.93851,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
23.02,0,10,-58.7,6.489729E-05,0.003196153,0.0004814034,44.09622,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
23.04,0,10,-58.7,6.489729E-05,0.003196153,0.0004814034,44.18654,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
23.06,0,10,-58.7,-0.0003460209,0.003480718,0.0007270926,44.27167,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
23.08,0,10,-58.7,0.001885709,0.002713972,-0.001020998,45.91202,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
23.1,0,10,-58.7,0.001704466,0.002019477,-0.000988339,45.91202,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
23.12,0,10,-58.7,0.001050235,-0.001022752,-0.0003205423,47.89915,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
23.14,0,10,-58.7,0.001178398,-0.0005858035,-0.0002288057,47.89915,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
23.16,0,10,-58.7,0.001178398,-0.0005858035,-0.0002288057,47.99339,180,0,1,0,0,3,(-19.0, -5.0, -7.2),(0.0, 0.0, 0.0)
23.18,0,10,-58.7,-0.0007855735,-0.0002079492,0.0005970397,48.96396,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.2,0,10,-58.7,-0.0007106097,0.0008460535,0.001042898,49.93071,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.22,0,10,-58.7,-0.0002064401,0.0007751546,0.00055342,49.98293,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.24,0,10,-58.7,0.002061595,0.001527089,-0.0010516,51.80859,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.26,0,10,-58.7,0.002008754,0.000578017,-0.001271063,51.67136,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.28,0,10,-58.7,0.001841593,0.0001454079,-0.00113574,51.87294,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.3,0,10,-58.7,0.0008498347,0.004511106,-0.0006685584,53.00156,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.32,0,10,-58.7,0.0006491472,0.004651946,-0.0006678679,53.00156,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.34,0,10,-58.7,0.002337042,0.005471554,-0.001296549,54.26083,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.36,0,10,-58.7,0.002166234,0.005877713,-0.0008571729,54.3869,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.38,0,10,-58.7,0.0008045642,0.006216613,-0.0007681549,56.24277,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.4,0,10,-58.7,0.002381242,0.007660741,-0.001794603,58.08585,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.42,0,10,-58.7,0.002381242,0.007660741,-0.001794603,58.20047,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.44,0,10,-58.7,0.003701904,0.00366728,-0.001849282,60.62296,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.46,0,10,-58.7,0.003673526,0.003973979,-0.001914696,60.62296,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.48,0,10,-58.7,0.008504701,0.001727882,-0.003670977,62.49709,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.5,0,10,-58.7,0.008455856,0.00182566,-0.003458974,62.49709,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.52,0,10,-58.7,0.00738685,-0.0003188164,-0.00301828,64.71335,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.54,0,10,-58.7,0.007120932,-0.0009182086,-0.002836744,64.71335,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.56,0,10,-58.7,0.002429403,0.003241691,-0.001863329,67.9453,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.58,0,10,-58.7,0.002429403,0.003241691,-0.001863329,68.07269,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.6,0,10,-58.7,0.002125702,0.007299095,-0.0009682765,70.07393,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.62,0,10,-58.7,0.001605172,0.007435603,-0.0006504133,70.07393,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.64,0,10,-58.7,2.939597E-05,0.005992188,-0.000240188,73.56491,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.66,0,10,-58.7,-0.0001163545,0.005473422,-0.0001841395,73.76303,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.68,0,10,-58.7,0.0001541559,0.0006555117,0.0002160628,76.14072,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.7,0,10,-58.7,0.0001541559,0.0006555117,0.0002160628,76.31296,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.72,0,10,-58.7,-0.0007255521,-0.003372354,0.0001432289,78.14508,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.74,0,10,-58.7,-0.0007255521,-0.003372354,0.0001432289,78.24304,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.76,0,10,-58.7,0.00214668,-0.0008100855,-0.001639038,79.82587,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.78,0,10,-58.7,0.002481161,-0.0008010437,-0.0001431078,81.89783,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.8,0,10,-58.7,0.002576371,-0.0006353341,-0.0004047949,81.89783,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.82,0,10,-58.7,0.002871851,0.001755662,-0.001003732,83.62683,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.84,0,10,-58.7,0.002825597,0.002220647,-0.001034055,83.73959,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.86,0,10,-58.7,0.002692455,0.0006195126,-0.0008918347,85.96695,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.88,0,10,-58.7,0.002692455,0.0006195126,-0.0008918347,86.05945,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.9,0,10,-58.7,0.002706989,0.001292263,-0.001646043,87.7334,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.92,0,10,-58.7,0.0026114,0.0007675594,-0.00132248,87.7334,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.94,0,10,-58.7,0.0003589996,0.001291211,0.0006183761,89.3316,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.96,0,10,-58.7,0.0003462104,0.001709489,0.0004268232,89.3316,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
23.98,0,10,-58.7,0.0005269345,0.002416442,-0.0007107923,90.46222,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24,0,10,-58.7,-0.0002604436,-0.001257477,0.0003416259,91.53503,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.02,0,10,-58.7,-0.0002604436,-0.001257477,0.0003416259,91.58658,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.04,0,10,-58.7,0.001621709,-0.00144302,-0.0007658032,92.33578,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.06,0,10,-58.7,0.001621709,-0.00144302,-0.0007658032,92.36353,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.08,0,10,-58.7,0.003145987,0.001318828,-0.001398186,92.98462,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.1,0,10,-58.7,0.00303298,0.0009816698,-0.001090635,93.01202,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.12,0,10,-58.7,0.001101128,2.58746E-05,0.0001856476,93.33734,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.14,0,10,-58.7,0.001189206,0.0001723509,-3.31403E-05,93.33734,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.16,0,10,-58.7,0.0003072269,0.001235692,-0.0005263488,93.53223,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.18,0,10,-58.7,0.000244189,0.001306517,-0.000276105,93.57651,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.2,0,10,-58.7,0.000244189,0.001306517,-0.000276105,93.57486,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.22,0,10,-58.7,-0.0002980263,0.002256732,0.0003714097,93.58444,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.24,0,10,-58.7,-0.0002980263,0.002256732,0.0003714097,93.58658,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.26,0,10,-58.7,-6.113889E-05,0.000991436,0.0002268624,93.60403,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.28,0,10,-58.7,0.0009095662,0.0003107636,-0.0005911187,93.75952,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.3,0,10,-58.7,0.0008120512,-0.0002080566,-0.0005078996,93.75952,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.32,0,10,-58.7,0.0006580997,-0.0005895439,-0.0004615654,93.76025,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.34,0,10,-58.7,-0.00104913,0.0004017581,-0.0004434299,93.83578,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.36,0,10,-58.7,-0.00104913,0.0004017581,-0.0004434299,93.84769,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.38,0,10,-58.7,9.130387E-05,0.001019093,0.0006210902,93.97839,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.4,0,10,-58.7,0.004418481,-0.0003626923,-0.001751514,94.15594,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.42,0,10,-58.7,0.004418481,-0.0003626923,-0.001751514,94.15594,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.44,0,10,-58.7,0.006597755,0.002085499,-0.002626687,94.66504,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.46,0,10,-58.7,0.006766903,0.001370947,-0.002789119,94.66504,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.48,0,10,-58.7,0.006624371,0.001537535,-0.002977782,95.5434,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.5,0,10,-58.7,0.01106786,0.0004272139,-0.004135448,97.33356,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.52,0,10,-58.7,0.01134845,0.0006497366,-0.00422061,97.33356,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.54,0,10,-58.7,0.01134845,0.0006497366,-0.00422061,97.37338,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.56,0,10,-58.7,0.01130848,0.0006143737,-0.004017941,97.37338,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.58,0,10,-58.7,0.01120967,0.0006417446,-0.003810518,97.41284,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.6,0,10,-58.7,0.0124134,0.0009676312,-0.003441325,97.5668,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.62,0,10,-58.7,0.01348014,-0.003988829,-0.002248036,97.56671,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.64,0,10,-58.7,0.01338286,-0.004918758,-0.002010245,97.56909,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.66,0,10,-58.7,0.0162759,-0.001580728,-0.004077676,97.56949,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.68,0,10,-58.7,0.01608204,0.00052788,-0.002697547,97.57404,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.7,0,10,-58.7,0.01608204,0.00052788,-0.002697547,97.57495,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.72,0,10,-58.7,0.01582201,0.002562931,0.002133155,97.59167,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.74,0,10,-58.7,0.01553143,0.002168792,0.0008838074,97.59796,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.76,0,10,-58.7,0.01740067,0.002970145,0.0009462805,97.60095,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.78,0,10,-58.7,0.0159889,0.00221313,0.002204976,97.59647,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.8,0,10,-58.7,0.01264008,-0.005247702,0.004701429,97.64691,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.82,0,10,-58.7,0.01255753,-0.005388497,0.004701475,97.65039,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.84,0,10,-58.7,0.01245741,-0.005362146,0.004813841,97.65039,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.86,0,10,-58.7,0.009226792,-0.005348902,0.006004209,97.7207,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.88,0,10,-58.7,0.009226792,-0.005348902,0.006004209,97.73611,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.9,0,10,-58.7,0.002921748,0.0002949501,0.01019211,98.66867,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.92,0,10,-58.7,0.002921748,0.0002949501,0.01019211,98.77487,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.94,0,10,-58.7,0.002569296,0.0005981191,0.0102452,98.77487,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.96,0,10,-58.7,0.0003541186,0.002253354,0.006824905,100.5882,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
24.98,0,10,-58.7,0.0005439082,0.003509016,0.005622351,100.746,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25,0,10,-58.7,-0.002388799,-0.002208197,0.004772823,101.6866,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.02,0,10,-58.7,-0.002284759,-0.002702637,0.004497895,101.701,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.04,0,10,-58.7,-0.002071039,-0.003497966,0.004205945,101.7128,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.06,0,10,-58.7,-0.0003957132,-0.004699272,0.001916136,101.7342,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.08,0,10,-58.7,-0.0003957132,-0.004699272,0.001916136,101.7359,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
