theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
4.42,0,10,-58.7,-0.0004071264,-0.0004765596,0.0005008514,175.2768,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.44,0,10,-58.7,-0.001562889,5.767569E-05,0.0001890907,179.1142,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.46,0,10,-58.7,0.0006526479,0.001736799,-0.001148783,179.4403,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.48,0,10,-58.7,0.001300206,0.0004099057,-0.0006195842,175.6867,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.5,0,10,-58.7,0.001474145,-0.0001565853,-0.0003066201,175.6837,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.52,0,10,-58.7,0.001474145,-0.0001565853,-0.0003066201,175.7604,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.54,0,10,-58.7,0.00161212,-0.0004382384,-0.0001134495,175.7604,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.56,0,10,-58.7,0.002074738,-0.0007805856,0.0005473275,175.7967,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.58,0,10,-58.7,0.001756039,-0.001336086,0.001018446,175.8112,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.6,0,10,-58.7,-0.0004284451,0.003977574,0.001648392,175.8253,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.62,0,10,-58.7,-0.0004707161,0.004430965,0.001765297,175.8253,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.64,0,10,-58.7,-0.0006577417,0.004698962,0.001948035,175.8252,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.66,0,10,-58.7,-0.0006577417,0.004698962,0.001948035,175.8269,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.68,0,10,-58.7,-0.0023756,0.001366817,0.004544569,175.8271,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.7,0,10,-58.7,-0.0023756,0.001366817,0.004544569,175.8272,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.72,0,10,-58.7,-0.002316514,0.001448254,0.004439386,175.8272,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.74,0,10,-58.7,-0.002058715,0.000855891,0.003875382,175.8232,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.76,0,10,-58.7,-0.001784233,-0.001538234,0.003886236,175.8226,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.78,0,10,-58.7,-0.001784233,-0.001538234,0.003886236,175.8212,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.8,0,10,-58.7,-0.001731006,-0.0008923128,0.003892371,175.8212,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.82,0,10,-58.7,-0.002724053,0.001325316,0.004275693,175.8222,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.84,0,10,-58.7,-0.001395906,0.003052112,0.004031742,175.8237,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.86,0,10,-58.7,3.751868E-05,0.008967469,0.001961288,175.8181,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.88,0,10,-58.7,0.0004971527,0.007140704,0.0001350959,175.8243,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.9,0,10,-58.7,0.001131748,0.007273865,-0.0004962696,175.8261,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.92,0,10,-58.7,0.002807325,0.007015137,-0.001765448,175.8237,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.94,0,10,-58.7,0.00324476,0.004553167,-0.001630339,175.8251,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.96,0,10,-58.7,0.002619034,0.003934818,-0.001275246,175.8265,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.98,0,10,-58.7,0.00240252,0.003225388,-0.001152745,175.8252,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5,0,10,-58.7,-0.004549053,-0.00587773,0.002167719,175.8261,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.02,0,10,-58.7,-0.003964892,-0.004042902,0.001979038,175.828,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.04,0,10,-58.7,-0.004374433,-0.004650219,0.002306622,175.8206,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.06,0,10,-58.7,-0.004636424,-0.005308391,0.002534579,175.8206,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.08,0,10,-58.7,0.005794495,0.007002328,-0.0003092112,175.8289,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.1,0,10,-58.7,0.00531876,0.006689778,5.472219E-05,175.8233,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.12,0,10,-58.7,0.004618289,0.006200491,0.0006119497,175.8233,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.14,0,10,-58.7,0.001339616,0.004259118,0.002055694,175.8256,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.16,0,10,-58.7,5.222619E-05,0.001626172,-0.0002613918,175.8208,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.18,0,10,-58.7,0.00212436,0.001607766,-0.0008729032,175.8267,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.2,0,10,-58.7,0.001140243,0.0003224562,0.0001514051,175.82,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.22,0,10,-58.7,-0.0001586277,-0.0002896813,-0.0003539205,175.8268,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.24,0,10,-58.7,-0.000167622,-0.000796576,-0.000175909,175.8232,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.26,0,10,-58.7,-0.0001196265,-0.000957075,-8.581746E-05,175.8232,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.28,0,10,-58.7,-6.917329E-05,-0.0008884018,-0.0001538643,175.8232,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.3,0,10,-58.7,-6.917329E-05,-0.0008884018,-0.0001538643,175.8256,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.32,0,10,-58.7,-3.750999E-05,-0.0008859467,-0.0002851126,175.8256,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.34,0,10,-58.7,-3.750999E-05,-0.0008859467,-0.0002851126,175.8238,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.36,0,10,-58.7,9.018191E-05,-0.0007826278,-0.00041119,175.8234,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.38,0,10,-58.7,0.0003370252,-0.0005629532,-0.0004883277,175.8234,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.4,0,10,-58.7,0.0003370252,-0.0005629532,-0.0004883277,175.8272,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.42,0,10,-58.7,0.0005371869,-0.0002866461,-0.0004859915,175.8272,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.44,0,10,-58.7,0.0005129835,0.0002532555,-0.0004158372,175.829,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.46,0,10,-58.7,-7.331872E-05,0.0006753904,-0.0002404282,175.8259,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.48,0,10,-58.7,0.0001026371,0.0009521362,-0.00028318,175.8303,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.5,0,10,-58.7,-0.0005956125,-0.0004326192,0.0008956867,175.8278,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.52,0,10,-58.7,-0.001787793,0.003010882,0.002025196,175.8397,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.54,0,10,-58.7,-0.001731408,-0.0001418873,0.001729143,175.8407,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.56,0,10,-58.7,0.001605348,-0.001017848,-0.0008773668,175.8481,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.58,0,10,-58.7,0.000920925,-0.002460432,-0.0005209256,175.8454,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.6,0,10,-58.7,-0.0005907892,-0.001634588,0.000944204,175.8541,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.62,0,10,-58.7,-0.001615138,-0.002265834,0.001101381,175.8665,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.64,0,10,-58.7,-0.002087756,-0.003024725,0.001308409,175.8658,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.66,0,10,-58.7,0.0009357771,0.002728901,-0.00106863,175.8761,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.68,0,10,-58.7,4.889711E-05,0.002533996,-0.0006946641,175.9138,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, -7.5, 0.0)
5.7,0,10,-58.7,-0.0001211936,0.0005308312,-0.000528617,176.2804,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, -7.5, 0.0)
5.72,0,10,-58.7,-7.683181E-05,0.0002153294,-0.0005798599,176.3351,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, -7.5, 0.0)
5.74,0,10,-58.7,-0.0001419476,0.0002350398,-0.0006282787,176.3664,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, -7.5, 0.0)
5.76,0,10,-58.7,-0.0003973798,0.0003288436,-0.0004998295,176.3998,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, -7.5, 0.0)
5.78,0,10,-58.7,-0.0007645556,-0.0009905673,0.0002239893,176.4324,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
5.8,0,10,-58.7,0.001924834,-0.001069844,-0.0005041985,176.629,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
5.82,0,10,-58.7,0.0006942693,-0.001332924,0.0003335973,176.7564,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
5.84,0,10,-58.7,0.0003609393,0.002147909,-0.0006240677,179.4502,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
5.86,0,10,-58.7,0.0001077155,0.002068797,-0.0007162924,179.2708,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
5.88,0,10,-58.7,-0.0003025117,0.00248516,-5.390852E-05,178.2045,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
5.9,0,10,-58.7,-0.0003724009,0.002888649,-0.0004794419,177.4866,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
5.92,0,10,-58.7,-0.0004406208,0.002304743,-0.0006107889,177.4866,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
5.94,0,10,-58.7,-0.0009226544,-0.000212559,0.000873575,176.3552,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
5.96,0,10,-58.7,-0.0008876819,0.000215939,0.001638544,168.0985,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
5.98,0,10,-58.7,-0.001344859,9.800168E-05,0.002092211,167.6443,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6,0,10,-58.7,-0.001307314,0.0002414935,0.002016977,167.406,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.02,0,10,-58.7,-0.001095799,0.0003630459,0.001695718,167.1877,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.04,0,10,-58.7,-0.0009738782,0.0004221241,0.001478013,166.9492,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.06,0,10,-58.7,-0.0006828432,0.0008481277,0.0003547418,165.2646,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.08,0,10,-58.7,0.0001788942,0.001489896,0.0001394723,156.9245,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.1,0,10,-58.7,0.0001788942,0.001489896,0.0001394723,156.6887,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.12,0,10,-58.7,0.0004181417,0.001217255,2.097996E-05,156.4729,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.14,0,10,-58.7,0.0005015227,0.0008476911,-4.681888E-05,156.4729,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.16,0,10,-58.7,0.0005223673,0.001660754,-2.08579E-05,156.0038,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.18,0,10,-58.7,0.0007299198,0.004146317,-0.001362082,137.3132,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.2,0,10,-58.7,0.0005526176,0.005236777,-0.001178321,136.8573,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.22,0,10,-58.7,0.001078734,0.005655184,-0.00116204,136.6113,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.24,0,10,-58.7,0.002448966,0.006132862,-0.002229351,136.157,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.26,0,10,-58.7,0.003031523,0.004898656,-0.00336752,133.3133,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.28,0,10,-58.7,0.002672059,0.004981335,-0.003385361,133.3133,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.3,0,10,-58.7,0.002672059,0.004981335,-0.003385361,133.0645,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.32,0,10,-58.7,0.002225196,0.004796341,-0.003166147,133.0645,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.34,0,10,-58.7,0.002225196,0.004796341,-0.003166147,132.8365,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.36,0,10,-58.7,0.001907211,0.004768531,-0.002869237,132.8365,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.38,0,10,-58.7,-0.0002728323,-0.000714362,0.0004964449,121.2646,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.4,0,10,-58.7,-0.0003625436,0.0007272044,0.00106368,119.5941,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.42,0,10,-58.7,-0.0001353555,0.0006470789,0.0008543951,119.3529,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.44,0,10,-58.7,0.0002498442,0.0005497779,0.0004741751,119.1327,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.46,0,10,-58.7,0.0002498442,0.0005497779,0.0004741751,118.8861,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.48,0,10,-58.7,0.00068107,0.0009166814,9.271054E-06,118.8861,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.5,0,10,-58.7,0.00068107,0.0009166814,9.271054E-06,118.6308,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.52,0,10,-58.7,0.0009165775,0.00112973,-0.0003111336,118.3972,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.54,0,10,-58.7,0.0003724488,-0.001960689,-0.0005784135,108.1124,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.56,0,10,-58.7,-0.0006290488,-0.002345353,-0.0001703184,107.6468,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.58,0,10,-58.7,-0.0006444026,-0.0004766815,-0.0002766965,107.1732,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.6,0,10,-58.7,-0.0005288461,-0.001098668,0.0004771987,106.2109,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.62,0,10,-58.7,-0.0007564708,-0.001442247,0.0007447083,105.7299,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.64,0,10,-58.7,-0.0007014072,-0.001553413,0.0006190146,105.4815,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.66,0,10,-58.7,0.0005553245,0.0004384833,-0.0005645666,97.87589,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.68,0,10,-58.7,0.0008455545,0.002325475,-0.00109139,97.65479,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.7,0,10,-58.7,0.0003510222,0.001480677,-0.0006060578,96.05643,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.72,0,10,-58.7,-0.0001142078,0.001250622,-0.0004366277,95.59741,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.74,0,10,-58.7,-0.000265169,-0.0004775492,-0.0006589813,93.94293,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.76,0,10,-58.7,0.0005149842,-0.002598274,-0.0004776873,85.00854,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.78,0,10,-58.7,0.0002166837,-0.002481533,-0.00230598,84.78073,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.8,0,10,-58.7,0.0004932089,-0.002203694,-0.002356153,82.80923,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.82,0,10,-58.7,0.0003213008,-0.002288954,-0.002069826,82.57257,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.84,0,10,-58.7,0.0003213008,-0.002288954,-0.002069826,82.31613,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.86,0,10,-58.7,-0.0002980641,-0.002831392,-0.0003010569,65.92235,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.88,0,10,-58.7,-5.80491E-05,-0.002582785,-0.0003814338,65.6712,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.9,0,10,-58.7,-9.572817E-05,-0.003204691,-0.0003774757,65.2108,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.92,0,10,-58.7,-0.0003286038,-0.004223786,-0.0003017192,65.2108,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.94,0,10,-58.7,-0.0003286038,-0.004223786,-0.0003017192,64.96762,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.96,0,10,-58.7,-4.825462E-05,-0.00631127,-0.0009274014,63.60162,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
6.98,0,10,-58.7,-0.0004034502,-0.005880407,-0.0006861769,63.18129,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
7,0,10,-58.7,-0.0005701536,-0.005518247,-0.0005538909,63.18129,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
7.02,0,10,-58.7,-0.0002466644,-0.005511003,-0.0006696894,62.95984,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
7.04,0,10,-58.7,0.002829714,0.002698854,-0.003240813,55.17261,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
7.06,0,10,-58.7,0.002462791,0.002073656,-0.002916747,53.87711,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
7.08,0,10,-58.7,0.00188645,0.001208354,-0.002486642,53.65973,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
7.1,0,10,-58.7,0.001407035,0.0006944143,-0.002126994,53.46475,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
7.12,0,10,-58.7,0.001407035,0.0006944143,-0.002126994,53.26582,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
7.14,0,10,-58.7,0.001652435,-0.002281015,-0.001982391,39.95184,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
7.16,0,10,-58.7,0.001612417,-0.002775035,-0.001988619,39.56528,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
7.18,0,10,-58.7,0.001621871,-0.003127004,-0.002075478,39.36888,180,0,1,0,0,1,(-1.4, -5.0, -1.3),(0.0, -7.5, 0.0)
