theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
22.48,0,10,-58.7,0.0002922282,0.0005890224,-0.0004404249,179.1057,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.5,0,10,-58.7,0.0007625953,0.001057423,-0.0002695466,179.0995,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.52,0,10,-58.7,0.0005826706,0.001040153,-0.00035112,179.0996,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.54,0,10,-58.7,0.0005826706,0.001040153,-0.00035112,179.0978,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.56,0,10,-58.7,0.0003222507,0.0003449081,-6.512688E-05,179.1044,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.58,0,10,-58.7,0.0002906507,0.0002580392,0.0002819407,179.1041,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.6,0,10,-58.7,0.0004077663,0.000118578,0.0008629767,179.0998,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.62,0,10,-58.7,0.0004077663,0.000118578,0.0008629767,179.0995,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.64,0,10,-58.7,-0.001183714,-0.002403422,0.001000936,179.1031,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.66,0,10,-58.7,-0.001197608,-0.00277731,0.0009521935,179.1031,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.68,0,10,-58.7,-0.001117545,0.0002829218,-0.0007218232,179.0768,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.7,0,10,-58.7,-0.001160646,5.532327E-05,-0.0007522904,179.0768,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.72,0,10,-58.7,-0.0006049376,0.0003087616,-0.002503532,178.9446,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.74,0,10,-58.7,0.002267787,0.001773293,-0.003395527,177.9772,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.76,0,10,-58.7,0.00224932,0.001794294,-0.003201373,177.9772,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.78,0,10,-58.7,-0.000293114,-0.001381213,-0.0006433922,175.3498,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.8,0,10,-58.7,-0.000293114,-0.001381213,-0.0006433922,175.2125,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.82,0,10,-58.7,-8.558412E-05,0.001416072,-0.001811645,173.2907,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.84,0,10,-58.7,-8.558412E-05,0.001416072,-0.001811645,173.1281,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.86,0,10,-58.7,-0.0003565755,-0.0008286403,-0.001124243,170.5419,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.88,0,10,-58.7,-0.0004524085,-0.001099499,-0.001081017,170.5419,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.9,0,10,-58.7,8.729223E-05,0.001307901,-0.0001886643,167.5,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.92,0,10,-58.7,0.0004797008,0.0004128327,-0.0001046364,165.8387,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.94,0,10,-58.7,0.0006074153,0.0003316861,2.50572E-05,165.8328,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.96,0,10,-58.7,0.002723057,-0.002096372,-0.002781983,165.8269,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
22.98,0,10,-58.7,0.002723057,-0.002096372,-0.002781983,165.8272,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
23,0,10,-58.7,0.0006708899,0.001434802,-0.004368863,165.7834,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
23.02,0,10,-58.7,0.0006708899,0.001434802,-0.004368863,165.7814,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
23.04,0,10,-58.7,-0.000578678,0.003656405,-0.008602432,165.7598,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
23.06,0,10,-58.7,-0.000686095,0.003287269,-0.008898792,165.7598,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
23.08,0,10,-58.7,0.0008072979,0.002828975,-0.0109298,165.7636,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
23.1,0,10,-58.7,0.0003977394,0.0003465062,-0.003542756,165.7965,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
23.12,0,10,-58.7,0.0003977394,0.0003465062,-0.003542756,165.8026,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
23.14,0,10,-58.7,0.0006083176,0.001138506,0.002603077,165.9972,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
23.16,0,10,-58.7,0.0006083176,0.001138506,0.002603077,166.0384,180,0,1,0,0,3,(-17.1, -5.0, -2.8),(0.0, 0.0, 0.0)
23.18,0,10,-58.7,-0.001329469,-0.001589054,0.005336048,166.9278,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.2,0,10,-58.7,-0.001025183,-0.001622991,0.006469989,169.1069,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.22,0,10,-58.7,-0.001154977,-0.001578593,0.00680317,169.2249,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.24,0,10,-58.7,-0.001243146,-0.001860978,0.007093631,169.2249,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.26,0,10,-58.7,-0.0003692149,-0.001478611,0.008861546,171.0267,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.28,0,10,-58.7,-0.0003692149,-0.001478611,0.008861546,171.1811,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.3,0,10,-58.7,0.0002295621,-0.00167442,0.004953472,172.1855,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.32,0,10,-58.7,0.0003151719,0.001301769,-0.0003650987,172.1536,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.34,0,10,-58.7,0.0003151719,0.001301769,-0.0003650987,172.1485,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.36,0,10,-58.7,-0.001579558,0.00429757,0.0005915755,172.1597,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.38,0,10,-58.7,-0.002225941,-0.0005686425,0.0007027719,172.1438,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.4,0,10,-58.7,-0.002181198,-0.000237076,0.0004081577,172.1438,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.42,0,10,-58.7,0.0006252396,-0.001688307,-0.0009688335,172.1326,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.44,0,10,-58.7,0.0006252396,-0.001688307,-0.0009688335,172.1353,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.46,0,10,-58.7,0.0008704808,-0.001757507,-0.001089287,172.1353,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.48,0,10,-58.7,0.001381243,0.0006592566,-0.0007149925,172.1314,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.5,0,10,-58.7,0.000714378,0.0008923101,0.0005821796,172.132,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.52,0,10,-58.7,0.000714378,0.0008923101,0.0005821796,172.1304,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.54,0,10,-58.7,0.0008122649,-0.001579902,0.000695543,172.1267,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.56,0,10,-58.7,0.0006463829,-0.001980101,0.0008725811,172.1267,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.58,0,10,-58.7,-0.001057171,-0.002018533,0.0009318399,172.1344,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.6,0,10,-58.7,-0.001386954,0.0006489077,-0.0001021524,172.2437,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.62,0,10,-58.7,-0.001259593,0.0009405183,-0.0002447635,172.2723,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.64,0,10,-58.7,-0.001307189,0.00078909,0.002380108,173.3561,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.66,0,10,-58.7,-0.001307189,0.00078909,0.002380108,173.454,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.68,0,10,-58.7,-0.001589963,-0.003451617,0.007610524,175.2681,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.7,0,10,-58.7,-0.001477815,-0.003423747,0.00769507,175.2681,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.72,0,10,-58.7,-0.002441096,-0.002303562,0.01298579,177.7132,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.74,0,10,-58.7,-0.00238421,-0.002108262,0.01331881,177.7132,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.76,0,10,-58.7,-0.005393406,-0.006181593,0.01699817,179.3214,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.78,0,10,-58.7,-0.005393406,-0.006181593,0.01699817,179.0898,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.8,0,10,-58.7,-0.005134081,-0.0007952531,0.02153293,173.9014,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.82,0,10,-58.7,-0.005134081,-0.0007952531,0.02153293,173.2213,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.84,0,10,-58.7,-0.004282895,-0.002938585,0.01620384,169.3515,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.86,0,10,-58.7,-0.004048969,-0.002818818,0.01552761,169.116,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.88,0,10,-58.7,-0.004048969,-0.002818818,0.01552761,168.8938,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.9,0,10,-58.7,-0.002458793,-0.005361934,0.01140878,165.3497,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.92,0,10,-58.7,-0.0005640676,-0.0002665657,0.00466506,160.0517,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.94,0,10,-58.7,-0.0006176376,0.0005606825,0.004269219,160.0517,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.96,0,10,-58.7,0.0006433612,-0.0008311087,-0.001112406,155.3304,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
23.98,0,10,-58.7,0.0005733414,-0.0005949443,-0.001000075,155.014,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
24,0,10,-58.7,0.0005425719,-0.0002507534,-0.002308334,150.9371,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
24.02,0,10,-58.7,0.0003086621,0.001143222,-0.002349594,148.5567,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
24.04,0,10,-58.7,-5.63683E-05,0.001584153,-0.00226615,148.4188,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
24.06,0,10,-58.7,0.001263659,5.29298E-05,-0.003957737,146.2069,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
24.08,0,10,-58.7,0.0009147542,-0.0005420407,-0.003371466,146.1771,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
24.1,0,10,-58.7,0.0009279174,-0.0005529657,-0.003155426,146.1376,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
24.12,0,10,-58.7,0.001002199,0.001694101,-0.002350311,146.1161,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
24.14,0,10,-58.7,0.001101335,0.001868937,-0.002524097,146.1155,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
24.16,0,10,-58.7,0.0006833747,0.0003734008,-0.001002907,146.1112,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
24.18,0,10,-58.7,0.0003933564,-5.676856E-05,-0.0008590786,146.1112,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
24.2,0,10,-58.7,-0.0005083962,-0.0007141556,-0.0001440867,146.1146,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
24.22,0,10,-58.7,-0.0005383304,-0.002205628,0.001861211,146.1154,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
24.24,0,10,-58.7,-0.0005383304,-0.002205628,0.001861211,146.1154,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
24.26,0,10,-58.7,0.0003866567,0.0002592806,0.0005799812,146.1057,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
24.28,0,10,-58.7,0.00227717,0.000878347,-0.001426954,146.1498,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
24.3,0,10,-58.7,0.00227717,0.000878347,-0.001426954,146.1551,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
24.32,0,10,-58.7,0.001737343,0.001033319,-0.0009155165,146.1551,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
24.34,0,10,-58.7,0.001240333,0.002967871,-0.0008093622,146.3495,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
24.36,0,10,-58.7,0.0009472271,0.003255202,-0.0007368675,146.3789,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
24.38,0,10,-58.7,0.002183214,0.00251663,-0.003602097,146.9151,180,0,1,0,0,4,(-5.1, -5.0, -6.1),(0.0, 0.0, 0.0)
