theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
48.02,0,10,-58.7,-0.0005919496,2.410292E-06,0.001168657,175.8636,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.04,0,10,-58.7,0.0003959847,0.000186361,0.0004325549,175.8669,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.06,0,10,-58.7,0.002529981,0.001097538,-0.0008373882,175.865,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.08,0,10,-58.7,0.002904757,0.001318499,-0.0009555463,175.8647,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.1,0,10,-58.7,0.001985507,0.001648332,-0.001930485,175.8628,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.12,0,10,-58.7,0.001222556,0.001274739,-0.001729454,175.8643,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.14,0,10,-58.7,0.0007228123,-0.002031397,-0.001913902,175.8643,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.16,0,10,-58.7,0.0007228123,-0.002031397,-0.001913902,175.8654,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.18,0,10,-58.7,0.0003117685,-0.0002660016,-0.0009958498,175.8683,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.2,0,10,-58.7,0.001185613,0.004317421,-0.00190074,175.8632,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.22,0,10,-58.7,0.001281799,0.004354207,-0.001998878,175.8673,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.24,0,10,-58.7,0.001030123,0.003420724,-0.001038664,175.8618,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.26,0,10,-58.7,0.001030123,0.003420724,-0.001038664,175.8676,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.28,0,10,-58.7,0.002132312,0.002070788,-0.0008149684,175.8669,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.3,0,10,-58.7,0.001195361,-0.0004290296,-0.0004506046,175.8658,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.32,0,10,-58.7,0.001195361,-0.0004290296,-0.0004506046,175.8679,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.34,0,10,-58.7,9.117214E-05,-0.0005737171,-9.266437E-05,175.8647,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.36,0,10,-58.7,0.0003660859,0.001747781,-0.001808464,175.8662,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.38,0,10,-58.7,0.0004325898,0.001498076,-0.00173757,175.8662,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.4,0,10,-58.7,-9.122057E-06,0.004564274,-0.000164818,175.8713,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.42,0,10,-58.7,-6.101328E-05,0.00461398,-0.0003494266,175.8714,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.44,0,10,-58.7,0.003595311,0.005338359,-0.001089387,175.8693,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.46,0,10,-58.7,0.003680352,0.005131679,-0.00114002,175.8693,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.48,0,10,-58.7,0.003966471,0.004773242,-0.001697597,175.8666,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.5,0,10,-58.7,0.00273818,0.0002860998,-0.001831933,175.8675,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.52,0,10,-58.7,0.002982341,0.00076026,-0.001990377,175.8625,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.54,0,10,-58.7,0.001305334,0.0007058928,-0.001422461,175.8667,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.56,0,10,-58.7,0.0003771369,0.0009477321,0.001183729,175.8668,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.58,0,10,-58.7,0.0003771369,0.0009477321,0.001183729,175.8651,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.6,0,10,-58.7,-0.001694746,-0.0006412396,0.001963519,175.8719,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.62,0,10,-58.7,-0.001597749,-0.001034684,0.001682489,175.8683,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.64,0,10,-58.7,-0.001499548,-0.001707932,0.00143263,175.87,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.66,0,10,-58.7,0.001022325,-0.0001382834,-0.0005880039,175.8717,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.68,0,10,-58.7,0.0006831023,-0.0004385552,-8.446955E-05,175.8717,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.7,0,10,-58.7,0.0011567,-0.0007324745,-0.0008451811,175.8799,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.72,0,10,-58.7,0.00133932,7.92717E-06,-0.001152076,175.8833,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.74,0,10,-58.7,0.0001234376,0.001873537,-0.001998985,175.8881,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.76,0,10,-58.7,0.0002237512,0.002951093,-0.0009009293,175.9251,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.78,0,10,-58.7,0.0002181193,0.002598306,-0.0008343331,175.9251,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.8,0,10,-58.7,0.001310302,0.0007962346,-0.0005592253,175.9945,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.82,0,10,-58.7,0.001310302,0.0007962346,-0.0005592253,176.0024,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.84,0,10,-58.7,0.0008030052,-0.003402566,-0.0004724374,176.1133,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.86,0,10,-58.7,0.000927659,-0.003375009,-0.0003957697,176.1133,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.88,0,10,-58.7,0.0008739734,0.003584609,-0.0006125767,176.1518,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.9,0,10,-58.7,0.001517925,0.0003483554,-0.0008837477,176.2798,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.92,0,10,-58.7,0.001547595,0.0007071113,-0.0008369896,176.2798,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.94,0,10,-58.7,0.0004461479,0.002488127,-0.0009085375,176.994,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.96,0,10,-58.7,-8.526337E-05,0.001092821,0.0007247846,177.5694,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
48.98,0,10,-58.7,-0.0002731238,0.001275515,0.0005148239,177.5694,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49,0,10,-58.7,0.001513298,0.00163824,-0.0003675417,177.7516,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.02,0,10,-58.7,0.001329995,0.001836819,-0.000230729,177.7601,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.04,0,10,-58.7,0.001254593,-0.001018445,0.00103506,177.9369,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.06,0,10,-58.7,0.002009863,-0.003747063,-0.0002116955,178.623,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.08,0,10,-58.7,0.002131018,-0.003202943,-0.0001341632,178.623,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.1,0,10,-58.7,0.001931228,0.002271105,-0.001717296,178.7855,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.12,0,10,-58.7,0.001931228,0.002271105,-0.001717296,178.7862,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.14,0,10,-58.7,-0.0006432829,0.001975993,-0.0002304321,178.7871,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.16,0,10,-58.7,-0.000838794,0.004055788,0.001197458,178.791,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.18,0,10,-58.7,-0.0006419346,0.004461305,0.001268811,178.7872,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.2,0,10,-58.7,0.001878374,0.0008747075,8.691801E-06,178.7985,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.22,0,10,-58.7,0.002101797,0.000837475,-0.0001353406,178.7985,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.24,0,10,-58.7,0.0008149978,-0.001554933,-0.001206291,178.819,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.26,0,10,-58.7,0.00139675,-0.0002753202,-0.00142756,178.8533,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.28,0,10,-58.7,0.0009461648,-0.0003803362,-0.001166681,178.8533,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.3,0,10,-58.7,-0.0005269679,0.0004572532,-0.0007243262,178.9648,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.32,0,10,-58.7,-0.0004147907,0.0007414774,-0.0007043651,178.9634,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.34,0,10,-58.7,0.001874621,0.004687435,-0.003350317,179.0672,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.36,0,10,-58.7,0.001949034,0.005167414,-0.003421136,179.0672,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.38,0,10,-58.7,0.003580092,0.004871805,-0.002879232,179.1644,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.4,0,10,-58.7,0.002874398,0.006389128,-0.002613407,179.6951,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.42,0,10,-58.7,0.002804362,0.006698911,-0.002715494,179.7538,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.44,0,10,-58.7,0.001993889,-0.0003682018,-0.002873452,179.5083,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.46,0,10,-58.7,0.001015899,0.003291262,-0.005233869,172.0118,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.48,0,10,-58.7,0.0008902489,0.00365773,-0.005238386,171.0834,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.5,0,10,-58.7,0.0004183992,-0.005694269,-0.00431173,160.0678,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.52,0,10,-58.7,0.0004723503,-0.006234241,-0.004223266,159.2964,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.54,0,10,-58.7,-0.003309476,0.0005397759,0.00605941,146.3947,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.56,0,10,-58.7,-0.0003906554,-0.007204551,0.01237935,133.4804,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.58,0,10,-58.7,-0.0003906554,-0.007204551,0.01237935,132.7246,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.6,0,10,-58.7,0.002645139,-0.01537937,0.01936047,123.353,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.62,0,10,-58.7,0.002634034,-0.01631323,0.01993704,123.353,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.64,0,10,-58.7,0.008794608,-0.02602257,0.02288408,116.3303,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.66,0,10,-58.7,0.01145241,-0.02440744,0.02149482,111.3523,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.68,0,10,-58.7,0.01137606,-0.02484901,0.02154737,111.3523,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.7,0,10,-58.7,0.01267196,-0.01162512,0.01938128,110.1113,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.72,0,10,-58.7,0.01267196,-0.01162512,0.01938128,110.0737,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.74,0,10,-58.7,0.01082838,0.001686763,0.01974863,109.7995,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.76,0,10,-58.7,0.01082715,0.003039081,0.01975741,109.7995,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.78,0,10,-58.7,0.007207355,0.009756917,0.02015187,109.81,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.8,0,10,-58.7,0.002986299,0.008707209,0.01628228,109.8969,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.82,0,10,-58.7,0.002976463,0.008093951,0.01598543,109.8996,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.84,0,10,-58.7,0.002176848,0.0005695259,0.01168408,110.0226,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.86,0,10,-58.7,0.004576269,-0.007409659,0.007150733,110.4804,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.88,0,10,-58.7,0.004576269,-0.007409659,0.007150733,110.5369,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.9,0,10,-58.7,0.007207562,-0.01373585,0.003947812,111.6504,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.92,0,10,-58.7,0.007799956,-0.01375581,0.003740206,111.755,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.94,0,10,-58.7,0.01508653,-0.009132675,-0.001948026,113.4911,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.96,0,10,-58.7,0.01515185,-0.008743182,-0.002163552,113.6247,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
49.98,0,10,-58.7,0.01619398,0.002972495,-0.002583559,117.3958,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50,0,10,-58.7,0.01598422,0.003025367,-0.002268179,117.3958,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.02,0,10,-58.7,0.0113249,0.007980547,-0.001755079,120.5342,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.04,0,10,-58.7,0.01061752,0.008380844,-0.001744846,120.7337,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.06,0,10,-58.7,0.00332579,0.004154586,-0.002048654,124.3444,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.08,0,10,-58.7,0.002707229,0.00452046,-0.002048238,124.6351,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.1,0,10,-58.7,-0.001576572,-9.521161E-05,-0.002953117,127.702,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.12,0,10,-58.7,0.0003995151,0.001528129,-0.003753713,131.3359,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.14,0,10,-58.7,0.0002675072,0.001468161,-0.003863855,131.3359,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.16,0,10,-58.7,0.002018902,-0.0007944242,-0.002034038,134.4418,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.18,0,10,-58.7,0.002726593,0.000837464,-0.00145906,137.029,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.2,0,10,-58.7,0.002726593,0.000837464,-0.00145906,137.1687,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.22,0,10,-58.7,-0.0009219892,-0.002577359,0.001160341,139.5372,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.24,0,10,-58.7,-0.001070477,-0.002544562,0.001274136,139.5372,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.26,0,10,-58.7,-0.0004336138,-0.003218002,0.0008493391,141.8108,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.28,0,10,-58.7,-0.001206587,-0.001909665,0.0009547297,143.8895,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.3,0,10,-58.7,-0.001368017,-0.001875584,0.0009561825,143.8895,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.32,0,10,-58.7,-0.002530683,-0.001228996,0.001883957,145.6854,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.34,0,10,-58.7,-0.002233119,0.0008319107,0.001943714,145.6854,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
