theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
22.64,0,10,-58.7,0.0003333138,-0.0006858808,6.769365E-05,158.4074,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.66,0,10,-58.7,0.0003333138,-0.0006858808,6.769365E-05,158.3041,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.68,0,10,-58.7,0.0003493822,-0.001230963,4.04668E-06,158.2004,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.7,0,10,-58.7,0.0006263614,0.0002764927,-0.0006774646,157.381,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.72,0,10,-58.7,0.0001589339,-0.001356182,0.0004819473,157.2649,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.74,0,10,-58.7,0.0002676528,-0.0007036149,0.0004653709,157.2649,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.76,0,10,-58.7,0.0001586672,-0.0007548977,0.0002550355,157.2065,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.78,0,10,-58.7,-1.791099E-05,-0.0003370742,0.0004156947,157.2028,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.8,0,10,-58.7,-0.000862517,-0.0002723519,0.001120816,157.2084,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.82,0,10,-58.7,0.0001648006,0.001945599,3.855446E-05,157.2051,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.84,0,10,-58.7,0.0002660503,0.00247524,-8.273748E-05,157.2051,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.86,0,10,-58.7,-0.0006667805,0.0005079571,-0.0002533403,157.2066,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.88,0,10,-58.7,-0.0005477479,0.0005366402,-9.773465E-05,157.2066,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.9,0,10,-58.7,0.0001814254,-0.003375654,0.0003736034,157.1984,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.92,0,10,-58.7,-0.0001443291,-0.003983597,0.0008342147,157.2003,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.94,0,10,-58.7,0.001110401,-0.0009634818,-0.0006085064,157.2008,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.96,0,10,-58.7,0.001110401,-0.0009634818,-0.0006085064,157.2062,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
22.98,0,10,-58.7,-0.0006783068,-0.0001410638,-6.513769E-05,157.1946,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
23,0,10,-58.7,0.001477691,0.001420267,-0.0007434267,157.198,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
23.02,0,10,-58.7,0.001477691,0.001420267,-0.0007434267,157.1979,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
23.04,0,10,-58.7,-1.299934E-06,0.0004830555,1.192087E-05,157.201,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
23.06,0,10,-58.7,-0.000167051,0.0007895895,-0.0001086372,157.201,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
23.08,0,10,-58.7,0.001113629,-0.001107332,-0.0003007915,157.1923,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
23.1,0,10,-58.7,0.001131503,-0.0007821964,-0.0002707175,157.1926,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
23.12,0,10,-58.7,0.000489224,1.270397E-06,-0.0009136256,157.1979,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
23.14,0,10,-58.7,-6.125435E-05,-0.0004426049,-0.0005467229,157.1962,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
23.16,0,10,-58.7,-0.0004458479,-0.0004904909,0.0002412464,157.2657,180,0,1,0,0,3,(0.9, -5.0, 5.6),(0.0, -7.5, 0.0)
23.18,0,10,-58.7,-0.0003674606,-0.000457526,0.0002472346,157.2657,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.2,0,10,-58.7,-0.0003674606,-0.000457526,0.0002472346,157.2793,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.22,0,10,-58.7,-3.486064E-05,-7.400306E-05,-1.729409E-05,157.2945,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.24,0,10,-58.7,0.0004300107,0.0006230977,-0.0004844756,157.2945,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.26,0,10,-58.7,0.0004300107,0.0006230977,-0.0004844756,157.3111,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.28,0,10,-58.7,0.0007527746,0.001280709,-0.0008656628,157.3111,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.3,0,10,-58.7,3.002362E-05,0.0004121526,-0.000890194,158.2284,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.32,0,10,-58.7,3.002362E-05,0.0004121526,-0.000890194,158.2955,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.34,0,10,-58.7,3.002362E-05,0.0004121526,-0.000890194,158.2955,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.36,0,10,-58.7,-0.001208885,0.0003199757,0.0009948129,160.1525,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.38,0,10,-58.7,-0.001391764,-2.556625E-05,0.000820259,160.1525,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.4,0,10,-58.7,0.0008014145,0.003143426,-0.0007164616,162.3595,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.42,0,10,-58.7,0.0008153967,0.002335118,-0.0006242673,162.3595,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.44,0,10,-58.7,0.0008153967,0.002335118,-0.0006242673,162.4593,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.46,0,10,-58.7,7.327794E-05,-0.002823532,0.0004016944,164.4152,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.48,0,10,-58.7,7.327794E-05,-0.002823532,0.0004016944,164.5022,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.5,0,10,-58.7,-0.0002462616,0.001143484,1.886041E-05,167.554,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.52,0,10,-58.7,-0.000117075,0.001302027,-0.000138955,167.554,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.54,0,10,-58.7,-0.000117075,0.001302027,-0.000138955,167.6745,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.56,0,10,-58.7,-0.0001636943,0.0014537,-0.0001910157,167.8126,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.58,0,10,-58.7,-0.0005164703,0.0005970273,8.546756E-05,170.2371,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.6,0,10,-58.7,-0.0003439492,0.0003683648,0.0002082271,170.2371,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.62,0,10,-58.7,0.001415218,-0.0007789969,-0.0008755088,173.0253,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.64,0,10,-58.7,0.001415218,-0.0007789969,-0.0008755088,173.2757,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.66,0,10,-58.7,0.0002111229,-0.0003645028,-0.0004844077,177.192,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.68,0,10,-58.7,0.0002111229,-0.0003645028,-0.0004844077,177.4524,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.7,0,10,-58.7,0.0002688174,-0.0002690158,-0.0004323766,178.6767,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.72,0,10,-58.7,-0.0007284128,-0.000426222,-8.081159E-05,172.6177,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.74,0,10,-58.7,-0.001049422,-0.0004779077,-1.648441E-06,172.6177,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.76,0,10,-58.7,-0.001049422,-0.0004779077,-1.648441E-06,172.3662,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.78,0,10,-58.7,-0.0007148905,-0.001374599,-0.0001939039,169.0167,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.8,0,10,-58.7,0.000248299,0.0009812261,-0.001924488,167.2209,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.82,0,10,-58.7,6.629981E-05,0.0008251535,-0.001955637,167.2223,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.84,0,10,-58.7,0.0009008845,7.04019E-05,-0.0006744238,167.2237,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.86,0,10,-58.7,0.0007981402,6.250935E-05,-0.0005292533,167.2202,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
23.88,0,10,-58.7,0.0007981402,6.250935E-05,-0.0005292533,167.2202,180,0,1,0,0,4,(29.4, -5.0, -8.1),(0.0, -7.5, 0.0)
