theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
2.42,0,10,-58.7,0.08403967,-0.1443806,0.01743638,27.57965,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.44,0,10,-58.7,0.08305187,-0.1224303,0.01174305,27.57962,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.46,0,10,-58.7,0.08305126,-0.1213815,0.01180949,27.57962,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.48,0,10,-58.7,0.08404341,-0.1030467,0.01617142,27.57675,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.5,0,10,-58.7,0.08404341,-0.1030467,0.01617142,27.57434,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.52,0,10,-58.7,0.08648133,-0.08798492,0.01378175,27.57489,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.54,0,10,-58.7,0.08633297,-0.08690761,0.01336314,27.57489,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.56,0,10,-58.7,0.08657391,-0.07194337,0.001491744,27.57191,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.58,0,10,-58.7,0.09215655,-0.04433466,-0.01387592,27.57652,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.6,0,10,-58.7,0.09215655,-0.04433466,-0.01387592,27.57854,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.62,0,10,-58.7,0.09215655,-0.04433466,-0.01387592,27.57854,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.64,0,10,-58.7,0.09215655,-0.04433466,-0.01387592,27.57854,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.66,0,10,-58.7,0.09401859,-0.02045113,-0.01785266,27.57094,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.68,0,10,-58.7,0.09401859,-0.02045113,-0.01785266,27.57094,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.7,0,10,-58.7,0.0967645,-0.009631397,-0.01841923,27.57704,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.72,0,10,-58.7,0.09651901,-0.00928308,-0.01859825,27.57837,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.74,0,10,-58.7,0.09690911,0.0005524406,-0.02182741,27.5769,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.76,0,10,-58.7,0.1020093,0.002639632,-0.02528833,27.57767,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.78,0,10,-58.7,0.1020093,0.002639632,-0.02528833,27.57767,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.8,0,10,-58.7,0.1359608,0.02388736,-0.04317827,27.5731,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.82,0,10,-58.7,0.137161,0.02431232,-0.04357202,27.5731,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.84,0,10,-58.7,0.137161,0.02431232,-0.04357202,27.57887,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.86,0,10,-58.7,0.137161,0.02431232,-0.04357202,27.57887,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.88,0,10,-58.7,0.1452322,0.02845445,-0.05174576,27.57896,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.9,0,10,-58.7,0.1452322,0.02845445,-0.05174576,27.57896,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.92,0,10,-58.7,0.143141,0.03464295,-0.06074093,27.57845,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.94,0,10,-58.7,0.143141,0.03464295,-0.06074093,27.57845,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.96,0,10,-58.7,0.1312524,0.04139881,-0.07027874,27.57317,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.98,0,10,-58.7,0.09542634,0.06735215,-0.09379977,27.57762,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3,0,10,-58.7,0.09542634,0.06735215,-0.09379977,27.57762,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.02,0,10,-58.7,0.09282825,0.0684437,-0.09496225,27.57762,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.04,0,10,-58.7,0.01903519,0.08543181,-0.1285251,27.57828,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.06,0,10,-58.7,0.01903519,0.08543181,-0.1285251,27.57828,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.08,0,10,-58.7,0.01654616,0.08535006,-0.1292003,27.57828,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.1,0,10,-58.7,-0.005252718,0.08707052,-0.1397383,27.57507,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.12,0,10,-58.7,-0.005252718,0.08707052,-0.1397383,27.57507,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.14,0,10,-58.7,-0.01870911,0.08837955,-0.15272,27.58052,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.16,0,10,-58.7,-0.03651922,0.08488733,-0.1717556,27.57845,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.18,0,10,-58.7,-0.0372562,0.08514574,-0.1723503,27.57814,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.2,0,10,-58.7,-0.0372562,0.08514574,-0.1723503,27.57814,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.22,0,10,-58.7,-0.04595759,0.08517037,-0.1672519,27.57614,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.24,0,10,-58.7,-0.04595759,0.08517037,-0.1672519,27.57614,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.26,0,10,-58.7,-0.06052854,0.09286201,-0.1472671,27.57918,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.28,0,10,-58.7,-0.06052854,0.09286201,-0.1472671,27.57733,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.3,0,10,-58.7,-0.06052854,0.09286201,-0.1472671,27.57733,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.32,0,10,-58.7,-0.05244601,0.1005607,-0.1278901,27.57738,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.34,0,10,-58.7,-0.05244601,0.1005607,-0.1278901,27.57738,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.36,0,10,-58.7,-0.04673996,0.1058839,-0.09853147,27.57623,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.38,0,10,-58.7,-0.04673996,0.1058839,-0.09853147,27.57623,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.4,0,10,-58.7,-0.05653096,0.1164888,-0.1004405,27.5816,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.42,0,10,-58.7,-0.05653096,0.1164888,-0.1004405,27.5816,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.44,0,10,-58.7,-0.06497698,0.1181417,-0.1069472,27.57756,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.46,0,10,-58.7,-0.0679782,0.1213973,-0.09678148,27.57661,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.48,0,10,-58.7,-0.0679782,0.1213973,-0.09678148,27.58029,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.5,0,10,-58.7,-0.0679782,0.1213973,-0.09678148,27.58029,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.52,0,10,-58.7,-0.0682062,0.1222014,-0.09571825,27.58333,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.54,0,10,-58.7,-0.07177088,0.1334721,-0.08194794,27.57729,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.56,0,10,-58.7,-0.07180819,0.1337058,-0.08146015,27.57729,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.58,0,10,-58.7,-0.07524045,0.1337299,-0.07405232,27.57689,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.6,0,10,-58.7,-0.07524045,0.1337299,-0.07405232,27.57689,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.62,0,10,-58.7,-0.08068535,0.137457,-0.07342455,27.57448,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.64,0,10,-58.7,-0.08068535,0.137457,-0.07342455,27.57448,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.66,0,10,-58.7,-0.08846786,0.1379935,-0.07286532,27.57843,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.68,0,10,-58.7,-0.1079287,0.1402433,-0.08497772,27.58,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.7,0,10,-58.7,-0.1079287,0.1402433,-0.08497772,27.57928,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.72,0,10,-58.7,-0.1079287,0.1402433,-0.08497772,27.57928,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.74,0,10,-58.7,-0.109194,0.1404611,-0.08533458,27.57928,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.76,0,10,-58.7,-0.1204375,0.1391713,-0.08803706,27.58109,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.78,0,10,-58.7,-0.1207239,0.1395062,-0.08784654,27.57776,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.8,0,10,-58.7,-0.1261955,0.1482425,-0.0827257,27.57411,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.82,0,10,-58.7,-0.1261955,0.1482425,-0.0827257,27.57411,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.84,0,10,-58.7,-0.1390409,0.162098,-0.07207504,27.5739,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.86,0,10,-58.7,-0.154917,0.1748294,-0.05309714,27.57503,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.88,0,10,-58.7,-0.154917,0.1748294,-0.05309714,27.57503,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.9,0,10,-58.7,-0.1979571,0.1829017,-0.04566619,27.57457,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.92,0,10,-58.7,-0.1986181,0.1826158,-0.0455269,27.57457,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.94,0,10,-58.7,-0.1986181,0.1826158,-0.0455269,27.57828,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.96,0,10,-58.7,-0.1994055,0.1821934,-0.04542938,27.57828,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.98,0,10,-58.7,-0.2100569,0.1853841,-0.04384272,27.57895,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4,0,10,-58.7,-0.2100569,0.1853841,-0.04384272,27.57564,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.02,0,10,-58.7,-0.2182792,0.1859905,-0.04599021,27.57642,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.04,0,10,-58.7,-0.2182792,0.1859905,-0.04599021,27.57848,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.06,0,10,-58.7,-0.2137886,0.1857818,-0.0673741,27.57133,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.08,0,10,-58.7,-0.2127373,0.1847413,-0.06893543,27.57364,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.1,0,10,-58.7,-0.1686089,0.1815792,-0.1104545,27.57039,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.12,0,10,-58.7,-0.1665391,0.1817328,-0.1114729,27.56995,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.14,0,10,-58.7,-0.1645004,0.1821028,-0.1121681,27.56995,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.16,0,10,-58.7,-0.1447041,0.1819925,-0.09573505,27.51744,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.18,0,10,-58.7,-0.1436654,0.1818691,-0.09360486,27.51968,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.2,0,10,-58.7,-0.1334544,0.1661985,-0.06435631,27.51628,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.22,0,10,-58.7,-0.1334544,0.1661985,-0.06435631,27.51468,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.24,0,10,-58.7,-0.116355,0.133329,-0.03523881,27.49721,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.26,0,10,-58.7,-0.116355,0.133329,-0.03523881,27.49669,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.28,0,10,-58.7,-0.09223261,0.1156762,-0.01830126,27.49675,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.3,0,10,-58.7,-0.09223261,0.1156762,-0.01830126,27.49675,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.32,0,10,-58.7,-0.03999083,0.07821827,-0.02158003,27.41966,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.34,0,10,-58.7,-0.03898444,0.07675263,-0.02178422,27.41579,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.36,0,10,-58.7,-0.03898444,0.07675263,-0.02178422,27.41579,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.38,0,10,-58.7,-0.01900988,0.05431839,-0.02484287,27.32494,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.4,0,10,-58.7,-0.01742054,0.05232274,-0.02467935,27.32494,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.42,0,10,-58.7,0.0004113097,-0.001565596,-0.01095687,26.28717,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.44,0,10,-58.7,0.0004113097,-0.001565596,-0.01095687,26.28717,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.46,0,10,-58.7,0.008956333,-0.03678105,0.001771757,24.32536,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.48,0,10,-58.7,0.009226723,-0.03880779,0.002966305,24.32536,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.5,0,10,-58.7,0.01232447,-0.06342631,0.0161408,21.98483,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.52,0,10,-58.7,0.01232447,-0.06342631,0.0161408,21.79868,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.54,0,10,-58.7,0.009651204,-0.093462,0.04964845,16.19275,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.56,0,10,-58.7,0.009651204,-0.093462,0.04964845,16.19275,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.58,0,10,-58.7,0.009929955,-0.09435978,0.05093614,15.95859,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.6,0,10,-58.7,0.003650728,-0.1149761,0.07039073,11.34833,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.62,0,10,-58.7,0.003650728,-0.1149761,0.07039073,11.34833,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.64,0,10,-58.7,0.003650728,-0.1149761,0.07039073,11.34833,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.66,0,10,-58.7,0.0003012691,-0.1303515,0.07922278,8.459061,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.68,0,10,-58.7,-0.00216471,-0.1445931,0.08429866,5.506912,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.7,0,10,-58.7,-0.00216471,-0.1445931,0.08429866,5.506912,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.72,0,10,-58.7,-0.00241678,-0.1501325,0.08260895,2.796417,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.74,0,10,-58.7,-0.002625813,-0.1504959,0.08269821,2.796417,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.76,0,10,-58.7,0.02310588,-0.1554462,0.07752603,5.07814,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.78,0,10,-58.7,0.02310588,-0.1554462,0.07752603,5.07814,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.8,0,10,-58.7,0.02440556,-0.1547489,0.07695129,5.310226,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.82,0,10,-58.7,0.02440556,-0.1547489,0.07695129,5.310226,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.84,0,10,-58.7,0.03961319,-0.1548943,0.07659134,8.583862,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.86,0,10,-58.7,0.05420071,-0.155676,0.07464108,9.324142,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
