theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
27.56,0,10,-58.7,-6.210874E-06,0.0002624172,-0.0008388063,20.87347,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.58,0,10,-58.7,0.001460106,-0.0001608928,-0.001092032,17.23729,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.6,0,10,-58.7,-0.0001685418,-0.001056935,0.00187724,14.48849,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.62,0,10,-58.7,-0.0001685418,-0.001056935,0.00187724,14.29099,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.64,0,10,-58.7,-0.001170998,-0.00224274,0.003044393,12.20389,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.66,0,10,-58.7,-0.001170998,-0.00224274,0.003044393,12.19225,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.68,0,10,-58.7,-0.0002472111,-0.00260587,0.001050865,12.18112,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.7,0,10,-58.7,-0.0002472111,-0.00260587,0.001050865,12.1808,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.72,0,10,-58.7,-0.0001556415,-0.003535518,0.001786997,12.17542,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.74,0,10,-58.7,0.0001062881,-0.002526472,0.001338248,12.174,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.76,0,10,-58.7,0.0002825028,0.0001809051,8.342758E-05,12.17004,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.78,0,10,-58.7,-0.0002251958,-4.517549E-05,0.003071537,11.72238,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.8,0,10,-58.7,-0.0004902594,-0.000120969,0.003244482,11.63258,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.82,0,10,-58.7,-0.0001399085,0.0003935226,0.001202071,9.896545,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.84,0,10,-58.7,-4.490383E-05,0.0004054056,0.0009396607,9.730667,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.86,0,10,-58.7,0.0003628836,0.001844888,-0.000633086,8.089249,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.88,0,10,-58.7,3.532771E-05,0.001170387,-0.0004969453,8.087631,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.9,0,10,-58.7,0.001035217,0.0005939462,-0.002094585,8.087784,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.92,0,10,-58.7,0.001469867,0.0005876722,-0.002616629,8.087051,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.94,0,10,-58.7,0.0002821305,-0.001357535,0.000233143,8.086899,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.96,0,10,-58.7,0.0004240874,-0.001222082,0.0001361417,8.087662,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
27.98,0,10,-58.7,0.002008173,-0.001168924,0.001688727,8.08905,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28,0,10,-58.7,-3.775512E-05,-0.002483944,0.0006051115,8.085556,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.02,0,10,-58.7,-4.684077E-05,-0.003014337,0.0006947131,8.085495,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.04,0,10,-58.7,-9.18876E-05,-0.002949996,0.0008530709,8.087845,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.06,0,10,-58.7,-0.001237012,-0.0001098137,0.0007207713,8.105392,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.08,0,10,-58.7,-0.001000008,0.001027716,0.0006751064,8.109436,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.1,0,10,-58.7,0.0009318024,-0.001087329,-0.0008135184,8.435013,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.12,0,10,-58.7,0.0005409232,-0.001878009,-0.0002162725,8.588516,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.14,0,10,-58.7,0.0005664205,-0.001210731,0.0009830705,8.775726,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.16,0,10,-58.7,0.0004043682,-0.001119349,0.001159588,8.988449,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.18,0,10,-58.7,-0.000732871,-0.000328087,0.002069044,10.17641,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.2,0,10,-58.7,-0.002461511,0.001315349,0.00266273,13.41475,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.22,0,10,-58.7,-0.002509395,0.001126445,0.002725049,13.66649,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.24,0,10,-58.7,-0.001803157,-0.001656515,0.001757771,16.41864,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.26,0,10,-58.7,-0.002094129,-0.001613513,0.00153926,16.71156,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.28,0,10,-58.7,-0.0007071674,0.001008361,-0.0001430008,23.54491,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.3,0,10,-58.7,-0.0007071674,0.001008361,-0.0001430008,23.54491,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.32,0,10,-58.7,0.0005521671,0.001200461,-0.001679798,31.39168,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.34,0,10,-58.7,0.0005521671,0.001200461,-0.001679798,32.03694,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.36,0,10,-58.7,0.000450829,2.314948E-06,-0.001598598,32.03694,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.38,0,10,-58.7,0.000284419,-0.002141338,0.001186298,36.25436,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.4,0,10,-58.7,-0.0007033139,-0.001757468,0.001822584,42.01552,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.42,0,10,-58.7,-0.0004105928,-0.001446997,0.001737874,42.45338,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.44,0,10,-58.7,0.0004694078,-0.0002407351,0.0001552779,48.63875,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.46,0,10,-58.7,0.0007803485,0.0004076601,-2.711196E-06,49.0986,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.48,0,10,-58.7,0.001149553,0.0001803344,-0.0002444207,58.08591,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.5,0,10,-58.7,0.001374219,0.0003491034,-0.000200464,58.57001,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.52,0,10,-58.7,0.002975571,0.0007249773,-0.001079763,64.73975,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.54,0,10,-58.7,0.002579188,7.657899E-05,-0.0008038296,65.22083,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.56,0,10,-58.7,0.002742284,-0.00260988,-0.0008658553,72.09073,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.58,0,10,-58.7,0.001228087,-0.002073813,-0.0008367667,79.09882,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.6,0,10,-58.7,0.001025161,-0.00168308,-0.000896303,79.57172,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.62,0,10,-58.7,-0.0001806748,0.0009029218,-0.002294445,86.0408,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.64,0,10,-58.7,-0.000172386,0.001382522,-0.002324835,86.55807,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.66,0,10,-58.7,0.002130783,0.004038834,-0.00239127,92.99268,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.68,0,10,-58.7,0.001158397,0.001258683,-0.001485932,104.1594,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.7,0,10,-58.7,0.001171858,0.001250015,-0.001567276,104.1594,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.72,0,10,-58.7,0.001171858,0.001250015,-0.001567276,104.6804,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.74,0,10,-58.7,0.0007175393,-0.002146702,-0.000463153,111.2671,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.76,0,10,-58.7,0.0009024341,-0.00269939,-0.0002941794,111.7563,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.78,0,10,-58.7,2.831812E-05,-0.005561252,0.0007406656,118.4914,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.8,0,10,-58.7,0.001379562,-0.001553554,0.0008356493,125.6913,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.82,0,10,-58.7,0.001473544,-0.001430868,0.0004962695,126.7282,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.84,0,10,-58.7,0.001859734,0.00279531,-0.001084243,133.1481,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.86,0,10,-58.7,0.002340736,0.002948698,-0.001343881,133.5735,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.88,0,10,-58.7,0.003002989,0.002516525,-0.001790077,139.4035,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.9,0,10,-58.7,0.00180612,9.999429E-05,3.028283E-05,149.7944,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.92,0,10,-58.7,0.002029354,0.0003006815,2.381951E-05,150.2663,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.94,0,10,-58.7,0.002226403,0.0004111994,1.066044E-05,150.701,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.96,0,10,-58.7,0.002446206,-0.0008344342,-0.0009342155,156.0171,180,0,1,0,0,4,(-0.2, -5.0, 0.0),(0.0, -7.5, 0.0)
28.98,0,10,-58.7,0.001684527,-0.0008728377,-1.272143E-05,162.2956,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29,0,10,-58.7,0.001845264,-0.0003761682,8.280412E-05,162.6942,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.02,0,10,-58.7,0.001323521,0.004578202,-0.0004017159,167.4313,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.04,0,10,-58.7,0.001281957,0.004573399,-0.0003790204,168.1845,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.06,0,10,-58.7,0.001435282,0.001809997,0.0008202071,172.8708,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.08,0,10,-58.7,0.0007815504,0.0001159019,0.0001079684,177.451,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.1,0,10,-58.7,0.001048319,0.0001839206,9.351413E-05,177.7786,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.12,0,10,-58.7,0.001113199,-0.001354798,0.001135732,176.3359,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.14,0,10,-58.7,0.001113199,-0.001354798,0.001135732,176.0953,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.16,0,10,-58.7,0.00137306,-0.0008990052,0.0008536833,175.8445,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.18,0,10,-58.7,-4.749411E-05,-0.001370722,-0.0001423389,173.1548,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.2,0,10,-58.7,0.0003846233,0.002878689,-0.0008684227,172.8903,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.22,0,10,-58.7,0.0005745578,0.002874715,-0.0009924261,172.8944,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.24,0,10,-58.7,0.0007956272,0.0031886,-0.002235413,172.8885,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.26,0,10,-58.7,0.0007117422,0.002266797,-0.001872849,172.8944,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.28,0,10,-58.7,-0.0007330021,-2.547076E-05,8.765906E-05,172.89,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.3,0,10,-58.7,0.001389927,-0.0006604461,-0.0008032214,172.8887,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.32,0,10,-58.7,0.001908232,-0.0001880707,-0.001020438,172.8883,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.34,0,10,-58.7,9.915602E-05,-0.0006966912,0.0007135352,172.8917,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.36,0,10,-58.7,0.0002598432,-0.0006136723,0.0005532703,172.8897,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.38,0,10,-58.7,0.001194705,0.0007136239,-0.0008436757,172.8929,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.4,0,10,-58.7,0.001194705,0.0007136239,-0.0008436757,172.8947,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.42,0,10,-58.7,0.0006421134,0.002160906,3.416606E-05,172.8946,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.44,0,10,-58.7,0.0009820079,0.002010879,-9.77554E-05,172.894,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.46,0,10,-58.7,-0.0008074572,0.003027411,0.0003033334,172.8915,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.48,0,10,-58.7,0.0005388348,0.0005864238,-0.0003349387,172.8938,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.5,0,10,-58.7,0.0008074821,0.0005639434,-0.0004113311,172.8921,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.52,0,10,-58.7,0.0009108534,-0.002616886,5.849784E-05,172.8888,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.54,0,10,-58.7,0.001196269,-0.002418447,-1.462451E-05,172.8895,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.56,0,10,-58.7,0.0004232934,0.001928367,4.243955E-05,172.8908,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.58,0,10,-58.7,0.0004232934,0.001928367,4.243955E-05,172.8872,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.6,0,10,-58.7,0.0005326158,0.002613756,0.000149462,172.8875,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.62,0,10,-58.7,-0.001196729,0.002244555,0.001752312,173.0918,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.64,0,10,-58.7,-0.001335462,0.002374239,0.001730806,173.1464,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.66,0,10,-58.7,-0.001206669,0.002709685,0.001383542,174.8353,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.68,0,10,-58.7,0.001527736,0.00660129,-0.0007427615,177.5771,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.7,0,10,-58.7,0.001591577,0.006073143,-0.0008826969,177.8444,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.72,0,10,-58.7,0.00524671,0.003275633,-0.002557219,178.5003,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.74,0,10,-58.7,0.005122773,0.00345041,-0.002368169,178.1964,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.76,0,10,-58.7,0.003344577,0.001598047,-0.002623614,173.8295,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.78,0,10,-58.7,0.0007905125,-0.001378077,-0.002735334,166.3058,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.8,0,10,-58.7,0.0007905125,-0.001378077,-0.002735334,165.8969,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.82,0,10,-58.7,0.0004477064,-0.001524137,-0.002590811,165.4845,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.84,0,10,-58.7,-0.0008147082,0.0002677042,-0.0001382518,160.1044,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.86,0,10,-58.7,-0.00109084,0.001118079,0.0003255518,159.6744,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.88,0,10,-58.7,-0.001257896,-0.0006136332,0.001539756,152.6594,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.9,0,10,-58.7,-0.001044503,-0.0009952041,0.00157992,151.2439,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.92,0,10,-58.7,0.0008441624,0.0002526804,-1.487241E-05,144.2163,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.94,0,10,-58.7,0.0007493345,-0.0001682827,-1.380706E-05,143.7086,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.96,0,10,-58.7,0.002442323,0.0009365648,-0.002297588,133.7331,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
29.98,0,10,-58.7,0.002762496,0.001366637,-0.002363836,133.2083,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
30,0,10,-58.7,-0.0007362218,-0.0009899786,-1.495099E-05,123.6373,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
30.02,0,10,-58.7,-0.0009298962,-0.001302598,0.0001279943,123.1449,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
30.04,0,10,-58.7,-0.0006567716,-0.001448341,-0.00024635,122.165,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
30.06,0,10,-58.7,-0.000528258,0.0003490359,-0.000146511,116.8953,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
30.08,0,10,-58.7,0.001017243,0.00107534,-0.0001525738,109.905,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
30.1,0,10,-58.7,0.001327389,0.001345868,-0.0002228869,109.905,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
30.12,0,10,-58.7,5.757788E-05,-0.002490746,3.767469E-05,103.4966,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
30.14,0,10,-58.7,6.560432E-05,-0.00277021,0.0004652799,103.0775,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
30.16,0,10,-58.7,-0.001328496,-0.003727904,0.001830315,98.20932,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
30.18,0,10,-58.7,-0.000350158,-0.001920739,-0.0002397867,92.50781,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
30.2,0,10,-58.7,-0.0003676974,-0.001633837,-0.0001981257,92.13434,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
30.22,0,10,-58.7,0.0007327654,0.003080975,0.0007388767,84.12061,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
30.24,0,10,-58.7,0.0006037744,0.003145053,0.0008097264,83.35501,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
30.26,0,10,-58.7,0.0007249276,0.003229113,0.0007258063,82.98279,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
30.28,0,10,-58.7,0.0009905758,0.0005724985,0.0003341098,79.20142,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
30.3,0,10,-58.7,-0.001394793,-0.002172748,0.0005854167,74.97417,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
30.32,0,10,-58.7,-0.001594408,-0.002269009,0.0005807476,73.73877,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
30.34,0,10,-58.7,-0.0006621989,-0.002855211,0.0007531737,71.78275,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
30.36,0,10,-58.7,-0.0009142038,-0.001941467,0.0007981779,69.92427,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
30.38,0,10,-58.7,-0.001080364,-0.0016684,0.0006606791,69.89883,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
30.4,0,10,-58.7,-0.0001601418,-0.0009393112,-0.001010777,70.04376,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
30.42,0,10,-58.7,-0.0001601418,-0.0009393112,-0.001010777,70.08652,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
30.44,0,10,-58.7,0.001010706,-0.001135111,0.001283346,72.16338,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
30.46,0,10,-58.7,0.0009258947,-0.001078451,0.001227538,72.33002,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
30.48,0,10,-58.7,-0.0002575519,0.0005362266,-4.693331E-05,75.28186,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
30.5,0,10,-58.7,-0.0003541449,0.0001030657,-7.05841E-05,75.54927,180,0,1,0,0,5,(12.1, -5.0, -2.5),(0.0, -7.5, 0.0)
