theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
16.04,0,10,-58.7,0.001259864,0.001696723,0.001384419,167.5498,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.06,0,10,-58.7,0.001420813,0.001709714,0.001154716,167.5498,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.08,0,10,-58.7,0.0003746408,-0.002110658,0.001961243,167.4854,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.1,0,10,-58.7,-0.0007160915,-0.004053504,0.002392953,167.168,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.12,0,10,-58.7,-0.000835565,-0.004214189,0.002197517,167.168,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.14,0,10,-58.7,-0.0006879842,0.001241604,-0.0009546668,166.1483,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.16,0,10,-58.7,-0.0007519512,0.001848571,-0.001321408,166.0618,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.18,0,10,-58.7,-0.002571143,0.001631647,-0.0008033778,163.3183,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.2,0,10,-58.7,-0.002571143,0.001631647,-0.0008033778,163.1517,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.22,0,10,-58.7,-0.0003444852,0.002845759,-0.001281189,160.6639,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.24,0,10,-58.7,-0.0003444852,0.002845759,-0.001281189,160.4846,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.26,0,10,-58.7,0.0003139467,-0.0007131892,-3.537941E-05,157.4297,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.28,0,10,-58.7,-0.0009504691,-0.004260092,0.002781449,153.5536,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.3,0,10,-58.7,-0.0007321498,-0.003264397,0.002769914,153.2543,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.32,0,10,-58.7,-0.0001521494,-0.002201058,0.00059986,148.8964,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.34,0,10,-58.7,-0.0001521494,-0.002201058,0.00059986,148.5797,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.36,0,10,-58.7,0.000654055,-0.0002796701,-0.001241476,144.1159,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.38,0,10,-58.7,0.000654055,-0.0002796701,-0.001241476,143.7326,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.4,0,10,-58.7,0.0009094115,0.004765097,-0.002927659,136.6407,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.42,0,10,-58.7,0.001114481,0.005123283,-0.003028563,136.3151,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.44,0,10,-58.7,0.0003876071,0.002074236,-0.003272018,131.4167,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.46,0,10,-58.7,8.34112E-05,0.001449072,-0.003399413,131.4167,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.48,0,10,-58.7,-0.001507037,-0.002049095,-0.003262184,126.4905,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.5,0,10,-58.7,-0.000320892,-0.0002152958,-0.0008624125,121.6932,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.52,0,10,-58.7,-0.0004710686,-0.0007402832,-0.0006407418,121.3421,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.54,0,10,-58.7,-0.0005474078,-0.00124917,0.001067987,116.9894,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.56,0,10,-58.7,-0.0005474078,-0.00124917,0.001067987,116.6609,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.58,0,10,-58.7,-0.001087115,0.0008271715,-0.0006180867,112.438,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.6,0,10,-58.7,0.001019299,-0.0003994389,-0.0001058261,105.7159,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.62,0,10,-58.7,0.001019299,-0.0003994389,-0.0001058261,105.3925,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.64,0,10,-58.7,0.0008844699,-0.0006893856,0.0004821064,105.0788,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.66,0,10,-58.7,0.0009914059,0.0005601055,-0.0005057146,100.9161,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.68,0,10,-58.7,0.0009319288,0.0003518301,-0.0001956478,100.9161,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.7,0,10,-58.7,-0.0002970055,-0.001214755,0.0007023454,96.47582,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.72,0,10,-58.7,-0.00111763,0.001572892,2.527076E-05,92.33397,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.74,0,10,-58.7,-0.00111763,0.001572892,2.527076E-05,92.05816,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.76,0,10,-58.7,-0.0001245777,0.004409016,-0.0004738987,88.68433,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.78,0,10,-58.7,-0.0001245777,0.004409016,-0.0004738987,88.42408,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.8,0,10,-58.7,0.001653195,-0.0003751699,-0.0002548359,85.43645,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.82,0,10,-58.7,-0.0001119848,-0.003236856,0.0008218762,81.4865,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.84,0,10,-58.7,-0.0003158048,-0.003118034,0.0007589186,81.33155,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.86,0,10,-58.7,-0.0006200437,-0.003184791,0.0009243287,81.33155,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.88,0,10,-58.7,-0.001576407,-0.004042032,0.00295882,79.52898,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.9,0,10,-58.7,4.942595E-05,0.0011575,0.001055754,79.6109,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.92,0,10,-58.7,4.942595E-05,0.0011575,0.001055754,79.6128,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.94,0,10,-58.7,0.0009617716,0.002215558,0.0009333389,79.60949,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.96,0,10,-58.7,0.001167332,0.002267067,0.0007573523,79.60751,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
16.98,0,10,-58.7,0.000566282,0.001332515,-0.002068191,79.61454,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
17,0,10,-58.7,1.471312E-05,0.003597339,-0.0006935333,79.6065,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
17.02,0,10,-58.7,1.471312E-05,0.003597339,-0.0006935333,79.60513,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
17.04,0,10,-58.7,0.001328891,-0.004069802,0.00288157,79.6244,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
17.06,0,10,-58.7,0.001156129,-0.003848323,0.002706712,79.63501,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
17.08,0,10,-58.7,0.001156129,-0.003848323,0.002706712,79.63501,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
17.1,0,10,-58.7,-0.0006032669,-0.004327776,0.003697195,79.74688,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
17.12,0,10,-58.7,-0.0004990873,0.000158806,0.004762644,79.88245,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
17.14,0,10,-58.7,-0.0004990873,0.000158806,0.004762644,79.89172,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
17.16,0,10,-58.7,0.0001633163,0.0004925531,0.002627117,80.01341,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
17.18,0,10,-58.7,0.0004700432,-0.001175594,0.0005088697,80.57828,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
17.2,0,10,-58.7,0.0005246137,-0.0007463772,0.0004926295,80.57828,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
17.22,0,10,-58.7,-0.0003182911,0.002882956,-0.0003634861,81.51015,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
17.24,0,10,-58.7,-0.0001400353,0.003243141,-0.0005614065,81.51015,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
17.26,0,10,-58.7,-0.0007728411,0.001063716,0.0005096459,82.91532,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
17.28,0,10,-58.7,-0.0007728411,0.001063716,0.0005096459,83.00636,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
17.3,0,10,-58.7,-0.0007952136,0.0004915816,0.001667485,84.286,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
17.32,0,10,-58.7,-0.0007988023,0.0004058309,0.001554473,84.39521,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
17.34,0,10,-58.7,0.0008038814,0.003606443,-0.0007270355,85.74174,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
17.36,0,10,-58.7,0.0007711055,0.002688466,-0.0005027147,85.84483,180,0,1,0,0,2,(-10.3, -5.0, -9.0),(0.0, 0.0, 0.0)
17.38,0,10,-58.7,0.003036518,-0.002402298,-0.0007354602,87.36572,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.4,0,10,-58.7,0.005488934,-0.00196635,-0.001679314,89.03665,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.42,0,10,-58.7,0.005488934,-0.00196635,-0.001679314,89.03665,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.44,0,10,-58.7,0.008352579,0.001930345,-0.001036238,90.35038,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.46,0,10,-58.7,0.008371359,0.002600781,-0.001180218,90.35038,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.48,0,10,-58.7,0.007411045,0.008395098,-0.003428926,92.17487,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.5,0,10,-58.7,0.007411045,0.008395098,-0.003428926,92.25636,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.52,0,10,-58.7,0.006862004,0.01118657,-0.004953217,93.11774,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.54,0,10,-58.7,0.006862004,0.01118657,-0.004953217,93.17065,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.56,0,10,-58.7,0.005916685,0.006756271,-0.002948879,93.94485,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.58,0,10,-58.7,0.006397448,0.0004070772,-0.001780648,94.88777,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.6,0,10,-58.7,0.0061724,7.626947E-05,-0.001461601,94.88777,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.62,0,10,-58.7,0.004161604,-0.004628219,0.0001194997,95.96218,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.64,0,10,-58.7,0.003911721,-0.005689758,0.0004069211,96.03228,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.66,0,10,-58.7,0.001738942,-0.01091154,0.001019313,97.18648,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.68,0,10,-58.7,0.001738942,-0.01091154,0.001019313,97.27565,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.7,0,10,-58.7,0.002784205,-0.004238345,-0.00051117,99.39356,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.72,0,10,-58.7,0.002784205,-0.004238345,-0.00051117,99.52442,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.74,0,10,-58.7,0.001506104,-0.001455206,0.0003567447,101.3886,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.76,0,10,-58.7,0.001506104,-0.001455206,0.0003567447,101.5234,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.78,0,10,-58.7,0.003637,0.005724495,-0.002457202,103.5842,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.8,0,10,-58.7,0.0025303,0.005752319,-0.002319228,106.3916,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.82,0,10,-58.7,0.002639942,0.005552343,-0.002438333,107.5195,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.84,0,10,-58.7,-0.0004685023,0.001894495,-0.002105307,109.9942,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.86,0,10,-58.7,-0.0004685023,0.001894495,-0.002105307,110.2596,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.88,0,10,-58.7,0.0001192212,-0.0004646279,-0.00110856,113.7117,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.9,0,10,-58.7,-0.001265695,-0.001052732,-0.0007985489,119.2884,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.92,0,10,-58.7,-0.001514761,-0.000957118,-0.001201399,119.2884,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.94,0,10,-58.7,-0.001514761,-0.000957118,-0.001201399,119.5051,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.96,0,10,-58.7,-1.358112E-05,-0.001237631,0.001222693,122.4513,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
17.98,0,10,-58.7,-1.358112E-05,-0.001237631,0.001222693,122.6718,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18,0,10,-58.7,0.00223947,-0.0001342411,-0.00016528,127.2472,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.02,0,10,-58.7,0.002341524,8.364348E-05,-0.000597615,127.2472,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.04,0,10,-58.7,0.002004736,-0.0002230796,-0.001194061,129.6194,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.06,0,10,-58.7,0.001935244,-0.0002695068,-0.00125043,129.6194,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.08,0,10,-58.7,-0.0001801615,-0.0003080019,0.0002542562,132.411,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.1,0,10,-58.7,-0.0005736708,-0.001383155,0.0005775627,136.4061,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.12,0,10,-58.7,-0.0005736708,-0.001383155,0.0005775627,136.5959,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.14,0,10,-58.7,-0.0004485808,-0.00128233,0.0005978611,136.5959,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.16,0,10,-58.7,0.0004136483,0.0005650559,0.0001333754,139.2302,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.18,0,10,-58.7,0.001236549,0.002072198,-0.0007873666,142.6369,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.2,0,10,-58.7,0.001184171,0.002350474,-0.0009197822,142.6369,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.22,0,10,-58.7,3.32895E-05,0.002497541,-0.0005995239,145.0112,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.24,0,10,-58.7,-0.0001972863,0.002553327,-0.0003729582,145.2394,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.26,0,10,-58.7,-0.0006811407,-8.849312E-05,0.0004788545,148.524,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.28,0,10,-58.7,0.001153188,-0.002662328,-0.0007804671,151.8232,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.3,0,10,-58.7,0.001125065,-0.002717763,-0.0007903795,151.8232,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.32,0,10,-58.7,0.0008728275,-0.001163443,-0.0002434148,156.4684,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.34,0,10,-58.7,0.0008728275,-0.001163443,-0.0002434148,156.6915,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.36,0,10,-58.7,0.0008801572,-0.0008205473,-0.0002466307,156.9151,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.38,0,10,-58.7,-0.0001060717,0.001619821,-3.138519E-05,159.6018,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.4,0,10,-58.7,-1.707986E-05,0.0008269692,0.0002642408,162.8631,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.42,0,10,-58.7,-1.707986E-05,0.0008269692,0.0002642408,163.0974,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.44,0,10,-58.7,-0.000612504,0.001079739,0.0008928749,166.4486,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.46,0,10,-58.7,-0.0004306342,0.00131941,0.000782055,166.4486,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.48,0,10,-58.7,0.0001584996,-0.0008080564,0.0001337271,169.9605,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.5,0,10,-58.7,0.0002666123,-0.001745815,-0.0004204978,173.5686,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.52,0,10,-58.7,0.0001249592,-0.001863051,-0.000243729,173.5686,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.54,0,10,-58.7,-0.0008599111,-0.0007981547,0.002209305,175.3561,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.56,0,10,-58.7,-0.0005568702,-0.0006798228,0.001596934,175.3394,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.58,0,10,-58.7,0.000526351,0.003518353,-0.001063373,175.3305,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.6,0,10,-58.7,0.0006219238,0.003989616,-0.001652154,175.3305,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.62,0,10,-58.7,0.0006130996,0.0003363379,-0.0008052575,175.3221,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.64,0,10,-58.7,0.0008915458,0.0005274677,-0.0008640148,175.3152,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.66,0,10,-58.7,0.0004470868,-0.0008440446,-0.0008000542,175.3219,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.68,0,10,-58.7,-0.000519378,-0.002825336,0.0003738954,175.3226,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.7,0,10,-58.7,-0.0005419162,-0.003090634,0.0003804674,175.3226,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.72,0,10,-58.7,0.0002300765,0.0001508604,0.000649818,175.3167,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.74,0,10,-58.7,0.0002300765,0.0001508604,0.000649818,175.3171,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.76,0,10,-58.7,-0.0002809714,-0.0001044162,-3.273589E-05,175.3253,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.78,0,10,-58.7,-0.0002809714,-0.0001044162,-3.273589E-05,175.328,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.8,0,10,-58.7,0.002542912,-0.001217919,-0.001439326,175.3239,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.82,0,10,-58.7,0.00242575,-0.001112719,-0.00130306,175.3239,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.84,0,10,-58.7,0.001897333,0.0007725186,-0.0006952654,175.3229,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.86,0,10,-58.7,0.00168688,0.001150386,-0.0006286277,175.3229,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.88,0,10,-58.7,-0.0009376196,0.0002850454,-0.0003449392,175.3232,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.9,0,10,-58.7,0.000113042,0.001099447,-0.0002356731,175.3185,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.92,0,10,-58.7,0.000113042,0.001099447,-0.0002356731,175.3192,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.94,0,10,-58.7,0.0002955649,-0.001171892,-0.0003675782,175.3255,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.96,0,10,-58.7,0.0002955649,-0.001171892,-0.0003675782,175.3216,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
18.98,0,10,-58.7,-0.0002177423,-0.0007904724,-0.0009386442,175.3172,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
19,0,10,-58.7,-0.0002177423,-0.0007904724,-0.0009386442,175.3171,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
19.02,0,10,-58.7,-0.000778787,-0.0003802482,-0.000277274,175.3166,180,0,1,0,0,3,(23.8, -5.0, 2.9),(0.0, 0.0, 0.0)
