theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
47.88,0,10,-58.7,-0.000331542,0.001255242,0.002094873,66.15472,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
47.9,0,10,-58.7,-0.000331542,0.001255242,0.002094873,66.29965,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
47.92,0,10,-58.7,-0.0006082599,0.001398554,0.002114572,66.4382,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
47.94,0,10,-58.7,0.0008046067,0.00111385,0.002673668,66.4382,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
47.96,0,10,-58.7,0.003311742,0.001800984,-0.001591193,68.60095,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
47.98,0,10,-58.7,0.003141308,0.002033486,-0.001734413,68.60095,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48,0,10,-58.7,0.001804,0.0003075004,-0.0003231033,69.86522,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.02,0,10,-58.7,0.001804,0.0003075004,-0.0003231033,69.86522,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.04,0,10,-58.7,-0.0003862882,-0.0008717129,0.0008743696,71.18309,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.06,0,10,-58.7,-0.0003862882,-0.0008717129,0.0008743696,71.18309,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.08,0,10,-58.7,-0.0003619755,-0.002040547,0.001533333,71.2341,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.1,0,10,-58.7,0.0004601169,7.658848E-05,-0.0005821391,72.50323,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.12,0,10,-58.7,0.0004601169,7.658848E-05,-0.0005821391,72.62518,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.14,0,10,-58.7,0.0002990859,-0.0002534199,-0.0003164617,72.62518,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.16,0,10,-58.7,0.0002990859,-0.0002534199,-0.0003164617,72.68568,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.18,0,10,-58.7,0.0007364703,0.003672166,0.003211006,71.96368,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.2,0,10,-58.7,8.332264E-05,0.005088733,0.003495506,71.96368,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.22,0,10,-58.7,0.001606436,-0.0004251079,0.005609973,73.84863,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.24,0,10,-58.7,0.002012567,-0.0005886862,0.005480256,73.99478,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.26,0,10,-58.7,0.002451438,-0.0008396243,0.005121517,73.99478,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.28,0,10,-58.7,0.001192639,0.002088187,0.002549631,75.3481,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.3,0,10,-58.7,0.001419947,0.001692974,0.002676567,75.40283,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.32,0,10,-58.7,0.001035995,-0.0001758812,0.002829726,76.56055,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.34,0,10,-58.7,0.0009063374,-0.0004078104,0.002935624,76.58777,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.36,0,10,-58.7,0.0009063374,-0.0004078104,0.002935624,76.58777,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.38,0,10,-58.7,-0.0004808273,-0.002987628,0.001117753,77.00931,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.4,0,10,-58.7,0.0003128558,-0.0003422756,-0.000510725,77.44037,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.42,0,10,-58.7,0.000577295,-0.0002790842,-0.0006001221,77.44037,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.44,0,10,-58.7,0.000577295,-0.0002790842,-0.0006001221,77.47308,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.46,0,10,-58.7,0.0008193018,0.0009918516,-0.0009108775,77.88934,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.48,0,10,-58.7,0.00238048,-7.637638E-05,-0.0005050275,78.36697,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.5,0,10,-58.7,0.00238048,-7.637638E-05,-0.0005050275,78.36697,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.52,0,10,-58.7,0.0001605973,-0.0003218509,0.002041474,79.61667,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.54,0,10,-58.7,0.0001586292,-0.0003469619,0.002229133,79.6579,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.56,0,10,-58.7,0.0001909805,-0.0002590249,0.002172636,79.6579,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.58,0,10,-58.7,-0.00173744,-2.882304E-05,0.003533421,79.87793,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.6,0,10,-58.7,-0.001881776,0.0002260774,0.003996805,79.87793,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.62,0,10,-58.7,-0.001881776,0.0002260774,0.003996805,79.9472,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.64,0,10,-58.7,-9.203184E-05,-0.0004255425,0.002771433,80.37128,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.66,0,10,-58.7,0.0004416244,-0.001096804,0.002791786,80.42282,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.68,0,10,-58.7,0.001316986,-7.849076E-05,0.001895061,81.15778,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.7,0,10,-58.7,0.002636794,0.0003001078,0.0007146592,81.66162,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.72,0,10,-58.7,0.002844545,0.0003424551,0.0005018824,81.69641,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.74,0,10,-58.7,0.0007876355,0.000658897,0.001281452,82.78979,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.76,0,10,-58.7,0.0007618925,0.000221075,0.001502512,82.82449,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.78,0,10,-58.7,0.0006069215,-7.057283E-05,0.001488762,82.82449,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.8,0,10,-58.7,-0.00142468,0.001565595,0.006292076,82.93704,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.82,0,10,-58.7,-0.00142468,0.001565595,0.006292076,82.9975,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.84,0,10,-58.7,-0.00142468,0.001565595,0.006292076,82.9975,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.86,0,10,-58.7,0.0001229204,0.002123148,0.00428515,83.3808,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.88,0,10,-58.7,0.00272757,-0.0004748295,0.002322135,84.03976,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.9,0,10,-58.7,0.002533394,-0.001109099,0.002580444,84.07147,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.92,0,10,-58.7,0.001790257,-0.000582636,0.002267003,84.28873,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.94,0,10,-58.7,0.001949714,-0.0007322573,0.002250122,84.28873,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.96,0,10,-58.7,0.0003157132,-0.0001355296,0.001941482,84.45407,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
48.98,0,10,-58.7,0.0003157132,-0.0001355296,0.001941482,84.52856,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49,0,10,-58.7,0.0002175888,-1.159683E-05,0.002188934,84.5423,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.02,0,10,-58.7,7.830502E-06,0.001676104,0.0008419264,84.62576,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.04,0,10,-58.7,7.830502E-06,0.001676104,0.0008419264,84.62576,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.06,0,10,-58.7,2.304067E-05,-0.0003231825,0.0001678699,84.68161,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.08,0,10,-58.7,7.352935E-05,-0.0005570402,0.0002325038,84.68161,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.1,0,10,-58.7,0.001047163,0.0001863715,-0.0001865322,84.6994,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.12,0,10,-58.7,0.001047163,0.0001863715,-0.0001865322,84.6994,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.14,0,10,-58.7,-0.0004347909,-0.001189299,0.000654754,84.70282,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.16,0,10,-58.7,-0.0005419608,-0.001592372,0.0009613236,84.70517,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.18,0,10,-58.7,0.0005514922,-0.000668534,4.076109E-05,84.74799,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.2,0,10,-58.7,0.0005684408,-0.001126012,-0.0001338946,84.76205,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.22,0,10,-58.7,0.0005684408,-0.001126012,-0.0001338946,84.76205,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.24,0,10,-58.7,-0.0003078133,-0.0007266245,0.0005278974,84.8172,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.26,0,10,-58.7,-0.0003078133,-0.0007266245,0.0005278974,84.8172,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.28,0,10,-58.7,0.0002105488,-0.0003584373,-0.0008667508,84.88837,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.3,0,10,-58.7,0.0003116895,-0.0003119063,-0.0005749179,84.89975,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.32,0,10,-58.7,0.0001655415,0.0002601458,0.0009128505,84.96155,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.34,0,10,-58.7,0.0001655415,0.0002601458,0.0009128505,84.96155,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.36,0,10,-58.7,-0.0002076619,0.0001238648,0.000386785,85.00955,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.38,0,10,-58.7,0.0005492131,-4.824685E-05,0.0008157789,85.23083,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.4,0,10,-58.7,0.0005492131,-4.824685E-05,0.0008157789,85.24286,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.42,0,10,-58.7,0.0005492131,-4.824685E-05,0.0008157789,85.24286,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.44,0,10,-58.7,0.0004242839,0.0004224553,0.0007575491,85.24902,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.46,0,10,-58.7,0.0005357958,-0.0009835499,0.001838539,85.50232,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.48,0,10,-58.7,0.0005357958,-0.0009835499,0.001838539,85.50232,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.5,0,10,-58.7,0.0002219945,-0.001615144,0.001769407,85.76602,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.52,0,10,-58.7,8.272316E-05,-0.001621976,0.001649575,85.78665,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.54,0,10,-58.7,0.0009685372,-0.0008116896,0.0006912058,86.1702,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.56,0,10,-58.7,0.0004693767,-0.0004953486,0.001584346,86.70126,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.58,0,10,-58.7,0.0002937615,-0.0004076306,0.001452563,86.73712,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.6,0,10,-58.7,0.0002999715,-0.0002469046,0.0004234681,87.53229,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.62,0,10,-58.7,0.0005572594,0.0002743793,0.000389559,87.53229,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.64,0,10,-58.7,0.0005572594,0.0002743793,0.000389559,87.54211,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.66,0,10,-58.7,0.0005572594,0.0002743793,0.000389559,87.54211,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.68,0,10,-58.7,0.0002592786,-0.000158121,-0.0003398204,87.71979,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.7,0,10,-58.7,0.0003447369,-0.0002931541,-0.0003309131,87.73679,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.72,0,10,-58.7,-0.0008054456,-0.001761606,0.0009807567,87.94131,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.74,0,10,-58.7,-0.0008054456,-0.001761606,0.0009807567,87.94131,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.76,0,10,-58.7,0.0001214728,-0.001290655,0.001254226,88.09357,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.78,0,10,-58.7,0.0004956856,0.001328247,-0.0001913286,88.44672,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.8,0,10,-58.7,0.0007282584,0.001341808,-0.0002823523,88.44672,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.82,0,10,-58.7,0.0007282584,0.001341808,-0.0002823523,88.46252,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.84,0,10,-58.7,-0.000406739,-0.001389704,0.0009384259,89.06079,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.86,0,10,-58.7,-0.000406739,-0.001389704,0.0009384259,89.08862,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.88,0,10,-58.7,-0.000263881,-0.001138918,0.0007909635,89.08862,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.9,0,10,-58.7,0.000666337,-0.001751933,0.0001073224,89.49408,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.92,0,10,-58.7,0.0005395648,-0.001755613,0.0001889373,89.49408,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.94,0,10,-58.7,-0.0005707299,-0.0004698404,0.000187034,90.09152,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.96,0,10,-58.7,-0.0003285879,-0.0005090717,0.0001631151,90.10834,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
49.98,0,10,-58.7,-9.73162E-05,-0.0001341946,8.768054E-05,90.10834,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50,0,10,-58.7,-0.001021295,-0.0004572016,0.0004539177,90.36993,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.02,0,10,-58.7,-0.0008293613,-0.0003323703,0.0001706775,90.36993,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.04,0,10,-58.7,0.0005892592,-0.0005289996,0.0006738142,90.56509,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.06,0,10,-58.7,0.0002867329,-0.000581827,0.0006913029,90.56763,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.08,0,10,-58.7,0.0002867329,-0.000581827,0.0006913029,90.57205,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.1,0,10,-58.7,-0.001040589,-0.000612677,-0.0003572333,90.77258,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.12,0,10,-58.7,-0.001040589,-0.000612677,-0.0003572333,90.79111,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.14,0,10,-58.7,-0.001040589,-0.000612677,-0.0003572333,90.79111,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.16,0,10,-58.7,-0.0004314727,0.0008425252,0.001508528,90.99451,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.18,0,10,-58.7,0.0005627965,0.0002472862,-0.0007553379,91.17853,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.2,0,10,-58.7,0.0005627965,0.0002472862,-0.0007553379,91.18805,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.22,0,10,-58.7,-0.0003377727,-0.0003302316,-0.0006128459,91.38492,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.24,0,10,-58.7,-0.0002261432,-0.0003677532,0.0002239997,91.38492,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.26,0,10,-58.7,-0.0001587022,0.0001392701,-0.000526339,91.90228,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.28,0,10,-58.7,-0.0002149892,0.0002086876,-0.0001092348,91.90228,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.3,0,10,-58.7,-0.0002149892,0.0002086876,-0.0001092348,91.91513,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.32,0,10,-58.7,-0.0008630761,-0.001573275,0.001210604,92.18799,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.34,0,10,-58.7,-0.000515175,-0.001960711,0.001260837,92.20477,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.36,0,10,-58.7,-0.000515175,-0.001960711,0.001260837,92.20477,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.38,0,10,-58.7,-0.0004629118,-0.001001802,0.000604649,92.39969,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.4,0,10,-58.7,0.0005375156,0.0006932452,-0.0003401565,92.51117,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.42,0,10,-58.7,0.0005375156,0.0006932452,-0.0003401565,92.51468,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.44,0,10,-58.7,0.0002636978,0.0001125206,-0.0001738452,92.53702,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.46,0,10,-58.7,0.0004958216,4.531183E-05,-0.0003055473,92.54065,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.48,0,10,-58.7,-0.0001918779,-0.000174567,-0.0001767501,92.56421,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.5,0,10,-58.7,-0.0001918779,-0.000174567,-0.0001767501,92.56219,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.52,0,10,-58.7,-0.0001918779,-0.000174567,-0.0001767501,92.56219,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.54,0,10,-58.7,-0.0002643243,-0.0002257985,5.50649E-05,92.56018,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.56,0,10,-58.7,0.0002308703,-0.0004578015,0.001318857,92.55865,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.58,0,10,-58.7,0.0006542143,0.0008316509,-0.001098216,92.55795,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.6,0,10,-58.7,0.0006542143,0.0008316509,-0.001098216,92.5596,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.62,0,10,-58.7,-0.0001031218,-0.0009014589,-0.001209535,92.5542,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.64,0,10,-58.7,-0.0001031218,-0.0009014589,-0.001209535,92.5542,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.66,0,10,-58.7,0.0003598426,0.000804809,0.0001558214,92.54907,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.68,0,10,-58.7,0.0003598426,0.000804809,0.0001558214,92.54901,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.7,0,10,-58.7,-0.0007188973,-0.00164621,6.85089E-05,92.54111,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.72,0,10,-58.7,-0.0006128437,-0.00140437,-0.000362587,92.54346,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.74,0,10,-58.7,-0.0006128437,-0.00140437,-0.000362587,92.54346,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.76,0,10,-58.7,-0.0006128437,-0.00140437,-0.000362587,92.54346,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.78,0,10,-58.7,0.0004141514,0.0005592714,-0.0008917951,92.53665,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.8,0,10,-58.7,0.00111248,-0.0007073256,0.0004750716,92.53601,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.82,0,10,-58.7,0.00111248,-0.0007073256,0.0004750716,92.53601,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.84,0,10,-58.7,-0.0003233078,0.001426341,-0.0006736767,92.5231,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.86,0,10,-58.7,-0.0004490624,0.001387475,-0.0005668126,92.5231,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.88,0,10,-58.7,-0.0004349918,0.001087189,9.908788E-05,92.51611,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.9,0,10,-58.7,-0.0004349918,0.001087189,9.908788E-05,92.51813,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.92,0,10,-58.7,0.0004918611,0.00128747,-0.0006678021,92.4888,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
50.94,0,10,-58.7,0.0005119388,0.001599703,-0.0006052037,92.4888,180,0,1,0,0,8,(-6.7, -5.0, -2.8),(0.0, -7.5, 0.0)
