theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
46.74,0,10,-58.7,2.690449E-05,0.001165443,-0.001049096,172.7595,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
46.76,0,10,-58.7,-0.0008229759,0.0001683232,-0.0001302842,172.7612,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
46.78,0,10,-58.7,-0.0007451388,0.0002976081,-0.0001000515,172.7612,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
46.8,0,10,-58.7,0.001010475,-0.0002343715,0.0005562176,172.7649,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
46.82,0,10,-58.7,0.001010475,-0.0002343715,0.0005562176,172.7628,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
46.84,0,10,-58.7,-0.0008660594,-0.003079988,0.00087749,172.7615,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
46.86,0,10,-58.7,-0.0008660594,-0.003079988,0.00087749,172.7629,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
46.88,0,10,-58.7,-0.001824151,-0.003531754,0.003584645,172.7624,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
46.9,0,10,-58.7,0.0001238764,0.0001783567,0.003061711,172.7488,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
46.92,0,10,-58.7,0.0006478085,0.0003186886,0.002726884,172.7488,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
46.94,0,10,-58.7,-0.0008391946,0.0007713802,0.002413518,172.6703,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
46.96,0,10,-58.7,-0.001013846,0.0003685326,0.002229688,172.6537,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
46.98,0,10,-58.7,0.0006232838,0.0003245636,0.0008964019,172.2584,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47,0,10,-58.7,0.0006232838,0.0003245636,0.0008964019,172.2407,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.02,0,10,-58.7,0.0003909102,-0.003317657,0.001268767,172.0179,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.04,0,10,-58.7,0.0003909102,-0.003317657,0.001268767,171.9913,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.06,0,10,-58.7,-0.0003642435,-0.002680766,0.003534451,170.8546,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.08,0,10,-58.7,-0.000481273,-0.0004805434,0.01137815,168.3095,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.1,0,10,-58.7,-0.0005307751,-0.0001820256,0.01163758,168.3095,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.12,0,10,-58.7,-0.0007129837,-0.003387516,0.005884693,167.6252,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.14,0,10,-58.7,-0.0007129837,-0.003387516,0.005884693,167.7344,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.16,0,10,-58.7,-7.102127E-05,-0.000728644,0.001577442,169.0302,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.18,0,10,-58.7,0.0005642606,-0.0007805267,-0.001714355,170.1122,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.2,0,10,-58.7,0.000618265,-0.0009281618,-0.001969617,170.1412,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.22,0,10,-58.7,0.000693686,-0.001081161,-0.002239998,170.1412,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.24,0,10,-58.7,0.001444764,0.001474401,-0.003460238,168.275,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.26,0,10,-58.7,0.001611886,0.001464832,-0.003524624,167.9632,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.28,0,10,-58.7,0.001394837,0.0008802285,-0.001835576,166.8289,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.3,0,10,-58.7,-0.0001006769,0.001766624,0.002272322,167.7898,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.32,0,10,-58.7,-0.0003957386,0.001727569,0.002548642,167.8407,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.34,0,10,-58.7,-0.001437424,0.001370242,0.002430995,168.707,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.36,0,10,-58.7,-0.001357969,0.001251968,0.00226123,168.707,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.38,0,10,-58.7,-0.0004141898,-0.0007676514,-0.002618994,169.2301,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.4,0,10,-58.7,-0.001469681,-0.002920818,-0.000252616,170.0324,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.42,0,10,-58.7,-0.001469681,-0.002920818,-0.000252616,170.0635,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.44,0,10,-58.7,-0.001548767,-0.003148588,0.00029994,170.0635,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.46,0,10,-58.7,-0.0004467934,-0.000679913,-0.0001552745,168.2258,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.48,0,10,-58.7,0.001242991,0.00292661,-0.0006084355,166.768,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.5,0,10,-58.7,0.001242991,0.00292661,-0.0006084355,166.8616,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.52,0,10,-58.7,0.001015597,0.0006544718,0.0007267614,167.8489,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.54,0,10,-58.7,0.001124205,0.0009929618,0.0003844073,167.8932,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.56,0,10,-58.7,0.0002976599,-0.0008753256,0.001553009,168.7006,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.58,0,10,-58.7,-0.001076503,-0.001942184,0.0004370064,169.027,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.6,0,10,-58.7,-0.001071864,-0.002095742,0.000292771,169.027,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.62,0,10,-58.7,0.001666897,-0.0005280958,-0.000369735,169.2526,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.64,0,10,-58.7,0.00170191,5.49095E-05,-0.0006410136,169.2632,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.66,0,10,-58.7,0.001503217,0.0008295001,-0.001110739,169.2632,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.68,0,10,-58.7,0.001183717,0.001325126,-0.001160947,169.653,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.7,0,10,-58.7,0.00048953,0.0006205866,-0.000941798,170.0668,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.72,0,10,-58.7,0.0004146037,0.0005622916,-0.0006978234,170.0668,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.74,0,10,-58.7,-0.001328077,-0.0008648923,0.0006327883,168.1323,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.76,0,10,-58.7,-0.001246359,-0.0004767881,0.000266936,167.8311,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.78,0,10,-58.7,-0.001346845,-0.004213934,0.0007227223,166.396,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.8,0,10,-58.7,0.0008756011,0.0001705664,0.0003236941,167.1271,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.82,0,10,-58.7,0.0009042647,0.0001076699,0.0006391893,167.1688,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.84,0,10,-58.7,0.0006394567,-0.0001268674,-0.0007611965,167.4779,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.86,0,10,-58.7,0.0007616829,-0.0001934653,-0.000726421,167.4884,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.88,0,10,-58.7,0.0008238451,8.582853E-05,-0.0006578894,167.4968,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.9,0,10,-58.7,-0.0006034356,0.0002072598,0.0006069408,167.5717,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.92,0,10,-58.7,-0.0007076995,0.0001000125,0.0009997665,167.568,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.94,0,10,-58.7,-0.0006276392,-0.0005261087,0.0006411078,167.568,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.96,0,10,-58.7,-0.000523594,-0.0003348148,0.0006512708,167.5692,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
47.98,0,10,-58.7,0.001481426,-0.0009386177,-0.001288739,167.5701,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
48,0,10,-58.7,0.002309315,0.00236017,-0.0009994409,167.5667,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
48.02,0,10,-58.7,0.00219247,0.00264379,-0.001143347,167.5665,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
48.04,0,10,-58.7,-0.0006474795,0.0003042832,-0.0001751304,167.576,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
48.06,0,10,-58.7,-0.0005887078,0.0004172351,0.0001452218,167.5737,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
48.08,0,10,-58.7,-0.0003933098,0.00164838,0.0008143836,167.5694,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
48.1,0,10,-58.7,-0.0003933098,0.00164838,0.0008143836,167.5707,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
48.12,0,10,-58.7,-0.001289326,-0.0003587371,0.0001351422,167.5706,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
48.14,0,10,-58.7,-0.001289326,-0.0003587371,0.0001351422,167.5726,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
48.16,0,10,-58.7,-0.00156397,-0.002837529,-0.0003671203,167.5743,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
48.18,0,10,-58.7,-0.0007036879,-0.0003265304,0.0008983117,167.5731,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
48.2,0,10,-58.7,-0.0009683602,-0.0002818385,0.0007195653,167.5731,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
48.22,0,10,-58.7,0.0003337013,0.0007749215,-0.001188294,167.5755,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
48.24,0,10,-58.7,0.001048813,0.0008472388,-0.001532518,167.5755,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
48.26,0,10,-58.7,0.0008624308,0.002642707,0.0007410508,167.5734,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
48.28,0,10,-58.7,0.0006721646,0.002689672,0.0008043381,167.5738,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
48.3,0,10,-58.7,0.001492741,0.002598276,-0.0006521993,167.5783,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
48.32,0,10,-58.7,0.001498203,0.002612154,-0.0007436273,167.5783,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
48.34,0,10,-58.7,0.0006207206,-0.000375429,-0.0009825588,167.841,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
48.36,0,10,-58.7,0.0008247597,-0.0007625598,-0.001033086,167.8894,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
48.38,0,10,-58.7,-0.001159191,-0.0007434033,0.0007044249,168.9343,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
48.4,0,10,-58.7,-0.001055191,-0.0004407752,0.0002028348,169.7864,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
48.42,0,10,-58.7,-0.0006456281,0.0001754777,-0.0003730748,169.8732,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
48.44,0,10,-58.7,0.0004040237,0.003973115,-0.002158352,171.0266,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
48.46,0,10,-58.7,0.0005224849,0.003790245,-0.001657838,171.1464,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
48.48,0,10,-58.7,-0.0003471559,0.001107747,-0.0003454119,168.5608,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
48.5,0,10,-58.7,-0.0002434789,0.001267568,-0.0006172354,168.5608,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
48.52,0,10,-58.7,0.0004922647,-0.003818452,0.0001330415,167.8629,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
48.54,0,10,-58.7,0.0004922647,-0.003818452,0.0001330415,167.9895,180,0,1,0,0,8,(2.7, -5.0, 4.6),(0.0, -7.5, 0.0)
