theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
0.38,0,10,-58.7,-0.0004851376,0.0001309276,0.0006802312,3.544388,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.4,0,10,-58.7,4.956804E-05,-0.003154072,-1.268141E-06,3.320602,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.42,0,10,-58.7,-9.579404E-05,0.001455375,0.0009688172,2.696075,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.44,0,10,-58.7,-9.579404E-05,0.001455375,0.0009688172,2.630981,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.46,0,10,-58.7,-0.001732512,0.002297844,0.0008399133,1.260574,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.48,0,10,-58.7,-0.001795258,-0.0001652318,0.002061079,0.867218,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.5,0,10,-58.7,-0.001167082,0.0002291613,0.002023517,1.030273,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.52,0,10,-58.7,0.0001773491,-0.001043285,0.0003128467,3.441803,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.54,0,10,-58.7,0.0003973272,-0.001144387,0.0003720465,3.627686,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.56,0,10,-58.7,-0.0006343386,0.001577167,0.001037444,6.333832,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.58,0,10,-58.7,-0.0004574937,0.002286105,0.001691627,9.524231,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.6,0,10,-58.7,-0.0004574937,0.002286105,0.001691627,9.745605,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.62,0,10,-58.7,-0.002282469,-0.0005656995,0.002195687,12.47188,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.64,0,10,-58.7,-0.002052774,0.0001343942,0.002104389,12.47188,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.66,0,10,-58.7,9.858806E-05,0.0009604688,0.001221932,16.00482,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.68,0,10,-58.7,-0.001593642,0.001999606,0.0007190921,17.48354,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.7,0,10,-58.7,-0.001593642,0.001999606,0.0007190921,17.48354,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.72,0,10,-58.7,-0.001504306,0.0008168594,0.0001910607,19.39101,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.74,0,10,-58.7,-0.00173249,9.35259E-05,0.0003007989,19.39101,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.76,0,10,-58.7,0.001323299,-0.005234126,-0.0002359893,23.68889,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.78,0,10,-58.7,0.0004193065,-0.004215486,-0.0008954577,25.46465,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.8,0,10,-58.7,0.0004193065,-0.004215486,-0.0008954577,25.46465,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.82,0,10,-58.7,0.002308733,0.003831375,-0.00109544,27.71022,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.84,0,10,-58.7,0.001587505,0.003945108,-0.0009015022,27.71022,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.86,0,10,-58.7,0.001131565,0.001273996,-0.0003799928,32.39966,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.88,0,10,-58.7,0.001683211,0.001533972,-0.0003918543,34.21648,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.9,0,10,-58.7,0.001519483,0.0008086443,-0.0003747897,34.21648,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.92,0,10,-58.7,-0.0009207982,0.001622431,0.001451339,36.04134,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.94,0,10,-58.7,-0.0009207982,0.001622431,0.001451339,36.33629,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.96,0,10,-58.7,0.0009270651,-0.003033316,0.0006637904,40.16243,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.98,0,10,-58.7,0.0002233376,-0.001541042,-0.0008593382,41.27878,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1,0,10,-58.7,-0.0003613846,-0.001337949,-0.0006233207,41.27878,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.02,0,10,-58.7,-0.002330493,0.002336218,0.001720745,42.44637,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.04,0,10,-58.7,-0.001796738,0.001662036,0.001659108,42.86327,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.06,0,10,-58.7,-0.0001068752,-3.249236E-05,0.0002075604,45.8297,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.08,0,10,-58.7,0.0004857238,0.00133137,0.0004702096,48.82436,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.1,0,10,-58.7,0.0004857238,0.00133137,0.0004702096,49.01817,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.12,0,10,-58.7,0.0004178817,-0.002863971,-0.0001152126,51.79431,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.14,0,10,-58.7,0.0004178817,-0.002863971,-0.0001152126,51.79431,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.16,0,10,-58.7,0.0007378433,-0.0002447316,-0.0005136389,54.22141,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.18,0,10,-58.7,-0.00100475,2.831935E-05,0.0008568251,56.59349,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.2,0,10,-58.7,-0.00100475,2.831935E-05,0.0008568251,56.75647,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.22,0,10,-58.7,-0.001456077,0.002901531,0.0003078081,58.88614,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.24,0,10,-58.7,-0.001456077,0.002901531,0.0003078081,58.88614,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.26,0,10,-58.7,-0.0001584478,0.001280369,0.0003491893,60.68826,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.28,0,10,-58.7,-0.0001584478,0.001280369,0.0003491893,60.81017,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.3,0,10,-58.7,-3.20797E-06,-0.001150816,-0.0004646524,62.46916,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.32,0,10,-58.7,0.0009121345,-0.004713031,-0.0004574135,64.24866,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.34,0,10,-58.7,0.0008916658,-0.004531338,-0.0004782742,64.24866,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.36,0,10,-58.7,-0.002189687,-0.001455038,-0.0002842218,66.02441,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.38,0,10,-58.7,-0.0008784005,-0.0003310489,-1.043037E-05,68.43582,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.4,0,10,-58.7,-0.0008784005,-0.0003310489,-1.043037E-05,68.43582,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
