theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
39.02,0,10,-58.7,0.0007703432,0.000515262,-0.000762318,172.9714,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.04,0,10,-58.7,0.001708899,-0.002141507,8.140755E-05,172.9681,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.06,0,10,-58.7,0.001797909,-0.001845644,7.813895E-05,172.9722,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.08,0,10,-58.7,-0.0007896416,-0.000574694,0.001468623,172.9832,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.1,0,10,-58.7,-0.001028137,-0.0001779552,0.001553191,172.9748,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.12,0,10,-58.7,-0.0008694008,0.0005056401,0.001089088,172.9809,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.14,0,10,-58.7,-2.809805E-05,0.0001254724,-0.0005898115,172.9905,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.16,0,10,-58.7,0.0004095667,0.002360593,-0.0006794358,172.9901,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.18,0,10,-58.7,0.0003310231,0.001763436,-0.0004300491,172.9887,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.2,0,10,-58.7,-0.001183847,-0.0002143944,0.0007733867,173.1525,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.22,0,10,-58.7,-0.0008841464,-0.0004262777,0.0001773577,173.1819,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.24,0,10,-58.7,0.0005871136,-0.0003786549,-0.0005148295,173.3267,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.26,0,10,-58.7,-0.0004808292,0.0004798647,-0.0007725934,174.1717,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.28,0,10,-58.7,-0.0003909876,0.0008013806,-0.0007399393,174.3037,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.3,0,10,-58.7,-0.0005041434,0.001692625,-0.0006276134,174.4293,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.32,0,10,-58.7,-0.0005917035,0.001993842,0.0008611238,175.1498,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.34,0,10,-58.7,-0.0003518694,-0.001680865,0.000440166,176.5349,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.36,0,10,-58.7,-0.0002050597,-0.001251137,0.0005256347,177.3014,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.38,0,10,-58.7,-0.001241877,0.0001342178,0.000311587,179.0949,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.4,0,10,-58.7,-0.001692669,0.001283047,0.0008788768,179.2341,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.42,0,10,-58.7,-0.001408853,0.002964624,0.000550699,179.5078,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.44,0,10,-58.7,0.001877131,0.00230769,-0.001225034,179.0039,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.46,0,10,-58.7,0.0008700963,0.0007582256,-0.001353704,177.0235,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.48,0,10,-58.7,1.797228E-05,-0.0004660309,-0.0008366529,176.872,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.5,0,10,-58.7,-0.000341489,-0.001616267,-0.000260477,176.8,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.52,0,10,-58.7,-0.001687962,-0.001913265,0.001200899,176.1001,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.54,0,10,-58.7,-0.001265973,-0.001908962,0.0008515519,175.4024,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.56,0,10,-58.7,-0.001185628,-0.00194847,0.0008307032,175.3661,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.58,0,10,-58.7,0.0001148167,-0.000282732,0.0004888122,175.1449,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.6,0,10,-58.7,0.0001068418,7.977389E-06,0.0004462849,175.1391,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.62,0,10,-58.7,0.001614926,0.00176695,-0.001188311,175.1417,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.64,0,10,-58.7,0.001561926,0.001178807,-0.001070569,175.143,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.66,0,10,-58.7,0.0007406166,6.822828E-05,-5.308702E-05,175.1404,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.68,0,10,-58.7,-8.998354E-05,-0.0003110662,0.0001145564,175.1441,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.7,0,10,-58.7,-0.0005495375,-0.002112142,0.001174724,175.1381,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.72,0,10,-58.7,-0.0006413657,-0.002592787,0.001362495,175.1413,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.74,0,10,-58.7,-0.0005157614,-0.002276499,0.001392921,175.1414,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.76,0,10,-58.7,-0.0001629308,-0.0002297627,-0.0004830086,175.1407,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.78,0,10,-58.7,-2.576355E-05,0.001565897,-0.0002947566,175.1427,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.8,0,10,-58.7,0.0002040119,0.001439375,-0.0002102702,175.1378,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.82,0,10,-58.7,-0.0003971252,-0.001861969,0.001194256,175.1413,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.84,0,10,-58.7,-0.0005302562,-0.002013017,0.001015404,175.1466,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.86,0,10,-58.7,0.0008222164,0.001385377,-0.0006691248,175.1421,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.88,0,10,-58.7,0.0004886761,-0.0003209939,0.0005082313,175.1407,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.9,0,10,-58.7,-7.210291E-05,-0.0006651149,0.0003553895,175.1413,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.92,0,10,-58.7,-0.0001937792,-0.0006370001,5.079717E-05,175.1397,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.94,0,10,-58.7,-0.00125326,0.0008138869,0.0006342506,175.1383,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.96,0,10,-58.7,-0.001506071,0.0003768752,0.0007957486,175.1385,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
39.98,0,10,-58.7,0.0004620441,0.002948666,-0.0007162807,175.1414,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40,0,10,-58.7,0.0004180441,0.002565969,-0.000719177,175.1432,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40.02,0,10,-58.7,-3.780665E-05,-0.0003423086,-0.001027725,175.1428,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40.04,0,10,-58.7,0.0002881883,-0.001328565,0.0005030707,175.1388,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40.06,0,10,-58.7,0.0002723229,-0.001392091,0.0004470116,175.1428,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40.08,0,10,-58.7,-0.0003004531,-0.001854581,0.001216513,175.1371,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40.1,0,10,-58.7,-0.0002471922,-0.00301106,0.001295777,175.1413,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40.12,0,10,-58.7,-0.0004067775,-0.00286846,0.001058695,175.1449,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40.14,0,10,-58.7,-0.0004165809,-0.00144048,0.0002244439,175.1407,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40.16,0,10,-58.7,-0.0002936639,0.0004350555,-0.0006509537,175.1575,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40.18,0,10,-58.7,-0.00048819,-0.0001566397,-0.0006370942,175.149,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40.2,0,10,-58.7,-0.0003173423,-8.394444E-05,-0.0005173012,175.1539,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40.22,0,10,-58.7,-0.0006990205,0.0003108366,-0.0001711612,175.1548,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40.24,0,10,-58.7,-0.0001449401,-0.0008693203,0.001220951,175.1743,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40.26,0,10,-58.7,-9.029485E-05,-0.001062991,0.001328813,175.174,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40.28,0,10,-58.7,-0.0001054785,-0.0008005904,-0.0003744325,175.1862,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40.3,0,10,-58.7,8.811794E-05,-0.0003111883,-0.0003177093,175.1834,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40.32,0,10,-58.7,-3.430293E-05,0.002075963,-0.0003682326,175.2144,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40.34,0,10,-58.7,-0.0007165574,-0.001274838,0.0007668169,175.2434,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40.36,0,10,-58.7,-0.0007775851,-0.001283207,0.000691548,175.2461,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40.38,0,10,-58.7,0.001603989,0.0002766427,-0.001561954,175.2605,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40.4,0,10,-58.7,0.001778367,0.0005252978,-0.001715303,175.2624,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40.42,0,10,-58.7,0.00173151,0.0007347664,-0.001515888,175.2679,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40.44,0,10,-58.7,0.001288153,-0.001350498,-0.0002360012,175.2831,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40.46,0,10,-58.7,0.001071061,-0.0002908476,2.748409E-05,175.274,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40.48,0,10,-58.7,-0.0003890045,-0.0002835066,0.0003775628,175.3008,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40.5,0,10,-58.7,-0.0009525567,0.003621913,-0.0008132466,175.3492,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40.52,0,10,-58.7,-0.001417143,0.003699363,-0.0007590418,175.3575,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40.54,0,10,-58.7,-0.001245109,0.0008248572,-0.0006029546,175.4594,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40.56,0,10,-58.7,-0.0005756263,-0.001450782,-0.000781001,175.6339,180,0,1,0,0,6,(-9.1, -5.0, 9.5),(0.0, 0.0, 0.0)
40.58,0,10,-58.7,-0.0002909306,-0.001459054,-0.0005983689,175.6413,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
40.6,0,10,-58.7,0.0002181661,-0.0005985458,0.0002520014,175.8168,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
40.62,0,10,-58.7,0.000729891,-0.002068114,0.0004050192,175.8353,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
40.64,0,10,-58.7,0.0002161402,-0.0002435842,0.0003748465,176.2017,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
40.66,0,10,-58.7,0.0001850465,-2.700249E-05,0.0005557002,176.2282,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
40.68,0,10,-58.7,0.0001048506,0.0004270378,0.0007999761,176.5114,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
40.7,0,10,-58.7,4.10216E-05,0.0001235323,0.0008514635,176.5495,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
40.72,0,10,-58.7,-0.0004790586,0.002019213,-0.0003063084,176.8575,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
40.74,0,10,-58.7,-0.0005794861,4.710819E-05,-0.001049198,177.2188,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
40.76,0,10,-58.7,-0.0002577626,0.0002241347,-0.0009616874,177.2644,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
40.78,0,10,-58.7,-0.0001250301,-0.0006818985,9.564142E-05,177.4684,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
40.8,0,10,-58.7,0.0004954366,-0.0003898434,9.26717E-05,177.5332,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
40.82,0,10,-58.7,0.0007148812,-0.001220027,0.0002141775,177.8377,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
40.84,0,10,-58.7,-0.0001970116,-0.001454178,6.310774E-05,177.8591,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
40.86,0,10,-58.7,-0.0005503643,-0.001842551,0.0004592843,178.0984,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
40.88,0,10,-58.7,-0.0004959993,-0.00236171,0.000630843,178.1037,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
40.9,0,10,-58.7,0.000204919,-0.0002779938,0.001212042,178.1232,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
40.92,0,10,-58.7,0.0001898225,6.728194E-05,0.0005052187,178.1212,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
40.94,0,10,-58.7,2.134681E-05,0.00315838,9.881245E-05,178.1309,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
40.96,0,10,-58.7,0.0005912362,0.0006350992,-0.00110474,178.1438,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
40.98,0,10,-58.7,0.001348651,0.001421909,-0.001310172,178.1479,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41,0,10,-58.7,0.0004715825,-0.0006688204,0.0004644461,178.1566,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.02,0,10,-58.7,0.0003726662,0.0001302716,9.849713E-05,178.1588,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.04,0,10,-58.7,-0.0005277573,-0.0003743898,6.588081E-05,178.1735,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.06,0,10,-58.7,-0.0007333688,0.0001855407,0.0001508915,178.1735,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.08,0,10,-58.7,-0.0007559177,-1.803623E-05,0.0006085678,178.229,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.1,0,10,-58.7,-0.0005062362,-0.0003766697,0.0003030939,178.235,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.12,0,10,-58.7,0.0003326573,0.0009558176,-0.0004294402,178.3636,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.14,0,10,-58.7,-0.000303139,0.002911931,0.0004940437,178.558,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.16,0,10,-58.7,-8.084222E-05,0.002821643,0.0002430186,178.5774,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.18,0,10,-58.7,-6.612076E-05,0.0006017465,0.0004588834,178.9916,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.2,0,10,-58.7,0.000139667,0.000667171,0.0003846815,179.0759,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.22,0,10,-58.7,0.001405751,8.547139E-05,-0.0006663082,179.5095,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.24,0,10,-58.7,-0.0007114193,-0.000721767,-0.0009478235,179.7007,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.26,0,10,-58.7,-0.0001429269,-7.2241E-05,-0.001154533,179.6962,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.28,0,10,-58.7,7.786613E-05,-0.0005048499,-0.001081714,179.6981,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.3,0,10,-58.7,-6.771214E-05,0.002715092,0.0009888955,179.7101,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.32,0,10,-58.7,5.686691E-05,0.002111244,0.0008367362,179.7157,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.34,0,10,-58.7,-0.0009994092,-1.064711E-05,0.001617375,179.7344,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.36,0,10,-58.7,-0.0001368019,0.0006452679,-0.0006887584,179.7496,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.38,0,10,-58.7,-0.0007927782,-0.000213128,7.666074E-05,179.7562,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.4,0,10,-58.7,-0.0006981951,-0.003861495,0.0009956955,179.7486,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.42,0,10,-58.7,-0.000596063,-0.004254589,0.001306738,179.7526,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.44,0,10,-58.7,0.0008523758,-0.001537972,-0.0003593788,179.7585,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.46,0,10,-58.7,0.0001662605,0.0001665897,0.0002846273,179.7616,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.48,0,10,-58.7,-0.0001462171,0.001151788,0.0002130217,179.7576,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.5,0,10,-58.7,-6.967503E-05,0.0008644789,0.0002233055,179.7582,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.52,0,10,-58.7,0.0009536708,-0.0008135663,-0.0003219161,179.7635,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.54,0,10,-58.7,0.0009841024,-0.000478053,-0.0006163926,179.7622,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.56,0,10,-58.7,-0.000317002,0.0006452245,-2.181348E-05,179.764,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.58,0,10,-58.7,-0.0004129349,-0.0002996613,0.0003497712,179.7693,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.6,0,10,-58.7,-0.0001352089,0.0003473332,-0.0001098877,179.7688,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.62,0,10,-58.7,-0.0001344468,-0.000261969,-4.747683E-05,179.7719,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.64,0,10,-58.7,-0.0003378663,-9.10442E-05,-0.0001319747,179.7776,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.66,0,10,-58.7,-0.0003943523,-0.00113704,0.001237872,179.8322,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.68,0,10,-58.7,3.577272E-05,0.0001209819,0.0006067561,179.842,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.7,0,10,-58.7,0.0007023306,0.0005593821,6.948508E-05,179.8507,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.72,0,10,-58.7,0.0001403308,-0.0005213753,-0.0002892208,179.8771,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.74,0,10,-58.7,0.0003076731,-0.0004371898,-0.0003854664,179.896,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.76,0,10,-58.7,2.676343E-05,-0.000815452,0.0006544387,179.9064,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.78,0,10,-58.7,0.000239038,-7.438399E-05,0.000296597,179.9507,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.8,0,10,-58.7,-0.0003893696,-0.001253434,0.0009368255,179.9528,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.82,0,10,-58.7,-0.0006254875,-0.001419228,0.0011116,179.9593,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.84,0,10,-58.7,-0.002600533,0.0002101179,0.001560889,179.9652,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.86,0,10,-58.7,-0.0002058141,-0.001466104,-0.0004182948,179.9673,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.88,0,10,-58.7,0.0001441434,-0.001737979,-0.0005480693,179.9596,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.9,0,10,-58.7,0.0002905475,-0.0004621737,-0.0006531939,179.9454,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.92,0,10,-58.7,0.0003244814,0.001172753,-0.001330032,179.9358,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
41.94,0,10,-58.7,0.0005631148,-0.0002081019,-0.0006945116,179.8663,180,0,1,0,0,7,(-10.9, -5.0, -3.5),(0.0, 0.0, 0.0)
