theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
6.06,0,10,-58.7,0.002474143,0.005183584,-0.004384905,4.124008,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.08,0,10,-58.7,0.001739776,0.001262255,-0.002350904,4.128098,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.1,0,10,-58.7,0.002031658,0.002544354,-0.001994062,4.127548,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.12,0,10,-58.7,0.002031658,0.002544354,-0.001994062,4.127655,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.14,0,10,-58.7,0.001226863,0.004506542,-0.002222383,4.07634,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.16,0,10,-58.7,0.001226863,0.004506542,-0.002222383,4.067673,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.18,0,10,-58.7,0.002165329,0.00309257,-0.002623194,3.8302,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.2,0,10,-58.7,0.00203316,0.002438798,-0.001248078,2.834167,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.22,0,10,-58.7,0.002092529,0.002350817,-0.001401329,2.834167,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.24,0,10,-58.7,0.0005349915,0.000189496,-0.001466103,1.067963,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.26,0,10,-58.7,0.0005349915,0.000189496,-0.001466103,0.9683685,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.28,0,10,-58.7,0.001886711,0.002063556,-0.0009190374,0.1524963,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.3,0,10,-58.7,0.001809784,0.006484377,0.00148699,8.740677,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.32,0,10,-58.7,0.0008938054,0.01078592,0.0006655346,11.8082,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.34,0,10,-58.7,0.005200281,0.005706912,-0.0118752,29.21207,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.36,0,10,-58.7,0.005200281,0.005706912,-0.0118752,29.21207,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.38,0,10,-58.7,0.005923261,0.01012128,-0.003762007,45.21352,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.4,0,10,-58.7,0.003375601,-0.0007639884,0.008726781,58.93042,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.42,0,10,-58.7,0.003375601,-0.0007639884,0.008726781,59.89606,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.44,0,10,-58.7,-0.003934268,-0.009613941,0.01824376,71.41797,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.46,0,10,-58.7,-0.00418926,-0.01011031,0.01878705,71.41797,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.48,0,10,-58.7,-0.003683707,-0.01717288,0.02200253,80.88745,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.5,0,10,-58.7,-0.007091216,-0.01146277,0.01349965,89.60788,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.52,0,10,-58.7,-0.007091216,-0.01146277,0.01349965,89.60788,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.54,0,10,-58.7,0.002181614,-0.007127892,-0.001032913,96.17596,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.56,0,10,-58.7,0.002670592,-0.006329034,-0.001825167,96.59604,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.58,0,10,-58.7,0.0054476,0.001471714,-0.00415709,101.1783,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.6,0,10,-58.7,-0.002392204,0.0002733475,0.002180261,103.6798,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.62,0,10,-58.7,-0.003212016,-0.0006548148,0.002552872,103.6798,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.64,0,10,-58.7,-0.004207107,-0.003367686,0.00110124,104.5086,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.66,0,10,-58.7,-0.004207107,-0.003367686,0.00110124,104.5193,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.68,0,10,-58.7,-0.003443879,-0.003092564,-0.0006074087,104.554,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.7,0,10,-58.7,-0.0006813104,-0.001565469,-0.00173526,104.5634,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.72,0,10,-58.7,-0.0006813104,-0.001565469,-0.00173526,104.562,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.74,0,10,-58.7,-0.0008621215,-0.00504153,-0.000440158,104.5864,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.76,0,10,-58.7,-0.0008621215,-0.00504153,-0.000440158,104.5864,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.78,0,10,-58.7,0.0009789373,0.001374691,-4.877645E-05,104.5972,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.8,0,10,-58.7,0.001337931,0.001746958,-0.0006488366,104.625,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.82,0,10,-58.7,0.001337931,0.001746958,-0.0006488366,104.6289,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.84,0,10,-58.7,0.001185152,0.001409411,4.702064E-05,104.6725,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.86,0,10,-58.7,0.0006890886,0.0006969147,0.0003596373,104.6725,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.88,0,10,-58.7,-0.0010009,-0.002702889,0.001129857,104.7093,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.9,0,10,-58.7,-0.001335896,-0.001567553,0.001181304,104.8096,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.92,0,10,-58.7,-0.001335896,-0.001567553,0.001181304,104.8096,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.94,0,10,-58.7,0.0003415238,0.000364156,-0.000785045,104.9156,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.96,0,10,-58.7,0.0003226017,0.0008638079,-0.0008106921,104.9245,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
6.98,0,10,-58.7,-0.000774303,0.0008145365,-0.001200452,110.4601,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7,0,10,-58.7,0.001918645,-0.001091513,-0.002915171,111.4642,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.02,0,10,-58.7,0.002146149,-0.001129266,-0.002990253,111.4642,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.04,0,10,-58.7,0.001149934,0.0002887218,-0.0006452008,112.9665,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.06,0,10,-58.7,0.001149934,0.0002887218,-0.0006452008,112.9682,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.08,0,10,-58.7,0.000668772,0.0003061292,-0.001402823,114.9661,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.1,0,10,-58.7,0.001170194,0.0001761598,-0.0001014472,116.4703,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.12,0,10,-58.7,0.001170194,0.0001761598,-0.0001014472,116.4708,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.14,0,10,-58.7,-0.0001346685,-5.022163E-05,0.0009265543,117.4691,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.16,0,10,-58.7,-0.0001346685,-5.022163E-05,0.0009265543,117.4691,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.18,0,10,-58.7,0.001509217,0.001355699,-0.0003907001,117.9747,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.2,0,10,-58.7,0.000383262,0.001056606,0.0001418472,117.9737,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.22,0,10,-58.7,0.000383262,0.001056606,0.0001418472,117.9789,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.24,0,10,-58.7,-0.0002765518,0.001114858,-0.0006311006,117.9737,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.26,0,10,-58.7,-0.0004284174,0.0003469516,-0.0004074554,117.9737,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.28,0,10,-58.7,-0.001401111,0.002027503,1.317431E-05,117.975,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.3,0,10,-58.7,-0.0004987672,-0.0007791495,-0.0003195714,117.9733,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.32,0,10,-58.7,-0.0004987672,-0.0007791495,-0.0003195714,117.9733,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.34,0,10,-58.7,7.463113E-05,-0.002020501,0.0008238003,117.9803,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.36,0,10,-58.7,-5.930508E-05,-0.002030615,0.000771654,117.9803,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.38,0,10,-58.7,0.0002167678,-0.002554565,0.0002462594,117.9816,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.4,0,10,-58.7,0.0003260997,0.000547376,-0.0005872099,117.9802,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.42,0,10,-58.7,2.355252E-05,0.001156843,-0.0004914493,117.9802,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.44,0,10,-58.7,0.0001797575,0.004265806,-0.000231393,117.9866,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.46,0,10,-58.7,0.0001797575,0.004265806,-0.000231393,117.9847,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.48,0,10,-58.7,-0.001013868,0.003163973,0.000730738,117.9839,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.5,0,10,-58.7,-0.0003881105,0.0007169119,0.0002757205,123.4836,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.52,0,10,-58.7,-0.000458654,0.0005501991,0.0001884458,123.4872,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.54,0,10,-58.7,-0.000120517,-0.004047267,0.0001520263,124.4802,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.56,0,10,-58.7,-0.000120517,-0.004047267,0.0001520263,124.4785,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.58,0,10,-58.7,-0.0004184328,-0.003501962,0.0003090764,125.9825,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.6,0,10,-58.7,-0.0007316285,0.001999443,0.000124168,127.9777,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.62,0,10,-58.7,-0.0007316285,0.001999443,0.000124168,127.9832,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.64,0,10,-58.7,0.0003313769,0.002114804,-0.0002261969,130.4857,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.66,0,10,-58.7,0.0003313769,0.002114804,-0.0002261969,130.4857,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.68,0,10,-58.7,0.0002246126,0.0008911709,-0.000127854,133.4802,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.7,0,10,-58.7,0.001570204,-0.0001455756,-0.0006939353,136.9785,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.72,0,10,-58.7,0.001570204,-0.0001455756,-0.0006939353,136.9785,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.74,0,10,-58.7,0.001825833,-0.0001648392,-0.001113412,140.9813,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.76,0,10,-58.7,0.0013521,0.0001717278,-0.0008498593,140.9813,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.78,0,10,-58.7,-0.001033202,-0.001519674,0.0005385422,145.4772,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.8,0,10,-58.7,0.0002092718,0.002337919,-0.0004072603,150.4823,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.82,0,10,-58.7,0.0003424333,0.002473621,-0.0002650755,150.4823,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.84,0,10,-58.7,0.0002083947,0.0001946285,0.0002410913,155.4832,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.86,0,10,-58.7,0.0002083947,0.0001946285,0.0002410913,155.4815,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.88,0,10,-58.7,0.0004934767,-0.002342748,-0.0005041451,160.4815,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.9,0,10,-58.7,0.001485746,-0.0005838569,-0.0006794265,165.4771,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.92,0,10,-58.7,0.0008848318,-0.001893404,-0.0003165319,165.4829,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.94,0,10,-58.7,-0.0006504542,0.0006798344,0.0006095623,170.4839,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.96,0,10,-58.7,-0.0008062205,0.000924028,0.0009219199,170.4839,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
7.98,0,10,-58.7,0.0007442617,0.001259638,-0.001155897,175.3044,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8,0,10,-58.7,-8.238311E-05,0.002714464,-0.0009568963,179.7017,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.02,0,10,-58.7,-8.796845E-05,0.00238698,-0.0008613535,179.7037,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.04,0,10,-58.7,0.0005161899,5.479737E-05,-0.0002953312,174.6985,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.059999,0,10,-58.7,0.0005161899,5.479737E-05,-0.0002953312,174.6985,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.08,0,10,-58.7,0.0007746515,-7.119347E-05,-0.0007499047,169.6992,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.099999,0,10,-58.7,-1.232745E-05,-0.002940013,0.0005651076,164.49,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.12,0,10,-58.7,-1.232745E-05,-0.002940013,0.0005651076,164.4849,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.139999,0,10,-58.7,0.001004963,-0.001979348,2.502263E-05,159.4898,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.16,0,10,-58.7,0.001004963,-0.001979348,2.502263E-05,159.4898,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.179999,0,10,-58.7,0.00122783,-0.000294191,-0.0009732977,154.4923,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.2,0,10,-58.7,-0.001010044,0.002375103,0.0002851724,149.994,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.22,0,10,-58.7,-0.001087249,0.00282386,0.0003652562,149.994,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.24,0,10,-58.7,-0.001552412,0.001809214,0.0007450863,145.9861,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.26,0,10,-58.7,-0.001552412,0.001809214,0.0007450863,145.9867,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.28,0,10,-58.7,0.0009580722,0.0006774018,-0.0003393356,142.486,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.3,0,10,-58.7,0.000279894,-0.0004545308,-4.76866E-05,139.4901,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.32,0,10,-58.7,0.0002461631,-0.001039677,8.868965E-06,139.4901,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.34,0,10,-58.7,7.709902E-05,-0.0001547793,0.0004200375,136.9904,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.36,0,10,-58.7,7.709902E-05,-0.0001547793,0.0004200375,136.9924,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.38,0,10,-58.7,-0.001436429,-0.0007593878,6.740584E-05,134.982,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.4,0,10,-58.7,-0.0008838836,-0.001159635,0.0006128433,133.4881,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.42,0,10,-58.7,-0.0008987024,-0.001024153,0.0004799733,133.4881,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.44,0,10,-58.7,0.0004259769,-0.0005163539,7.358144E-05,132.4862,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.46,0,10,-58.7,0.0004259769,-0.0005163539,7.358144E-05,132.4938,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.48,0,10,-58.7,-9.910931E-06,0.003334554,0.0003429275,131.9877,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.5,0,10,-58.7,5.834784E-05,0.0009969549,1.18344E-05,131.9834,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.52,0,10,-58.7,5.542804E-05,0.0006762483,0.0001144982,131.9854,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.54,0,10,-58.7,0.0009158731,-0.0006025113,-0.0005103276,131.9892,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.559999,0,10,-58.7,0.0009158731,-0.0006025113,-0.0005103276,131.9892,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.58,0,10,-58.7,0.0002810078,0.00113478,-0.0005418019,131.9855,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.599999,0,10,-58.7,-1.250367E-05,0.0001468901,-0.0007112977,131.988,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.62,0,10,-58.7,-1.250367E-05,0.0001468901,-0.0007112977,131.988,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.639999,0,10,-58.7,-0.000756525,0.001829703,-0.0004348183,131.9882,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.66,0,10,-58.7,-0.0005134762,0.001259857,-0.0004819248,131.9882,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.679999,0,10,-58.7,-0.0001163229,-0.001298149,0.0008514753,131.9893,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.7,0,10,-58.7,0.0006795353,-0.0002283443,2.67935E-05,131.9854,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.72,0,10,-58.7,0.0006795353,-0.0002283443,2.67935E-05,131.9854,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.74,0,10,-58.7,-0.0004632415,-0.002497323,0.0003530509,131.9836,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
8.76,0,10,-58.7,-0.0005981758,-0.002295866,0.0006560683,131.9853,180,0,1,0,0,1,(3.9, -5.0, -9.4),(0.0, 0.0, 0.0)
