theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
51.32,0,10,-58.7,0.01471253,0.008065884,-0.02779581,173.9768,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.34,0,10,-58.7,0.01388456,0.006859537,-0.02629778,173.9525,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.36,0,10,-58.7,0.004979764,-0.006012257,-0.004297873,173.0805,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.38,0,10,-58.7,-0.0007571653,-0.0147154,0.01210398,172.9041,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.4,0,10,-58.7,-0.000723913,-0.01521065,0.01273729,172.9081,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.42,0,10,-58.7,-0.002047924,-0.01181605,0.01776201,172.9897,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.44,0,10,-58.7,-0.002047924,-0.01181605,0.01776201,173.0168,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.46,0,10,-58.7,-0.001882455,-0.0113266,0.01788898,173.0168,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.48,0,10,-58.7,0.0002364386,-0.005040252,0.01490765,173.5034,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.5,0,10,-58.7,0.003076817,0.002052399,0.005684487,174.1776,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.52,0,10,-58.7,0.003076817,0.002052399,0.005684487,174.2249,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.54,0,10,-58.7,0.004460518,0.003465219,-0.0004586722,174.8971,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.56,0,10,-58.7,0.004460518,0.003465219,-0.0004586722,174.9593,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.58,0,10,-58.7,0.005555667,0.001002031,-0.001759736,176.0156,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.6,0,10,-58.7,0.005220086,-0.00380817,0.004039566,177.2169,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.62,0,10,-58.7,0.005220086,-0.00380817,0.004039566,177.296,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.64,0,10,-58.7,0.009473315,-0.005633999,0.01177466,179.3465,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.66,0,10,-58.7,0.009473315,-0.005633999,0.01177466,179.4731,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.68,0,10,-58.7,0.01041122,-0.00161366,0.01096661,178.8437,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.7,0,10,-58.7,0.01041122,-0.00161366,0.01096661,178.7032,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.72,0,10,-58.7,0.01037274,8.793944E-05,0.008951521,176.7159,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.74,0,10,-58.7,0.01037274,8.793944E-05,0.008951521,176.5453,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.76,0,10,-58.7,0.009449046,-0.0002058598,0.006542365,174.2337,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.78,0,10,-58.7,0.006273961,-0.002872044,0.005558883,171.6329,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.8,0,10,-58.7,0.006273961,-0.002872044,0.005558883,171.459,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.82,0,10,-58.7,0.003600224,-0.002901551,0.003144676,169.3773,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.84,0,10,-58.7,0.003600224,-0.002901551,0.003144676,169.2321,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.86,0,10,-58.7,0.001808278,-0.001191175,0.003233258,173.321,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.88,0,10,-58.7,0.001808278,-0.001191175,0.003233258,173.6421,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.9,0,10,-58.7,-0.0003182842,0.0003706047,0.001377698,175.6666,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.92,0,10,-58.7,-0.0001104568,0.0007616163,0.001197192,175.6666,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.94,0,10,-58.7,0.0002884766,0.001526352,-0.001976987,174.5047,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.96,0,10,-58.7,0.0002719356,0.001593957,-0.002259445,174.5047,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
51.98,0,10,-58.7,0.001879363,0.0003944962,-0.002604522,174.3756,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
52,0,10,-58.7,-2.889399E-06,-0.001085827,0.001124964,174.4257,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
52.02,0,10,-58.7,-0.0001198427,-0.001468079,0.001370612,174.4257,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
52.04,0,10,-58.7,0.0008048113,-0.001791041,0.002814908,174.5186,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
52.06,0,10,-58.7,0.0008048113,-0.001791041,0.002814908,174.5186,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
52.08,0,10,-58.7,0.001356895,0.0005953267,0.002853494,174.683,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
52.1,0,10,-58.7,0.001304246,0.0001412421,0.003093479,174.683,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
52.12,0,10,-58.7,0.0009215976,-0.0002697108,0.0008670254,174.9569,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
52.14,0,10,-58.7,0.0009215976,-0.0002697108,0.0008670254,174.9569,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
52.16,0,10,-58.7,0.0007322605,0.0006385709,-0.0006313775,175.5487,180,0,1,0,0,8,(-15.4, -5.0, 5.5),(0.0, 0.0, 0.0)
52.18,0,10,-58.7,0.0009587222,-0.0009448097,-0.0006238372,176.4582,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.2,0,10,-58.7,0.0009587222,-0.0009448097,-0.0006238372,176.5184,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.22,0,10,-58.7,-4.232529E-05,-0.0001479532,0.001256579,177.57,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.24,0,10,-58.7,-0.0001859137,0.0001644674,0.0009901914,177.57,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.26,0,10,-58.7,-0.001468933,0.001262769,8.602045E-06,179.2457,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.28,0,10,-58.7,0.0008809498,0.0001127455,0.001111986,177.8208,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.3,0,10,-58.7,0.001053491,0.0002965173,0.0008088447,177.8208,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.32,0,10,-58.7,0.001053491,0.0002965173,0.0008088447,177.7015,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.34,0,10,-58.7,0.0003939903,-7.054138E-05,-0.001238283,176.3008,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.36,0,10,-58.7,0.0003939903,-7.054138E-05,-0.001238283,176.1801,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.38,0,10,-58.7,0.000423959,-0.0009164759,-0.0002198376,174.7107,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.4,0,10,-58.7,-0.000295049,5.707894E-05,1.406966E-05,173.4458,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.42,0,10,-58.7,-0.0002845995,-4.186218E-05,0.0002404631,173.3799,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.44,0,10,-58.7,-0.0002215345,-0.0007647269,0.00242357,172.7249,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.46,0,10,-58.7,-2.455304E-05,-0.0004471276,0.002241238,172.6848,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.48,0,10,-58.7,0.001130123,-0.001648682,0.003097383,172.1122,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.5,0,10,-58.7,0.000513057,0.0001894828,-0.0004457353,171.118,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.52,0,10,-58.7,0.000513057,0.0001894828,-0.0004457353,171.0869,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.54,0,10,-58.7,0.0004683793,-9.016487E-06,-0.000188073,171.0627,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.56,0,10,-58.7,0.000767879,0.0007435337,-0.0002585714,170.8621,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.58,0,10,-58.7,-0.0001864268,0.0009294346,-0.0004359971,170.8588,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.6,0,10,-58.7,-5.431924E-06,0.001010444,-0.0003848306,170.8561,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.62,0,10,-58.7,-0.0003663936,-0.0003464686,-0.0002950552,170.8548,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.64,0,10,-58.7,-0.000393822,-0.0007722451,0.0002636725,170.8585,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.66,0,10,-58.7,9.244721E-05,-0.001347761,0.001677652,170.8528,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.68,0,10,-58.7,4.25988E-05,-0.0008207355,0.0009097805,170.8077,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.7,0,10,-58.7,2.506025E-05,-0.0008868724,0.000934308,170.7932,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.72,0,10,-58.7,0.0003240673,0.0004949089,-0.0007803328,170.166,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.74,0,10,-58.7,0.0005127944,0.0004579459,-0.0004979473,170.1158,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.76,0,10,-58.7,0.0005127944,0.0004579459,-0.0004979473,170.0674,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.78,0,10,-58.7,0.0003226047,-0.0001251538,0.0005112674,169.3252,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.8,0,10,-58.7,-0.0001827642,-0.0003409522,0.0002338269,171.36,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.82,0,10,-58.7,-0.0002221497,-0.0002356991,-3.514464E-05,171.7074,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.84,0,10,-58.7,-0.0001376547,-0.0002963091,-0.0006284236,173.5444,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.86,0,10,-58.7,-8.291789E-05,-0.0004141956,-0.0006637049,173.4118,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.88,0,10,-58.7,0.0008602258,-0.0004242111,0.002482459,171.1935,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.9,0,10,-58.7,0.0008051103,0.0001815642,0.001044593,169.2739,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.92,0,10,-58.7,0.0009692633,0.0001731123,0.0007674318,169.1771,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.94,0,10,-58.7,0.0009388963,0.001115573,-0.0008001447,173.8158,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.96,0,10,-58.7,0.0008270022,0.0008584713,-0.0008256499,173.8158,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
52.98,0,10,-58.7,-0.0003911895,-0.0003070979,-0.001806466,175.715,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53,0,10,-58.7,-0.0002791455,-0.0005499042,-0.001832558,175.5628,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.02,0,10,-58.7,0.001794766,-0.002123124,0.001976551,173.1217,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.04,0,10,-58.7,0.001896919,-0.002042588,0.00237847,173.1217,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.06,0,10,-58.7,0.00272673,-0.000177344,0.00183037,171.6592,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.08,0,10,-58.7,0.002711956,0.0004995232,0.00193201,170.5192,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.1,0,10,-58.7,0.002801084,0.0007466714,0.001884515,170.4629,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.12,0,10,-58.7,0.001515232,0.001241182,0.002068506,170.0332,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.14,0,10,-58.7,0.001515232,0.001241182,0.002068506,170.0163,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.16,0,10,-58.7,-0.0002150811,-0.001016246,-8.032884E-05,169.7677,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.18,0,10,-58.7,-0.0004353434,-0.001288499,5.116715E-05,169.7512,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.2,0,10,-58.7,-0.0006311163,-0.001964783,0.000447707,172.1526,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.22,0,10,-58.7,-0.0006650402,-0.001898708,0.0006810988,172.5079,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.24,0,10,-58.7,0.0001617137,0.0002093821,-0.000234524,174.4918,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.26,0,10,-58.7,-7.160386E-06,0.0002936613,-0.0004840415,174.3766,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.28,0,10,-58.7,0.002708861,0.0004125964,0.001938386,172.1799,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.3,0,10,-58.7,0.001953426,0.0004262241,0.0004174797,170.0369,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.32,0,10,-58.7,0.00187454,0.0006865677,1.38391E-05,169.9081,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.34,0,10,-58.7,7.226245E-05,0.0006013116,-0.0007353058,171.523,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.36,0,10,-58.7,-0.0001953324,0.0004803192,-0.0005256212,171.523,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.38,0,10,-58.7,0.0002429507,7.649951E-05,-0.0009027643,172.5515,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.4,0,10,-58.7,-5.41943E-05,0.0002888106,-0.001241541,172.3773,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.42,0,10,-58.7,2.726319E-05,-0.000954845,0.002431998,170.3469,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.44,0,10,-58.7,4.513637E-05,-0.001018501,0.002609487,170.235,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.46,0,10,-58.7,0.0006510082,-0.001063604,0.0006031956,169.097,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.48,0,10,-58.7,0.0006119195,0.0003906199,0.0007271881,171.1747,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.5,0,10,-58.7,0.0006932743,0.000429886,0.0009473598,171.5392,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.52,0,10,-58.7,-0.0007351923,0.001149945,-0.001165955,173.6295,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.54,0,10,-58.7,-0.0007351923,0.001149945,-0.001165955,173.544,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.56,0,10,-58.7,0.000846972,-0.001295252,0.001665975,171.6782,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.58,0,10,-58.7,0.002122233,-0.001069052,0.0002497045,170.0839,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.6,0,10,-58.7,0.002002744,-0.0009606483,-8.938636E-05,170.0576,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.62,0,10,-58.7,0.001768409,-0.001017992,-0.0002724273,170.0576,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.64,0,10,-58.7,0.0004775545,-0.0001517363,0.001764286,169.9966,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.66,0,10,-58.7,0.0005583675,-1.267347E-05,0.001943332,169.9947,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.68,0,10,-58.7,0.001166645,0.0004187341,0.001304517,172.5308,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.7,0,10,-58.7,-0.0001599042,0.001703078,-0.00120447,175.2762,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.72,0,10,-58.7,6.832695E-05,0.001416269,-0.0009844516,175.2455,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.74,0,10,-58.7,0.001001753,0.0008878437,0.0009843213,174.2176,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.76,0,10,-58.7,0.001471937,5.355349E-05,0.001971796,174.2176,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.78,0,10,-58.7,0.001466086,-0.001668909,0.001943713,173.8384,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.8,0,10,-58.7,0.002964008,-0.001268722,0.002586327,173.8525,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.82,0,10,-58.7,0.003111654,-0.001348945,0.002620764,173.8525,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.84,0,10,-58.7,0.003111654,-0.001348945,0.002620764,173.852,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.86,0,10,-58.7,0.002429466,0.001262388,0.0007591567,173.8587,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.88,0,10,-58.7,0.003885015,0.001380362,0.001215549,173.8757,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.9,0,10,-58.7,0.004122323,0.001275482,0.001143335,173.8757,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.92,0,10,-58.7,0.001273935,0.0006244828,-0.0003078,173.896,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.94,0,10,-58.7,0.001213086,0.0003502518,-0.0002931093,173.896,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.96,0,10,-58.7,0.0009421998,-0.00142009,0.0013052,173.9041,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
53.98,0,10,-58.7,-0.0004174424,-0.0002687388,0.0008891445,173.9518,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
54,0,10,-58.7,-0.0004847858,-0.0001570882,0.0007181007,173.9518,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
54.02,0,10,-58.7,-0.0003217241,0.0005685879,-0.001176343,174.0624,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
54.04,0,10,-58.7,-0.000202166,0.0006291204,-0.001079889,174.0624,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
54.06,0,10,-58.7,-0.000202166,0.0006291204,-0.001079889,174.0693,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
54.08,0,10,-58.7,-4.4489E-05,0.0005512906,-0.0007152889,174.1498,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
54.1,0,10,-58.7,0.0007650046,-0.0004387918,0.0007602845,174.3803,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
54.12,0,10,-58.7,0.0008695278,-0.0002854002,0.0008161549,174.3803,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
54.14,0,10,-58.7,0.0009777644,-0.001455941,0.001710637,175.0824,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
54.16,0,10,-58.7,0.000592175,-0.001734455,0.001859681,175.144,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
54.18,0,10,-58.7,-0.0003420187,-0.0002934091,-0.0004353524,175.9868,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
54.2,0,10,-58.7,0.0008439909,0.001100989,-0.0004414178,177.0144,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
54.22,0,10,-58.7,0.00080838,0.0009098001,-0.0002883063,177.1022,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
54.24,0,10,-58.7,0.0002619076,-0.0003317152,0.001001438,179.3244,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
54.26,0,10,-58.7,0.0002619076,-0.0003317152,0.001001438,179.4436,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
54.28,0,10,-58.7,-8.652954E-05,-0.0007911723,9.251706E-05,178.9795,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
54.3,0,10,-58.7,0.0002923992,-0.000530906,2.575739E-05,178.8362,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
54.32,0,10,-58.7,0.0009191646,-0.0004493599,0.0005266652,176.5353,180,0,1,0,0,9,(11.1, -5.0, 7.0),(0.0, 0.0, 0.0)
