theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
11.58,0,10,-58.7,0.002985184,-0.001358012,-0.001216335,137.9887,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
11.6,0,10,-58.7,0.003313869,-0.001043547,-0.001376973,137.9887,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
11.62,0,10,-58.7,0.003313869,-0.001043547,-0.001376973,137.9924,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
11.64,0,10,-58.7,0.003398005,-0.0009175367,-0.001238083,137.9979,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
11.66,0,10,-58.7,0.003366251,-0.001034601,-0.001150264,137.9979,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
11.68,0,10,-58.7,0.000973145,0.001091224,-0.001716039,138.0122,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
11.7,0,10,-58.7,-0.003507769,0.0004770539,0.0005385411,138.014,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
11.72,0,10,-58.7,-0.00357918,0.0008218159,0.0006219076,138.014,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
11.74,0,10,-58.7,-0.006450416,0.002836602,0.003854008,138.0168,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
11.76,0,10,-58.7,-0.006417525,0.003164044,0.003898646,138.0193,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
11.78,0,10,-58.7,-0.006415887,0.003470333,0.006082981,138.0224,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
11.8,0,10,-58.7,0.0001823228,0.00215251,-0.0006844818,138.028,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
11.82,0,10,-58.7,0.0001823228,0.00215251,-0.0006844818,138.0296,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
11.84,0,10,-58.7,0.000469403,0.001754782,-0.0009692925,138.0296,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
11.86,0,10,-58.7,0.001568201,-0.003562643,-0.0006031219,138.0328,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
11.88,0,10,-58.7,0.002784571,-0.001395003,-0.001754425,138.036,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
11.9,0,10,-58.7,0.002784571,-0.001395003,-0.001754425,138.0281,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
11.92,0,10,-58.7,-0.0007195186,-0.0008741163,0.0007009746,138.0333,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
11.94,0,10,-58.7,-0.0008968799,-0.0003375953,0.0009719906,138.0333,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
11.96,0,10,-58.7,-0.001657083,-0.0002153352,0.003102151,138.0364,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
11.98,0,10,-58.7,-0.0003832617,0.0008214928,0.001774045,138.0425,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12,0,10,-58.7,-0.0002391235,2.285972E-05,0.001547032,138.0425,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.02,0,10,-58.7,-0.0003004223,-0.005575422,0.002955928,138.0525,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.04,0,10,-58.7,-0.0004429471,-0.005694367,0.002937926,138.0508,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.06,0,10,-58.7,-0.0005747176,-0.005919985,0.003090022,138.0515,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.08,0,10,-58.7,-0.001121449,-0.00591588,0.003658259,138.0569,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.1,0,10,-58.7,-0.003905429,-0.002917147,0.008677646,138.0592,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.12,0,10,-58.7,-0.003905429,-0.002917147,0.008677646,138.0551,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.14,0,10,-58.7,-0.004311265,0.003109326,0.00838196,138.0609,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.16,0,10,-58.7,-0.004568864,0.003178411,0.008428381,138.0609,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.18,0,10,-58.7,-0.004663889,0.004140738,0.005072058,138.0668,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.2,0,10,-58.7,-0.003437313,0.003957063,0.001909566,138.0673,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.22,0,10,-58.7,-0.003563857,0.003720835,0.002287078,138.0673,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.24,0,10,-58.7,-0.003563857,0.003720835,0.002287078,138.0673,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.26,0,10,-58.7,-0.00445885,0.004275974,0.002986258,138.0696,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.28,0,10,-58.7,-0.004622293,0.004914931,0.003183514,138.0696,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.3,0,10,-58.7,-0.00614039,0.00728775,0.006071943,138.0693,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.32,0,10,-58.7,-0.006449071,0.007095224,0.006558198,138.0693,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.34,0,10,-58.7,-0.007683854,0.006880182,0.01149633,138.0613,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.36,0,10,-58.7,-0.007683854,0.006880182,0.01149633,138.0613,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.38,0,10,-58.7,-0.01239158,6.219838E-05,0.02211857,138.066,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.4,0,10,-58.7,-0.02124677,-0.007278698,0.04345565,138.0661,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.42,0,10,-58.7,-0.02185351,-0.007516546,0.04528423,138.0661,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.44,0,10,-58.7,-0.03227787,-0.01829203,0.07163899,138.0641,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.46,0,10,-58.7,-0.03283361,-0.01953775,0.0740993,138.0641,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.48,0,10,-58.7,-0.04582888,-0.02824629,0.1360501,138.0709,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.5,0,10,-58.7,-0.04667146,-0.02851127,0.1389779,138.0709,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.52,0,10,-58.7,-0.05701159,-0.03238881,0.1710345,138.0658,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.54,0,10,-58.7,-0.05701159,-0.03238881,0.1710345,138.0658,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.56,0,10,-58.7,-0.0726699,-0.04326466,0.206524,138.0907,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.58,0,10,-58.7,-0.07298637,-0.04288437,0.207832,138.0907,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.6,0,10,-58.7,-0.08710307,-0.0508782,0.2275093,138.0909,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.62,0,10,-58.7,-0.09354471,-0.06016335,0.2312865,138.1038,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.64,0,10,-58.7,-0.0939981,-0.06108793,0.2316503,138.1038,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.66,0,10,-58.7,-0.09666209,-0.06455597,0.227279,138.115,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.68,0,10,-58.7,-0.1028993,-0.06318953,0.2179427,138.1246,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.7,0,10,-58.7,-0.10314,-0.06330102,0.2173523,138.1246,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.72,0,10,-58.7,-0.1033189,-0.0635874,0.2168562,138.1229,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.74,0,10,-58.7,-0.1016755,-0.05729655,0.2081146,138.1281,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.76,0,10,-58.7,-0.1012202,-0.05673283,0.2073373,138.128,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.78,0,10,-58.7,-0.09766735,-0.04889664,0.1963667,138.1291,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.8,0,10,-58.7,-0.08951247,-0.04558602,0.1777775,138.1327,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.82,0,10,-58.7,-0.08951247,-0.04558602,0.1777775,138.1287,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.84,0,10,-58.7,-0.07763857,-0.03920238,0.1544823,138.1332,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.86,0,10,-58.7,-0.07648109,-0.03828656,0.152532,138.1317,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.88,0,10,-58.7,-0.06751193,-0.03239724,0.1359269,138.1714,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.9,0,10,-58.7,-0.06316154,-0.02209297,0.1126894,138.2365,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.92,0,10,-58.7,-0.06240231,-0.02192567,0.111651,138.2365,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.94,0,10,-58.7,-0.06240231,-0.02192567,0.111651,138.2319,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.96,0,10,-58.7,-0.05579082,-0.01210119,0.09919047,138.2624,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
12.98,0,10,-58.7,-0.0440051,-0.001138575,0.08093414,138.2959,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13,0,10,-58.7,-0.0440051,-0.001138575,0.08093414,138.2959,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.02,0,10,-58.7,-0.02877116,0.006823448,0.05668198,138.3777,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.04,0,10,-58.7,-0.02877116,0.006823448,0.05668198,138.3777,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.06,0,10,-58.7,-0.01701205,0.01343409,0.03968173,138.3963,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.08,0,10,-58.7,-0.006220136,0.02060157,0.03169389,138.4273,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.1,0,10,-58.7,-0.005481221,0.02024184,0.03144533,138.4273,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.12,0,10,-58.7,0.00307966,0.02551268,0.02550939,138.464,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.14,0,10,-58.7,0.003897047,0.02580359,0.02490017,138.464,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.16,0,10,-58.7,0.003897047,0.02580359,0.02490017,138.46,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.18,0,10,-58.7,0.01215733,0.02357583,0.01777591,138.4865,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.2,0,10,-58.7,0.02346349,0.01946474,0.008946853,138.5028,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.22,0,10,-58.7,0.0244377,0.01971811,0.007888615,138.5005,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.24,0,10,-58.7,0.03468896,0.01901209,-0.00310416,138.5224,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.26,0,10,-58.7,0.0352634,0.01886777,-0.004318517,138.5224,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.28,0,10,-58.7,0.03833798,0.01663253,-0.01696067,138.5458,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.3,0,10,-58.7,0.04728672,0.006186422,-0.02584627,138.5695,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.32,0,10,-58.7,0.04728672,0.006186422,-0.02584627,138.5695,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.34,0,10,-58.7,0.05965767,-0.004642609,-0.0268645,138.8235,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.36,0,10,-58.7,0.05994615,-0.005483319,-0.02685149,138.8235,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.38,0,10,-58.7,0.06517287,-0.01416779,-0.02413892,139.0932,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.4,0,10,-58.7,0.06517287,-0.01416779,-0.02413892,139.1143,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.42,0,10,-58.7,0.06967701,-0.02569091,-0.02252137,139.2096,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.44,0,10,-58.7,0.06974901,-0.02597305,-0.02226623,139.2128,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.46,0,10,-58.7,0.07438756,-0.03118432,-0.02297041,139.2398,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.48,0,10,-58.7,0.073617,-0.03278508,-0.02265106,139.3178,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.5,0,10,-58.7,0.073617,-0.03278508,-0.02265106,139.3292,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.52,0,10,-58.7,0.06336698,-0.02922529,-0.01735687,139.5968,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.54,0,10,-58.7,0.06241446,-0.02845876,-0.01686476,139.5968,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.56,0,10,-58.7,0.04474033,-0.01112785,-0.004221722,139.894,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.58,0,10,-58.7,0.04370812,-0.01011763,-0.003163526,139.894,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.6,0,10,-58.7,0.03086488,0.0004789121,0.009101849,139.9678,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.62,0,10,-58.7,0.02977816,0.00143358,0.01010421,139.9678,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.64,0,10,-58.7,0.01928156,0.01685553,0.02104609,139.9807,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.66,0,10,-58.7,0.01824925,0.0169425,0.02208435,139.9787,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.68,0,10,-58.7,0.01026773,0.02190296,0.03325762,139.9809,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.7,0,10,-58.7,0.008615322,0.01977282,0.04420454,139.9833,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.72,0,10,-58.7,0.00886574,0.01968976,0.0446531,139.9833,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.74,0,10,-58.7,0.007977769,0.009765897,0.04915712,139.9417,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.76,0,10,-58.7,0.007977769,0.009765897,0.04915712,139.9417,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.78,0,10,-58.7,0.01325218,-0.01528514,0.03664982,139.478,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.8,0,10,-58.7,0.01326496,-0.01584535,0.03583529,139.478,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.82,0,10,-58.7,0.01502222,-0.02795153,0.02870763,138.3101,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.84,0,10,-58.7,0.01502222,-0.02795153,0.02870763,138.3101,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.86,0,10,-58.7,0.01682798,-0.04047138,0.01832995,136.7658,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.88,0,10,-58.7,0.004946568,-0.02997281,0.009854127,134.6688,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.9,0,10,-58.7,0.004946568,-0.02997281,0.009854127,134.6688,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.92,0,10,-58.7,-0.007004849,-0.01906528,0.007081275,131.9025,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.94,0,10,-58.7,-0.007004849,-0.01906528,0.007081275,131.9025,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.96,0,10,-58.7,-0.01691471,0.001291182,0.01369515,128.7621,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
13.98,0,10,-58.7,-0.01765127,0.01022378,0.02195927,123.9195,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14,0,10,-58.7,-0.01765127,0.01022378,0.02195927,123.6817,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.02,0,10,-58.7,-0.0177026,0.009447444,0.02199739,123.6817,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.04,0,10,-58.7,-0.01652642,0.005040136,0.02616004,120.3984,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.06,0,10,-58.7,-0.01652642,0.005040136,0.02616004,120.1249,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.08,0,10,-58.7,-0.01486666,-0.003212404,0.03007825,116.4492,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.1,0,10,-58.7,-0.01744343,-0.01270526,0.03039432,112.7868,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.12,0,10,-58.7,-0.01792497,-0.01308492,0.03043262,112.7868,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.14,0,10,-58.7,-0.01803777,-0.01180652,0.027219,109.3522,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.16,0,10,-58.7,-0.01750547,-0.01127388,0.02687875,109.1204,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.18,0,10,-58.7,-0.0166959,-0.0116618,0.02452711,106.1315,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.2,0,10,-58.7,-0.01470705,-0.002100685,0.01750554,101.965,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.22,0,10,-58.7,-0.01451551,-0.001782989,0.01710746,101.8185,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.24,0,10,-58.7,-0.01432855,-0.001605231,0.01692338,101.5298,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.26,0,10,-58.7,-0.01046183,0.004056087,0.0144638,100.5091,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.28,0,10,-58.7,-0.004732299,0.01219348,0.006427756,100.3449,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.3,0,10,-58.7,-0.004732299,0.01219348,0.006427756,100.3442,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.32,0,10,-58.7,-0.004643774,0.01303644,0.005955866,100.3442,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.34,0,10,-58.7,-0.003269912,0.01350375,0.001063477,100.353,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.36,0,10,-58.7,-0.002675714,0.01359901,0.0004963829,100.3553,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.38,0,10,-58.7,0.003062226,0.003030394,-0.002727624,100.3732,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.4,0,10,-58.7,0.003844972,-0.002370926,-0.002638254,100.4561,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.42,0,10,-58.7,0.003727902,-0.002695878,-0.002528084,100.46,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.44,0,10,-58.7,0.0004980719,-0.01254406,0.0006617089,100.456,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.46,0,10,-58.7,0.0004980719,-0.01254406,0.0006617089,100.466,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.48,0,10,-58.7,0.001413918,-0.006433635,0.0003991732,100.6407,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.5,0,10,-58.7,0.001506963,-0.006522678,0.0002922534,100.6407,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.52,0,10,-58.7,-0.0007644422,-0.001804585,0.0004192547,101.5113,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.54,0,10,-58.7,-0.001169456,-0.001880803,0.0005292016,101.5939,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.56,0,10,-58.7,-9.52564E-06,0.009686889,-0.0005735845,102.9357,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.58,0,10,-58.7,0.0008974343,0.01090018,-0.001035893,103.5059,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.6,0,10,-58.7,0.001149813,0.01172173,-0.001043402,105.3945,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
14.62,0,10,-58.7,0.0004277954,0.008471308,-0.0002301175,108.0642,180,0,1,0,0,2,(-1.4, -5.0, 2.0),(0.0, -7.5, 0.0)
