theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
49.58,0,10,-58.7,0.002254982,0.003072433,-0.003815406,172.8322,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.6,0,10,-58.7,-0.0005485687,-0.0003331983,-0.0006877505,169.9481,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.62,0,10,-58.7,-0.0007437813,-0.0003869664,-0.0004658065,169.9481,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.64,0,10,-58.7,-7.855103E-05,-3.570138E-05,0.001111765,167.5919,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.66,0,10,-58.7,-7.855103E-05,-3.570138E-05,0.001111765,167.4472,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.68,0,10,-58.7,0.0004085523,-0.001268508,0.000985915,165.8924,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.7,0,10,-58.7,-0.0001326789,0.00131217,-0.0001077583,165.3109,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.72,0,10,-58.7,-0.0003328436,0.001204558,-0.000212605,165.3109,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.74,0,10,-58.7,-0.0004998557,-0.001849754,0.0004512582,165.2803,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.76,0,10,-58.7,-0.0004998557,-0.001849754,0.0004512582,165.2814,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.78,0,10,-58.7,-0.0002810226,-0.001217048,0.0002552177,165.2814,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.8,0,10,-58.7,-0.0006814856,-0.0009214712,0.0003651442,165.2979,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.82,0,10,-58.7,-0.000485806,-0.001637586,0.0009704345,165.3037,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.84,0,10,-58.7,-0.000485806,-0.001637586,0.0009704345,165.2963,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.86,0,10,-58.7,-0.0004758968,-0.0008068958,0.004118749,165.3025,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.88,0,10,-58.7,-0.0004147215,-0.001059884,0.004673113,165.2966,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.9,0,10,-58.7,-0.000968483,-0.001047546,0.005181298,165.2921,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.92,0,10,-58.7,-0.001021531,-0.001391997,0.004995978,165.2921,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.94,0,10,-58.7,-0.0003246239,-0.001565638,0.003977879,165.2957,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.96,0,10,-58.7,0.000483111,-0.002685984,0.006960941,165.2926,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
49.98,0,10,-58.7,0.000483111,-0.002685984,0.006960941,165.2984,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50,0,10,-58.7,-0.0005139631,-0.004495338,0.007919155,165.2906,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.02,0,10,-58.7,-0.0005344165,-0.004774317,0.008039356,165.2874,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.04,0,10,-58.7,0.0006497673,-0.003553122,0.007263298,165.2953,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.06,0,10,-58.7,0.0007500891,-0.003963579,0.007937637,165.2946,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.08,0,10,-58.7,0.0008220539,-0.001858786,0.009328199,165.2925,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.1,0,10,-58.7,-0.001519556,-0.001395348,0.01025789,165.2936,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.12,0,10,-58.7,-0.001760259,-0.001958806,0.009674339,165.2946,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.14,0,10,-58.7,-5.705288E-05,-0.001969325,0.008702587,165.2928,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.16,0,10,-58.7,-5.705288E-05,-0.001969325,0.008702587,165.2948,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.18,0,10,-58.7,0.002417418,-0.00332087,0.009957005,165.2992,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.2,0,10,-58.7,0.002550253,-0.003585879,0.009990915,165.2992,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.22,0,10,-58.7,0.002123255,-0.003968248,0.01171656,165.3147,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.24,0,10,-58.7,0.001774415,-0.004603716,0.01213564,165.3147,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.26,0,10,-58.7,-0.0009528137,-0.006341595,0.0128336,165.3119,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.28,0,10,-58.7,-0.0009528137,-0.006341595,0.0128336,165.3088,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.3,0,10,-58.7,-0.001760804,-0.005627117,0.01622278,165.3121,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.32,0,10,-58.7,-0.002116369,-0.004772597,0.01739585,165.326,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.34,0,10,-58.7,-0.002026502,-0.004710975,0.01738344,165.3306,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.36,0,10,-58.7,0.0009633361,-0.00110454,0.01344203,165.384,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.38,0,10,-58.7,0.00177201,-0.001261128,0.006695409,165.5265,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.4,0,10,-58.7,0.00177201,-0.001261128,0.006695409,165.5286,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.42,0,10,-58.7,0.001677187,-0.001771533,0.006711813,165.5409,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.44,0,10,-58.7,0.001707887,-0.00237542,0.006715753,165.5409,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.46,0,10,-58.7,0.001519244,-0.0003108596,0.00123004,165.6596,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.48,0,10,-58.7,0.001515235,4.289634E-05,0.00117923,165.662,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.5,0,10,-58.7,-0.0005744594,0.001979858,-0.0009147017,165.8132,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.52,0,10,-58.7,-0.0004074879,0.001958973,-0.001322963,165.8256,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.54,0,10,-58.7,-0.0004074879,0.001958973,-0.001322963,165.8383,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.56,0,10,-58.7,0.002208184,0.002617874,-0.003119529,166.6917,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.58,0,10,-58.7,0.002318938,0.002834171,-0.003448692,166.6917,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.6,0,10,-58.7,0.004172529,-0.0008231464,-0.001530517,169.6357,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.62,0,10,-58.7,0.00420883,-0.0007601149,-0.001475009,169.6357,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.64,0,10,-58.7,0.00420883,-0.0007601149,-0.001475009,169.7851,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.66,0,10,-58.7,0.004158949,-0.0009758256,-0.001214008,169.7851,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.68,0,10,-58.7,0.003755587,0.003042421,-0.001155429,173.072,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.7,0,10,-58.7,0.003538697,0.003256497,-0.001231915,173.072,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.72,0,10,-58.7,0.004825191,0.0008976743,-0.001941942,177.0964,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.74,0,10,-58.7,0.004968036,0.0007689018,-0.001789198,177.0964,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.76,0,10,-58.7,0.005295819,0.0009522554,-0.001826355,177.2994,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.78,0,10,-58.7,0.01454663,0.002085746,-0.006316503,179.2454,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.8,0,10,-58.7,0.01454663,0.002085746,-0.006316503,179.1233,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.82,0,10,-58.7,0.03144543,0.002656098,-0.007439348,177.8847,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.84,0,10,-58.7,0.03118419,0.002630517,-0.007108556,177.894,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.86,0,10,-58.7,0.03118419,0.002630517,-0.007108556,177.901,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.88,0,10,-58.7,0.03090149,0.002967965,-0.00641869,177.901,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.9,0,10,-58.7,0.02232572,0.01527009,0.003391192,177.9952,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.92,0,10,-58.7,0.02232572,0.01527009,0.003391192,178.0005,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.94,0,10,-58.7,0.02199802,0.01039391,0.001211705,178.6187,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.96,0,10,-58.7,0.02219499,0.009009846,0.0009958548,178.6635,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
50.98,0,10,-58.7,0.02318681,-0.007494145,0.004244,179.5887,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51,0,10,-58.7,0.02206212,-0.008283358,0.005356004,179.5887,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.02,0,10,-58.7,0.02206212,-0.008283358,0.005356004,179.6247,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.04,0,10,-58.7,0.004148331,0.0009857329,0.003422108,179.9254,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.06,0,10,-58.7,0.004148331,0.0009857329,0.003422108,179.9254,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.08,0,10,-58.7,0.004159315,0.00132194,0.002985841,179.9229,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.1,0,10,-58.7,0.00410585,0.001560292,0.00254613,179.9229,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.12,0,10,-58.7,0.002139919,0.001166105,-0.001175987,179.9213,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.14,0,10,-58.7,0.002139919,0.001166105,-0.001175987,179.9302,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.16,0,10,-58.7,0.002322683,0.001250752,-0.001025612,179.9357,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.18,0,10,-58.7,0.002473772,0.002607334,-0.0003929426,179.923,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.2,0,10,-58.7,0.002178604,0.001152947,-0.0005343576,179.9369,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.22,0,10,-58.7,0.002060366,0.001102563,-0.0006481832,179.9347,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.24,0,10,-58.7,-0.0004071193,-0.002087109,0.001737535,179.9372,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.26,0,10,-58.7,-0.0003699532,-0.001842077,0.001870642,179.9364,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.28,0,10,-58.7,0.0009464345,0.002138601,-0.0006631339,179.9479,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.3,0,10,-58.7,0.0009464345,0.002138601,-0.0006631339,179.9493,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.32,0,10,-58.7,0.001782367,-0.002065262,-2.585261E-05,179.9404,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.34,0,10,-58.7,0.002093678,-0.002268947,-4.699227E-05,179.9425,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.36,0,10,-58.7,0.002093678,-0.002268947,-4.699227E-05,179.9445,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.38,0,10,-58.7,0.0009171674,-0.001188077,0.001190732,179.9473,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.4,0,10,-58.7,0.001164472,-0.0006363089,0.00115477,179.9473,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.42,0,10,-58.7,0.0007110584,0.0002332825,0.0002907591,179.9511,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.44,0,10,-58.7,0.0008408568,0.0001151976,0.000161221,179.9511,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.46,0,10,-58.7,0.0007274959,0.00124629,0.00111913,179.9501,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.48,0,10,-58.7,0.001816809,-0.003428037,0.001383718,179.952,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.5,0,10,-58.7,0.001772241,-0.003166154,0.001386652,179.9497,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.52,0,10,-58.7,0.00174364,-0.002712302,0.00116394,179.9497,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.54,0,10,-58.7,0.001733227,-0.00221803,0.0009093478,179.9528,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.56,0,10,-58.7,4.815549E-05,-0.0009077832,0.001531487,179.9513,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.58,0,10,-58.7,0.000196053,-0.0009984171,0.001476083,179.9513,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.6,0,10,-58.7,0.0004370213,-0.001098197,0.001494922,179.9509,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
51.62,0,10,-58.7,0.0004370213,-0.001098197,0.001494922,179.9512,180,0,1,0,0,8,(-16.2, -5.0, 7.3),(-17.5, -7.5, 9.7)
0,0,10,-58.7,-0.001434134,0.002033487,0.000611107,93.68289,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.02,0,10,-58.7,-0.0001781657,0.002071187,0.0002997123,93.67578,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.04,0,10,-58.7,-0.0001781657,0.002071187,0.0002997123,93.67435,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.06,0,10,-58.7,-0.0008247988,0.002369536,-0.0008575644,93.67484,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.08,0,10,-58.7,-0.0008821192,0.002216909,-0.0004804689,93.67484,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.09999999,0,10,-58.7,0.0002677042,-0.004343284,-4.141132E-05,93.67813,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.12,0,10,-58.7,0.000332683,-0.004885594,-0.000118734,93.67438,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.14,0,10,-58.7,-0.002543936,-0.007473618,0.002127088,93.67334,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.16,0,10,-58.7,-0.002543936,-0.007473618,0.002127088,93.6734,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.18,0,10,-58.7,-0.005380295,-0.007332633,0.002949938,93.66852,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.2,0,10,-58.7,-0.005640745,-0.007532531,0.005608266,93.67145,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.22,0,10,-58.7,-0.005507592,-0.008047703,0.005859498,93.67145,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.24,0,10,-58.7,-0.004914791,-0.008747756,0.008686367,93.67606,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.26,0,10,-58.7,-0.00484088,-0.008985891,0.008928814,93.68457,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.28,0,10,-58.7,-0.002621921,-0.01246005,0.01801196,93.71774,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.3,0,10,-58.7,-0.002621921,-0.01246005,0.01801196,93.73108,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.32,0,10,-58.7,-0.003866489,-0.01535856,0.01913915,94.06232,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.34,0,10,-58.7,-0.004076497,-0.01540359,0.0190129,94.10443,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.36,0,10,-58.7,-0.007425174,-0.01786763,0.01665275,95.06024,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.38,0,10,-58.7,-0.007425174,-0.01786763,0.01665275,95.17752,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.4,0,10,-58.7,-0.01300394,-0.01880518,0.0159356,97.63617,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.42,0,10,-58.7,-0.01463564,-0.01575899,0.01554499,100.9134,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.44,0,10,-58.7,-0.01463564,-0.01575899,0.01554499,100.9134,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.46,0,10,-58.7,-0.009903132,-0.01108973,0.01163327,104.5104,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.48,0,10,-58.7,-0.009903132,-0.01108973,0.01163327,104.5104,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.5,0,10,-58.7,0.001675072,-0.002895374,0.002365629,109.8081,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.52,0,10,-58.7,0.001953078,-0.002619532,0.001915088,109.8081,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.54,0,10,-58.7,0.002953258,0.001534701,0.0002558327,113.3036,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.56,0,10,-58.7,0.002932515,0.001601925,0.0004698947,113.3036,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.58,0,10,-58.7,1.802554E-05,0.005240776,-0.001218004,116.722,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.6,0,10,-58.7,-0.0002596207,0.006660135,-0.001058417,120.1818,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.62,0,10,-58.7,-0.0002652089,0.006117815,-0.001261025,120.1818,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.64,0,10,-58.7,-0.0003212579,0.002718038,-0.001474424,123.2142,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.66,0,10,-58.7,-0.0001302111,0.002346965,-0.001617692,123.2142,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.68,0,10,-58.7,-0.0004042968,-0.001793826,-0.002223046,126.0247,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.7,0,10,-58.7,0.0001823407,-0.002626871,0.000417743,130.7157,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.72,0,10,-58.7,0.0001823407,-0.002626871,0.000417743,130.9736,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.74,0,10,-58.7,0.0001361813,-0.002570797,0.0006363048,131.2044,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.76,0,10,-58.7,0.001397899,-0.000378275,-0.001112815,134.0175,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.78,0,10,-58.7,0.001431437,-0.0007464058,-0.0009362461,134.2282,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.8,0,10,-58.7,0.0021279,0.00167732,-0.001938505,137.4637,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.82,0,10,-58.7,0.002207564,0.003270227,-0.001872464,140.5795,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.84,0,10,-58.7,0.002169261,0.003550044,-0.00200559,140.5795,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.86,0,10,-58.7,-0.0006661743,0.001018863,-0.001774729,143.5796,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.88,0,10,-58.7,-0.0006661743,0.001018863,-0.001774729,143.7862,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.9,0,10,-58.7,0.0003459374,-0.001229879,-0.0006941075,146.3942,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.92,0,10,-58.7,0.0002076076,0.0002033412,-0.000164947,150.3067,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.94,0,10,-58.7,0.0001270606,0.0005948233,-9.219417E-05,150.5053,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.96,0,10,-58.7,-0.0002931516,-0.0004689368,0.0003190972,151.2602,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
