theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
29.84,0,10,-58.7,0.0002335221,-0.0001663597,7.167702E-05,169.7908,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.86,0,10,-58.7,-0.0004897433,0.0004494428,-0.001119683,169.8824,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.88,0,10,-58.7,0.0004563007,0.001227132,-0.001238654,171.0548,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.9,0,10,-58.7,0.0004286972,0.0007585813,-0.0008709886,171.1275,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.92,0,10,-58.7,0.00047527,0.001930764,-0.001338421,172.2685,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.94,0,10,-58.7,0.00047527,0.001930764,-0.001338421,172.3553,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.96,0,10,-58.7,-7.775001E-06,0.002340651,-0.001038307,173.6217,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
29.98,0,10,-58.7,7.354358E-05,0.0002225452,-0.0006526969,175.1877,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30,0,10,-58.7,4.522951E-05,0.0003649335,-0.0008722814,175.1877,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.02,0,10,-58.7,-0.001355189,0.0004245027,-0.001931329,176.5287,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.04,0,10,-58.7,-0.001595673,0.000173579,-0.001704391,176.5287,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.06,0,10,-58.7,0.0007084784,0.0004380003,-2.658373E-06,177.9994,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.08,0,10,-58.7,0.0005900894,0.0005054708,-0.0001581889,177.9994,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.1,0,10,-58.7,0.0005006735,-0.0002158103,0.0001026774,178.9136,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.12,0,10,-58.7,0.000286502,-0.0002559177,-8.526632E-05,178.9136,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.14,0,10,-58.7,-0.0001045714,0.0009728522,-0.001134713,179.4345,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.16,0,10,-58.7,-8.971867E-05,0.0007617526,-0.0009258823,179.4829,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.18,0,10,-58.7,0.0008720715,0.0001968243,-0.0002103195,179.9076,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.2,0,10,-58.7,0.0005920275,0.0002642692,-0.0002008774,177.2284,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.22,0,10,-58.7,0.0005920275,0.0002642692,-0.0002008774,176.655,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.24,0,10,-58.7,-0.001197997,-0.0001866929,0.0004174815,173.7109,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.26,0,10,-58.7,-0.001008566,0.0001082251,0.0005143728,173.7109,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.28,0,10,-58.7,0.002254775,0.001439007,-0.0014206,175.68,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.3,0,10,-58.7,0.002254775,0.001439007,-0.0014206,175.7762,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.32,0,10,-58.7,0.00189251,0.0001301566,0.0005534631,176.8441,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.34,0,10,-58.7,0.00189251,0.0001301566,0.0005534631,176.9257,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.36,0,10,-58.7,0.0005637733,0.0003319025,-0.002109673,178.1693,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.38,0,10,-58.7,0.001123047,-0.0009926859,-0.0009391492,179.318,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.4,0,10,-58.7,0.001123047,-0.0009926859,-0.0009391492,179.388,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.42,0,10,-58.7,0.0004349554,-2.893561E-06,-0.0006527822,179.6849,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.44,0,10,-58.7,0.000298527,5.815017E-05,-0.0008050865,179.6294,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.46,0,10,-58.7,0.0009931381,-0.0004523437,0.0008467934,177.9235,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.48,0,10,-58.7,-6.899255E-05,0.002459197,-0.001767372,178.9758,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.5,0,10,-58.7,0.0001183526,0.002359329,-0.00170105,179.2092,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.52,0,10,-58.7,0.0004934575,0.002370817,-0.001603073,179.2092,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.54,0,10,-58.7,0.0002209672,0.003303362,-0.003535494,177.9169,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.56,0,10,-58.7,0.0002862366,0.003552992,-0.003310369,177.7381,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.58,0,10,-58.7,0.0002541427,0.002888826,-0.0016966,178.1186,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.6,0,10,-58.7,0.001673449,0.0007752326,-0.001607558,178.6666,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.62,0,10,-58.7,0.001673449,0.0007752326,-0.001607558,178.4909,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.64,0,10,-58.7,-0.0001289083,-0.0009086555,-0.001886658,179.9508,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.66,0,10,-58.7,-0.0003020201,-0.0007669936,-0.002027813,179.6706,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.68,0,10,-58.7,0.002004803,0.0008823468,-0.00160919,178.3903,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.7,0,10,-58.7,0.001442159,0.001250763,-0.001402744,177.994,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.72,0,10,-58.7,0.00145606,0.0009758497,-0.001443551,177.994,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.74,0,10,-58.7,0.00145606,0.0009758497,-0.001443551,177.8775,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.76,0,10,-58.7,0.004025277,-0.0005030326,-0.001700586,179.6721,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.78,0,10,-58.7,0.003480683,0.002273839,-0.003085848,175.2742,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.8,0,10,-58.7,0.003480683,0.002273839,-0.003085848,175.0039,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.82,0,10,-58.7,0.002749197,0.002411342,-0.003089732,175.2851,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.84,0,10,-58.7,0.002749197,0.002411342,-0.003089732,175.5427,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.86,0,10,-58.7,0.00272597,-0.0003647376,-0.001070853,178.4741,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.88,0,10,-58.7,0.002093591,-0.0009527602,-0.0009831476,179.5781,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.9,0,10,-58.7,0.001914023,-0.000994334,-0.001174046,179.4821,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.92,0,10,-58.7,0.001662678,-0.001296622,-0.0009017059,175.6989,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.94,0,10,-58.7,0.001793842,-0.001437705,-0.0008157606,175.6989,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.96,0,10,-58.7,0.001793842,-0.001437705,-0.0008157606,175.3105,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
30.98,0,10,-58.7,0.00337866,1.462956E-05,-0.0008463603,175.0615,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31,0,10,-58.7,0.0008595543,-0.0004397395,-0.0004293053,178.2034,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.02,0,10,-58.7,0.0008595543,-0.0004397395,-0.0004293053,178.369,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.04,0,10,-58.7,0.0008007972,-0.0005961039,-0.00119238,179.9791,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.06,0,10,-58.7,0.0008007972,-0.0005961039,-0.00119238,179.877,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.08,0,10,-58.7,-1.278881E-05,0.002536449,-0.001604718,178.1875,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.1,0,10,-58.7,0.00111312,0.001943946,0.0003748232,176.5849,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.12,0,10,-58.7,0.00111312,0.001943946,0.0003748232,176.7886,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.14,0,10,-58.7,0.001043007,0.0001603212,-0.0005841397,179.8718,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.16,0,10,-58.7,0.0009028306,-8.504508E-05,-0.0006593433,179.8718,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.18,0,10,-58.7,0.0001117796,-0.001034705,-0.0009438424,177.8642,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.2,0,10,-58.7,4.526426E-05,-0.001334313,-0.0006097028,177.8642,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.22,0,10,-58.7,0.001588236,-0.0004228772,0.0006145632,176.3885,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.24,0,10,-58.7,0.001521755,-0.0001647218,0.0004028969,176.3885,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.26,0,10,-58.7,0.00061034,-0.0006255789,0.0007349727,179.1343,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.28,0,10,-58.7,0.0009099994,0.0006769781,-0.001823,179.1038,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.3,0,10,-58.7,0.001131151,0.000577031,-0.001809334,179.1038,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.32,0,10,-58.7,0.0009423522,-5.940093E-05,-0.001443084,179.1647,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.34,0,10,-58.7,0.0009423522,-5.940093E-05,-0.001443084,178.7935,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.36,0,10,-58.7,0.0005849888,-0.0004653513,0.00111025,179.3763,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.38,0,10,-58.7,0.0005849888,-0.0004653513,0.00111025,179.3763,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.4,0,10,-58.7,0.0003186448,-0.0008561389,0.0007459286,178.5523,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.42,0,10,-58.7,0.0004491649,-0.001003477,0.0005844451,178.5523,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.44,0,10,-58.7,0.0009349958,-0.00147768,0.000622683,179.282,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.46,0,10,-58.7,0.0009135121,-0.00116749,0.000274371,179.282,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.48,0,10,-58.7,0.002606164,7.271214E-05,0.0002553994,177.6778,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.5,0,10,-58.7,0.001955159,0.0003049757,-5.70222E-05,179.3367,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.52,0,10,-58.7,0.001763017,0.0003097245,-0.0002234241,179.3367,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.54,0,10,-58.7,0.0001456039,-9.20943E-05,-0.0009227411,179.9441,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.56,0,10,-58.7,-2.280384E-05,5.004561E-05,-0.001074113,179.6905,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.58,0,10,-58.7,-0.0008702832,-0.0004802626,0.0004487758,178.1052,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.6,0,10,-58.7,-0.0008702832,-0.0004802626,0.0004487758,177.7809,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.62,0,10,-58.7,-0.001241858,-0.000633898,0.0006705942,177.1099,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.64,0,10,-58.7,-0.001241858,-0.000633898,0.0006705942,177.3038,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.66,0,10,-58.7,0.002362925,0.0005338427,-0.001359768,179.6216,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.68,0,10,-58.7,0.002793971,0.001341831,-0.001591434,179.0821,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
31.7,0,10,-58.7,0.002793971,0.001341831,-0.001591434,179.0142,180,0,1,0,0,5,(-26.2, -5.0, -0.7),(0.0, 0.0, 0.0)
