theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
41.18,0,10,-58.7,0.0004553742,0.0001567174,-0.0008544255,135.4004,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.2,0,10,-58.7,2.126366E-05,0.001348821,0.0002108843,138.4858,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.22,0,10,-58.7,2.126366E-05,0.001348821,0.0002108843,138.6904,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.24,0,10,-58.7,0.000745014,0.0002884931,8.37993E-05,141.6154,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.26,0,10,-58.7,0.000821437,0.0001361022,0.0001625331,141.8072,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.28,0,10,-58.7,0.001463859,0.002410435,-0.001184438,144.6568,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.3,0,10,-58.7,0.002901101,0.001807019,-0.002994453,147.6175,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.32,0,10,-58.7,0.002901101,0.001807019,-0.002994453,147.7901,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.34,0,10,-58.7,0.002651674,0.004248415,-0.001471004,152.0003,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.36,0,10,-58.7,0.002528487,0.004212834,-0.001552651,152.2155,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.38,0,10,-58.7,0.00179259,0.001534864,7.004058E-05,154.8586,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.4,0,10,-58.7,0.001523393,0.001096619,0.0003280806,155.0744,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.42,0,10,-58.7,0.0002006111,0.001310678,0.0002928806,157.8461,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.44,0,10,-58.7,0.0002006111,0.001310678,0.0002928806,158.0611,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.46,0,10,-58.7,0.0004653192,-0.001917921,0.000815308,160.912,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.48,0,10,-58.7,0.0007926985,0.0007935239,-0.001144525,164.4004,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.5,0,10,-58.7,0.0007926985,0.0007935239,-0.001144525,164.4004,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.52,0,10,-58.7,0.000434275,0.001128596,4.131123E-05,167.847,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.54,0,10,-58.7,0.0004334867,0.00099688,2.877743E-05,167.847,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.56,0,10,-58.7,0.0002416057,-0.000451282,-0.0005796952,173.2496,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.58,0,10,-58.7,0.0001861023,-0.0004118281,-0.0007319137,173.2496,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.6,0,10,-58.7,0.001306699,0.0007169295,-1.492503E-05,175.3593,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.62,0,10,-58.7,0.001306699,0.0007169295,-1.492503E-05,175.3627,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.64,0,10,-58.7,0.001088059,0.002827678,-0.0006054846,175.2918,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.66,0,10,-58.7,0.001088059,0.002827678,-0.0006054846,175.2931,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.68,0,10,-58.7,0.002481235,0.004462638,-0.00204887,175.2952,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.7,0,10,-58.7,0.006261293,0.008429185,-0.003593558,175.287,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.72,0,10,-58.7,0.006357793,0.008828955,-0.003646376,175.287,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.74,0,10,-58.7,0.009425032,0.01283194,-0.005777088,175.2871,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.76,0,10,-58.7,0.009548303,0.01326298,-0.006373042,175.284,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.78,0,10,-58.7,0.01039769,0.01616922,-0.00883967,175.2822,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.8,0,10,-58.7,0.01049563,0.01655627,-0.009148387,175.2822,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.82,0,10,-58.7,0.009327631,0.01870691,-0.007412394,175.2791,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.84,0,10,-58.7,0.009268266,0.01834766,-0.007505106,175.2791,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.86,0,10,-58.7,0.01107254,0.02330463,-0.008186632,175.274,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.88,0,10,-58.7,0.01718951,0.02849576,-0.01169108,175.2772,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.9,0,10,-58.7,0.01807688,0.0292355,-0.01216376,175.2772,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.92,0,10,-58.7,0.02651014,0.03363912,-0.01344039,175.2732,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.94,0,10,-58.7,0.02651014,0.03363912,-0.01344039,175.2736,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.96,0,10,-58.7,0.0388076,0.04023785,-0.01664544,175.274,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
41.98,0,10,-58.7,0.04878816,0.05078653,-0.03236158,175.2698,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42,0,10,-58.7,0.04904708,0.05120426,-0.03275205,175.2698,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.02,0,10,-58.7,0.05252892,0.05450779,-0.03611956,175.2705,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.04,0,10,-58.7,0.06252306,0.05738983,-0.02667018,175.9239,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.06,0,10,-58.7,0.06386623,0.05768666,-0.02526775,175.9239,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.08,0,10,-58.7,0.07446482,0.06038145,-0.01707623,177.9863,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.1,0,10,-58.7,0.07446482,0.06038145,-0.01707623,178.1966,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.12,0,10,-58.7,0.07243214,0.06339828,-0.02388804,177.9669,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.14,0,10,-58.7,0.07190109,0.06337146,-0.02422657,177.9669,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.16,0,10,-58.7,0.06656829,0.06207801,-0.02781399,173.3136,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.18,0,10,-58.7,0.06499059,0.04790396,-0.02902909,165.5494,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.2,0,10,-58.7,0.06452415,0.04653874,-0.028736,165.5494,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.22,0,10,-58.7,0.06452415,0.04653874,-0.028736,165.1497,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.24,0,10,-58.7,0.06085105,0.03116875,-0.0306554,163.1868,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.26,0,10,-58.7,0.06057372,0.03059055,-0.03046387,163.1868,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.28,0,10,-58.7,0.05912126,0.01854575,-0.03240721,163.2084,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.3,0,10,-58.7,0.0561875,0.004906077,-0.02984464,163.1815,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.32,0,10,-58.7,0.0561875,0.004906077,-0.02984464,163.1817,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.34,0,10,-58.7,0.04681532,-0.004602345,-0.02101694,163.1389,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.36,0,10,-58.7,0.04593532,-0.004889573,-0.0204789,163.1416,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.38,0,10,-58.7,0.0352326,-0.00991977,-0.01343962,162.9657,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.4,0,10,-58.7,0.01770763,-0.02264593,-0.003996782,162.215,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.42,0,10,-58.7,0.01770763,-0.02264593,-0.003996782,162.163,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.44,0,10,-58.7,0.01713373,-0.02311995,-0.003266275,162.163,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.46,0,10,-58.7,0.007767905,-0.02941527,0.002889583,161.464,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.48,0,10,-58.7,0.002882475,-0.03200224,0.006258113,160.2238,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.5,0,10,-58.7,0.00272214,-0.03188063,0.006186801,160.1349,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.52,0,10,-58.7,0.004932493,-0.02798306,0.006085775,158.3189,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.54,0,10,-58.7,0.005132389,-0.0274753,0.00580897,158.3189,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.56,0,10,-58.7,0.006265662,-0.01212254,0.001980898,156.2786,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.58,0,10,-58.7,0.004676717,0.001387769,-0.0004285988,153.8858,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.6,0,10,-58.7,0.004676717,0.001387769,-0.0004285988,153.7118,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.62,0,10,-58.7,4.762746E-05,0.009306921,-0.0008475392,149.9003,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.64,0,10,-58.7,-0.0001144832,0.009308146,-0.001004885,149.6864,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.66,0,10,-58.7,-0.0001144832,0.009308146,-0.001004885,149.4785,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.68,0,10,-58.7,-0.001201435,0.004774697,-0.002175536,146.5983,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.7,0,10,-58.7,-0.0002497226,-0.0007584901,-0.001534409,143.1852,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.72,0,10,-58.7,-0.000123959,-0.001170187,-0.00156655,143.1852,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.74,0,10,-58.7,0.0009308796,-0.003438605,0.0003852529,139.4308,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.76,0,10,-58.7,0.001014733,-0.003318819,0.0002215233,139.4308,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.78,0,10,-58.7,0.001231783,-0.004163195,0.002798211,135.6291,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.8,0,10,-58.7,-3.404588E-05,-0.004336515,0.00165501,131.8561,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.82,0,10,-58.7,-3.404588E-05,-0.004336515,0.00165501,131.6335,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.84,0,10,-58.7,-0.0005026612,-0.004011515,0.0002846942,126.8133,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.86,0,10,-58.7,-0.0006196159,-0.004222651,0.0003665616,126.8133,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.88,0,10,-58.7,0.0004691374,-0.008065144,0.0005464334,123.6641,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.9,0,10,-58.7,0.0009377915,-0.008285726,0.0005962312,123.6641,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.92,0,10,-58.7,0.001814419,-0.0124056,0.002904481,120.6874,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.94,0,10,-58.7,0.001849152,-0.01258575,0.002797753,120.6874,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.96,0,10,-58.7,0.001644818,-0.01408465,0.002431382,118.052,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
42.98,0,10,-58.7,0.002652135,-0.01854175,0.003379561,115.8268,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43,0,10,-58.7,0.002652135,-0.01854175,0.003379561,115.7038,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.02,0,10,-58.7,0.002079852,-0.02380094,0.003804926,113.6326,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.04,0,10,-58.7,0.002079852,-0.02380094,0.003804926,113.4789,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.06,0,10,-58.7,0.0004805968,-0.02764739,0.003251004,111.3458,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.08,0,10,-58.7,0.0003285707,-0.02797985,0.003318661,111.2068,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.1,0,10,-58.7,-0.0007022535,-0.02344954,0.003731253,109.3467,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.12,0,10,-58.7,-0.0007057102,-0.02223708,0.00348764,109.3467,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.14,0,10,-58.7,-0.001539792,-0.006990098,0.002165116,107.4916,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.16,0,10,-58.7,-0.001526152,-0.00592411,0.001785141,107.399,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.18,0,10,-58.7,-0.0005435901,0.001451492,-0.001102725,105.9466,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.2,0,10,-58.7,-0.0005435901,0.001451492,-0.001102725,105.9028,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.22,0,10,-58.7,0.0006494417,-0.001441716,0.000526226,105.7453,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.24,0,10,-58.7,0.0004989945,-0.001306466,0.0004734085,105.7453,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.26,0,10,-58.7,-0.001158857,-0.01011048,-0.005645193,105.6493,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.28,0,10,-58.7,-0.00117664,-0.01045684,-0.005827744,105.6493,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.3,0,10,-58.7,0.0001227953,-0.01303672,-0.007557488,105.6435,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.32,0,10,-58.7,0.0001516195,-0.0129304,-0.007501827,105.6435,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.34,0,10,-58.7,-0.001877246,-0.01067277,-0.004602087,105.6401,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.36,0,10,-58.7,-0.001877246,-0.01067277,-0.004602087,105.6414,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.38,0,10,-58.7,-0.004832115,-0.00479721,-0.003909464,105.6379,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.4,0,10,-58.7,-0.001401085,-0.004405073,-0.0006891948,105.6119,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.42,0,10,-58.7,-0.0007288747,-0.004310018,-0.0006064855,105.6119,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.44,0,10,-58.7,0.002813548,-0.007216312,-0.00155041,105.591,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.46,0,10,-58.7,0.002893556,-0.007398046,-0.001599267,105.591,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.48,0,10,-58.7,0.002689649,-0.01608812,-0.0002595026,105.456,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.5,0,10,-58.7,0.002796564,-0.01592195,-0.0004653949,105.456,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.52,0,10,-58.7,0.003662523,-0.01501983,0.0002136903,105.4355,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.54,0,10,-58.7,0.003892253,-0.01512603,0.0009603222,105.4354,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.56,0,10,-58.7,0.007273664,-0.01066291,-2.90451E-05,105.4392,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.58,0,10,-58.7,0.003709825,-0.00361946,-0.001290772,105.4393,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.6,0,10,-58.7,0.003323369,-0.003222521,-0.001407293,105.4393,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.62,0,10,-58.7,0.003093487,0.003542654,0.001256675,105.4498,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.64,0,10,-58.7,0.003457519,0.004102423,0.001638249,105.4498,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.66,0,10,-58.7,0.002614022,0.003882307,-0.0005151541,105.4613,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.68,0,10,-58.7,0.00244415,-0.001469226,-0.0002136059,105.5162,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.7,0,10,-58.7,0.00244415,-0.001469226,-0.0002136059,105.5235,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.72,0,10,-58.7,0.002316359,-0.001616568,-0.0001584033,105.5257,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.74,0,10,-58.7,-0.001169814,0.0004396633,-0.001878985,105.5486,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.76,0,10,-58.7,-0.001169814,0.0004396633,-0.001878985,105.5499,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.78,0,10,-58.7,0.0009452736,0.005705055,-0.002662434,105.968,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.8,0,10,-58.7,0.004190207,0.009661569,-0.003824064,108.0813,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.82,0,10,-58.7,0.004414168,0.009392347,-0.003971949,108.0813,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.84,0,10,-58.7,0.003938165,0.00979668,-0.009116613,110.8417,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.86,0,10,-58.7,0.003519046,0.009975268,-0.008755403,111.0552,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.88,0,10,-58.7,0.002393588,0.00998507,-0.004188383,114.7768,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.9,0,10,-58.7,0.001971228,0.005602042,-0.004116226,121.6199,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.92,0,10,-58.7,0.001633408,0.004776088,-0.004121091,121.6199,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.94,0,10,-58.7,0.001633408,0.004776088,-0.004121091,121.9828,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.96,0,10,-58.7,-0.0003817298,0.003127554,-0.004275131,126.5275,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
43.98,0,10,-58.7,6.062298E-05,0.004380114,-0.001262571,131.27,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
