theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
51.16,0,10,-58.7,0.001252099,-0.003297175,-0.005956232,119.1258,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.18,0,10,-58.7,5.971524E-06,0.001962363,-0.003518771,110.9141,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.2,0,10,-58.7,-6.943796E-05,0.002374183,-0.003482389,110.5702,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.22,0,10,-58.7,0.00323052,0.002690014,-0.003813449,103.0267,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.24,0,10,-58.7,0.003615984,0.002817129,-0.003927588,103.0267,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.26,0,10,-58.7,0.003922436,0.003135021,-0.00400809,102.7892,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.28,0,10,-58.7,0.003922436,0.003135021,-0.00400809,102.5346,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.3,0,10,-58.7,0.003378201,-0.0009359975,-0.005251159,98.5217,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.32,0,10,-58.7,0.003378201,-0.0009359975,-0.005251159,97.51962,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.34,0,10,-58.7,0.003830385,-0.001986778,-0.008447675,95.65674,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.36,0,10,-58.7,0.00390019,-0.001634493,-0.008748156,95.46878,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.38,0,10,-58.7,0.003140217,-0.001050114,-0.006930788,93.39923,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.4,0,10,-58.7,0.002212982,0.001698021,-0.005860311,91.03198,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.42,0,10,-58.7,0.002409348,0.001971234,-0.005946886,91.03198,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.44,0,10,-58.7,0.007517364,0.001460488,-0.007597406,88.65137,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.46,0,10,-58.7,0.007517364,0.001460488,-0.007597406,88.64124,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.48,0,10,-58.7,0.007687895,0.001634919,-0.007518271,88.63995,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.5,0,10,-58.7,0.009217784,0.00282594,-0.0008940643,88.77847,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.52,0,10,-58.7,0.009345836,0.002597475,-0.0007905877,88.8053,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.54,0,10,-58.7,0.009345836,0.002597475,-0.0007905877,88.83194,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.56,0,10,-58.7,0.005172533,0.00291381,-0.0008034323,89.45651,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.58,0,10,-58.7,-0.00109076,0.002976909,0.001643665,90.54419,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.6,0,10,-58.7,-0.001505316,0.00247806,0.001871236,90.54419,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.62,0,10,-58.7,-0.00157423,8.552091E-05,0.005359109,91.97406,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.64,0,10,-58.7,-0.001277557,0.0001316835,0.005163681,92.09375,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.66,0,10,-58.7,0.0008146883,-0.007499626,0.004402009,95.80225,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.68,0,10,-58.7,0.0008146883,-0.007499626,0.004402009,95.8934,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.7,0,10,-58.7,0.001171487,-0.007575877,0.003677946,95.8934,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.72,0,10,-58.7,0.003595468,-0.004197741,-0.003369755,98.19788,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.74,0,10,-58.7,0.003595468,-0.004197741,-0.003369755,98.34576,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.76,0,10,-58.7,0.003322389,-0.004022663,-0.0030522,98.48529,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.78,0,10,-58.7,-0.0004597855,0.005249161,0.001229764,101.007,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.8,0,10,-58.7,-0.000313151,0.005606383,0.0008273055,101.1307,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.82,0,10,-58.7,-0.0002935541,0.002944885,-0.0001200513,103.2486,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.84,0,10,-58.7,0.0004362172,0.003208969,4.201458E-05,103.1071,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.86,0,10,-58.7,0.00183393,-0.002253554,0.0005141194,106.4261,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.88,0,10,-58.7,0.001931777,-0.002722281,0.0004492059,106.5572,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.9,0,10,-58.7,0.001917114,-0.003106903,0.0004320998,106.5572,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.92,0,10,-58.7,0.0005860356,-0.002389116,-0.0009722771,108.3227,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.94,0,10,-58.7,0.0005860356,-0.002389116,-0.0009722771,108.4578,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.96,0,10,-58.7,-0.0007685788,-0.0009179735,6.028294E-05,109.9225,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
51.98,0,10,-58.7,0.0004747307,-0.0005159183,0.0001950989,111.5671,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
52,0,10,-58.7,0.0003850031,-0.0008774016,0.0002158923,111.702,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
52.02,0,10,-58.7,0.001318136,-0.0008944854,0.0005902141,113.4385,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
52.04,0,10,-58.7,0.001544637,-0.0005801377,0.0008463884,113.5783,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
52.06,0,10,-58.7,0.001762943,0.001705883,0.001909439,115.6561,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
52.08,0,10,-58.7,0.001109,-0.008264905,0.01255388,121.2845,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
52.1,0,10,-58.7,0.00107368,-0.008730834,0.01239327,121.6393,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
52.12,0,10,-58.7,0.001214516,-0.009131925,0.01195398,121.6393,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
52.14,0,10,-58.7,0.001355891,-0.00919022,0.01138442,121.8411,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
52.16,0,10,-58.7,2.55475E-05,0.001871573,-0.0002941926,125.25,180,0,1,0,0,8,(13.5, -5.0, -6.0),(0.0, 0.0, 0.0)
52.18,0,10,-58.7,-0.0001212653,0.002443572,-0.0007232638,125.25,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.2,0,10,-58.7,0.001413618,0.005329256,-0.003904856,126.9867,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.22,0,10,-58.7,0.001833492,0.005287274,-0.00404548,127.0431,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.24,0,10,-58.7,0.002247273,0.005452766,-0.003959906,127.0431,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.26,0,10,-58.7,0.007159727,-0.001084905,-0.0009347894,127.6181,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.28,0,10,-58.7,0.01167512,-0.001607862,-0.00188787,128.32,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.3,0,10,-58.7,0.01167512,-0.001607862,-0.00188787,128.3419,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.32,0,10,-58.7,0.02684692,-0.005324531,-0.001649765,128.3519,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.34,0,10,-58.7,0.02711879,-0.004811408,-0.00153498,128.3472,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.36,0,10,-58.7,0.02711879,-0.004811408,-0.00153498,128.3443,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.38,0,10,-58.7,0.0306673,0.00858044,-0.002521156,128.0858,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.4,0,10,-58.7,0.03066396,0.009056552,-0.002729618,128.0581,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.42,0,10,-58.7,0.03066502,0.009803236,-0.003200097,128.0581,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.44,0,10,-58.7,0.03822299,0.002764027,-0.005630769,126.5333,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.46,0,10,-58.7,0.03889412,0.002039136,-0.006180755,126.4166,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.48,0,10,-58.7,0.046911,-0.006656919,-0.005406778,123.3804,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.5,0,10,-58.7,0.04712733,-0.006911617,-0.005375281,123.1718,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.52,0,10,-58.7,0.04724822,-0.007116962,-0.005351305,123.1718,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.54,0,10,-58.7,0.05938927,-0.000972906,-0.004406035,116.6648,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.56,0,10,-58.7,0.05960649,-0.001856233,-0.004008208,116.4056,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.58,0,10,-58.7,0.05960649,-0.001856233,-0.004008208,116.1489,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.6,0,10,-58.7,0.0627341,-0.001056133,-0.001419819,110.6294,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.62,0,10,-58.7,0.06320635,-0.001404629,-0.001358747,110.3023,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.64,0,10,-58.7,0.06320635,-0.001404629,-0.001358747,109.9686,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.66,0,10,-58.7,0.05601927,-0.0006194361,-0.0009376905,103.7656,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.68,0,10,-58.7,0.05516083,-0.0007029341,-0.000331955,103.4056,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.7,0,10,-58.7,0.04432583,-0.001748019,0.002637978,98.80243,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.72,0,10,-58.7,0.04432583,-0.001748019,0.002637978,98.43765,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.74,0,10,-58.7,0.0253411,-0.001353436,0.001682472,93.284,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.76,0,10,-58.7,0.02421392,-0.001376196,0.0019882,93.284,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.78,0,10,-58.7,-0.008144965,0.002009543,0.000851382,82.83337,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.8,0,10,-58.7,-0.008688744,0.001999253,0.0008343639,82.44321,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.82,0,10,-58.7,-0.008688744,0.001999253,0.0008343639,82.09473,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.84,0,10,-58.7,-0.01577748,0.002542559,0.002122178,77.72607,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.86,0,10,-58.7,-0.01577748,0.002542559,0.002122178,77.39822,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.88,0,10,-58.7,-0.01728217,0.00131838,0.001620576,70.61975,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.9,0,10,-58.7,-0.01706469,0.001162255,0.00161869,70.61975,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.92,0,10,-58.7,-0.009134496,-0.001349915,0.00125389,63.58624,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.94,0,10,-58.7,-0.008520234,-0.001012381,0.001198803,63.58624,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.96,0,10,-58.7,-0.008520234,-0.001012381,0.001198803,63.28165,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
52.98,0,10,-58.7,-0.0007111859,0.001099047,-0.0009223066,55.64447,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53,0,10,-58.7,-0.000680043,0.0008993252,-0.0007424805,55.34949,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.02,0,10,-58.7,-0.0006043625,0.001061906,-0.0005955933,55.34949,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.04,0,10,-58.7,-0.0004667885,-0.000401963,0.0002492758,50.44472,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.06,0,10,-58.7,-0.0006411479,-0.00029301,-0.0001970858,50.44472,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.08,0,10,-58.7,-0.000509996,0.001166089,-0.0005979685,47.20366,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.1,0,10,-58.7,-0.0005254173,0.0008112859,-0.0008290626,46.98537,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.12,0,10,-58.7,-0.0001747939,-0.0001928146,-0.001838204,44.19154,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.14,0,10,-58.7,-0.0001747939,-0.0001928146,-0.001838204,44.01408,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.16,0,10,-58.7,0.0006097851,0.001384769,-0.001734006,41.58995,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.18,0,10,-58.7,0.002374822,0.0005093807,-0.0007158849,37.14195,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.2,0,10,-58.7,0.002039924,0.0009318835,-0.0005887309,37.14195,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.22,0,10,-58.7,0.001814874,0.001295226,-0.0003846829,37.00328,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.24,0,10,-58.7,0.001814874,0.001295226,-0.0003846829,36.84206,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.26,0,10,-58.7,0.0002874488,0.0001338909,-0.0007882323,35.41753,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.28,0,10,-58.7,-0.002001899,-0.001924958,0.001748458,33.35208,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.3,0,10,-58.7,-0.002049819,-0.001756218,0.002063804,33.35208,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.32,0,10,-58.7,-0.00196553,-0.001653799,0.001984854,33.23001,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.34,0,10,-58.7,4.378783E-05,-0.003072959,0.0003180646,31.8868,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.36,0,10,-58.7,4.378783E-05,-0.003072959,0.0003180646,31.82402,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.38,0,10,-58.7,4.378783E-05,-0.003072959,0.0003180646,31.82402,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.4,0,10,-58.7,0.0004262803,-0.003905326,0.0006047741,28.19978,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.42,0,10,-58.7,0.0002356107,-0.004223439,0.0006398895,28.00511,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.44,0,10,-58.7,0.0002356107,-0.004223439,0.0006398895,28.00511,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.46,0,10,-58.7,3.965946E-05,-0.004389713,0.0006471834,28.00511,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.48,0,10,-58.7,0.0004267799,-0.004771543,0.000914763,26.12094,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.5,0,10,-58.7,0.0006801255,-0.004553333,0.0007388757,26.02621,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.52,0,10,-58.7,0.0006801255,-0.004553333,0.0007388757,25.92374,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.54,0,10,-58.7,0.0003459399,-0.002024558,-0.0001020435,23.7851,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.56,0,10,-58.7,0.0004113881,-0.002205109,-7.141536E-05,23.68147,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.58,0,10,-58.7,-0.0005874733,-0.000697196,0.0009737805,22.18724,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.6,0,10,-58.7,-0.0006302469,-0.0006807332,0.0007424476,22.09775,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.62,0,10,-58.7,0.00145249,-0.00208647,-0.001202997,19.63914,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.64,0,10,-58.7,0.001790301,-0.002423736,-0.001281989,19.55954,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.66,0,10,-58.7,0.001790301,-0.002423736,-0.001281989,19.46136,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.68,0,10,-58.7,0.003394702,-0.005242284,0.0006420246,17.83801,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.7,0,10,-58.7,0.003349147,-0.00491441,0.0003789611,17.76872,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.72,0,10,-58.7,0.003349147,-0.00491441,0.0003789611,17.70132,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.74,0,10,-58.7,0.003640259,-0.00267739,0.001281618,17.42628,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.76,0,10,-58.7,0.003521568,-0.002407752,0.001529203,17.42628,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.78,0,10,-58.7,0.0006980633,8.78835E-05,0.0006632355,17.43071,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.8,0,10,-58.7,-0.001879754,0.002803439,-0.001208543,17.42641,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.82,0,10,-58.7,-0.002103452,0.003189897,-0.001527189,17.42503,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.84,0,10,-58.7,0.0009089446,-0.001684762,-0.0004956346,17.42368,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.86,0,10,-58.7,0.0006611414,-0.002688141,-0.0002661319,17.42363,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.88,0,10,-58.7,0.0004698443,-0.003606994,8.252423E-05,17.42928,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.9,0,10,-58.7,0.00183685,-0.002288603,0.0009913406,17.42982,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.92,0,10,-58.7,0.002126982,-0.001859267,0.001227591,17.42982,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.94,0,10,-58.7,0.002382243,0.0003076441,-0.0006494375,17.46837,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.96,0,10,-58.7,0.002543055,0.0006833337,-0.000602379,17.46933,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
53.98,0,10,-58.7,0.0009628301,0.001786889,-0.0004357133,17.50752,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
54,0,10,-58.7,0.000492688,0.0006852232,-0.0009880544,17.55518,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
54.02,0,10,-58.7,0.000492688,0.0006852232,-0.0009880544,17.55441,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
54.04,0,10,-58.7,-0.0003499791,-0.001081857,0.001078179,17.57022,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
54.06,0,10,-58.7,-0.0005036655,-0.001490634,0.001279518,17.57338,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
54.08,0,10,-58.7,-0.0007450773,0.0002838996,0.001510845,17.76791,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
54.1,0,10,-58.7,-0.0005876654,0.0006409819,0.001117661,17.76894,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
54.12,0,10,-58.7,-0.0005168951,0.0007241629,0.0007454825,17.76894,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
54.14,0,10,-58.7,-0.0008999156,0.001456709,-0.0005459777,17.79657,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
54.16,0,10,-58.7,-0.0005798636,0.001957024,-0.0006377866,17.80241,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
54.18,0,10,-58.7,0.001619498,0.001101428,-0.0009196246,17.84982,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
54.2,0,10,-58.7,0.001531839,0.00116112,-0.0008399416,17.8616,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
54.22,0,10,-58.7,0.0009991969,-0.0005267357,-0.0006468101,18.05588,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
54.24,0,10,-58.7,0.001030564,-0.001114353,-0.0005600631,18.06221,180,0,1,0,0,9,(4.4, -5.0, -5.2),(0.0, 0.0, 0.0)
