theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
20.22,0,10,-58.7,-0.0006453688,-0.0001617968,0.00131356,158.5054,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.24,0,10,-58.7,-0.0007388599,0.0001224808,0.001383199,158.5071,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.26,0,10,-58.7,0.0007731912,0.003022119,-0.001012443,158.4761,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.28,0,10,-58.7,0.001325158,1.213712E-05,-0.0004185064,152.9488,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.3,0,10,-58.7,0.001397885,-0.0001536855,-0.0003014893,152.9488,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.32,0,10,-58.7,0.0002068589,-0.0001271681,0.0003819109,151.9365,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.34,0,10,-58.7,0.0001422679,-0.0005336472,0.0005568671,151.9365,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.36,0,10,-58.7,-0.0001009822,-0.0002450859,-0.0003670519,150.389,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.38,0,10,-58.7,0.0002010051,0.000216791,-0.0005075636,150.3879,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.4,0,10,-58.7,0.0002274344,-0.0003991603,0.0001475114,149.6727,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.42,0,10,-58.7,0.0003492465,-0.000609135,0.0001751704,149.6688,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.44,0,10,-58.7,0.0006535021,0.00024136,-0.0008937896,149.4494,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.46,0,10,-58.7,0.0006535021,0.00024136,-0.0008937896,149.4502,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.48,0,10,-58.7,-0.0002335141,0.001985376,0.0008719508,143.5338,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.5,0,10,-58.7,-0.0001152528,-0.0009283701,-0.000259832,143.197,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.52,0,10,-58.7,-0.0001914751,-0.001162809,-0.000147001,143.1993,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.54,0,10,-58.7,7.760551E-05,-0.001343452,0.0006655072,143.2002,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.56,0,10,-58.7,7.760551E-05,-0.001343452,0.0006655072,143.2023,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.58,0,10,-58.7,0.0004390554,0.0009446044,7.045924E-05,143.2018,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.6,0,10,-58.7,0.0003153785,0.001452395,7.602098E-05,143.2041,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.62,0,10,-58.7,0.0005422085,0.001908648,-0.0004929489,143.203,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.64,0,10,-58.7,0.0005859371,0.001697347,-0.0009445902,143.2028,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.66,0,10,-58.7,0.0002269583,0.001668624,-0.001417673,143.1979,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.68,0,10,-58.7,-7.914742E-05,0.0002401373,0.0009150264,143.2015,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.7,0,10,-58.7,-0.0001008636,2.605986E-06,0.0006949636,143.2015,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.72,0,10,-58.7,-0.0006207612,-0.002750158,4.478084E-05,143.1966,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.74,0,10,-58.7,-0.0005496131,-0.002997755,8.025265E-06,143.2001,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.76,0,10,-58.7,-0.001534697,-0.001894559,0.001160879,143.1979,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.78,0,10,-58.7,0.0009834593,-0.0005935401,0.0003053934,143.1901,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.8,0,10,-58.7,0.001248256,0.0002210357,0.0001757574,143.1899,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.82,0,10,-58.7,0.001248256,0.0002210357,0.0001757574,143.1954,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.84,0,10,-58.7,0.001218687,0.003017133,-0.0006076869,143.1927,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.86,0,10,-58.7,0.00123394,0.003067451,-0.0007332761,143.1927,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.88,0,10,-58.7,-0.0005115948,0.0002412754,0.0002378734,143.1986,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.9,0,10,-58.7,-0.0008805515,-0.0008404678,0.0002711474,137.6833,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.92,0,10,-58.7,-0.0004306338,-0.001113159,-0.000114607,137.6833,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.94,0,10,-58.7,0.000475475,-0.0002934362,-0.0006091514,136.6529,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.96,0,10,-58.7,0.000475475,-0.0002934362,-0.0006091514,136.6514,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
20.98,0,10,-58.7,0.0003414284,0.0002667953,0.0004774691,136.1389,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21,0,10,-58.7,0.0001283904,0.002292319,-0.0003431594,136.1403,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.02,0,10,-58.7,-9.758901E-05,0.002174885,-0.0006871074,136.1403,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.04,0,10,-58.7,-9.758901E-05,0.002174885,-0.0006871074,136.1397,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.06,0,10,-58.7,8.944823E-05,-0.0006802549,-0.000395291,136.1337,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.08,0,10,-58.7,0.0005525273,-0.001605655,-0.000584629,136.1395,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.1,0,10,-58.7,0.0003704407,-0.001702364,-0.0003020681,136.1395,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.12,0,10,-58.7,0.0001479315,-0.0004594818,0.001043459,136.134,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.14,0,10,-58.7,-0.0001140673,-0.0005161865,0.001155152,136.134,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.16,0,10,-58.7,-0.0003213502,0.000718554,0.0003629902,136.1322,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.18,0,10,-58.7,0.0003222697,0.001035715,-0.0009184308,136.1276,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.2,0,10,-58.7,0.0003222697,0.001035715,-0.0009184308,136.1279,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.22,0,10,-58.7,0.0002334799,-0.0002394417,7.217743E-06,136.1259,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.24,0,10,-58.7,0.0002604093,-0.0008005397,3.972887E-05,136.1259,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.26,0,10,-58.7,0.0002604093,-0.0008005397,3.972887E-05,136.1235,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.28,0,10,-58.7,-0.000691704,-0.0007783503,-0.0003846034,136.1196,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.3,0,10,-58.7,0.001070337,-0.0006846235,0.0009642768,136.1091,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.32,0,10,-58.7,0.001070337,-0.0006846235,0.0009642768,136.1156,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.34,0,10,-58.7,0.001365685,0.001450641,2.639485E-06,136.118,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.36,0,10,-58.7,0.001365685,0.001450641,2.639485E-06,136.118,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.38,0,10,-58.7,-0.0007503356,0.0008722492,-0.0007996236,136.1207,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.4,0,10,-58.7,0.000133299,0.001641202,-0.0002197976,130.6086,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.42,0,10,-58.7,-6.58847E-05,0.001456528,0.0002365596,130.6086,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.44,0,10,-58.7,0.001469997,-0.000989876,-0.000345685,130.5973,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.46,0,10,-58.7,0.001469997,-0.000989876,-0.000345685,130.5975,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.48,0,10,-58.7,-0.001197654,-0.001157118,0.001428689,130.5987,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.5,0,10,-58.7,-0.001299339,-0.001267548,0.00132591,130.5987,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.52,0,10,-58.7,-6.605657E-05,-0.0006680512,0.0008785287,130.5958,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.54,0,10,-58.7,-6.605657E-05,-0.0006680512,0.0008785287,130.5958,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.56,0,10,-58.7,0.0002542503,-0.0006205226,-0.000342418,130.5948,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.58,0,10,-58.7,0.0005932775,-0.001045797,0.0007835934,130.5983,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.6,0,10,-58.7,0.00107547,-0.0004831286,0.0006462225,130.5983,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.62,0,10,-58.7,0.000735798,-0.0001077938,-0.0007816862,130.5917,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.64,0,10,-58.7,0.0007166007,0.0001244273,-0.000592691,130.5933,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.66,0,10,-58.7,0.0005142736,0.001195246,-5.32266E-05,130.6011,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.68,0,10,-58.7,0.0005142736,0.001195246,-5.32266E-05,130.5988,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.7,0,10,-58.7,-0.0007944058,-0.002156771,0.0001242665,130.5991,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.72,0,10,-58.7,-0.001015518,-0.002588244,0.0004103233,130.5991,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.74,0,10,-58.7,-0.0005007002,-0.001796046,-0.0002199414,130.5936,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.76,0,10,-58.7,-1.83581E-05,-0.001102778,-0.0006015279,130.5936,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.78,0,10,-58.7,0.00066412,0.001832774,-0.001125459,130.5868,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.8,0,10,-58.7,0.0003033601,0.001455935,-0.000640524,130.5925,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.82,0,10,-58.7,0.0003000469,0.001591676,-0.000429082,130.5894,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.84,0,10,-58.7,-0.001345237,-0.00236989,0.0005064903,130.5947,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.86,0,10,-58.7,-0.001345237,-0.00236989,0.0005064903,130.593,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.88,0,10,-58.7,0.001499308,-0.001189117,-6.282888E-05,130.5936,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.9,0,10,-58.7,0.001499308,-0.001189117,-6.282888E-05,130.5936,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.92,0,10,-58.7,0.0004965067,-0.0006425098,0.000278802,130.5891,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.94,0,10,-58.7,0.0004965067,-0.0006425098,0.000278802,130.5891,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.96,0,10,-58.7,0.0008823637,1.703946E-05,-1.956502E-05,130.5945,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
21.98,0,10,-58.7,-0.0005794113,0.003813113,0.0001585761,130.5951,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22,0,10,-58.7,-0.0003403794,0.004329378,-0.0002130102,130.5913,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.02,0,10,-58.7,0.0004869834,0.001574072,-6.950373E-06,130.5943,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.04,0,10,-58.7,0.0004869834,0.001574072,-6.950373E-06,130.5943,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.06,0,10,-58.7,-0.0007561969,-0.00254834,0.0005570521,130.5953,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.08,0,10,-58.7,-0.00010206,-0.00270658,-0.0002549192,125.0909,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.1,0,10,-58.7,-1.158769E-06,-0.002763154,-0.000433699,125.0909,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.12,0,10,-58.7,-1.158769E-06,-0.002763154,-0.000433699,125.0888,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.14,0,10,-58.7,0.001886578,-7.261988E-06,0.0003459413,123.8865,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.16,0,10,-58.7,0.002169549,0.0002955645,0.0006013279,123.8849,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.18,0,10,-58.7,0.002544422,0.001695238,-0.001144247,123.1891,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.2,0,10,-58.7,-0.0004122248,0.001087995,0.0002426686,122.9823,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.22,0,10,-58.7,-0.0004122248,0.001087995,0.0002426686,122.9812,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.24,0,10,-58.7,6.271174E-05,-0.001356227,-0.0005346214,122.9928,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.26,0,10,-58.7,6.271174E-05,-0.001356227,-0.0005346214,122.9928,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.28,0,10,-58.7,-0.0004276104,-0.002584707,0.0008289451,122.9868,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.3,0,10,-58.7,8.100606E-05,-0.0001905755,-0.001045112,122.9881,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.32,0,10,-58.7,-0.0001750032,-8.61013E-05,-0.0009214018,122.9862,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.34,0,10,-58.7,-0.0001750032,-8.61013E-05,-0.0009214018,122.9862,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.36,0,10,-58.7,7.253583E-05,0.001985917,0.001501115,122.992,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.38,0,10,-58.7,0.0003777568,0.0004113237,0.0002793043,122.9897,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.4,0,10,-58.7,0.0003777568,0.0004113237,0.0002793043,122.9886,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.42,0,10,-58.7,0.001076014,-0.0005669746,-0.0003766333,122.982,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.44,0,10,-58.7,0.001157841,-0.001014618,-0.0003966555,122.982,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.46,0,10,-58.7,0.0004236024,-0.004333531,-0.0004638848,122.9769,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.48,0,10,-58.7,0.001311544,6.300391E-05,-7.782131E-06,122.9828,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.5,0,10,-58.7,0.0008763886,3.961622E-05,0.0001286756,122.981,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.52,0,10,-58.7,-0.001597323,0.003400005,-0.001320533,122.9822,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.54,0,10,-58.7,-0.001597323,0.003400005,-0.001320533,122.986,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.56,0,10,-58.7,-0.001780377,0.003148875,-0.001263135,122.986,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.58,0,10,-58.7,-0.0006620453,0.002552261,-0.0007945573,123.0767,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.6,0,10,-58.7,0.003575661,-0.005233271,-0.0001683511,123.6925,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.62,0,10,-58.7,0.004192634,-0.005215918,-5.46535E-05,123.6925,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.64,0,10,-58.7,0.006909368,-0.006847295,-0.0002024051,124.957,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.66,0,10,-58.7,0.006799475,-0.006764814,-0.0001451718,124.957,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.68,0,10,-58.7,0.002585148,0.0005016371,-0.001127126,127.1499,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.7,0,10,-58.7,-0.001249816,0.00473998,0.0006021398,130.4966,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.72,0,10,-58.7,-0.001249816,0.00473998,0.0006021398,130.7787,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.74,0,10,-58.7,-0.001134704,0.007941658,-0.0002607208,137.8753,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
