theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
25.98,0,10,-58.7,0.0008851071,-0.001670848,0.0002827478,163.3909,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26,0,10,-58.7,-0.0003880941,-0.001293578,0.001411318,167.9187,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.02,0,10,-58.7,-0.000590537,-0.001120185,0.001756904,167.9187,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.04,0,10,-58.7,-0.001418968,0.0004839783,0.001161769,171.7831,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.06,0,10,-58.7,-0.00115751,0.0004226855,0.001286782,172.0478,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.08,0,10,-58.7,-0.0004852878,0.002208905,0.0003912857,175.9977,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.1,0,10,-58.7,0.0009767755,-0.001831775,0.001101928,176.103,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.12,0,10,-58.7,0.001074719,-0.001821104,0.001039785,175.4445,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.14,0,10,-58.7,0.001226247,-0.001604738,0.000722554,175.1493,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.16,0,10,-58.7,-0.001370157,-0.001416715,0.0008876026,169.2528,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.18,0,10,-58.7,-0.00122536,-0.001128991,0.0007210715,168.9184,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.2,0,10,-58.7,-0.0003534414,0.00100861,-0.0007215648,165.884,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.22,0,10,-58.7,-0.0002094237,0.0009411088,-0.0007202827,165.425,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.24,0,10,-58.7,0.001036401,0.001535654,-0.001434264,162.3875,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.26,0,10,-58.7,0.001036401,0.001535654,-0.001434264,162.0107,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.28,0,10,-58.7,0.001100081,0.001962336,-0.001710742,162.0107,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.3,0,10,-58.7,0.0001268868,-0.0001616272,0.0006919348,159.5085,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.32,0,10,-58.7,-1.851453E-05,0.001407376,-0.0005829245,158.5768,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.34,0,10,-58.7,0.0003519297,-0.0009341112,-0.0001061621,156.0269,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.36,0,10,-58.7,0.0003519297,-0.0009341112,-0.0001061621,155.8841,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.38,0,10,-58.7,0.0005823702,-0.0007128776,0.0001611446,155.8841,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.4,0,10,-58.7,0.0003303758,-0.003068192,0.0006511139,153.7545,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.42,0,10,-58.7,-0.0005818481,0.0005733573,0.001391633,151.9152,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.44,0,10,-58.7,-0.0007673047,-0.0002114807,0.001643551,151.9152,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.46,0,10,-58.7,-0.001566675,-0.001085686,0.001808398,149.9229,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.48,0,10,-58.7,-0.001566675,-0.001085686,0.001808398,149.8119,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.5,0,10,-58.7,-0.001332286,-0.0009361341,0.0001061662,148.2208,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.52,0,10,-58.7,0.0008077143,0.001468108,-0.001140522,146.4456,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.54,0,10,-58.7,0.0006421453,0.001545021,-0.001295802,146.3154,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.56,0,10,-58.7,-0.0002742912,-0.001480152,-0.000843106,143.6112,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.58,0,10,-58.7,-4.011659E-05,-0.0009419913,-0.0008323293,143.6112,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.6,0,10,-58.7,-0.000662148,-0.001023726,0.001474166,141.6186,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.62,0,10,-58.7,-0.0007356462,-0.001111241,0.00175956,141.4801,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.64,0,10,-58.7,9.76904E-05,0.000246298,0.0009941048,139.711,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.66,0,10,-58.7,9.76904E-05,0.000246298,0.0009941048,139.5688,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.68,0,10,-58.7,0.0006499802,0.002394029,-4.107249E-05,137.2263,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.7,0,10,-58.7,0.0005322732,0.002200304,0.000127105,137.2263,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.72,0,10,-58.7,5.498082E-05,-0.00124957,0.0007901534,135.2796,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.74,0,10,-58.7,0.000245395,-0.001611146,-0.0002357555,133.1189,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.76,0,10,-58.7,0.0001734064,-0.001021568,-0.0003118489,133.1189,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.78,0,10,-58.7,-0.0003920613,0.0003289613,0.001071538,129.9505,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.8,0,10,-58.7,-0.0003920613,0.0003289613,0.001071538,129.7894,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.82,0,10,-58.7,-0.0009824439,0.0001318878,0.0003472046,127.9122,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.84,0,10,-58.7,-0.0009824439,0.0001318878,0.0003472046,127.7762,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.86,0,10,-58.7,-0.0006839819,0.00142144,0.0004001653,125.8947,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.88,0,10,-58.7,-0.000577426,0.001574322,0.0003223321,125.8947,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.9,0,10,-58.7,-0.0005910207,-8.95784E-05,0.0008946292,124.2711,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.92,0,10,-58.7,0.0001040287,-0.0002089848,-0.0007532027,122.775,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.94,0,10,-58.7,-0.0001934849,-0.00018482,-0.0007716924,122.775,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.96,0,10,-58.7,0.0002698501,-0.001494147,-0.0009458019,121.2357,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
26.98,0,10,-58.7,0.0002698501,-0.001494147,-0.0009458019,121.1418,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27,0,10,-58.7,-0.001207361,-0.001138434,0.001106482,119.1621,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.02,0,10,-58.7,-0.001207361,-0.001138434,0.001106482,119.0569,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.04,0,10,-58.7,0.001004579,-0.0005919166,0.0002622264,117.5625,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.06,0,10,-58.7,0.001004579,-0.0005919166,0.0002622264,117.5625,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.08,0,10,-58.7,0.0001519308,0.0006618666,-0.0002536792,116.4653,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.1,0,10,-58.7,0.001652549,-0.0002423393,-0.000330354,115.5223,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.12,0,10,-58.7,0.001629065,-3.506269E-05,-0.0001711794,115.4318,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.14,0,10,-58.7,0.0008867493,-0.0001263596,-0.0007661422,114.2692,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.16,0,10,-58.7,0.0008867493,-0.0001263596,-0.0007661422,114.1614,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.18,0,10,-58.7,-0.0002128581,-0.00132435,-0.000338455,113.113,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.2,0,10,-58.7,-0.001738411,-0.0015107,0.0001384696,111.5385,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.22,0,10,-58.7,-0.001738411,-0.0015107,0.0001384696,111.4333,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.24,0,10,-58.7,-0.001668331,-0.001572471,-0.000191906,111.4333,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.26,0,10,-58.7,0.0002042466,-0.0008397367,-0.0008208835,110.0687,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.28,0,10,-58.7,0.0002042466,-0.0008397367,-0.0008208835,109.9872,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.3,0,10,-58.7,0.002237186,0.001358632,-0.0002749663,109.9678,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.32,0,10,-58.7,0.001477286,-0.006406222,0.0001160385,109.9732,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.34,0,10,-58.7,0.00161109,-0.006388189,1.454988E-06,109.9732,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.36,0,10,-58.7,0.00243953,-0.001463302,-0.001630881,109.9743,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.38,0,10,-58.7,0.002275145,-0.001383657,-0.001513283,109.9743,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.4,0,10,-58.7,0.001520247,0.001136807,0.001557345,109.9711,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.42,0,10,-58.7,-0.002208089,0.004807226,0.004239433,109.9868,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.44,0,10,-58.7,-0.002208089,0.004807226,0.004239433,109.9985,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.46,0,10,-58.7,-0.002522292,0.005024227,0.004248848,109.9985,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.48,0,10,-58.7,0.001044062,0.007061486,0.002021983,110.4452,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.5,0,10,-58.7,0.001000433,0.0009000542,-0.0006810242,112.5639,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.52,0,10,-58.7,0.00108471,0.0004990675,-0.0008942565,112.5639,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.54,0,10,-58.7,0.00102088,-0.001584114,0.001717902,115.5605,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.56,0,10,-58.7,0.0009530011,-0.00215925,0.002314152,115.5605,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.58,0,10,-58.7,0.002212387,-0.004597735,0.009671854,118.8178,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.6,0,10,-58.7,-0.0004117426,-0.002108088,0.01246487,122.4683,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.62,0,10,-58.7,-0.0004117426,-0.002108088,0.01246487,122.7583,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.64,0,10,-58.7,0.0002144435,0.003760178,0.0006002998,128.9572,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.66,0,10,-58.7,0.0002144435,0.003760178,0.0006002998,129.2648,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.68,0,10,-58.7,0.0002787006,0.003457099,0.0003964931,129.2648,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.7,0,10,-58.7,0.0007901033,0.0008952293,-0.0007505591,134.0135,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.72,0,10,-58.7,0.001106386,-9.617393E-05,0.0007140703,139.0392,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.74,0,10,-58.7,0.001111319,-0.0001772929,0.0004932678,139.0392,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.76,0,10,-58.7,-0.00072224,-5.800597E-06,0.001186964,143.9674,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.78,0,10,-58.7,-0.0006577175,0.0005850215,0.001114694,145.8004,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.8,0,10,-58.7,0.0004355007,0.001765547,-0.000878217,150.0856,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.82,0,10,-58.7,0.001275242,-0.001653595,-0.001223612,155.7724,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.84,0,10,-58.7,0.001239825,-0.001556936,-0.00124357,155.7724,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.86,0,10,-58.7,-0.001679914,0.001687913,-0.0009500072,164.0367,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.88,0,10,-58.7,-0.001589116,0.001687655,-0.0007495618,164.4579,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.9,0,10,-58.7,0.0005588389,-0.001864674,-0.0001481968,169.426,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.92,0,10,-58.7,0.0005588389,-0.001864674,-0.0001481968,169.8107,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.94,0,10,-58.7,0.001462004,0.0007421339,-5.437451E-05,174.7247,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.96,0,10,-58.7,0.001393536,0.0006881041,-6.510178E-05,175.1159,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
27.98,0,10,-58.7,-0.000995616,0.0004189182,0.000431242,179.3805,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28,0,10,-58.7,0.0004573886,-0.0003350381,0.000249347,177.7007,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.02,0,10,-58.7,0.0003915851,-0.0005026667,0.0003764793,177.7007,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.04,0,10,-58.7,0.0006703113,0.001418548,-0.002704581,174.1801,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.06,0,10,-58.7,0.0009579715,0.001014508,-0.002829785,173.3515,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.08,0,10,-58.7,0.000647551,0.001583617,0.0002245906,165.303,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.1,0,10,-58.7,0.000732741,0.001089484,0.0001133588,165.0001,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.12,0,10,-58.7,0.0009856269,0.002320297,-0.000613086,164.464,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.14,0,10,-58.7,-0.001374733,0.0001687248,0.0005217679,157.751,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.16,0,10,-58.7,-0.001412279,-0.0001839743,0.0007261703,157.466,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.18,0,10,-58.7,-0.00146388,-0.0003977663,0.0009359312,157.466,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.2,0,10,-58.7,-0.0001991125,0.0003500124,-2.416465E-05,154.0162,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.22,0,10,-58.7,0.0008902558,-0.001474285,-0.001385903,150.5229,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.24,0,10,-58.7,0.0008902558,-0.001474285,-0.001385903,150.2353,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.26,0,10,-58.7,0.001808867,0.0005849258,-0.002062708,146.4782,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.28,0,10,-58.7,0.001478543,0.0003122919,-0.00218533,146.4782,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.3,0,10,-58.7,-0.001397301,-0.001687315,0.0005894033,141.1978,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.32,0,10,-58.7,-0.001427243,-0.001376228,0.0003364094,141.1978,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.34,0,10,-58.7,-0.0003544061,-0.001174256,-1.381987E-05,137.6478,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.36,0,10,-58.7,-0.0003544061,-0.001174256,-1.381987E-05,137.6478,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.38,0,10,-58.7,0.000707335,-0.001118757,0.0007786238,133.9257,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.4,0,10,-58.7,0.0001952546,-8.417842E-05,-0.0002120303,130.2512,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.42,0,10,-58.7,0.0001952546,-8.417842E-05,-0.0002120303,129.9867,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.44,0,10,-58.7,0.001163778,0.001772672,-0.0002201375,126.6387,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.46,0,10,-58.7,0.0009660273,0.001835381,-4.399975E-05,126.37,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.48,0,10,-58.7,-0.0002668596,-0.001196447,0.0005257629,122.9485,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.5,0,10,-58.7,0.0001452375,-0.0007703725,-0.0009870293,117.3351,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.52,0,10,-58.7,0.0001452375,-0.0007703725,-0.0009870293,117.0602,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.54,0,10,-58.7,0.0001552265,-0.000422586,-0.0009904255,117.0602,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.56,0,10,-58.7,-0.001069615,-0.00111964,0.001376546,113.6511,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.58,0,10,-58.7,-0.001069615,-0.00111964,0.001376546,113.3994,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.6,0,10,-58.7,0.0003858976,0.001075244,-0.0009652643,110.0514,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.62,0,10,-58.7,0.0009408885,-0.0002475655,-0.0007692246,106.5429,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.64,0,10,-58.7,0.0009408885,-0.0002475655,-0.0007692246,106.2742,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.66,0,10,-58.7,0.0008769116,-0.002891794,-0.002364533,102.706,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.68,0,10,-58.7,0.0007015533,-0.00338558,-0.002439649,102.706,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.7,0,10,-58.7,0.0005536788,-0.0007209999,-0.001211826,99.12973,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.72,0,10,-58.7,7.190491E-05,0.0001830061,0.0005129418,93.94226,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.74,0,10,-58.7,7.190491E-05,0.0001830061,0.0005129418,93.68954,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.76,0,10,-58.7,0.0001327407,5.667166E-05,0.0006463184,93.68954,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.78,0,10,-58.7,0.001630434,0.001204114,-3.976456E-05,90.47852,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.8,0,10,-58.7,0.001586764,-0.002030875,-0.00086736,86.93845,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.82,0,10,-58.7,0.001586764,-0.002030875,-0.00086736,86.67758,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.84,0,10,-58.7,0.003998566,-0.003803497,-0.004116688,83.30505,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.86,0,10,-58.7,0.004161985,-0.004068012,-0.004505343,83.30505,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.88,0,10,-58.7,0.005589866,-0.004506714,-0.004366861,80.19681,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.9,0,10,-58.7,0.005036825,-0.001835181,-0.002946321,77.13388,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.92,0,10,-58.7,0.005036825,-0.001835181,-0.002946321,76.90363,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.94,0,10,-58.7,0.006695337,0.0004830251,-0.001204635,72.56735,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.96,0,10,-58.7,0.006695337,0.0004830251,-0.001204635,72.34549,180,0,1,0,0,4,(15.5, -5.0, -6.3),(0.0, -7.5, 0.0)
28.98,0,10,-58.7,0.006481102,0.0003157609,-0.001190707,72.13869,180,0,1,0,0,5,(29.5, -5.0, -7.2),(0.0, -7.5, 0.0)
