theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
28.54,0,10,-58.7,0.000784195,0.000978569,-0.002155067,1.799042,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.56,0,10,-58.7,0.0007038534,0.0005664068,-0.0007509709,1.730743,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.58,0,10,-58.7,0.0005552859,-0.0004509599,-0.0002251237,1.430908,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.6,0,10,-58.7,0.0005552859,-0.0004509599,-0.0002251237,1.430908,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.62,0,10,-58.7,7.383258E-05,0.000920689,0.0006285754,0.5929108,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.64,0,10,-58.7,0.0001551814,0.000893257,0.0002816242,0.5929108,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.66,0,10,-58.7,-0.0005128511,-0.001960238,0.0005392845,0.9371948,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.68,0,10,-58.7,-0.00119694,0.0003713113,3.421864E-05,2.763702,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.7,0,10,-58.7,-0.001022693,0.0001547767,-0.0002037635,2.763702,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.72,0,10,-58.7,-0.0002233865,0.002829816,-0.001005891,5.143646,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.74,0,10,-58.7,-0.0003050858,0.003330942,-0.0007913993,5.318954,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.76,0,10,-58.7,-0.0007283537,0.001530443,0.0004755191,8.360443,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.78,0,10,-58.7,0.003171898,-0.0004395321,-0.000816595,11.8701,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.8,0,10,-58.7,0.003171898,-0.0004395321,-0.000816595,12.14058,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.82,0,10,-58.7,0.00273146,0.001824237,-0.0005490326,15.1044,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.84,0,10,-58.7,0.002447468,0.001070889,-0.0004815372,15.1044,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.86,0,10,-58.7,-0.0004631379,-0.00123032,0.0004072213,18.99947,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.88,0,10,-58.7,-4.113106E-05,-0.004534019,7.193332E-05,19.92009,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.9,0,10,-58.7,0.0002784089,-0.004505838,-5.570879E-05,19.76859,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.92,0,10,-58.7,-0.003640591,-0.0007721237,0.003206749,20.8188,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.94,0,10,-58.7,-0.004005166,-4.593539E-05,0.003299962,21.11925,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.96,0,10,-58.7,2.456363E-07,-0.003960496,-0.0007707377,25.1057,180,0,1,0,0,4,(24.9, -5.0, -1.0),(0.0, 0.0, 0.0)
28.98,0,10,-58.7,0.002065616,-0.0009941728,-0.0006252186,25.99878,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29,0,10,-58.7,0.00224556,-0.001136,-0.0005868068,25.99878,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.02,0,10,-58.7,-0.002863345,0.00765658,0.003136576,26.57822,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.04,0,10,-58.7,-0.002863345,0.00765658,0.003136576,26.81422,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.06,0,10,-58.7,0.001041217,0.004259381,-0.00153832,30.46461,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.08,0,10,-58.7,0.0005439857,-0.002079919,-0.0001675038,30.11768,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.1,0,10,-58.7,0.0001909757,-0.002597085,0.0001907149,30.11768,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.12,0,10,-58.7,-0.00156821,0.00193167,0.002333608,29.16907,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.14,0,10,-58.7,-0.001648355,0.001536571,0.00221374,29.16907,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.16,0,10,-58.7,0.00010387,-0.003625507,-0.0004990362,32.29042,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.18,0,10,-58.7,0.003321687,-0.004609249,0.0001404713,35.5638,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.2,0,10,-58.7,0.002920523,-0.004476927,0.0002196052,35.74368,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.22,0,10,-58.7,-0.001072999,-0.001368311,0.000212279,38.51109,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.24,0,10,-58.7,-0.0009839202,-0.0006709496,2.377135E-05,38.51109,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.26,0,10,-58.7,-0.003112944,0.006729259,-0.0005562248,41.44977,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.28,0,10,-58.7,0.0006752881,0.003337603,-0.001053813,44.5305,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.3,0,10,-58.7,0.0006510635,0.002806579,-0.001130121,44.5305,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.32,0,10,-58.7,-0.001106816,0.002603551,0.0001290049,47.00175,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.34,0,10,-58.7,-0.001106816,0.002603551,0.0001290049,47.15457,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.36,0,10,-58.7,0.001441757,-0.00257717,-6.669261E-05,49.27496,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.38,0,10,-58.7,0.001745885,-0.002274517,-0.000294405,51.13181,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.4,0,10,-58.7,0.001827435,-0.002043164,-0.000249276,51.21158,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.42,0,10,-58.7,-0.001624184,-0.001503191,0.0009659452,51.77925,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.44,0,10,-58.7,-0.001624184,-0.001503191,0.0009659452,51.76633,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.46,0,10,-58.7,0.0007351806,0.001484613,-0.0003257896,51.42833,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.48,0,10,-58.7,-0.0003543955,-0.0004421251,0.0003777697,50.39217,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.5,0,10,-58.7,0.0002845099,0.0004001895,-0.0001375268,50.30429,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.52,0,10,-58.7,-2.607994E-06,0.004511616,-0.0006697978,48.685,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.54,0,10,-58.7,0.0001568265,0.004769896,-0.0007529299,48.52385,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.56,0,10,-58.7,0.0006884045,3.587216E-05,-0.0002496199,46.21164,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.58,0,10,-58.7,0.001390621,0.0006890209,-0.0002643924,43.14491,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.6,0,10,-58.7,0.001566594,2.130115E-05,-0.0002682109,43.14491,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.62,0,10,-58.7,0.0001765068,-0.002723401,-0.0001703129,40.06607,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.64,0,10,-58.7,-0.0003763809,-0.00280584,0.0001414467,40.06607,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.66,0,10,-58.7,-0.001305159,-0.001592862,0.000127084,36.21675,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.68,0,10,-58.7,-0.001655514,-0.001470676,7.378304E-05,32.4588,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.7,0,10,-58.7,-0.002094538,-0.0006566062,0.0003081661,32.4588,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.72,0,10,-58.7,-0.0007920411,0.0002665834,0.001106073,28.62698,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.74,0,10,-58.7,-0.0007920411,0.0002665834,0.001106073,28.33997,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.76,0,10,-58.7,0.0006570556,0.003834799,-0.0009696374,24.01387,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.78,0,10,-58.7,-0.0008449865,0.001262981,0.000367539,19.61247,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.8,0,10,-58.7,-0.0008449865,0.001262981,0.000367539,19.26617,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.82,0,10,-58.7,-0.0006160125,0.002506893,0.0002879551,14.81276,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.84,0,10,-58.7,-0.0002711833,0.003239,-2.71844E-05,14.81276,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.86,0,10,-58.7,-0.001296169,0.003843701,-0.0006612869,10.5233,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.88,0,10,-58.7,-0.000628421,-0.0007651185,0.0005086883,6.494385,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.9,0,10,-58.7,-0.000628421,-0.0007651185,0.0005086883,6.244308,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.92,0,10,-58.7,0.000388599,0.0005913775,0.001521322,3.475082,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.94,0,10,-58.7,0.000388599,0.0005913775,0.001521322,3.31395,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.96,0,10,-58.7,-0.0009584976,-0.002464644,0.00132771,1.308456,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
29.98,0,10,-58.7,-0.0002043223,-0.002133234,0.0007502489,0.09465027,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30,0,10,-58.7,-0.0002043223,-0.002133234,0.0007502489,0.03207397,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.02,0,10,-58.7,0.001021262,5.10377E-05,-3.984661E-05,0.6474457,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.04,0,10,-58.7,0.001021262,5.10377E-05,-3.984661E-05,0.7560272,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.06,0,10,-58.7,-0.0006568918,0.001760453,-6.751721E-05,1.386597,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.08,0,10,-58.7,0.0005272657,0.0001986477,-0.000206568,1.793762,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.1,0,10,-58.7,0.0006623192,-0.0001252123,-0.000302962,1.796112,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.12,0,10,-58.7,0.0006623192,-0.0001252123,-0.000302962,1.795624,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.14,0,10,-58.7,0.001170294,-0.002203941,-0.0003721626,1.795349,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.16,0,10,-58.7,0.005148783,-0.003256272,-0.001771012,1.799759,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.18,0,10,-58.7,0.005356225,-0.003297367,-0.001569416,1.799759,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.2,0,10,-58.7,0.001952267,-0.004251448,-0.001446246,1.789169,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.22,0,10,-58.7,0.001609468,-0.004086575,-0.001500536,1.789169,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.24,0,10,-58.7,-0.0006828181,0.001322326,-0.001318832,1.791428,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.26,0,10,-58.7,-0.002034108,0.002104272,0.0006776938,1.793396,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.28,0,10,-58.7,-0.001745158,0.002272074,0.0004306053,1.793396,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.3,0,10,-58.7,0.0003225161,0.004915509,0.0002002511,1.716507,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.32,0,10,-58.7,0.0003276247,0.004987961,0.0002071838,1.713928,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.34,0,10,-58.7,0.002517203,0.005174567,-0.0006164755,1.053253,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.36,0,10,-58.7,0.0003255616,0.001444107,0.0008191412,0.6788788,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.38,0,10,-58.7,0.0006156216,0.0009711848,0.0006269283,0.8012695,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.4,0,10,-58.7,4.119051E-06,-0.004546409,0.0003880418,2.428009,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.42,0,10,-58.7,4.119051E-06,-0.004546409,0.0003880418,2.53627,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.44,0,10,-58.7,-0.000917707,-0.004755789,0.0006800624,4.412201,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.46,0,10,-58.7,-0.001103065,-0.0011784,0.001344459,6.571793,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.48,0,10,-58.7,-0.001103065,-0.0011784,0.001344459,6.729889,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.5,0,10,-58.7,0.001542411,0.0002971549,0.0003267897,9.370697,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.52,0,10,-58.7,0.001738519,0.0003894356,0.0004084308,9.570877,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.54,0,10,-58.7,0.003497836,0.001345399,-0.0006185924,12.70638,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.56,0,10,-58.7,0.001063021,-0.001116109,-1.321366E-05,15.99634,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.58,0,10,-58.7,0.0008862927,-0.001142366,0.0001734351,16.26683,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.6,0,10,-58.7,4.976464E-05,0.002909752,-0.001711443,19.79196,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.62,0,10,-58.7,4.976464E-05,0.002909752,-0.001711443,20.06329,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.64,0,10,-58.7,-0.0001425931,0.000551954,-0.0003594601,23.34415,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.66,0,10,-58.7,-0.001869485,0.003117583,0.0007263045,27.24007,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.68,0,10,-58.7,-0.001665587,0.004190891,0.0007106423,27.24007,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.7,0,10,-58.7,0.0006817876,0.001524381,-8.301313E-05,30.91643,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.72,0,10,-58.7,0.001140005,0.002064129,-0.0002874802,31.19812,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.74,0,10,-58.7,0.002877063,-0.0006028198,-0.0002415387,34.98396,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.76,0,10,-58.7,0.001064049,-0.00366834,-0.0009783179,34.94177,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.78,0,10,-58.7,0.0009712445,-0.003799879,-0.001096427,34.94177,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.8,0,10,-58.7,-0.005788052,-0.001378325,0.004676671,35.09752,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.82,0,10,-58.7,-0.005788052,-0.001378325,0.004676671,35.39232,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.84,0,10,-58.7,-0.0009221911,-0.006742339,-0.0005533543,39.8522,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.86,0,10,-58.7,0.0006833902,-0.003896809,2.174454E-05,40.84178,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.88,0,10,-58.7,0.0002524682,-0.003817125,0.000448127,40.66185,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.9,0,10,-58.7,-0.002870021,0.008001699,0.004844606,41.22612,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.92,0,10,-58.7,-0.003427912,0.007582845,0.005035038,41.51328,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.94,0,10,-58.7,0.0005566044,0.002256124,-1.168421E-05,45.76755,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.96,0,10,-58.7,0.001178542,-0.001662418,0.0004635472,45.67891,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
30.98,0,10,-58.7,0.00112331,-0.002689621,0.0005166279,45.67891,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31,0,10,-58.7,-0.005236935,0.0005063998,0.00382678,44.92592,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.02,0,10,-58.7,-0.005608464,0.0006905855,0.003928959,44.92592,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.04,0,10,-58.7,-0.002249134,-0.005385224,-0.0005210322,49.16592,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.06,0,10,-58.7,0.001423843,-0.001793921,-0.0005111059,49.38194,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.08,0,10,-58.7,0.0009731224,-0.00150307,-0.000487042,49.13234,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
