theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
12.36,0,10,-58.7,-0.0004543565,0.00169588,0.0002842124,3.633224,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.38,0,10,-58.7,-0.000849054,-0.0007027867,0.00142026,3.634216,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.4,0,10,-58.7,-0.0007779362,-0.0007528461,0.00132313,3.634216,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.42,0,10,-58.7,-0.0003638427,-1.307766E-05,0.001245379,3.637894,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.44,0,10,-58.7,-0.0003638427,-1.307766E-05,0.001245379,3.639557,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.46,0,10,-58.7,-0.0002056484,-0.001567098,0.000851221,3.640854,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.48,0,10,-58.7,-0.0009137148,-0.0003212628,0.001008205,3.638016,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.5,0,10,-58.7,-0.001060649,-0.0002320128,0.0009909938,3.638107,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.52,0,10,-58.7,-0.001381622,0.003741688,0.00210008,3.636719,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.54,0,10,-58.7,-0.001381622,0.003741688,0.00210008,3.639008,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.56,0,10,-58.7,-0.001954222,0.003473538,0.005887603,3.62767,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.58,0,10,-58.7,-0.003101272,0.0004848995,0.005730956,3.606842,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.6,0,10,-58.7,-0.00332812,0.0001998841,0.006047027,3.602249,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.62,0,10,-58.7,-0.00280436,-0.004853596,0.005360462,3.571854,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.64,0,10,-58.7,-0.002857918,-0.005418475,0.005373038,3.574921,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.66,0,10,-58.7,-0.00429795,-0.001861793,0.007081138,3.561295,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.68,0,10,-58.7,-0.003940605,0.003020534,0.008547798,3.550995,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.7,0,10,-58.7,-0.004042075,0.003060748,0.0091235,3.550995,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.72,0,10,-58.7,-0.003320294,0.002969672,0.01111253,3.554565,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.74,0,10,-58.7,-0.003320294,0.002969672,0.01111253,3.557037,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.76,0,10,-58.7,-0.004174437,0.0002735315,0.008757698,3.552551,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.78,0,10,-58.7,-0.004417727,-0.005256965,0.006229523,3.545013,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.8,0,10,-58.7,-0.004417727,-0.005256965,0.006229523,3.543243,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.82,0,10,-58.7,-0.001526824,-0.00192121,0.00312211,3.545364,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.84,0,10,-58.7,-0.001758719,-0.002515509,0.003266149,3.544678,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.86,0,10,-58.7,-0.0008636627,-0.002394291,0.002187721,3.231873,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.88,0,10,-58.7,0.001375752,0.001491858,-0.002160092,1.884888,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.9,0,10,-58.7,0.001677972,0.001899842,-0.002392333,1.884888,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.92,0,10,-58.7,0.00272758,0.003852601,-0.002731935,0.2982178,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.94,0,10,-58.7,0.002484893,0.003557983,-0.002690988,0.2982178,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.96,0,10,-58.7,0.0005571265,0.001460711,-0.001591854,3.004288,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
12.98,0,10,-58.7,-0.001573838,-0.002355297,0.0001000901,6.212814,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13,0,10,-58.7,-0.001573838,-0.002355297,0.0001000901,6.212814,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.02,0,10,-58.7,0.0002800411,0.0009707915,-0.0006752717,9.704315,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.04,0,10,-58.7,0.0004798608,0.001282814,-0.0003580314,9.952713,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.06,0,10,-58.7,-0.0004643378,0.0008016269,0.000246569,13.41415,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.08,0,10,-58.7,-0.0003040719,0.0003919756,0.0004096783,16.98337,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.1,0,10,-58.7,-0.0003761741,0.0001678279,0.000685484,16.98337,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.12,0,10,-58.7,0.0007299334,-0.0001244665,0.0003458664,20.71416,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.14,0,10,-58.7,0.0007299334,-0.0001244665,0.0003458664,20.94888,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.16,0,10,-58.7,0.0004430899,0.0005493965,9.941054E-05,23.91974,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.18,0,10,-58.7,-0.0008276807,-0.0003959281,0.000431457,27.54707,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.2,0,10,-58.7,-0.0007348851,-0.0007229288,0.0005457214,27.54707,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.22,0,10,-58.7,0.0009024434,-0.0002595517,0.0009890383,31.24323,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.24,0,10,-58.7,0.0009024434,-0.0002595517,0.0009890383,31.53569,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.26,0,10,-58.7,0.000122735,0.0007930115,0.0003782069,34.8065,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.28,0,10,-58.7,0.000122735,0.0007930115,0.0003782069,35.05884,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.3,0,10,-58.7,-0.001824201,0.0009165042,0.001185221,38.04066,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.32,0,10,-58.7,6.779435E-05,0.0003318136,0.0009692216,41.97433,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.34,0,10,-58.7,0.0006657166,0.0001770889,0.0008048533,41.97433,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.36,0,10,-58.7,0.0003210733,-0.00264953,6.598554E-05,45.39679,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.38,0,10,-58.7,0.0003043051,-0.0002559405,0.0004540619,48.94492,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.4,0,10,-58.7,1.925626E-05,-0.0003350686,0.0004784489,49.19905,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.42,0,10,-58.7,0.0005035194,0.0007782159,1.022639E-05,52.24323,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.44,0,10,-58.7,0.000541016,0.001444523,7.815467E-05,52.46414,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.46,0,10,-58.7,-0.001178518,0.000723722,0.0003557638,55.6405,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.48,0,10,-58.7,-0.001319835,0.001946095,0.00226761,58.67566,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.5,0,10,-58.7,-0.001319835,0.001946095,0.00226761,58.9118,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.52,0,10,-58.7,-0.0009696999,0.001352102,0.00146915,61.73871,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.54,0,10,-58.7,-0.0008339348,0.001525937,0.001683378,61.73871,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.56,0,10,-58.7,-0.0002336492,-0.00225792,-2.24557E-05,64.48795,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.58,0,10,-58.7,0.001257946,-0.003731459,-0.0001303474,67.19411,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.6,0,10,-58.7,0.001594795,-0.00294226,-0.0001795526,67.19411,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.62,0,10,-58.7,-9.416741E-05,-0.002558758,0.0006924709,69.41544,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.64,0,10,-58.7,-0.0006411011,-0.0004869986,0.0002737696,70.04526,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.66,0,10,-58.7,0.0007366296,0.00320021,-0.0009377421,72.47128,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.68,0,10,-58.7,0.0009552623,0.003391332,-0.001157477,72.59271,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.7,0,10,-58.7,0.001600951,0.002220483,-0.001036234,74.05081,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.72,0,10,-58.7,0.001600951,0.002220483,-0.001036234,74.15836,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.74,0,10,-58.7,-0.0001878589,0.0004431076,0.0005720675,75.68033,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.76,0,10,-58.7,4.24645E-05,0.0004068351,0.0007084721,75.78259,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.78,0,10,-58.7,-0.0001781973,-0.001256973,-0.0002215039,76.88925,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.8,0,10,-58.7,0.0001504605,-0.0002949279,9.252037E-05,78.40863,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.82,0,10,-58.7,-0.0001196485,-0.0002675912,0.0003620319,78.51276,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.84,0,10,-58.7,4.603797E-05,0.0009407661,0.0005501763,80.04263,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.86,0,10,-58.7,0.0002112056,0.001332829,0.000263347,80.13428,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.88,0,10,-58.7,-0.0007451769,0.0005590269,0.0001192379,81.68466,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.9,0,10,-58.7,0.0001539441,0.0002363818,0.000434695,83.16724,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.92,0,10,-58.7,0.0001539441,0.0002363818,0.000434695,83.27542,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.94,0,10,-58.7,0.0007910869,-0.003412893,0.001118282,84.68399,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.96,0,10,-58.7,0.0003838797,-0.003595179,0.0008968955,84.80286,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
13.98,0,10,-58.7,-0.0003224579,-0.003057099,0.001153987,86.55331,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14,0,10,-58.7,-0.0009603341,0.001711001,0.0003294137,88.46829,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.02,0,10,-58.7,-0.0009603341,0.001711001,0.0003294137,88.46829,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.04,0,10,-58.7,-0.0007560183,0.003715936,-0.0004183655,90.21127,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.06,0,10,-58.7,-0.00080779,0.003202313,-0.0001724298,90.21127,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.08,0,10,-58.7,0.0004249924,0.00183427,-0.0004596917,91.71521,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.1,0,10,-58.7,0.0009318597,-0.002470659,-0.0007096151,93.05103,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.12,0,10,-58.7,0.0008799399,-0.002299727,-0.0007812516,93.05103,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.14,0,10,-58.7,6.030596E-05,-0.002208331,-0.0006844207,93.80222,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.16,0,10,-58.7,-3.055634E-05,-0.002176306,-0.00042411,93.82187,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.18,0,10,-58.7,-0.0007841989,-0.002112984,-0.001417884,93.84802,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.2,0,10,-58.7,0.0002005766,0.0005485751,-0.001191803,93.80774,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.22,0,10,-58.7,0.0001872998,0.0003650551,-0.001314999,93.80774,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.24,0,10,-58.7,0.001891634,0.002897956,-0.003246876,93.54279,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.26,0,10,-58.7,0.001739307,0.003132191,-0.003233529,93.54279,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.28,0,10,-58.7,0.002177515,0.001874444,-0.003623264,93.23196,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.3,0,10,-58.7,0.0007783007,0.0004131306,-0.001283531,92.53943,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.32,0,10,-58.7,0.0004367626,-0.00053246,-0.0008488143,92.48392,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.34,0,10,-58.7,0.0006682011,0.0006912978,-0.002211143,91.47675,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.36,0,10,-58.7,0.0005895623,0.0009939309,-0.002160117,91.39392,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.38,0,10,-58.7,0.00186903,-0.0005172754,-0.003280233,90.39981,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.4,0,10,-58.7,0.0007926054,0.0001023969,-0.002545384,88.63116,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.42,0,10,-58.7,0.0008813232,0.0001900777,-0.002460105,88.63116,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.44,0,10,-58.7,0.0001413487,0.002091531,-0.0008916795,86.42047,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.46,0,10,-58.7,0.0002995081,0.001854909,-0.0007215864,86.26685,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.48,0,10,-58.7,0.0002791674,0.0007838206,-0.0009324854,83.67093,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.5,0,10,-58.7,-0.001900704,-0.003259517,0.002990226,80.54102,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.52,0,10,-58.7,-0.001852761,-0.002869844,0.003111092,80.29053,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.54,0,10,-58.7,-0.002101229,-0.001562146,0.006903007,76.77676,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.56,0,10,-58.7,-0.001999183,-0.001336038,0.006822373,76.77676,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.58,0,10,-58.7,0.00083571,-2.84944E-06,0.003069086,73.01103,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.6,0,10,-58.7,0.001510694,-0.001866748,-0.0009933532,69.24091,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.62,0,10,-58.7,0.001510694,-0.001866748,-0.0009933532,68.98148,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.64,0,10,-58.7,-0.001234286,-0.002628193,0.0002459254,65.04626,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.66,0,10,-58.7,-0.00120223,-0.00234887,0.0002416181,65.04626,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
14.68,0,10,-58.7,-0.0003217358,-0.0006967526,4.166611E-05,60.94647,180,0,1,0,0,2,(-29.8, -5.0, -4.0),(0.0, 0.0, 0.0)
