theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
38.12,0,10,-58.7,-0.002258692,0.004937515,0.0002098545,37.10555,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.14,0,10,-58.7,-0.002345677,0.004618645,0.0004042232,37.41856,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.16,0,10,-58.7,-0.002345677,0.004618645,0.0004042232,37.68793,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.18,0,10,-58.7,-8.184946E-05,0.003930729,0.0004655019,40.76935,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.2,0,10,-58.7,-8.184946E-05,0.003930729,0.0004655019,41.57591,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.22,0,10,-58.7,0.001251362,0.000172896,-8.248439E-05,44.33629,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.24,0,10,-58.7,0.001251362,0.000172896,-8.248439E-05,44.57964,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.26,0,10,-58.7,-0.0001285626,0.002480252,0.001014371,48.06317,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.28,0,10,-58.7,-0.0005000776,0.001858029,0.001187797,48.29871,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.3,0,10,-58.7,-0.002609908,0.003546551,0.001929682,51.32985,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.32,0,10,-58.7,-0.003019335,0.009475771,0.0007947913,54.97717,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.34,0,10,-58.7,-0.002961027,0.01012941,0.0007638329,54.97717,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.36,0,10,-58.7,0.00257696,-0.000320175,-0.001578679,62.17609,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.38,0,10,-58.7,0.00257696,-0.000320175,-0.001578679,62.4454,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.4,0,10,-58.7,0.00258929,-0.0001800034,-0.001858777,62.71889,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.42,0,10,-58.7,0.000663733,-0.003776304,0.000183939,65.78723,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.44,0,10,-58.7,0.0004869156,-0.003930601,0.000364258,66.01633,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.46,0,10,-58.7,-0.001078679,-0.0006982563,0.001416832,69.47316,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.48,0,10,-58.7,-0.0001210893,0.001924138,0.0005177599,75.22539,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.5,0,10,-58.7,-0.0001585542,0.001076484,0.0005589073,75.53644,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.52,0,10,-58.7,-0.0001840973,0.0007898588,0.0003708068,75.53644,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.54,0,10,-58.7,0.001018105,0.003902467,-0.001324926,79.68182,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.56,0,10,-58.7,0.001018105,0.003902467,-0.001324926,80.02728,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.58,0,10,-58.7,-0.0003981921,0.002377309,0.0002082548,89.45416,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.6,0,10,-58.7,-6.629278E-06,0.003162512,-4.610495E-05,89.45416,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.62,0,10,-58.7,-6.629278E-06,0.003162512,-4.610495E-05,89.78516,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.64,0,10,-58.7,0.0007987126,0.003972125,-0.0003926877,93.815,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.66,0,10,-58.7,0.0006302872,0.004381848,-0.000337573,94.11627,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.68,0,10,-58.7,0.00131019,0.004574097,-0.001689677,99.89743,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.7,0,10,-58.7,0.001118697,0.00400848,-0.001358807,99.89743,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.72,0,10,-58.7,0.001287746,0.006529872,-0.0006597813,103.9054,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.74,0,10,-58.7,0.001131928,0.00591952,-0.0004276354,104.1957,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.76,0,10,-58.7,0.001508558,0.00451742,-0.0009137439,109.7714,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.78,0,10,-58.7,0.001416834,0.004570665,-0.0008338658,110.0739,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.8,0,10,-58.7,-0.00141722,0.002133189,0.001739578,118.0205,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.82,0,10,-58.7,-0.001782377,0.001901317,0.001729628,118.3076,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.84,0,10,-58.7,-0.002009817,0.001600595,0.001758147,118.5732,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.86,0,10,-58.7,-0.001957614,0.001443336,0.00183399,118.5732,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.88,0,10,-58.7,-0.004015651,0.005538127,0.004716408,123.7819,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.9,0,10,-58.7,-0.00449001,0.004866049,0.005010552,124.0636,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.92,0,10,-58.7,-0.003905944,0.002575505,0.003264186,129.1364,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.94,0,10,-58.7,-0.003659681,0.002540918,0.002975971,129.1364,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.96,0,10,-58.7,-0.003659681,0.002540918,0.002975971,129.3154,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
38.98,0,10,-58.7,-0.003846995,0.003284358,0.002798137,133.0051,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39,0,10,-58.7,-0.003779005,0.003764878,0.002998718,133.1599,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.02,0,10,-58.7,-0.003059842,-0.0009829823,0.004861345,137.0436,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.04,0,10,-58.7,-0.002953313,-0.001541759,0.005054993,137.166,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.06,0,10,-58.7,-0.002953313,-0.001541759,0.005054993,137.2983,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.08,0,10,-58.7,-0.00388004,0.00161587,0.005022741,140.3625,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.1,0,10,-58.7,-0.00388004,0.00161587,0.005022741,140.5277,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.12,0,10,-58.7,-0.004536798,0.000920061,0.005500416,140.6756,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.14,0,10,-58.7,-0.006475623,0.004188227,0.002451585,142.6052,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.16,0,10,-58.7,-0.006777667,0.004827424,0.002433977,142.7502,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.18,0,10,-58.7,-0.01485452,0.01380484,0.003477248,144.5001,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.2,0,10,-58.7,-0.02331889,0.0138198,0.004915609,146.3608,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.22,0,10,-58.7,-0.02309397,0.01227195,0.004487151,146.4963,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.24,0,10,-58.7,-0.005462963,-0.01080213,0.003134381,151.0794,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.26,0,10,-58.7,-0.005462963,-0.01080213,0.003134381,151.0794,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.28,0,10,-58.7,-0.004628049,-0.01192549,0.003174074,151.0794,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.3,0,10,-58.7,1.569581E-05,-0.005879766,0.001300369,155.5033,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.32,0,10,-58.7,1.569581E-05,-0.005879766,0.001300369,155.72,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.34,0,10,-58.7,-6.201823E-05,-0.005115965,0.001277743,155.72,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.36,0,10,-58.7,0.001336843,0.004531354,-0.001455699,158.3611,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.38,0,10,-58.7,0.0006351187,0.004624172,-0.001156507,160.8747,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.4,0,10,-58.7,0.0009053396,0.004992433,-0.001337622,161.0398,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.42,0,10,-58.7,0.0007158277,0.003313891,-0.001488968,163.0605,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.44,0,10,-58.7,0.0007158277,0.003313891,-0.001488968,163.1863,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.46,0,10,-58.7,-0.0009767851,-0.003870799,0.001701224,166.7595,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.48,0,10,-58.7,-0.001022005,-0.003710816,0.001813811,166.906,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.5,0,10,-58.7,-0.0009599912,-0.003569185,0.001936701,166.906,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.52,0,10,-58.7,-0.001563347,-0.001504249,0.00272916,168.4935,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.54,0,10,-58.7,-0.001563347,-0.001504249,0.00272916,168.5833,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.56,0,10,-58.7,0.0004583769,0.00282719,8.741359E-05,169.4716,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.58,0,10,-58.7,0.0001623579,-0.002888964,0.0004864866,170.6608,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.6,0,10,-58.7,0.0002628996,-0.002128839,0.0004144743,170.6608,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.62,0,10,-58.7,-4.283705E-05,-0.00299192,0.000940008,171.7985,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.64,0,10,-58.7,-7.678114E-05,-0.002902574,0.0008506204,171.7985,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
39.66,0,10,-58.7,-0.003067995,-0.0003893975,0.002062884,174.196,180,0,1,0,0,6,(20.0, -5.0, 1.7),(0.0, 0.0, 0.0)
