theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
0.24,0,10,-58.7,0.002005941,-0.001798359,-0.001177801,175.7757,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.26,0,10,-58.7,0.002005941,-0.001798359,-0.001177801,175.7757,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.28,0,10,-58.7,-0.0008057275,-0.001587064,9.458815E-05,176.6446,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.3,0,10,-58.7,-0.001002803,-0.001939795,0.000480336,176.6892,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.32,0,10,-58.7,-0.002657132,-0.002897324,0.002309893,177.128,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.34,0,10,-58.7,-0.002657132,-0.002897324,0.002309893,177.1534,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.36,0,10,-58.7,-0.00114612,-0.001239572,0.0005233884,177.5649,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.38,0,10,-58.7,-0.00114612,-0.001239572,0.0005233884,177.5649,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.4,0,10,-58.7,0.001124849,0.002228596,-0.001329803,178.0086,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.42,0,10,-58.7,0.003445667,0.002653,-0.0003795765,178.4335,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.44,0,10,-58.7,0.003555011,0.002623847,-0.0004667786,178.4335,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.46,0,10,-58.7,0.001498322,0.0008044839,0.0009104991,178.9945,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.48,0,10,-58.7,0.00140258,0.001008089,0.0008144614,178.9945,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.5,0,10,-58.7,-0.001388425,-0.001941216,0.000119108,179.3418,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.52,0,10,-58.7,-0.001425141,-0.001714987,0.000171259,179.2376,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.54,0,10,-58.7,-0.0006635044,-0.000625276,0.001485559,177.704,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.56,0,10,-58.7,-0.0006635044,-0.000625276,0.001485559,177.5728,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.58,0,10,-58.7,0.0005187727,0.001783944,0.0003859133,175.7093,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.6,0,10,-58.7,0.0007105173,0.001598203,-0.0006662825,173.5345,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.62,0,10,-58.7,0.0007105173,0.001598203,-0.0006662825,173.5345,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.64,0,10,-58.7,0.001244874,-0.0003379743,-5.699754E-05,171.1829,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.66,0,10,-58.7,0.001451666,-7.306296E-05,-0.0002268244,171.1829,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.68,0,10,-58.7,0.0001409648,-0.0009383246,-0.00095375,168.1942,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.7,0,10,-58.7,-0.0009384369,0.002323397,-0.0007453501,162.8108,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.72,0,10,-58.7,-0.0009384369,0.002323397,-0.0007453501,162.5797,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.74,0,10,-58.7,-0.0008734247,0.002415858,-0.0007483412,162.5797,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.76,0,10,-58.7,6.480791E-05,0.003339053,-0.0006112006,158.7818,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.78,0,10,-58.7,6.480791E-05,0.003339053,-0.0006112006,158.7818,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.8,0,10,-58.7,0.002968815,0.003094028,-0.002187689,154.7881,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.82,0,10,-58.7,0.003437111,-0.001611902,-0.0005421286,150.8121,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.84,0,10,-58.7,0.003593802,-0.002216314,-7.637788E-05,150.8121,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.86,0,10,-58.7,0.003624766,-0.001769075,-0.001755746,147.0156,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.88,0,10,-58.7,0.003624766,-0.001769075,-0.001755746,146.7481,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.9,0,10,-58.7,0.001636921,-0.002451251,-0.0006640671,143.2176,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.92,0,10,-58.7,0.001564183,0.001901973,-0.001575956,137.2985,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.94,0,10,-58.7,0.001660793,0.001797167,-0.001210525,137.0614,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.96,0,10,-58.7,0.001660793,0.001797167,-0.001210525,137.0614,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.98,0,10,-58.7,0.003556827,0.004845045,-0.002010859,133.5366,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1,0,10,-58.7,0.005802101,0.002893845,-0.001330999,129.8042,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.02,0,10,-58.7,0.005802101,0.002893845,-0.001330999,129.5234,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.04,0,10,-58.7,0.007540795,0.0004923011,-0.001819178,126.1063,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.06,0,10,-58.7,0.007540795,0.0004923011,-0.001819178,125.8335,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.08,0,10,-58.7,0.01108738,-0.0001515129,-0.003948904,122.4003,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.1,0,10,-58.7,0.01357255,-8.387945E-05,-0.005406987,118.4044,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.12,0,10,-58.7,0.01371673,-6.540399E-05,-0.005712426,118.4044,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.14,0,10,-58.7,0.01783895,-0.0005105027,-0.007786866,112.578,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.16,0,10,-58.7,0.01797059,-0.0005559631,-0.0077801,112.2944,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.18,0,10,-58.7,0.01808125,-0.0001225338,-0.007847021,112.2944,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.2,0,10,-58.7,0.01826574,-0.0006331726,-0.006228771,108.4136,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.22,0,10,-58.7,0.01851528,2.949723E-05,-0.006644994,104.239,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.24,0,10,-58.7,0.01851528,2.949723E-05,-0.006644994,103.9475,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.26,0,10,-58.7,0.02219577,-0.003518907,-0.004379298,100.265,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.28,0,10,-58.7,0.02258267,-0.003776776,-0.004537475,99.98596,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.3,0,10,-58.7,0.03058216,0.001315672,-0.005581977,95.35269,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.32,0,10,-58.7,0.03058216,0.001315672,-0.005581977,95.35269,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.34,0,10,-58.7,0.03509502,0.001632122,-0.006630176,92.55588,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.36,0,10,-58.7,0.04123362,0.00950787,-0.01289378,88.99725,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.38,0,10,-58.7,0.04141933,0.009271903,-0.01316988,88.99725,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.4,0,10,-58.7,0.03822977,0.0065861,-0.01234735,88.526,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.42,0,10,-58.7,0.03772099,0.006330322,-0.01216176,88.53671,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.44,0,10,-58.7,0.03319008,0.007431501,-0.01053052,89.09412,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.46,0,10,-58.7,0.03312322,0.007681703,-0.01039012,89.16806,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.48,0,10,-58.7,0.03084064,0.01028294,-0.007403961,90.59247,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.5,0,10,-58.7,0.02944557,0.01123508,-0.006881718,92.87921,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.52,0,10,-58.7,0.02944557,0.01123508,-0.006881718,92.87921,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.54,0,10,-58.7,0.03044583,0.01225017,-0.002873247,96.22485,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.56,0,10,-58.7,0.03044583,0.01225017,-0.002873247,96.22485,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.58,0,10,-58.7,0.03591245,0.002208812,0.002753933,101.9341,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.6,0,10,-58.7,0.03612039,0.001021294,0.0022724,101.9341,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.62,0,10,-58.7,0.0366032,-0.005839683,-0.004321597,105.5602,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.64,0,10,-58.7,0.03679904,-0.006049179,-0.004790207,105.5602,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.66,0,10,-58.7,0.04182437,-0.01479008,-0.009805336,108.4384,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.68,0,10,-58.7,0.04221064,-0.01473632,-0.009953981,108.6261,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.7,0,10,-58.7,0.04069853,-0.003529687,-0.009986791,111.2302,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.72,0,10,-58.7,0.04276824,0.006266847,-0.01333457,113.4019,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.74,0,10,-58.7,0.04276824,0.006266847,-0.01333457,113.4019,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.76,0,10,-58.7,0.04702361,0.009138148,-0.01522449,115.7097,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.78,0,10,-58.7,0.04734733,0.009101645,-0.01517443,115.7097,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.8,0,10,-58.7,0.05764858,0.007394958,-0.01610359,119.0725,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.82,0,10,-58.7,0.05817376,0.007162636,-0.01642536,119.2425,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.84,0,10,-58.7,0.06446924,0.004039858,-0.01937002,121.3315,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.86,0,10,-58.7,0.06446924,0.004039858,-0.01937002,121.5071,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.88,0,10,-58.7,0.06597104,0.002447218,-0.01907044,123.8019,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.9,0,10,-58.7,0.06576236,0.004603188,-0.01793863,126.2283,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.92,0,10,-58.7,0.06576236,0.004603188,-0.01793863,126.2283,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.94,0,10,-58.7,0.06426859,0.01051812,-0.0186193,128.8393,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.96,0,10,-58.7,0.06421234,0.01062936,-0.01848411,128.8393,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.98,0,10,-58.7,0.06682907,0.001700212,-0.01755451,131.4764,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2,0,10,-58.7,0.06858636,0.001278305,-0.0193044,134.797,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.02,0,10,-58.7,0.06858636,0.001278305,-0.0193044,134.9559,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.04,0,10,-58.7,0.06858636,0.001278305,-0.0193044,134.9559,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.06,0,10,-58.7,0.06398223,0.003611555,-0.01668495,136.9107,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.08,0,10,-58.7,0.06398223,0.003611555,-0.01668495,136.9107,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.1,0,10,-58.7,0.05716917,0.01176717,-0.01720439,138.6843,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.12,0,10,-58.7,0.05642412,0.01304348,-0.01538202,140.0611,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.14,0,10,-58.7,0.05641474,0.01351128,-0.01550142,140.0611,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.16,0,10,-58.7,0.0553888,0.0117566,-0.01325588,141.5541,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.18,0,10,-58.7,0.05574507,0.01125703,-0.01340044,141.5541,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.2,0,10,-58.7,0.05824051,0.004480373,-0.01356811,143.2669,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.22,0,10,-58.7,0.05291849,-0.007178229,-0.01258613,145.5746,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.24,0,10,-58.7,0.05291849,-0.007178229,-0.01258613,145.5746,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.26,0,10,-58.7,0.05253798,-0.007146427,-0.01268272,145.5746,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.28,0,10,-58.7,0.05076209,-0.007096795,-0.01078326,147.0106,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.3,0,10,-58.7,0.04892826,-0.005155686,-0.006676513,148.0924,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.32,0,10,-58.7,0.04873915,-0.004400365,-0.006797675,148.0924,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.34,0,10,-58.7,0.05096453,0.001343928,-0.004326561,148.648,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.36,0,10,-58.7,0.05133243,0.001584825,-0.003668316,148.648,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.38,0,10,-58.7,0.05207057,0.006826806,0.002373558,148.7458,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.4,0,10,-58.7,0.05851227,0.01334549,0.005040284,148.7472,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.42,0,10,-58.7,0.05851227,0.01334549,0.005040284,148.7648,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.44,0,10,-58.7,0.05820961,0.01131944,0.003499215,148.7702,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.46,0,10,-58.7,0.05859172,0.01008811,0.003782697,148.7736,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.48,0,10,-58.7,0.05896175,0.008613957,0.003903044,148.7736,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.5,0,10,-58.7,0.06328969,-0.005641457,0.005768705,148.7776,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.52,0,10,-58.7,0.07045189,-0.01209688,0.01109713,148.7643,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.54,0,10,-58.7,0.07045189,-0.01209688,0.01109713,148.7658,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.56,0,10,-58.7,0.0736905,-0.01317811,0.01722318,148.7627,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.58,0,10,-58.7,0.07389922,-0.01287339,0.01734119,148.7658,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.6,0,10,-58.7,0.0722995,-0.00917026,0.02170254,148.7721,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.62,0,10,-58.7,0.0728313,0.0003882889,0.02549576,148.7509,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.64,0,10,-58.7,0.07314951,0.001492684,0.02530865,148.7509,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.66,0,10,-58.7,0.07418363,0.01062393,0.02293364,148.7128,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.68,0,10,-58.7,0.07391627,0.01058329,0.02272206,148.7104,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.7,0,10,-58.7,0.07329652,0.005633431,0.01377998,148.681,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.72,0,10,-58.7,0.07335933,0.004541595,0.01337519,148.6731,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.74,0,10,-58.7,0.07061679,-0.006868267,0.005245676,148.5276,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.76,0,10,-58.7,0.07061679,-0.006868267,0.005245676,148.5016,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.78,0,10,-58.7,0.06959198,-0.01688237,-0.004924618,147.8203,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.8,0,10,-58.7,0.06090449,-0.02201898,-0.007186579,147.3317,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.82,0,10,-58.7,0.06090449,-0.02201898,-0.007186579,147.3317,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.84,0,10,-58.7,0.04376497,-0.01446982,-0.00235264,146.8854,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.86,0,10,-58.7,0.04376497,-0.01446982,-0.00235264,146.8854,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.88,0,10,-58.7,0.005938267,0.01083376,0.01085812,145.7732,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.9,0,10,-58.7,0.004310947,0.0117818,0.01138815,145.7732,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.92,0,10,-58.7,-0.015894,0.01639346,0.01499391,145.3289,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.94,0,10,-58.7,-0.01704232,0.01620236,0.01527013,145.3289,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.96,0,10,-58.7,-0.02885532,0.00409368,0.02263192,145.2653,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.98,0,10,-58.7,-0.02885532,0.00409368,0.02263192,145.2618,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3,0,10,-58.7,-0.03592047,-0.01466928,0.040043,145.2669,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.02,0,10,-58.7,-0.04199611,-0.03109578,0.06686351,145.2753,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.04,0,10,-58.7,-0.04242314,-0.03254038,0.06944583,145.2753,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.06,0,10,-58.7,-0.0477603,-0.0437258,0.09899446,145.2858,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.08,0,10,-58.7,-0.0477603,-0.0437258,0.09899446,145.2858,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.1,0,10,-58.7,-0.0554448,-0.03499601,0.1402519,145.2769,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.12,0,10,-58.7,-0.05599331,-0.03460322,0.1421904,145.2769,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.14,0,10,-58.7,-0.05847838,-0.02432451,0.1722445,145.2795,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.16,0,10,-58.7,-0.05847838,-0.02432451,0.1722445,145.274,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.18,0,10,-58.7,-0.05951652,-0.02637944,0.1839183,145.2645,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.2,0,10,-58.7,-0.05823505,-0.02942231,0.1850615,145.1691,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.22,0,10,-58.7,-0.05823505,-0.02942231,0.1850615,145.1691,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.24,0,10,-58.7,-0.06534464,-0.03608057,0.1847859,145.1059,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.26,0,10,-58.7,-0.0651726,-0.03637027,0.1837967,145.1059,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.28,0,10,-58.7,-0.06538717,-0.0453688,0.165257,145.0774,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.3,0,10,-58.7,-0.0634336,-0.04397919,0.1074041,145.0861,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.32,0,10,-58.7,-0.06338403,-0.04417548,0.1051883,145.0802,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.34,0,10,-58.7,-0.06338403,-0.04417548,0.1051883,145.0802,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.36,0,10,-58.7,-0.06016721,-0.0384356,0.08572614,145.0883,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.38,0,10,-58.7,-0.06016721,-0.0384356,0.08572614,145.0911,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
