theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
9.08,0,10,-58.7,0.001073964,0.003584329,-0.003004366,134.8474,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.099999,0,10,-58.7,7.996656E-05,0.005046894,-0.00296166,137.167,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.12,0,10,-58.7,7.996656E-05,0.005046894,-0.00296166,137.3404,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.139999,0,10,-58.7,0.001297201,0.005467069,-0.002550831,139.2571,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.16,0,10,-58.7,0.001297201,0.005467069,-0.002550831,139.3632,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.179999,0,10,-58.7,0.001030847,-0.001417245,7.580829E-05,140.3343,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.2,0,10,-58.7,-3.66653E-06,-0.008137755,0.003541416,140.3534,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.22,0,10,-58.7,-0.001042336,-0.009067379,0.004311807,140.3534,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.24,0,10,-58.7,-0.00171696,-0.004248533,0.004033181,140.0049,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.26,0,10,-58.7,-0.002321664,-0.003656715,0.004539046,140.0049,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.28,0,10,-58.7,-0.001155016,0.004480058,0.002059741,139.4464,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.3,0,10,-58.7,0.0006079288,0.006290658,0.0007944544,138.6585,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.32,0,10,-58.7,0.0006079288,0.006290658,0.0007944544,138.6,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.34,0,10,-58.7,0.001124259,0.005362165,-0.002316136,137.7536,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.36,0,10,-58.7,0.001124259,0.005362165,-0.002316136,137.7536,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.38,0,10,-58.7,-0.002022575,-0.004675458,-0.001611812,136.7492,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.4,0,10,-58.7,-0.00205299,-0.008641767,0.0001102719,135.3194,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.42,0,10,-58.7,-0.001633096,-0.007524766,-0.000314198,135.3194,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.44,0,10,-58.7,0.001708635,0.001025272,-0.003162104,133.7742,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.46,0,10,-58.7,0.00218634,0.00199575,-0.003346438,133.7742,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.48,0,10,-58.7,0.005356146,0.009669717,-0.002453294,132.4245,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.5,0,10,-58.7,0.002853585,0.006516724,-0.001965325,130.8708,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.52,0,10,-58.7,0.002853585,0.006516724,-0.001965325,130.7492,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.54,0,10,-58.7,-0.002966755,-0.00401662,0.0006960103,128.6441,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.559999,0,10,-58.7,-0.003464938,-0.004862839,0.000616497,128.4957,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.58,0,10,-58.7,-0.002687153,-0.009641675,0.0006832872,126.7198,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.599999,0,10,-58.7,-0.002749904,-0.00708925,0.003540357,124.0601,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.62,0,10,-58.7,-0.002381269,-0.005861639,0.003542941,123.8475,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.639999,0,10,-58.7,-0.0009527301,0.000783873,0.003330885,120.9626,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.66,0,10,-58.7,-0.0009527301,0.000783873,0.003330885,120.7271,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.679999,0,10,-58.7,-0.000444664,0.004827711,0.001732954,117.7473,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.7,0,10,-58.7,0.00206231,0.0005935702,-0.001960747,114.3258,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.719999,0,10,-58.7,0.003624594,0.001101069,-0.003317338,114.3258,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.74,0,10,-58.7,-0.0006823682,-0.002853235,-0.001731486,111.6617,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.76,0,10,-58.7,0.0005216834,-0.002093078,-0.002990726,111.6617,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.78,0,10,-58.7,2.838572E-05,-0.002188479,-0.001962445,109.6192,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.8,0,10,-58.7,0.000912255,0.001594371,-0.0008874282,107.9081,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.82,0,10,-58.7,0.001674375,0.001701835,-0.001277237,107.7903,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.84,0,10,-58.7,0.004064482,0.004714285,-0.003175815,106.1754,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.86,0,10,-58.7,0.004064482,0.004714285,-0.003175815,106.0626,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.88,0,10,-58.7,0.004956639,0.002235336,-0.001799364,104.584,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.9,0,10,-58.7,0.004179321,-0.0006042107,-0.002622064,102.7288,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.92,0,10,-58.7,0.002706286,-0.001706167,-0.001531681,102.7288,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.94,0,10,-58.7,0.002063968,-0.001669388,-0.0001247177,101.0081,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.96,0,10,-58.7,0.0003678913,-0.002694624,0.001162316,101.0081,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
9.98,0,10,-58.7,0.002135377,-0.001105399,0.0006008396,99.30807,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10,0,10,-58.7,-0.0007754361,0.0002253354,0.001575774,97.63745,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.02,0,10,-58.7,-0.0007754361,0.0002253354,0.001575774,97.52533,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.04,0,10,-58.7,-0.002284953,0.003771543,0.00275292,96.00616,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.06,0,10,-58.7,-0.002284953,0.003771543,0.00275292,95.88928,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.08,0,10,-58.7,-0.004068282,-0.001504377,0.00269348,94.39368,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.1,0,10,-58.7,-0.00233918,-0.003047253,0.003357009,92.92709,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.12,0,10,-58.7,-0.001861544,-0.002452576,0.002824153,92.92709,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.14,0,10,-58.7,-0.002381659,-0.005341101,0.004091122,91.3819,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.16,0,10,-58.7,-0.00181026,-0.004751991,0.003242693,91.3819,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.18,0,10,-58.7,-0.001536798,-0.001421629,-0.0004952082,90.01224,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.2,0,10,-58.7,-0.0001725654,0.002326034,-0.0007365918,88.7854,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.22,0,10,-58.7,-0.0001725654,0.002326034,-0.0007365918,88.71448,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.24,0,10,-58.7,0.004628401,0.004360824,-0.00260997,87.651,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.26,0,10,-58.7,0.004628401,0.004360824,-0.00260997,87.651,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.28,0,10,-58.7,0.003816698,0.0007204475,-0.002715393,87.17419,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.3,0,10,-58.7,0.002863464,-0.003737847,-0.004964807,87.17252,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.32,0,10,-58.7,0.002863464,-0.003737847,-0.004964807,87.17081,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.34,0,10,-58.7,0.001988592,-0.0009302806,-0.002661358,87.16934,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.36,0,10,-58.7,0.001988592,-0.0009302806,-0.002661358,87.17108,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.38,0,10,-58.7,0.0008538342,0.002854832,-7.608364E-05,87.12445,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.4,0,10,-58.7,-0.001558315,0.004752412,0.001642562,86.65933,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.42,0,10,-58.7,-0.002956672,0.004441801,0.002690057,86.65933,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.44,0,10,-58.7,-0.0006132727,0.002315975,0.001469009,86.39777,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.46,0,10,-58.7,-0.002223371,0.001385703,0.002741249,86.39777,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.48,0,10,-58.7,0.004205171,-0.002657532,-0.0003193843,86.35782,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.5,0,10,-58.7,0.008859418,-0.002723847,-0.0009977764,86.35776,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.52,0,10,-58.7,0.008827363,-0.0026143,-0.0009183194,86.3576,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.54,0,10,-58.7,0.008827363,-0.0026143,-0.0009183194,86.35403,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.56,0,10,-58.7,0.007375934,0.0003158457,-0.0005235597,86.39807,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.58,0,10,-58.7,0.006278596,-1.84644E-05,0.0003228481,86.41953,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.6,0,10,-58.7,0.003456085,-0.0009536643,-0.0004663691,86.47824,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.62,0,10,-58.7,0.0007493161,-0.0001115266,-0.0002274096,86.47797,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.64,0,10,-58.7,0.0007493161,-0.0001115266,-0.0002274096,86.4798,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.66,0,10,-58.7,-0.0004178951,0.001842217,-0.0002622618,86.48193,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.68,0,10,-58.7,-0.002386643,0.002053973,0.0003739021,86.47501,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.7,0,10,-58.7,-0.003073538,0.001625646,0.001003283,86.47501,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.72,0,10,-58.7,-0.005458151,-0.004072363,0.001769629,86.47775,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.74,0,10,-58.7,-0.005458151,-0.004072363,0.001769629,86.47989,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.76,0,10,-58.7,-0.00435222,-0.006084944,0.002215846,86.4715,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.78,0,10,-58.7,-0.0008355901,0.002072137,0.0008549842,86.48148,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.8,0,10,-58.7,-0.0008355901,0.002072137,0.0008549842,86.48148,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.82,0,10,-58.7,0.0002352087,0.003322533,0.001683247,86.47198,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.84,0,10,-58.7,0.001639946,0.003936653,0.0008373596,86.47198,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.86,0,10,-58.7,0.002017604,0.004116947,0.0004151159,86.47705,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.88,0,10,-58.7,0.001879954,-0.002911674,-0.0006865811,86.47171,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.9,0,10,-58.7,0.001879954,-0.002911674,-0.0006865811,86.46866,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.92,0,10,-58.7,0.002943637,-0.003821305,-0.0008888281,86.47675,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.94,0,10,-58.7,0.002943637,-0.003821305,-0.0008888281,86.47675,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.96,0,10,-58.7,0.00142377,-0.0005859995,-0.0005087585,86.47311,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
10.98,0,10,-58.7,-0.0008279294,0.00183655,-0.001251959,86.47375,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11,0,10,-58.7,-0.001585039,0.001658823,-0.0007722251,86.47375,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11.02,0,10,-58.7,1.643479E-05,0.002909683,-0.002516929,86.47693,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11.04,0,10,-58.7,-0.0007789013,0.002746744,-0.002093381,86.47693,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11.06,0,10,-58.7,0.0005597573,0.0002666753,-0.001330682,86.47388,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11.08,0,10,-58.7,-0.002429512,-0.002269312,0.001901743,86.47437,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11.1,0,10,-58.7,-0.002429512,-0.002269312,0.001901743,86.474,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11.12,0,10,-58.7,-0.002768991,-5.827899E-05,0.001782253,86.47641,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11.14,0,10,-58.7,-0.002257787,0.0001293744,0.001374801,86.47641,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11.16,0,10,-58.7,0.0001786361,-0.0001883474,0.0004869998,86.47339,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11.18,0,10,-58.7,-0.001452974,-0.0003471074,0.0009268505,86.47562,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11.2,0,10,-58.7,-0.0005057761,0.0001117715,0.000260828,86.47556,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11.22,0,10,-58.7,0.0008900143,0.0006302785,-0.000341727,91.97318,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11.24,0,10,-58.7,0.0008900143,0.0006302785,-0.000341727,91.97769,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11.26,0,10,-58.7,0.002987228,-0.001184662,-0.001529633,92.97116,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11.28,0,10,-58.7,0.00281974,-0.0008848711,-0.001316245,94.47528,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11.3,0,10,-58.7,0.002717667,-0.0009019059,-0.001267435,94.47528,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11.32,0,10,-58.7,0.001110367,-0.003357619,8.826394E-05,96.47742,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11.34,0,10,-58.7,0.0005766487,-0.002882669,0.000289234,96.47742,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11.36,0,10,-58.7,-0.000396402,0.001522018,-0.0004505851,98.97409,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11.38,0,10,-58.7,-0.002556077,0.004086173,0.0001030065,101.9706,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11.4,0,10,-58.7,-0.002556077,0.004086173,0.0001030065,101.9685,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11.42,0,10,-58.7,0.0002217331,0.003351717,-0.0003821668,105.4719,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11.44,0,10,-58.7,0.0007831008,0.003038991,-0.0009851339,105.4727,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11.46,0,10,-58.7,0.002011876,0.001619143,-0.0003338765,109.4704,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11.48,0,10,-58.7,0.0007310027,-0.001856532,-0.001346911,113.9792,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11.5,0,10,-58.7,0.000658783,-0.002241069,-0.001120049,113.9792,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11.52,0,10,-58.7,-0.001941199,-0.004625296,2.128107E-05,118.9689,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11.54,0,10,-58.7,-0.002150393,-0.004402046,0.0001406977,118.9688,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11.56,0,10,-58.7,-0.0006053607,-0.0008590635,-0.001126204,123.9771,180,0,1,0,0,1,(-11.4, -5.0, -7.4),(0.0, 0.0, 0.0)
11.58,0,10,-58.7,-0.0002244124,0.00144647,0.001414873,128.9766,180,0,1,0,0,2,(4.0, -5.0, -5.4),(0.0, 0.0, 0.0)
11.6,0,10,-58.7,-0.0007397979,0.001560731,0.001827211,128.9766,180,0,1,0,0,2,(4.0, -5.0, -5.4),(0.0, 0.0, 0.0)
11.62,0,10,-58.7,0.0006318726,0.003579368,0.00046853,133.9725,180,0,1,0,0,2,(4.0, -5.0, -5.4),(0.0, 0.0, 0.0)
