theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
18.9,0,10,-58.7,0.0004319603,0.002047786,-0.0001049602,171.7544,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.92,0,10,-58.7,-0.001165896,0.0008137195,-5.702177E-05,171.7569,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.94,0,10,-58.7,-0.001165896,0.0008137195,-5.702177E-05,171.7548,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.96,0,10,-58.7,0.0009554049,0.0008609537,-0.0006372401,171.7589,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
18.98,0,10,-58.7,-0.0006023939,-0.002978371,0.000805312,171.7682,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19,0,10,-58.7,-0.0006023939,-0.002978371,0.000805312,171.7745,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.02,0,10,-58.7,-0.0001945673,0.001296471,-0.001190459,171.7719,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.04,0,10,-58.7,-0.0001945673,0.001296471,-0.001190459,171.7685,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.06,0,10,-58.7,-0.0005874868,0.001266035,-0.001246605,171.7685,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.08,0,10,-58.7,0.000551667,0.001320291,-0.0001275245,171.8272,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.1,0,10,-58.7,0.0004868308,0.0001949405,0.0002330335,171.9872,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.12,0,10,-58.7,0.0009183748,8.606304E-05,3.298238E-05,172.013,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.14,0,10,-58.7,0.0001818975,-0.002407891,0.000488988,172.5487,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.16,0,10,-58.7,5.184484E-05,-0.00280681,0.0005266041,172.5487,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.18,0,10,-58.7,-0.0004267958,-0.002460576,0.000760833,173.972,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.2,0,10,-58.7,0.0002300678,0.004947937,-0.0007550491,175.7296,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.22,0,10,-58.7,0.0002300678,0.004947937,-0.0007550491,175.8314,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.24,0,10,-58.7,2.015231E-05,0.002520052,-0.0008961563,178.437,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.26,0,10,-58.7,-0.0001513957,0.001904109,-0.0008716892,178.589,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.28,0,10,-58.7,-0.0001513957,0.001904109,-0.0008716892,178.7363,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.3,0,10,-58.7,0.001206519,-0.004237494,0.0001589208,179.5546,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.32,0,10,-58.7,-0.002229537,-0.005070152,0.0008959392,177.7588,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.34,0,10,-58.7,-0.002229537,-0.005070152,0.0008959392,177.6511,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.36,0,10,-58.7,0.0006768155,-0.0005147262,-0.001648876,176.4633,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.38,0,10,-58.7,0.001121161,0.003948228,-8.752194E-05,175.5721,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.4,0,10,-58.7,0.001121161,0.003948228,-8.752194E-05,175.5173,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.42,0,10,-58.7,0.001324643,0.004452327,-0.0009871173,174.5547,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.44,0,10,-58.7,0.001324643,0.004452327,-0.0009871173,174.4719,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.46,0,10,-58.7,-0.000532584,-0.002336362,0.0002746635,172.9794,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.48,0,10,-58.7,-0.0006747686,-0.002584149,0.0004264468,172.9239,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.5,0,10,-58.7,-0.0003770699,-0.00384088,0.0002020909,172.2479,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.52,0,10,-58.7,-0.0003770699,-0.00384088,0.0002020909,172.2479,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.54,0,10,-58.7,-0.0006040947,0.0004996396,0.0004288334,171.4044,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.56,0,10,-58.7,-0.0005775871,0.0008300153,0.0002648631,171.4044,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.58,0,10,-58.7,-0.0002172369,0.0002937028,-8.601793E-05,170.2572,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.6,0,10,-58.7,0.0008668486,0.0005620617,0.0002897413,169.0537,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.62,0,10,-58.7,0.000930842,0.0002815357,0.0005022943,168.9782,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.64,0,10,-58.7,7.277986E-05,0.0003840244,0.0006106036,169.9471,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.66,0,10,-58.7,7.277986E-05,0.0003840244,0.0006106036,170.1131,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.68,0,10,-58.7,0.001515152,-0.001150508,0.0001160024,169.5235,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.7,0,10,-58.7,0.001298003,-0.0008004884,-0.0001056885,169.3659,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.72,0,10,-58.7,-0.001559333,0.0009834658,0.0005687831,169.8046,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.74,0,10,-58.7,-0.001559333,0.0009834658,0.0005687831,169.9678,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.76,0,10,-58.7,0.0006080443,0.001077007,0.0001600378,171.8668,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.78,0,10,-58.7,-0.0007515763,-0.000588793,0.0004678018,172.4306,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.8,0,10,-58.7,0.0001746254,0.0008423856,-0.0001137066,172.337,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.82,0,10,-58.7,0.0001053864,0.0007775457,-0.000344534,171.3559,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.84,0,10,-58.7,0.0001915622,0.0001766968,-0.000314362,171.3559,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.86,0,10,-58.7,0.0008960264,0.0005222114,0.0004001001,170.9172,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.88,0,10,-58.7,0.001494177,-0.002265927,-7.457187E-06,170.7286,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.9,0,10,-58.7,0.001494177,-0.002265927,-7.457187E-06,170.7297,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.92,0,10,-58.7,0.001729531,-0.002102765,6.225846E-05,170.7271,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.94,0,10,-58.7,0.0008420214,0.0008474677,-0.0008420704,170.7368,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.96,0,10,-58.7,0.0008420214,0.0008474677,-0.0008420704,170.7345,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
19.98,0,10,-58.7,-0.002462896,0.001322592,0.0007883665,170.7401,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20,0,10,-58.7,-0.0007913992,0.001782592,-2.614828E-05,170.7529,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.02,0,10,-58.7,-0.0007913992,0.001782592,-2.614828E-05,170.756,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.04,0,10,-58.7,0.004129524,0.003209949,-0.0005069332,170.7601,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.06,0,10,-58.7,0.004129524,0.003209949,-0.0005069332,170.7599,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.08,0,10,-58.7,0.003690547,0.0006605545,0.0002040598,170.7679,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.1,0,10,-58.7,-0.000424233,-0.0005910901,0.000362195,170.7689,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.12,0,10,-58.7,-0.0004578038,-0.0005196934,0.0004428503,170.7689,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.14,0,10,-58.7,-0.0004578038,-0.0005196934,0.0004428503,170.775,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.16,0,10,-58.7,-0.00117749,-0.002424717,-0.0002645559,170.7834,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.18,0,10,-58.7,-0.002386048,-0.0003900959,-0.0001748936,170.7863,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.2,0,10,-58.7,-0.00204629,-0.0003380359,1.992673E-05,170.7863,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.22,0,10,-58.7,0.00148515,0.001397884,0.0002472202,170.7847,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.24,0,10,-58.7,0.00148515,0.001397884,0.0002472202,170.7809,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.26,0,10,-58.7,0.003961276,0.002048033,-0.0006152494,170.7629,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.28,0,10,-58.7,-3.09834E-05,0.0009707364,-0.0001612593,170.6258,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.3,0,10,-58.7,-3.09834E-05,0.0009707364,-0.0001612593,170.6048,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.32,0,10,-58.7,-0.0005929072,-0.00234052,-0.0001763578,168.5509,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.34,0,10,-58.7,-0.0003753747,-0.001754504,-0.0001122407,168.5509,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.36,0,10,-58.7,-0.0003753747,-0.001754504,-0.0001122407,168.3822,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.38,0,10,-58.7,-0.001229273,-0.00184503,-0.0002735396,167.8334,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.4,0,10,-58.7,0.0008297475,0.00128863,-1.894066E-05,168.0338,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.42,0,10,-58.7,0.0009448613,0.001446011,1.835375E-06,168.0338,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.44,0,10,-58.7,0.001707869,3.93933E-05,-9.047553E-05,167.7647,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.46,0,10,-58.7,0.001750633,-0.0003529851,-0.0001020063,167.7647,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.48,0,10,-58.7,-0.0004719838,-0.0001602801,-0.0004247702,166.7947,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.5,0,10,-58.7,0.0004910743,-0.001853731,-0.0003953763,164.8767,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.52,0,10,-58.7,0.0005182908,-0.001939846,-0.0002887632,164.8767,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.54,0,10,-58.7,0.0009565455,-0.003673483,0.0001366307,160.5277,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.56,0,10,-58.7,0.0009565455,-0.003673483,0.0001366307,160.2854,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.58,0,10,-58.7,0.0007317649,-0.0006125189,0.001050343,156.8366,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.6,0,10,-58.7,0.0007317649,-0.0006125189,0.001050343,156.5266,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.62,0,10,-58.7,0.0001757308,0.001007853,8.448461E-05,152.5226,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.64,0,10,-58.7,0.0003313042,0.0009612967,1.686469E-05,152.5226,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.66,0,10,-58.7,0.000594217,0.001816949,-0.002340544,147.8865,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.68,0,10,-58.7,0.00133247,-0.0013389,-0.004228895,143.0298,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.7,0,10,-58.7,0.001514488,-0.001272908,-0.004403238,142.7052,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.72,0,10,-58.7,0.002634541,-0.0004225643,-0.006821467,138.1013,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.74,0,10,-58.7,0.002634541,-0.0004225643,-0.006821467,137.7601,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.76,0,10,-58.7,0.006463105,-0.002260665,-0.007382792,130.461,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.78,0,10,-58.7,0.006448697,-0.002190747,-0.007338292,130.461,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.8,0,10,-58.7,0.007510168,0.0006768404,-0.006804416,126.0813,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
20.82,0,10,-58.7,0.007599987,0.0006747001,-0.006563798,126.0813,180,0,1,0,0,3,(0.6, -5.0, -9.1),(0.0, 0.0, 0.0)
