theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
1.74,0,10,-58.7,0.00104006,-0.002438694,-0.001738821,134.7721,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.76,0,10,-58.7,0.0002351919,0.002298617,-0.0002920185,138.032,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.78,0,10,-58.7,0.0002317602,0.009215247,-0.0007275904,140.6345,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.8,0,10,-58.7,0.0002317602,0.009215247,-0.0007275904,140.6345,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.82,0,10,-58.7,-0.00210638,0.005520835,0.001275428,143.1861,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.84,0,10,-58.7,-0.002159076,0.004449969,0.001268013,143.3537,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.86,0,10,-58.7,-0.002790442,-0.00550332,0.0008531876,145.6096,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.88,0,10,-58.7,-0.0008678971,-0.01283051,0.001215671,147.976,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.9,0,10,-58.7,-0.0003827346,-0.01213785,0.0008245771,148.1494,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.92,0,10,-58.7,0.001655538,0.00121032,-0.0007982162,150.6837,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.94,0,10,-58.7,0.001655538,0.00121032,-0.0007982162,150.8617,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.96,0,10,-58.7,0.001827201,0.004101275,-0.0005498193,153.1698,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.98,0,10,-58.7,0.002337051,0.002550727,-0.001062075,156.1508,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2,0,10,-58.7,0.002337051,0.002550727,-0.001062075,156.358,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.02,0,10,-58.7,-0.0006863462,-0.003634506,0.001306896,159.5579,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.04,0,10,-58.7,-0.001586286,-0.003609176,0.001905558,159.5579,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.06,0,10,-58.7,-0.003742446,-0.005627116,0.001520364,162.628,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.08,0,10,-58.7,-0.004130587,-0.001035538,0.002279425,165.7934,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.1,0,10,-58.7,-0.004130587,-0.001035538,0.002279425,166.0069,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.12,0,10,-58.7,-0.003001262,-0.0001778337,0.002703159,168.9464,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.14,0,10,-58.7,-0.003001262,-0.0001778337,0.002703159,169.1517,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.16,0,10,-58.7,-0.002076427,0.002533497,0.003412059,172.0657,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.18,0,10,-58.7,-7.228994E-05,-9.115491E-05,0.001712434,174.9233,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.2,0,10,-58.7,-7.228994E-05,-9.115491E-05,0.001712434,175.1224,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.22,0,10,-58.7,0.002731524,0.003344422,-0.002156826,177.8012,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.24,0,10,-58.7,0.00349014,0.003053033,-0.003065793,177.8012,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.26,0,10,-58.7,0.005178733,0.002958142,-0.004045787,179.7605,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.28,0,10,-58.7,0.003037795,0.003810934,-0.002727764,177.6667,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.3,0,10,-58.7,0.002585494,0.003434672,-0.002636934,177.521,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.32,0,10,-58.7,-0.0007937835,5.603264E-05,-0.0008219939,175.9455,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.34,0,10,-58.7,-0.0007937835,5.603264E-05,-0.0008219939,175.8235,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.36,0,10,-58.7,-0.0005661065,-0.00129038,0.0003538904,174.0437,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.38,0,10,-58.7,-0.001859761,-0.002321131,0.003334093,172.8696,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.4,0,10,-58.7,-0.00286892,-0.003188361,0.004186407,172.8875,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.42,0,10,-58.7,-0.002106736,-0.004899723,0.001870969,172.9202,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.44,0,10,-58.7,-0.002877777,-0.005160133,0.002199287,172.9202,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.46,0,10,-58.7,-0.003522143,-0.004885999,0.0004147266,172.9181,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.48,0,10,-58.7,0.0001836577,-0.001779775,-0.00304137,172.9165,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.5,0,10,-58.7,0.0001836577,-0.001779775,-0.00304137,172.9107,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.52,0,10,-58.7,-0.0004493793,0.002995303,-0.0007593021,172.9133,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.54,0,10,-58.7,-0.0004493793,0.002995303,-0.0007593021,172.9163,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.56,0,10,-58.7,-0.000505144,0.009501862,-8.430984E-05,172.9139,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.58,0,10,-58.7,-0.002223918,0.008319273,0.0008220578,172.9128,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.6,0,10,-58.7,-0.002223918,0.008319273,0.0008220578,172.9128,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.62,0,10,-58.7,-0.00170417,0.002045588,-0.0001594006,172.9143,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.64,0,10,-58.7,-0.0006705718,0.001645128,-0.0006301137,172.9143,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.66,0,10,-58.7,0.002256631,-0.001422219,0.0004955474,172.9139,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.68,0,10,-58.7,0.001864091,0.0004980612,0.001110779,172.9165,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.7,0,10,-58.7,0.001273987,0.000418172,0.001152619,172.9137,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.72,0,10,-58.7,0.0003491391,0.004480177,-0.0003498633,172.9422,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.74,0,10,-58.7,0.0003491391,0.004480177,-0.0003498633,172.9385,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.76,0,10,-58.7,-0.000747329,0.003363266,0.001200799,173.0483,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.78,0,10,-58.7,-0.001180584,0.005783635,0.0008175898,173.4593,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.8,0,10,-58.7,-0.001771804,0.005253397,0.001336522,173.4593,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.82,0,10,-58.7,-0.002979279,0.001406983,0.001872572,174.102,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.84,0,10,-58.7,-0.002899257,0.0008943058,0.001753078,174.102,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.86,0,10,-58.7,-0.002237828,-0.003069063,0.00126568,174.6252,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.88,0,10,-58.7,-0.001280921,-0.0009230354,0.0003624963,175.2195,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.9,0,10,-58.7,-0.001280921,-0.0009230354,0.0003624963,175.2652,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.92,0,10,-58.7,-0.001076067,0.001733734,0.0007710776,175.9643,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.94,0,10,-58.7,-0.001076067,0.001733734,0.0007710776,176.0209,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.96,0,10,-58.7,0.000865998,0.001859774,-0.001003477,176.7858,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.98,0,10,-58.7,0.001693096,-0.001199845,-0.000898266,177.5205,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3,0,10,-58.7,0.001693096,-0.001199845,-0.000898266,177.5205,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.02,0,10,-58.7,-0.000571025,-0.001788496,0.0006667281,178.2062,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.04,0,10,-58.7,-0.0006347221,-0.001942234,0.0008546471,178.2062,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.06,0,10,-58.7,0.0002907306,0.001321666,7.688909E-05,179.0023,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.08,0,10,-58.7,-0.0009678366,0.005114017,0.0009505196,179.8891,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.1,0,10,-58.7,-0.0009678366,0.005114017,0.0009505196,179.7964,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.12,0,10,-58.7,-0.0009418427,0.007122932,0.0007742123,178.6086,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.14,0,10,-58.7,-0.0009418427,0.007122932,0.0007742123,178.5111,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.16,0,10,-58.7,0.0001248471,1.069946E-05,0.0002895578,177.1673,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.18,0,10,-58.7,-0.0002438763,-0.003774608,9.234028E-05,175.3861,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.2,0,10,-58.7,-0.0004811361,-0.004124206,4.96133E-05,175.3861,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.22,0,10,-58.7,-0.0003119104,-0.0002556655,-0.0002599624,173.2843,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.24,0,10,-58.7,-0.0004046622,-0.0002978957,-0.0001986877,173.2843,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.26,0,10,-58.7,-0.0007727593,0.001120951,0.0002791741,171.3524,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.28,0,10,-58.7,0.0004287504,0.003158678,-4.036876E-05,169.4528,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.3,0,10,-58.7,0.0004287504,0.003158678,-4.036876E-05,169.3125,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.32,0,10,-58.7,0.001296636,0.0006138227,-0.001528985,167.0003,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.34,0,10,-58.7,0.001296636,0.0006138227,-0.001528985,167.0003,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
