theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
36.7,0,10,-58.7,0.2641735,-0.08682838,0.4859335,81.17001,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.72,0,10,-58.7,0.2682202,-0.08796236,0.4901574,81.17001,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.74,0,10,-58.7,0.3307738,-0.1021567,0.5473013,81.90625,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.76,0,10,-58.7,0.336465,-0.1032399,0.5521858,81.90625,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.78,0,10,-58.7,0.4110081,-0.1135783,0.6095318,82.59457,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.8,0,10,-58.7,0.4830713,-0.1276954,0.6510019,83.72549,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.82,0,10,-58.7,0.4830713,-0.1276954,0.6510019,83.82498,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.84,0,10,-58.7,0.5418952,-0.1401278,0.6682611,85.65421,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.86,0,10,-58.7,0.5452691,-0.1406611,0.6683326,85.65421,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.88,0,10,-58.7,0.5732345,-0.1464993,0.6471567,87.45401,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.9,0,10,-58.7,0.5831835,-0.1445896,0.5566413,88.9993,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.92,0,10,-58.7,0.5817029,-0.1439725,0.5391794,89.16129,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.94,0,10,-58.7,0.5636556,-0.1365058,0.3463963,91.39313,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.96,0,10,-58.7,0.5611813,-0.1356174,0.3279116,91.57312,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
36.98,0,10,-58.7,0.5611813,-0.1356174,0.3279116,91.65985,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37,0,10,-58.7,0.5383446,-0.1247855,0.2176689,92.89529,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.02,0,10,-58.7,0.5364664,-0.1241353,0.2102755,93.07065,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.04,0,10,-58.7,0.5149228,-0.116929,0.1436712,93.97546,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.06,0,10,-58.7,0.5122782,-0.1156007,0.1369922,94.05521,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.08,0,10,-58.7,0.4840357,-0.1079315,0.05675015,95.02274,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.1,0,10,-58.7,0.4437883,-0.1004481,-0.01534167,95.74725,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.12,0,10,-58.7,0.4437883,-0.1004481,-0.01534167,95.74725,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.14,0,10,-58.7,0.3528103,-0.07907324,-0.1184435,97.10303,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.16,0,10,-58.7,0.3495167,-0.07818466,-0.1212245,97.14142,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.18,0,10,-58.7,0.3464262,-0.07758033,-0.1241531,97.18686,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.2,0,10,-58.7,0.3083012,-0.07357439,-0.1377269,97.95126,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.22,0,10,-58.7,0.3083012,-0.07357439,-0.1377269,97.95126,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.24,0,10,-58.7,0.2594964,-0.07134955,-0.1342504,98.68121,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.26,0,10,-58.7,0.2499202,-0.07075994,-0.1298357,98.78342,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.28,0,10,-58.7,0.2139087,-0.07099684,-0.1058875,99.3902,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.3,0,10,-58.7,0.1672291,-0.07575979,-0.0590834,99.87228,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.32,0,10,-58.7,0.1571467,-0.07828221,-0.04581295,99.96393,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.34,0,10,-58.7,0.1225221,-0.08612996,0.001231223,100.4602,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.36,0,10,-58.7,0.1225221,-0.08612996,0.001231223,100.5124,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.38,0,10,-58.7,0.08140337,-0.09767288,0.05540937,101.2443,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.4,0,10,-58.7,0.03998668,-0.09938242,0.09119394,102.2845,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.42,0,10,-58.7,0.03718106,-0.09920759,0.09294559,102.366,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.44,0,10,-58.7,0.004560835,-0.09420417,0.09526318,103.7421,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.46,0,10,-58.7,0.004560835,-0.09420417,0.09526318,103.8581,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.48,0,10,-58.7,-0.009884596,-0.08623531,0.07020107,105.7994,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.5,0,10,-58.7,-0.01329129,-0.0727236,0.02917426,108.577,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.52,0,10,-58.7,-0.01336283,-0.07184915,0.02571957,108.7829,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.54,0,10,-58.7,-0.01285786,-0.05673588,-0.02006213,111.5005,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.56,0,10,-58.7,-0.01258401,-0.05587557,-0.02319759,111.6963,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.58,0,10,-58.7,-0.005631968,-0.04422604,-0.04969813,114.0194,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.6,0,10,-58.7,0.0005030278,-0.03118546,-0.06179945,116.0389,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.62,0,10,-58.7,0.0005030278,-0.03118546,-0.06179945,116.1521,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.64,0,10,-58.7,0.002851214,-0.02094462,-0.06483909,117.3926,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.66,0,10,-58.7,0.002851214,-0.02094462,-0.06483909,117.4582,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.68,0,10,-58.7,0.005040251,-0.01523811,-0.05792831,118.1349,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.7,0,10,-58.7,0.00393963,-0.01323681,-0.054198,118.1741,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.72,0,10,-58.7,0.002829176,-0.008502377,-0.04330572,118.3657,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.74,0,10,-58.7,0.002410632,-0.007465302,-0.02577588,118.3132,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.76,0,10,-58.7,0.002033995,-0.007165665,-0.02501861,118.3132,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.78,0,10,-58.7,-0.003623018,-0.003908309,-0.02206743,118.1925,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.8,0,10,-58.7,-0.01362135,0.001926738,-0.02719048,118.1255,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.82,0,10,-58.7,-0.01435357,0.002387546,-0.02799225,118.1189,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.84,0,10,-58.7,-0.02523108,0.006501821,-0.03842,117.8941,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.86,0,10,-58.7,-0.02523108,0.006501821,-0.03842,117.8724,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.88,0,10,-58.7,-0.03775489,0.01217915,-0.05181118,117.5606,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.9,0,10,-58.7,-0.05677401,0.01830219,-0.07473332,117.2716,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.92,0,10,-58.7,-0.05799587,0.01840215,-0.07597508,117.2716,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.94,0,10,-58.7,-0.0680802,0.01794087,-0.08293433,116.7212,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.96,0,10,-58.7,-0.06851596,0.01814082,-0.08376096,116.7212,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
37.98,0,10,-58.7,-0.07039734,0.02016018,-0.09086512,116.1874,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38,0,10,-58.7,-0.06874993,0.01806329,-0.0846047,115.5063,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.02,0,10,-58.7,-0.06854121,0.01790856,-0.08406407,115.5063,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.04,0,10,-58.7,-0.06702039,0.01679501,-0.07632652,115.0423,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.06,0,10,-58.7,-0.06700458,0.01660534,-0.07543483,115.0423,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.08,0,10,-58.7,-0.0647343,0.01433671,-0.06482528,114.6653,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.1,0,10,-58.7,-0.06408577,0.01460266,-0.04964623,113.8652,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.12,0,10,-58.7,-0.06408577,0.01460266,-0.04964623,113.818,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.14,0,10,-58.7,-0.07145856,0.01981689,-0.04017702,113.369,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.16,0,10,-58.7,-0.07145856,0.01981689,-0.04017702,113.3297,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.18,0,10,-58.7,-0.0763362,0.02528868,-0.03517368,112.8325,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.2,0,10,-58.7,-0.08631474,0.03367916,-0.03156403,112.4862,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.22,0,10,-58.7,-0.08631474,0.03367916,-0.03156403,112.4745,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.24,0,10,-58.7,-0.09987418,0.04060967,-0.02894237,112.2469,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.26,0,10,-58.7,-0.1007727,0.04120241,-0.02860357,112.2469,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.28,0,10,-58.7,-0.111951,0.04798353,-0.02919701,112.135,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.3,0,10,-58.7,-0.123057,0.05517861,-0.03355724,112.1233,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.32,0,10,-58.7,-0.123593,0.05582409,-0.03361426,112.1233,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.34,0,10,-58.7,-0.1299467,0.06380641,-0.03367309,112.1287,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.36,0,10,-58.7,-0.1307469,0.0644482,-0.03436379,112.1287,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.38,0,10,-58.7,-0.1367729,0.07309687,-0.03821301,112.1271,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.4,0,10,-58.7,-0.1414026,0.08265491,-0.03866054,112.1381,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.42,0,10,-58.7,-0.1414026,0.08265491,-0.03866054,112.1432,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.44,0,10,-58.7,-0.143117,0.08908033,-0.032065,112.1515,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.46,0,10,-58.7,-0.143117,0.08908033,-0.032065,112.1555,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.48,0,10,-58.7,-0.1444627,0.09640703,-0.03613637,112.1751,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.5,0,10,-58.7,-0.144218,0.1011562,-0.03016598,112.1835,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.52,0,10,-58.7,-0.144218,0.1011562,-0.03016598,112.1835,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.54,0,10,-58.7,-0.1401497,0.1043186,-0.02499653,112.1943,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.56,0,10,-58.7,-0.1399449,0.1043657,-0.02524181,112.1943,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.58,0,10,-58.7,-0.1392392,0.10721,-0.02614699,112.1965,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.6,0,10,-58.7,-0.1325943,0.1099693,-0.02274181,112.2016,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.62,0,10,-58.7,-0.1320593,0.1098419,-0.02262254,112.2016,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.64,0,10,-58.7,-0.1221016,0.1115038,-0.02177213,112.1967,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.66,0,10,-58.7,-0.121453,0.1111816,-0.02127895,112.1967,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.68,0,10,-58.7,-0.1146695,0.1091576,-0.02299014,112.2027,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.7,0,10,-58.7,-0.112665,0.1064393,-0.02256486,112.2025,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.72,0,10,-58.7,-0.1126053,0.1061211,-0.02243581,112.2022,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.74,0,10,-58.7,-0.1103739,0.1028849,-0.02481982,112.2029,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.76,0,10,-58.7,-0.1101138,0.1025323,-0.02511295,112.2056,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.78,0,10,-58.7,-0.1066025,0.09782562,-0.03049524,112.1966,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.8,0,10,-58.7,-0.1114663,0.09418794,-0.04268584,112.1953,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.82,0,10,-58.7,-0.1114663,0.09418794,-0.04268584,112.1939,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.84,0,10,-58.7,-0.1177058,0.08805406,-0.0536302,112.2004,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.86,0,10,-58.7,-0.1177058,0.08805406,-0.0536302,112.2005,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.88,0,10,-58.7,-0.1286631,0.08062954,-0.05744661,112.147,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.9,0,10,-58.7,-0.1424271,0.07028371,-0.06695,112.1302,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.92,0,10,-58.7,-0.1435889,0.06964061,-0.06776477,112.1353,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.94,0,10,-58.7,-0.161118,0.06001033,-0.07063018,112.1237,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.96,0,10,-58.7,-0.161118,0.06001033,-0.07063018,112.1157,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
38.98,0,10,-58.7,-0.1784829,0.05108582,-0.07341584,112.0365,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39,0,10,-58.7,-0.1988716,0.04029907,-0.07718943,111.8358,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.02,0,10,-58.7,-0.1998312,0.03951028,-0.07720307,111.8358,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.04,0,10,-58.7,-0.2231126,0.02957285,-0.07372122,111.556,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.06,0,10,-58.7,-0.2255307,0.02875494,-0.07396918,111.5378,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.08,0,10,-58.7,-0.246795,0.02311695,-0.0756703,111.4328,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.1,0,10,-58.7,-0.2651253,0.0139036,-0.07049859,111.4066,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.12,0,10,-58.7,-0.2664402,0.01393878,-0.07096484,111.4066,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.14,0,10,-58.7,-0.278437,0.01193077,-0.0676927,111.3965,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.16,0,10,-58.7,-0.2784246,0.01151823,-0.06674813,111.3965,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.18,0,10,-58.7,-0.2824463,0.009590989,-0.06470245,111.3995,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.2,0,10,-58.7,-0.2850776,0.009654332,-0.05889572,111.3928,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.22,0,10,-58.7,-0.284752,0.01019471,-0.05769892,111.3942,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.24,0,10,-58.7,-0.2913885,0.0120453,-0.04866484,111.4056,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.26,0,10,-58.7,-0.2918131,0.01198214,-0.04836096,111.4091,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.28,0,10,-58.7,-0.3078377,0.01502141,-0.05237718,111.4005,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.3,0,10,-58.7,-0.3093027,0.0154067,-0.05366355,111.4063,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.32,0,10,-58.7,-0.3234964,0.01888439,-0.06335083,111.4089,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.34,0,10,-58.7,-0.3238469,0.01935083,-0.06396863,111.4052,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.36,0,10,-58.7,-0.3243759,0.019856,-0.06498472,111.4052,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.38,0,10,-58.7,-0.3354266,0.02552555,-0.0899601,111.4145,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.4,0,10,-58.7,-0.342966,0.0330757,-0.1177819,111.4164,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.42,0,10,-58.7,-0.342966,0.0330757,-0.1177819,111.4164,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.44,0,10,-58.7,-0.3484321,0.04071558,-0.1560072,111.4141,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.46,0,10,-58.7,-0.3484321,0.04071558,-0.1560072,111.4119,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.48,0,10,-58.7,-0.3398035,0.04813598,-0.1955712,111.4158,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.5,0,10,-58.7,-0.3181557,0.05573865,-0.2306457,111.4208,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
