theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
44.24,0,10,-58.7,-0.01638045,-0.002451068,0.03837701,148.0211,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.26,0,10,-58.7,-0.01232304,-0.003596102,0.03741023,143.3979,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.28,0,10,-58.7,-0.009151448,-0.002198453,0.02732996,137.9402,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.3,0,10,-58.7,-0.009151448,-0.002198453,0.02732996,137.5234,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.32,0,10,-58.7,-0.006413586,-0.0010393,0.01364558,131.9321,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.34,0,10,-58.7,-0.006033376,-0.001082327,0.01248002,131.4586,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.36,0,10,-58.7,-0.002527734,-0.002282072,0.0008232231,124.7292,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.38,0,10,-58.7,0.002104323,-0.002715593,-0.003409731,117.8958,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.4,0,10,-58.7,0.002094644,-0.003255757,-0.003461672,117.4419,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.42,0,10,-58.7,-0.0005118157,-0.001606683,-0.001463247,111.1074,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.44,0,10,-58.7,-0.0006119803,-0.001424693,-0.001145612,111.1074,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.46,0,10,-58.7,-0.0009851001,-0.005551012,0.001009263,104.3425,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.48,0,10,-58.7,-0.004868599,-0.008155473,0.006573052,97.48401,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.5,0,10,-58.7,-0.004868599,-0.008155473,0.006573052,97.01891,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.52,0,10,-58.7,-0.01242815,-0.01003543,0.01114415,90.28581,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.54,0,10,-58.7,-0.01294747,-0.009660803,0.01127339,89.80018,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.56,0,10,-58.7,-0.01699686,-0.004862153,0.008192981,84.46171,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.58,0,10,-58.7,-0.01537823,0.002099074,0.003209368,78.38686,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.6,0,10,-58.7,-0.01523999,0.001935427,0.003142038,78.38686,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.62,0,10,-58.7,-0.01201341,-0.002519988,0.005092576,78.05251,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.64,0,10,-58.7,-0.0117236,-0.002532717,0.005342098,78.05251,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.66,0,10,-58.7,-0.006756168,-0.002584057,0.005561508,78.05034,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.68,0,10,-58.7,-0.002890509,-0.005436298,0.003208342,78.0453,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.7,0,10,-58.7,-0.002655282,-0.005473222,0.002945318,78.0453,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.72,0,10,-58.7,-0.0008919063,-0.00218729,0.000604371,78.03877,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.74,0,10,-58.7,-0.0007784332,-0.001455196,0.0003494375,78.03877,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.76,0,10,-58.7,-0.000268149,0.002057383,0.0003064314,78.03924,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.78,0,10,-58.7,0.003357901,0.003749716,-0.006561284,78.10539,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.8,0,10,-58.7,0.003727929,0.003775972,-0.007157758,78.10539,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.82,0,10,-58.7,0.005006993,0.002192989,-0.01395001,78.68202,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.84,0,10,-58.7,0.005370039,0.002012093,-0.01437456,78.7571,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.86,0,10,-58.7,0.008253645,0.002446193,-0.01745404,80.27391,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.88,0,10,-58.7,0.007476863,-0.002078577,-0.01701847,82.96416,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.9,0,10,-58.7,0.007534137,-0.002903657,-0.01700021,83.2121,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.92,0,10,-58.7,0.008734755,-0.00332516,-0.02062499,86.98763,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.94,0,10,-58.7,0.008601984,-0.00318577,-0.02081823,87.57133,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.96,0,10,-58.7,0.00946603,-0.002162741,-0.02473617,91.2182,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
44.98,0,10,-58.7,0.006707641,0.001282172,-0.02449526,96.187,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45,0,10,-58.7,0.006503886,0.002187112,-0.02436667,96.187,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.02,0,10,-58.7,0.005295734,0.005875794,-0.02476153,100.9241,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.04,0,10,-58.7,0.00550428,0.00590011,-0.02505977,101.2983,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.06,0,10,-58.7,0.007710876,0.007178911,-0.02492777,105.9497,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.08,0,10,-58.7,0.007407771,0.0060134,-0.02388738,106.7552,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.1,0,10,-58.7,0.006987087,0.005672827,-0.01650747,112.2681,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.12,0,10,-58.7,0.003176016,0.002450039,-0.007318496,117.8636,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.14,0,10,-58.7,0.003176016,0.002450039,-0.007318496,118.2618,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.16,0,10,-58.7,0.001880814,-0.001657849,-0.005963904,123.7643,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.18,0,10,-58.7,0.003974533,-0.0005725212,-0.005522902,129.6232,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.2,0,10,-58.7,0.004274861,-0.0006360458,-0.005479686,130.0577,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.22,0,10,-58.7,0.005889035,-0.0007896826,-0.004672419,135.9556,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.24,0,10,-58.7,0.006146395,-0.0004461555,-0.004768168,135.9556,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.26,0,10,-58.7,0.006587306,-0.0009433863,-0.00465974,141.597,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.28,0,10,-58.7,0.005646333,-0.0003437094,-0.004078248,147.1773,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.3,0,10,-58.7,0.005501768,-0.0006930453,-0.003847139,147.5775,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.32,0,10,-58.7,0.005385273,0.001609175,-0.005027571,152.7627,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.34,0,10,-58.7,0.005484113,0.002035417,-0.005239173,153.166,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.36,0,10,-58.7,0.004953549,0.003114796,-0.004517593,158.6836,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.38,0,10,-58.7,0.006461077,0.002310734,-0.006632277,163.7697,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.4,0,10,-58.7,0.006922941,0.00184657,-0.007016439,163.7697,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.42,0,10,-58.7,0.01140844,0.0002292153,-0.008632353,168.4216,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.44,0,10,-58.7,0.01186115,-0.0007786229,-0.007033805,168.7674,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.46,0,10,-58.7,0.0189003,0.002494643,-0.01082632,172.8711,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.48,0,10,-58.7,0.01839608,0.006548835,-0.01202904,175.8806,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.5,0,10,-58.7,0.01838187,0.007162224,-0.01231854,175.9438,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.52,0,10,-58.7,0.01817726,0.00994805,-0.01462581,176.0023,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.54,0,10,-58.7,0.01776797,0.01003498,-0.01416941,176.0023,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.56,0,10,-58.7,0.008437542,0.006266043,-0.008025187,176.0729,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.58,0,10,-58.7,-0.002050853,0.0006668075,-0.004010553,176.246,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.6,0,10,-58.7,-0.002050853,0.0006668075,-0.004010553,176.2642,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.62,0,10,-58.7,-0.005307601,-0.006163308,-0.0009228834,176.4547,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.64,0,10,-58.7,-0.005491433,-0.007165505,-0.0005934108,176.4678,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.66,0,10,-58.7,-0.003390491,-0.006633174,0.0009139478,176.5124,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.68,0,10,-58.7,0.001394057,-0.0003341133,-0.0004647122,176.5087,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.7,0,10,-58.7,0.001766694,0.0005158839,-0.0007913081,176.511,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.72,0,10,-58.7,0.004213461,0.002953247,-0.002529088,176.5165,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.74,0,10,-58.7,0.004745855,0.00377365,-0.00286335,176.5165,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.76,0,10,-58.7,0.002959238,0.00522975,-0.0002014861,176.5319,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.78,0,10,-58.7,-0.0006586417,2.91142E-05,0.0003482492,176.5368,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.8,0,10,-58.7,-0.0006586417,2.91142E-05,0.0003482492,176.5417,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.82,0,10,-58.7,-0.002215426,-0.004542587,0.002046966,176.61,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.84,0,10,-58.7,-0.002255197,-0.004033519,0.002122808,176.6292,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.86,0,10,-58.7,-0.00144608,-0.001707385,0.0005088529,177.5636,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.88,0,10,-58.7,0.001099697,-0.001108441,-0.003456088,179.6633,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.9,0,10,-58.7,0.001398174,-0.001062051,-0.003650414,179.6633,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.92,0,10,-58.7,0.0030564,0.002749622,-0.004644001,177.1586,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.94,0,10,-58.7,0.003817983,0.003086557,-0.005153829,176.899,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
45.96,0,10,-58.7,0.005765743,0.001537694,-0.007561017,173.0434,180,0,1,0,0,7,(2.5, -5.0, 5.7),(0.8, -7.5, 7.1)
