theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
46.88,0,10,-58.7,-0.000263375,-0.005502066,0.0004729729,111.2112,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
46.9,0,10,-58.7,-0.0001023917,-0.005581102,0.0004310154,111.2112,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
46.92,0,10,-58.7,0.002036021,-0.002632143,-0.001199435,113.578,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
46.94,0,10,-58.7,0.001821994,-0.002696432,-0.001008819,113.7316,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
46.96,0,10,-58.7,-0.0004572464,-7.495524E-05,0.0001181673,115.7139,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
46.98,0,10,-58.7,-0.0001193665,0.002734022,0.0002061522,117.7476,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47,0,10,-58.7,-0.0001193665,0.002734022,0.0002061522,117.8943,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.02,0,10,-58.7,0.001351975,-0.0006162636,0.000310525,119.8654,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.04,0,10,-58.7,0.001114917,-0.0002586013,0.0003746685,119.8654,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.06,0,10,-58.7,-6.798084E-05,-0.002351705,-0.0001330828,121.5944,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.08,0,10,-58.7,-0.001164261,0.0005391803,0.0003747815,123.3063,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.1,0,10,-58.7,-0.001172992,0.0007023574,-5.161477E-05,123.4342,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.12,0,10,-58.7,0.0003181852,0.001878692,-0.0005734849,125.1981,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.14,0,10,-58.7,0.0003181852,0.001878692,-0.0005734849,125.3384,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.16,0,10,-58.7,0.0009373876,-0.001590938,0.0001802765,127.0034,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.18,0,10,-58.7,0.0009850548,-0.004275476,0.0001052975,128.7382,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.2,0,10,-58.7,0.0009850548,-0.004275476,0.0001052975,128.8558,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.22,0,10,-58.7,0.0005725678,-0.0003220943,0.0002039874,130.7307,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.24,0,10,-58.7,0.0007579102,-0.0004502648,0.0002199151,130.7307,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.26,0,10,-58.7,-0.00140678,-0.0004535527,0.0009330874,132.5782,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.28,0,10,-58.7,0.0002695431,0.003236491,4.124705E-05,134.3284,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.3,0,10,-58.7,0.0002841814,0.003047523,-7.290393E-05,134.3284,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.32,0,10,-58.7,0.0008472617,0.001823251,-0.0009997018,136.1751,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.34,0,10,-58.7,0.0008472617,0.001823251,-0.0009997018,136.3134,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.36,0,10,-58.7,-0.0001130282,-0.0002106433,-0.0006724927,137.9328,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.38,0,10,-58.7,-0.0005483131,-0.002297103,0.0002762064,139.7142,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.4,0,10,-58.7,-0.0007782413,-0.002202885,0.0005866128,139.7142,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.42,0,10,-58.7,-5.613932E-06,0.0001455901,-0.0003890345,141.4933,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.44,0,10,-58.7,-0.0001649391,-0.0006636825,2.628617E-05,141.6254,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.46,0,10,-58.7,-0.000116642,-0.0005629821,-0.000182248,143.2838,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.48,0,10,-58.7,0.0001794704,0.001550316,0.0004429748,145.0678,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.5,0,10,-58.7,0.0002629465,0.00141761,0.0001266673,145.0678,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.52,0,10,-58.7,-8.99844E-05,0.0007620438,0.0004431377,146.7241,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.54,0,10,-58.7,-8.99844E-05,0.0007620438,0.0004431377,146.8427,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.56,0,10,-58.7,-0.0007608168,-0.0005082787,0.0008354929,148.3745,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.58,0,10,-58.7,0.000350664,0.00074297,-0.001019595,149.9024,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.6,0,10,-58.7,0.000431858,0.0003987121,-0.0009091212,149.9024,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.62,0,10,-58.7,0.000437328,0.0003691805,0.0004112749,151.384,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.64,0,10,-58.7,0.0004783208,0.0005977359,0.000230854,151.384,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.66,0,10,-58.7,-0.0002898498,-0.0007455678,0.0004783854,152.9418,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.68,0,10,-58.7,-0.0005803066,0.001260788,0.0001161112,154.4132,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.7,0,10,-58.7,-0.0006296274,0.001581659,0.0001664422,154.5045,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.72,0,10,-58.7,0.0007101325,-0.000323145,0.001044147,155.7952,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.74,0,10,-58.7,0.0007101325,-0.000323145,0.001044147,155.8909,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.76,0,10,-58.7,0.0007605196,-0.00120001,0.0001453492,157.3518,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.78,0,10,-58.7,-0.001101745,0.0003944577,0.0006800801,158.9313,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.8,0,10,-58.7,-0.001085104,0.0008115989,0.0005242021,158.9313,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.82,0,10,-58.7,-0.0003915434,0.001847096,-0.0001059381,160.2537,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.84,0,10,-58.7,-0.0004134367,0.001847373,-0.0002297465,160.6915,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.86,0,10,-58.7,0.0003761723,0.003963158,-0.0002191774,162.1467,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.88,0,10,-58.7,-0.0002069578,0.002668896,-0.0003637637,162.3098,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.9,0,10,-58.7,0.000335328,-0.0004937602,0.0001370417,164.0695,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.92,0,10,-58.7,0.0004141324,-0.0006193267,0.0003590032,164.2886,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.94,0,10,-58.7,0.0009533899,-0.001636249,0.0008525313,164.3873,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.96,0,10,-58.7,0.0005486908,-0.002858409,0.0007394403,165.4314,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
47.98,0,10,-58.7,0.0006502848,-0.0002963995,0.0005230703,166.6064,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48,0,10,-58.7,0.0007602141,-0.0003523615,0.0003624799,166.6988,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.02,0,10,-58.7,-0.0005232036,0.002416001,0.0004718576,167.7005,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.04,0,10,-58.7,-0.0005232036,0.002416001,0.0004718576,167.7569,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.06,0,10,-58.7,-0.0001557472,0.0005554729,-0.0001962792,168.8156,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.08,0,10,-58.7,-0.0006097907,-0.0007390249,0.0001437319,169.8651,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.1,0,10,-58.7,-0.0006399698,-0.0005687321,-0.0001774009,169.9493,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.12,0,10,-58.7,0.0003275548,0.0003746919,-0.00061486,171.0535,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.14,0,10,-58.7,0.001155316,-0.0003917383,-0.001203335,171.2493,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.16,0,10,-58.7,0.0004407458,-0.0008795299,0.0001691266,177.2896,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.18,0,10,-58.7,0.0004441843,-0.001049916,8.232766E-05,177.7039,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.2,0,10,-58.7,0.0005233815,-0.0003315712,0.0003115562,176.4014,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.22,0,10,-58.7,0.0006838548,0.0001585306,4.866568E-05,176.4014,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.24,0,10,-58.7,0.0003967929,-9.896085E-05,-0.000182342,172.5252,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.26,0,10,-58.7,0.0002546193,-0.0001167079,-0.0001423165,172.1858,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.28,0,10,-58.7,-0.0007184824,-0.001709162,-0.0001716322,168.2841,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.3,0,10,-58.7,0.000756232,-0.003330179,0.0002101506,162.9788,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.32,0,10,-58.7,0.0008830626,-0.003233296,0.0001211782,162.9788,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.34,0,10,-58.7,0.001017563,-0.003870521,-0.001323365,156.2665,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.36,0,10,-58.7,0.001138033,-0.00344498,-0.001178418,156.2665,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.38,0,10,-58.7,0.0005382989,-0.001598905,-0.0003315614,151.0138,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.4,0,10,-58.7,0.00120571,-0.001777373,-0.001303819,146.5782,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.42,0,10,-58.7,0.00120571,-0.001777373,-0.001303819,146.251,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.44,0,10,-58.7,0.0009989444,-0.004109315,9.229989E-06,142.052,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.46,0,10,-58.7,0.0009989444,-0.004109315,9.229989E-06,141.7417,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.48,0,10,-58.7,0.001253536,-0.001327234,-0.0009139513,137.1796,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.5,0,10,-58.7,0.001737571,-0.00167342,3.638357E-05,132.3627,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.52,0,10,-58.7,0.001903776,-0.001100552,-0.0005953418,132.3627,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.54,0,10,-58.7,0.001179274,-0.001070974,-6.346012E-05,127.5342,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.56,0,10,-58.7,0.0009818107,-0.001088317,-0.0001631384,127.5342,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.58,0,10,-58.7,-0.0004470189,0.000328605,-0.0008555612,122.6216,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.6,0,10,-58.7,-0.001412037,0.003286411,-0.000222006,117.5361,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.62,0,10,-58.7,-0.001412037,0.003286411,-0.000222006,117.1649,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.64,0,10,-58.7,-0.001075735,0.001728339,0.0005151053,112.037,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.66,0,10,-58.7,-0.0009414207,0.001529229,0.0006628468,112.037,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.68,0,10,-58.7,0.0009233807,0.001101463,-0.0006262023,106.6169,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.7,0,10,-58.7,0.0004474241,-0.0002283577,-0.0001921195,101.3076,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.72,0,10,-58.7,0.0004474241,-0.0002283577,-0.0001921195,100.9105,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.74,0,10,-58.7,-7.177769E-05,-0.003137475,0.0004752144,95.70023,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.76,0,10,-58.7,-7.177769E-05,-0.003137475,0.0004752144,95.28519,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.78,0,10,-58.7,-7.87078E-05,7.162482E-06,-0.0007678188,92.98514,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.8,0,10,-58.7,0.001063773,-0.001707355,-0.0005077267,92.98022,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.82,0,10,-58.7,0.001196505,-0.001638309,-0.0008374359,92.98022,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.84,0,10,-58.7,0.0006868008,0.0002044048,-0.001645129,92.98642,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.86,0,10,-58.7,0.0007038581,-0.0003300835,-0.001404093,92.98236,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.88,0,10,-58.7,0.0005722923,-0.002791005,8.283219E-05,92.97983,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.9,0,10,-58.7,0.0002983103,-0.001024728,0.0004803562,92.98117,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.92,0,10,-58.7,0.0002983103,-0.001024728,0.0004803562,92.9812,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.94,0,10,-58.7,0.0002308372,-1.288426E-05,-0.000330406,92.98163,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.96,0,10,-58.7,0.0002308372,-1.288426E-05,-0.000330406,92.98218,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
48.98,0,10,-58.7,0.0007306437,-0.001022628,-0.0004323342,92.97833,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49,0,10,-58.7,0.0004900203,-0.0002332384,0.0006814022,92.97919,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.02,0,10,-58.7,0.0004660813,0.000293559,0.0006116724,92.97919,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.04,0,10,-58.7,0.00010744,-0.0002397508,0.0001476423,92.98105,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.06,0,10,-58.7,-0.0002152576,-0.0001509541,0.0002568098,92.98105,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.08,0,10,-58.7,0.0007222997,0.0004093029,-0.001312495,92.98038,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.1,0,10,-58.7,0.001702668,-0.003511706,-0.001290287,92.98102,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.12,0,10,-58.7,0.001604608,-0.003363522,-0.001308025,92.98538,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.14,0,10,-58.7,0.00121715,-0.001733635,0.0009369748,92.97781,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.16,0,10,-58.7,0.00121715,-0.001733635,0.0009369748,92.98154,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.18,0,10,-58.7,-0.001185969,-0.0007284139,0.001345825,92.9838,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.2,0,10,-58.7,-0.001052302,0.0006496457,-0.000185755,92.98111,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.22,0,10,-58.7,-0.001196906,0.0001287538,-7.704698E-05,92.98111,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.24,0,10,-58.7,0.0008428636,0.0006966554,-0.0004477768,92.97745,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.26,0,10,-58.7,0.0009199931,0.000775203,-0.0002425332,92.97745,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.28,0,10,-58.7,5.194737E-05,-0.001840229,0.001361209,92.97375,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.3,0,10,-58.7,0.0007830567,-0.001804748,-0.001978258,92.98187,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.32,0,10,-58.7,0.0006413778,-0.001954245,-0.001920018,92.98035,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.34,0,10,-58.7,-0.0003045177,-0.001062693,-3.687601E-06,92.9798,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.36,0,10,-58.7,-0.0003045177,-0.001062693,-3.687601E-06,92.98187,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.38,0,10,-58.7,-0.001276522,0.0004519148,0.0005873448,92.98166,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.4,0,10,-58.7,0.0009696538,0.002379096,-0.0004505742,92.97455,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.42,0,10,-58.7,0.001298348,0.002369155,-0.0006161706,92.97455,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.44,0,10,-58.7,0.0004578436,0.001120316,0.0002530598,92.98196,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.46,0,10,-58.7,5.49235E-05,0.001003543,0.0002344818,92.98196,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.48,0,10,-58.7,0.0004739939,0.001981832,-0.001426594,92.97534,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.5,0,10,-58.7,-0.0002888815,0.0007882252,0.0008886888,92.98184,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.52,0,10,-58.7,-0.0002888815,0.0007882252,0.0008886888,92.97977,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.54,0,10,-58.7,-0.001089647,-0.0005985985,0.001146332,92.97961,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.56,0,10,-58.7,-0.001089647,-0.0005985985,0.001146332,92.97784,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.58,0,10,-58.7,-0.001139226,-0.001632677,0.001484008,92.97919,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.6,0,10,-58.7,0.000101244,-0.0003022159,0.0005007118,92.97644,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.62,0,10,-58.7,9.872702E-05,-0.0003906058,0.0004408922,92.97644,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.64,0,10,-58.7,0.0007056558,0.001292088,0.0002143995,92.97226,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.66,0,10,-58.7,0.0006345196,0.001301687,7.501635E-05,92.97226,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.68,0,10,-58.7,-0.001006242,-0.0005803885,0.0009845451,92.98199,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.7,0,10,-58.7,-0.00151311,0.003119247,0.002179664,92.97827,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.72,0,10,-58.7,-0.00151311,0.003119247,0.002179664,92.97833,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.74,0,10,-58.7,-0.002063127,0.001711034,0.002491337,92.97955,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.76,0,10,-58.7,-0.002107723,0.001780235,0.002489599,92.97955,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.78,0,10,-58.7,-0.001910344,0.005298929,0.001205205,92.98267,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.8,0,10,-58.7,-0.003127716,0.007847786,0.002183723,92.97836,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.82,0,10,-58.7,-0.003302891,0.008061955,0.002151949,92.97836,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.84,0,10,-58.7,-0.001364626,0.007139201,0.003857173,92.98111,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.86,0,10,-58.7,-0.0008638668,0.006416521,0.003700682,92.98495,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
49.88,0,10,-58.7,0.001998604,0.0004992274,0.0006647591,92.98126,180,0,1,0,0,8,(26.2, -5.0, -3.2),(0.0, 0.0, 0.0)
