theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
102.86,0,10,-58.7,-0.004714258,-0.10179,0.3351451,172.5799,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
102.88,0,10,-58.7,-0.005280644,-0.1021976,0.3347702,172.5883,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
102.9,0,10,-58.7,-0.00241673,-0.1087048,0.3322876,172.6096,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
102.92,0,10,-58.7,-0.001205966,-0.1093487,0.3324494,172.6096,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
102.94,0,10,-58.7,0.03292403,-0.1126134,0.3288523,172.5685,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
102.96,0,10,-58.7,0.07964146,-0.1079011,0.3128476,172.5673,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
102.98,0,10,-58.7,0.08361624,-0.1075785,0.3121421,172.5714,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103,0,10,-58.7,0.1408456,-0.09985813,0.2916516,172.5661,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.02,0,10,-58.7,0.1408456,-0.09985813,0.2916516,172.564,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.04,0,10,-58.7,0.1847563,-0.09236342,0.2720149,172.5362,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.06,0,10,-58.7,0.219494,-0.08371429,0.2433607,172.4557,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.08,0,10,-58.7,0.221481,-0.08301105,0.2411263,172.4557,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.1,0,10,-58.7,0.239985,-0.07396978,0.2131166,172.3837,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.12,0,10,-58.7,0.2403771,-0.07325531,0.2110268,172.3735,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.14,0,10,-58.7,0.2396704,-0.06530637,0.189187,172.3399,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.16,0,10,-58.7,0.2323798,-0.05899887,0.1771242,172.3308,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.18,0,10,-58.7,0.2309098,-0.05856229,0.1764708,172.3315,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.2,0,10,-58.7,0.2136453,-0.05553869,0.1737103,172.3331,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.22,0,10,-58.7,0.2122122,-0.05534657,0.1733116,172.333,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.24,0,10,-58.7,0.2008819,-0.05487466,0.1774618,172.3297,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.26,0,10,-58.7,0.2035097,-0.05617191,0.1819381,172.3314,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.28,0,10,-58.7,0.2044943,-0.05625226,0.1820684,172.3314,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.3,0,10,-58.7,0.2146717,-0.05526271,0.1805593,172.3425,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.32,0,10,-58.7,0.2151194,-0.05517671,0.1806871,172.3425,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.34,0,10,-58.7,0.2301699,-0.05468782,0.1894713,172.3475,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.36,0,10,-58.7,0.2538145,-0.04848878,0.1956508,172.3574,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.38,0,10,-58.7,0.2557417,-0.04797864,0.1961343,172.3548,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.4,0,10,-58.7,0.2812921,-0.04451668,0.1942964,172.3669,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.42,0,10,-58.7,0.2836729,-0.04458453,0.1945077,172.3669,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.44,0,10,-58.7,0.3153821,-0.04742861,0.1940417,172.3703,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.46,0,10,-58.7,0.3490345,-0.05205585,0.1896516,172.3938,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.48,0,10,-58.7,0.3507571,-0.05215293,0.1888835,172.3911,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.5,0,10,-58.7,0.3744736,-0.05316062,0.1671097,172.3981,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.52,0,10,-58.7,0.3769208,-0.05346695,0.16586,172.3912,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.54,0,10,-58.7,0.3978979,-0.05556863,0.1540202,172.4135,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.56,0,10,-58.7,0.4106405,-0.05486431,0.1287417,172.445,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.58,0,10,-58.7,0.4117265,-0.0551465,0.1271754,172.445,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.6,0,10,-58.7,0.4164328,-0.05890237,0.1135218,172.45,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.62,0,10,-58.7,0.4164354,-0.0599309,0.1139871,172.4514,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.64,0,10,-58.7,0.415862,-0.06143368,0.1017116,172.4623,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.66,0,10,-58.7,0.4130394,-0.06284545,0.08606037,172.4621,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.68,0,10,-58.7,0.4132884,-0.06307216,0.08488226,172.4538,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.7,0,10,-58.7,0.4085497,-0.06858006,0.07687351,172.4538,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.72,0,10,-58.7,0.4072624,-0.0685715,0.07488149,172.4572,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.74,0,10,-58.7,0.4047087,-0.07317159,0.06612408,172.464,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.76,0,10,-58.7,0.3967853,-0.07614915,0.0593808,172.443,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.78,0,10,-58.7,0.3968818,-0.07679529,0.05864602,172.443,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.8,0,10,-58.7,0.3902078,-0.07946686,0.04891908,172.4568,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.82,0,10,-58.7,0.3901123,-0.07944775,0.0480231,172.4572,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.84,0,10,-58.7,0.3771492,-0.08428538,0.04091305,172.4515,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.86,0,10,-58.7,0.3665,-0.08855667,0.03578734,172.4378,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.88,0,10,-58.7,0.3654034,-0.08862048,0.03478745,172.4355,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.9,0,10,-58.7,0.3526708,-0.0930765,0.03994024,172.4215,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.92,0,10,-58.7,0.3511827,-0.09314181,0.03948054,172.4211,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.94,0,10,-58.7,0.3353054,-0.09931341,0.03977576,172.4192,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.96,0,10,-58.7,0.3145636,-0.1053513,0.03583565,172.4144,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
103.98,0,10,-58.7,0.3145636,-0.1053513,0.03583565,172.4177,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104,0,10,-58.7,0.2878968,-0.1121562,0.03355813,172.4123,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.02,0,10,-58.7,0.2861747,-0.1127681,0.03328915,172.4109,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.04,0,10,-58.7,0.2631624,-0.1198955,0.02785926,172.4066,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.06,0,10,-58.7,0.2380862,-0.1285917,0.02616529,172.4172,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.08,0,10,-58.7,0.2364661,-0.1291327,0.02624932,172.4166,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.1,0,10,-58.7,0.1813402,-0.1107359,0.04546505,172.3709,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.12,0,10,-58.7,0.1729423,-0.1078995,0.05317871,172.3731,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.14,0,10,-58.7,0.06925174,-0.07113277,0.1542508,172.1683,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.16,0,10,-58.7,0.02714727,-0.03788899,0.1802824,171.7649,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.18,0,10,-58.7,0.02591292,-0.03556894,0.1799791,171.7287,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.2,0,10,-58.7,0.02207508,-0.02448563,0.1684179,171.747,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.22,0,10,-58.7,0.02250105,-0.02427093,0.1662667,171.747,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.24,0,10,-58.7,0.03451288,-0.02540405,0.1215834,171.7684,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.26,0,10,-58.7,0.0525236,-0.02918846,0.08550898,171.775,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.28,0,10,-58.7,0.0525236,-0.02918846,0.08550898,171.7769,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.3,0,10,-58.7,0.05679688,-0.02294316,0.0762565,171.7757,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.32,0,10,-58.7,0.05720075,-0.02263671,0.07589168,171.7734,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.34,0,10,-58.7,0.04311284,-0.02188587,0.08550684,171.7684,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.36,0,10,-58.7,0.0418378,-0.02146446,0.08630267,171.7681,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.38,0,10,-58.7,0.03059865,-0.02102562,0.09515394,171.7647,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.4,0,10,-58.7,0.02969707,-0.02229777,0.09621275,171.7615,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.42,0,10,-58.7,0.02469417,-0.03061585,0.1052322,171.767,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.44,0,10,-58.7,0.02411633,-0.03127315,0.1062369,171.7628,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.46,0,10,-58.7,0.02308634,-0.03414418,0.1119606,171.7732,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.48,0,10,-58.7,0.02564523,-0.04136357,0.1195684,171.7679,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.5,0,10,-58.7,0.02557646,-0.0417812,0.1203206,171.7661,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.52,0,10,-58.7,0.02551618,-0.04913802,0.1351977,171.7975,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.54,0,10,-58.7,0.02545976,-0.04950653,0.1366236,171.7996,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.56,0,10,-58.7,0.02695599,-0.05334109,0.1490359,171.8548,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.58,0,10,-58.7,0.02728994,-0.05345234,0.1681881,171.8515,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.6,0,10,-58.7,0.02752805,-0.05329657,0.1692381,171.851,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.62,0,10,-58.7,0.03370154,-0.05139306,0.1908071,171.8583,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.64,0,10,-58.7,0.03370154,-0.05139306,0.1908071,171.8539,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.66,0,10,-58.7,0.04754794,-0.04989931,0.2164305,171.8551,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.68,0,10,-58.7,0.05853589,-0.0502961,0.2394388,171.8584,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.7,0,10,-58.7,0.05959998,-0.05096019,0.2415685,171.86,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.72,0,10,-58.7,0.07097039,-0.05692444,0.2636968,171.859,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.74,0,10,-58.7,0.07146364,-0.05774551,0.2655903,171.8573,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.76,0,10,-58.7,0.07375423,-0.06466763,0.2755008,171.8583,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.78,0,10,-58.7,0.06733815,-0.06987949,0.272877,171.8564,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.8,0,10,-58.7,0.0664413,-0.06958467,0.2714471,171.8552,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.82,0,10,-58.7,0.05341043,-0.06827867,0.2432351,171.8335,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.84,0,10,-58.7,0.05247196,-0.06753287,0.2398628,171.8346,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.86,0,10,-58.7,0.03862231,-0.05236918,0.1889272,171.791,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.88,0,10,-58.7,0.02317904,-0.02584567,0.1100318,171.7808,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.9,0,10,-58.7,0.02317904,-0.02584567,0.1100318,171.7777,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.92,0,10,-58.7,0.004929711,0.002702843,0.0105404,171.784,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.94,0,10,-58.7,0.003472835,0.004538513,0.003612914,171.7836,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.96,0,10,-58.7,-0.01448019,0.02898586,-0.08268668,171.784,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
104.98,0,10,-58.7,-0.03531202,0.04800248,-0.1631935,171.7792,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105,0,10,-58.7,-0.03656798,0.04905691,-0.1684072,171.7792,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.02,0,10,-58.7,-0.05534696,0.06005836,-0.2309216,171.7841,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.04,0,10,-58.7,-0.05699358,0.06102142,-0.2353708,171.7861,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.06,0,10,-58.7,-0.08186489,0.0709915,-0.2849295,171.7949,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.08,0,10,-58.7,-0.1026193,0.07965843,-0.3266951,171.7905,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.1,0,10,-58.7,-0.1041711,0.08005795,-0.3294905,171.7908,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.12,0,10,-58.7,-0.1199887,0.08288886,-0.351206,171.7972,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.14,0,10,-58.7,-0.1211925,0.0832918,-0.3532299,171.7972,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.16,0,10,-58.7,-0.1369269,0.09129281,-0.3749256,171.7863,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.18,0,10,-58.7,-0.1511477,0.09429827,-0.3822274,171.7909,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.2,0,10,-58.7,-0.1511477,0.09429827,-0.3822274,171.7902,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.22,0,10,-58.7,-0.1632509,0.09894203,-0.3885148,171.7964,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.24,0,10,-58.7,-0.1642347,0.09917235,-0.3896365,171.7922,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.26,0,10,-58.7,-0.1720098,0.09930618,-0.3914331,171.7888,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.28,0,10,-58.7,-0.1782368,0.09319067,-0.3846198,171.7882,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.3,0,10,-58.7,-0.1781771,0.09287234,-0.3835623,171.7882,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.32,0,10,-58.7,-0.1859073,0.08798754,-0.3684711,171.7867,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.34,0,10,-58.7,-0.1865928,0.08768751,-0.3665347,171.7867,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.36,0,10,-58.7,-0.2028189,0.08342041,-0.342944,171.7774,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.38,0,10,-58.7,-0.2230767,0.07518443,-0.3099471,171.7663,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.4,0,10,-58.7,-0.2239437,0.07368025,-0.305339,171.7699,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.42,0,10,-58.7,-0.2300505,0.05585515,-0.2276742,171.7663,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.44,0,10,-58.7,-0.2299147,0.05528659,-0.2240434,171.7643,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.46,0,10,-58.7,-0.2280309,0.04662689,-0.1846652,171.7697,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.48,0,10,-58.7,-0.2269969,0.03020694,-0.1031398,171.7656,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.5,0,10,-58.7,-0.2269969,0.03020694,-0.1031398,171.7686,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.52,0,10,-58.7,-0.2277017,0.01463052,-0.03059293,171.7664,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.54,0,10,-58.7,-0.2278867,0.01326902,-0.02558291,171.7626,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.56,0,10,-58.7,-0.2398112,-0.004475661,0.03873387,171.7695,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.58,0,10,-58.7,-0.2591602,-0.01501789,0.0755261,171.7699,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.6,0,10,-58.7,-0.2591602,-0.01501789,0.0755261,171.7751,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.62,0,10,-58.7,-0.2773325,-0.01460887,0.07656291,171.7547,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.64,0,10,-58.7,-0.2785351,-0.01382369,0.07545309,171.7512,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.66,0,10,-58.7,-0.2922327,-0.003632925,0.05340841,171.7351,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.68,0,10,-58.7,-0.3006986,0.01025723,0.01683044,171.6731,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.7,0,10,-58.7,-0.3008634,0.01180433,0.013367,171.6698,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.72,0,10,-58.7,-0.3011435,0.02458377,-0.02059822,171.5627,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.74,0,10,-58.7,-0.300756,0.02573481,-0.02310395,171.5627,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.76,0,10,-58.7,-0.2975416,0.03748166,-0.04794164,171.4083,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.78,0,10,-58.7,-0.2884926,0.04675237,-0.06724513,171.2428,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.8,0,10,-58.7,-0.2873788,0.04704281,-0.06802303,171.2339,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.82,0,10,-58.7,-0.2707669,0.05546794,-0.08086932,171.1084,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.84,0,10,-58.7,-0.2690346,0.05586715,-0.08105706,171.1063,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.86,0,10,-58.7,-0.2410083,0.0635902,-0.08217546,171.0808,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.88,0,10,-58.7,-0.2032567,0.06901793,-0.07907684,171.0663,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.9,0,10,-58.7,-0.2006418,0.06913869,-0.07816586,171.0721,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
105.92,0,10,-58.7,-0.1677103,0.07093528,-0.05788202,171.0697,180,0,1,1,0,3,(-27.4, -5.0, 3.3),(-15.2, -7.5, 19.1)
