theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
64.5,0,10,-58.7,-0.003011583,-0.00139477,0.004184149,167.4853,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.52,0,10,-58.7,-0.003138935,-0.001156607,0.004159514,167.4853,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.54,0,10,-58.7,-0.002430259,0.0006453375,0.003090507,167.4867,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.56,0,10,-58.7,-0.001785448,0.001318431,0.002375162,167.4867,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.58,0,10,-58.7,-0.003121831,-0.003045004,0.005199528,167.4851,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.6,0,10,-58.7,0.001223218,-0.001740732,0.002811266,167.4844,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.62,0,10,-58.7,0.001223218,-0.001740732,0.002811266,167.4868,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.64,0,10,-58.7,0.001303968,3.704976E-06,0.002446809,167.4882,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.66,0,10,-58.7,0.002244998,0.000600771,0.001137119,167.4882,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.68,0,10,-58.7,0.001170164,0.001404209,0.0003988278,167.481,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.7,0,10,-58.7,-0.0008177142,0.0004191439,0.0002071713,167.4864,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.72,0,10,-58.7,-0.0004386689,0.001042624,-0.0005489129,167.4888,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.74,0,10,-58.7,-0.002763928,0.0007521743,0.0009680244,167.5034,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.76,0,10,-58.7,-0.002447537,0.0005364912,0.0001502917,167.5118,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.78,0,10,-58.7,-0.0032019,-0.0002888683,-0.0003817198,168.0808,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.8,0,10,-58.7,-0.003393826,-0.0004261599,-0.001013041,169.689,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.82,0,10,-58.7,-0.003069384,-0.0004799072,-0.0009924802,169.689,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.84,0,10,-58.7,0.001560614,0.001354829,-0.002603315,172.1213,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.86,0,10,-58.7,0.001969879,0.001582274,-0.002819357,172.1213,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.88,0,10,-58.7,0.007183533,0.001101286,-0.006769369,174.1345,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.9,0,10,-58.7,0.00939263,0.0007664776,-0.007891385,174.6118,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.92,0,10,-58.7,0.00947934,-0.0002500472,-0.007522739,174.6273,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.93999,0,10,-58.7,0.005290621,-0.002345718,-0.004857374,174.6814,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.96,0,10,-58.7,0.00493247,-0.001824963,-0.00464147,174.6799,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
64.98,0,10,-58.7,-0.002040322,-0.001582957,0.0008208803,174.6862,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65,0,10,-58.7,-0.003211887,0.001886038,0.002582388,174.6848,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.02,0,10,-58.7,-0.00348837,0.002094403,0.002705656,174.6848,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.04,0,10,-58.7,-0.002201302,0.001952375,0.001927726,174.6882,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.06,0,10,-58.7,-0.002201302,0.001952375,0.001927726,174.6934,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.08,0,10,-58.7,-0.001671835,0.002921298,0.001904979,174.7119,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.1,0,10,-58.7,0.0006457706,0.00128306,-0.0008572612,174.7154,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.12,0,10,-58.7,0.000812433,0.0003220426,-0.0005179424,174.7137,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.14,0,10,-58.7,0.0013271,-0.002368617,-0.0005037534,174.714,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.16,0,10,-58.7,0.001422396,-0.002476725,-0.0004558171,174.7125,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.18,0,10,-58.7,0.0003584055,-0.003315904,0.0003678766,174.6774,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.2,0,10,-58.7,-9.334324E-05,-0.003605145,0.001211395,174.6652,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.22,0,10,-58.7,-0.0002041995,-0.00341487,0.001236118,174.6652,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.24,0,10,-58.7,-0.0002112557,0.003641715,0.0001795414,174.6645,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.26,0,10,-58.7,-0.0003074226,0.004097214,-4.114371E-05,174.6662,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.28,0,10,-58.7,-0.0005669476,0.007599411,-0.001832851,174.647,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.3,0,10,-58.7,-0.002101381,0.001049923,-0.0002323174,174.578,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.32,0,10,-58.7,-0.002101381,0.001049923,-0.0002323174,174.5716,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.34,0,10,-58.7,-0.004512709,-0.001471501,0.002424601,174.3483,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.36,0,10,-58.7,-0.004373522,-0.002148349,0.002590613,174.3123,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.38,0,10,-58.7,-0.004875884,-0.007947915,0.006258483,173.6693,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.4,0,10,-58.7,-0.0001436955,-0.002630519,0.001983658,172.1342,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.42,0,10,-58.7,0.0003737738,-0.001834604,0.001157465,171.9969,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.43999,0,10,-58.7,0.009141222,0.008353329,-0.01359162,169.8479,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.46,0,10,-58.7,0.009141222,0.008353329,-0.01359162,169.6539,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.48,0,10,-58.7,0.01434415,0.01489114,-0.0348984,169.1033,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.5,0,10,-58.7,0.01793268,0.01309414,-0.06408861,169.8762,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.52,0,10,-58.7,0.01779964,0.01307758,-0.06637311,169.8762,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.54,0,10,-58.7,0.008962205,0.01913493,-0.08936223,170.2043,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.56,0,10,-58.7,0.008043693,0.01976807,-0.09070061,170.2043,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.58,0,10,-58.7,-0.00381092,0.03464796,-0.1112332,168.5641,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.6,0,10,-58.7,-0.01450538,0.04558711,-0.1290283,166.7791,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.62,0,10,-58.7,-0.01450538,0.04558711,-0.1290283,166.8078,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.64,0,10,-58.7,-0.02334801,0.05421857,-0.1446113,167.1206,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.66,0,10,-58.7,-0.02409174,0.05363324,-0.1450543,167.1206,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.68,0,10,-58.7,-0.02533372,0.0540467,-0.1617003,167.3957,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.7,0,10,-58.7,-0.02844122,0.05264236,-0.1819548,168.1022,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.72,0,10,-58.7,-0.02887502,0.05298147,-0.1837416,168.1022,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.74,0,10,-58.7,-0.03354298,0.05257032,-0.2058689,168.8524,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.76,0,10,-58.7,-0.03384232,0.05304955,-0.2079421,168.8524,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.78,0,10,-58.7,-0.0395334,0.05850924,-0.229257,169.8815,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.8,0,10,-58.7,-0.04198905,0.06146607,-0.2418588,171.0332,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.82,0,10,-58.7,-0.04228749,0.06178446,-0.242842,171.0332,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.84,0,10,-58.7,-0.04457249,0.0603505,-0.251773,170.6348,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.86,0,10,-58.7,-0.04504376,0.06065959,-0.2537449,170.4834,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.88,0,10,-58.7,-0.05137226,0.06446196,-0.2698615,168.6747,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.9,0,10,-58.7,-0.05797529,0.07222866,-0.2815141,168.7484,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.92,0,10,-58.7,-0.05797529,0.07222866,-0.2815141,168.852,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.93999,0,10,-58.7,-0.06913965,0.07676968,-0.2940015,170.4821,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.96,0,10,-58.7,-0.07010654,0.07702945,-0.2948897,170.5836,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
65.98,0,10,-58.7,-0.08346327,0.08043417,-0.3068161,170.6917,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66,0,10,-58.7,-0.09491286,0.0833462,-0.3155648,169.3458,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.02,0,10,-58.7,-0.09549565,0.0833366,-0.3153546,169.2655,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.04,0,10,-58.7,-0.09657057,0.08685791,-0.3154473,169.8848,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.06,0,10,-58.7,-0.09581545,0.08727171,-0.3149906,169.8848,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.08,0,10,-58.7,-0.07819678,0.101891,-0.3037297,171.5102,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.1,0,10,-58.7,-0.0627118,0.1178524,-0.2954226,171.4949,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.12,0,10,-58.7,-0.06150769,0.119318,-0.2964213,171.3922,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.14,0,10,-58.7,-0.05327922,0.1308684,-0.3052681,169.53,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.16,0,10,-58.7,-0.05327922,0.1308684,-0.3052681,169.53,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.18,0,10,-58.7,-0.06439579,0.1332013,-0.3106238,169.4752,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.2,0,10,-58.7,-0.08011061,0.1355671,-0.323382,171.2062,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.22,0,10,-58.7,-0.08153132,0.1350473,-0.3238431,171.2062,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.24,0,10,-58.7,-0.09756097,0.1352117,-0.328886,171.1058,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.26,0,10,-58.7,-0.09862272,0.1353297,-0.3294195,171.1058,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.28,0,10,-58.7,-0.1101915,0.1359157,-0.3332704,169.6661,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.3,0,10,-58.7,-0.124486,0.1353068,-0.3408175,170.1367,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.32,0,10,-58.7,-0.1253005,0.1355416,-0.3410011,170.1367,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.34,0,10,-58.7,-0.1435741,0.1330309,-0.3417649,170.6859,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.36,0,10,-58.7,-0.1442424,0.1325566,-0.3408021,170.5995,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.38,0,10,-58.7,-0.1553725,0.1242743,-0.3352606,169.5461,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.4,0,10,-58.7,-0.1609584,0.1183521,-0.3317927,170.2093,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.42,0,10,-58.7,-0.1610663,0.1174969,-0.3311218,170.4748,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.43999,0,10,-58.7,-0.1621085,0.1123054,-0.3312443,170.7919,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.46,0,10,-58.7,-0.1614938,0.1120904,-0.3305508,170.6954,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.48,0,10,-58.7,-0.1598528,0.1043908,-0.3208423,169.4774,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.5,0,10,-58.7,-0.1593826,0.0952758,-0.2964731,170.9292,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.52,0,10,-58.7,-0.1595686,0.09474425,-0.2938753,171.5666,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.54,0,10,-58.7,-0.160021,0.09464642,-0.2933618,171.5666,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.56,0,10,-58.7,-0.1605922,0.09569255,-0.2844995,171.8851,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.58,0,10,-58.7,-0.1525585,0.09734051,-0.2701134,170.4371,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.6,0,10,-58.7,-0.1518416,0.09768535,-0.2695905,170.4371,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.62,0,10,-58.7,-0.1430065,0.09924591,-0.2581155,169.6326,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.64,0,10,-58.7,-0.1422132,0.09940072,-0.2572899,169.5996,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.66,0,10,-58.7,-0.1272489,0.09910062,-0.2499184,170.5643,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.68,0,10,-58.7,-0.1131607,0.1010722,-0.247709,170.8891,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.7,0,10,-58.7,-0.1122707,0.1008919,-0.2474629,170.8891,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.72,0,10,-58.7,-0.09584263,0.1011876,-0.2403343,169.75,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.74,0,10,-58.7,-0.09448337,0.1015188,-0.2394391,169.75,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.76,0,10,-58.7,-0.07835338,0.1070918,-0.2351779,170.498,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.78,0,10,-58.7,-0.06537624,0.1107517,-0.2317934,170.5685,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.8,0,10,-58.7,-0.06420651,0.1112265,-0.231722,170.5685,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.82,0,10,-58.7,-0.05077532,0.1161501,-0.2317288,169.0004,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.84,0,10,-58.7,-0.04962488,0.1166208,-0.2318999,169.0004,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.86,0,10,-58.7,-0.03280583,0.1203478,-0.2328033,169.4429,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.88,0,10,-58.7,-0.01521474,0.1203545,-0.2320119,171.0453,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.9,0,10,-58.7,-0.01354424,0.1201481,-0.2310771,171.0453,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.92,0,10,-58.7,0.001878612,0.1191583,-0.2209949,170.8812,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.93999,0,10,-58.7,0.003107935,0.1187896,-0.21966,170.8812,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.96,0,10,-58.7,0.01399852,0.1119883,-0.1967905,169.0096,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
66.98,0,10,-58.7,0.01316321,0.09946699,-0.1629823,169.0779,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
67,0,10,-58.7,0.01263742,0.098387,-0.1605666,169.0779,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
67.02,0,10,-58.7,-0.00179828,0.08103792,-0.1203958,170.5897,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
67.04,0,10,-58.7,-0.003111381,0.07946171,-0.1167813,170.5897,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
67.06,0,10,-58.7,-0.02452852,0.06097526,-0.06884541,170.3512,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
67.08,0,10,-58.7,-0.05059809,0.04101281,-0.01788471,168.4983,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
67.1,0,10,-58.7,-0.0526081,0.03952354,-0.01451929,168.4983,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
67.12,0,10,-58.7,-0.07206954,0.02369751,0.01921258,168.5954,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
67.14,0,10,-58.7,-0.07292747,0.02237166,0.02141453,168.5954,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
67.16,0,10,-58.7,-0.08245364,0.009209241,0.04422584,170.2092,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
67.18,0,10,-58.7,-0.08383662,-0.003276168,0.05517806,170.2694,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
67.2,0,10,-58.7,-0.08355942,-0.004176448,0.05539968,170.2694,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
67.22,0,10,-58.7,-0.07060895,-0.01292516,0.04365335,168.7642,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
67.24,0,10,-58.7,-0.0689919,-0.01319871,0.04100777,168.7642,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
67.26,0,10,-58.7,-0.04681766,-0.01927198,0.01399201,169.0837,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
67.28,0,10,-58.7,-0.02994525,-0.01936338,-0.01185842,170.7528,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
67.3,0,10,-58.7,-0.02699509,-0.01953915,-0.016427,170.9971,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
67.32,0,10,-58.7,-0.02261658,-0.01848451,-0.02712233,171.5466,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
67.34,0,10,-58.7,-0.02254576,-0.0181707,-0.02824771,171.5466,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
67.36,0,10,-58.7,-0.02870221,-0.01509629,-0.03712775,169.9913,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
67.38,0,10,-58.7,-0.04470238,-0.01055341,-0.04736595,170.3577,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
67.4,0,10,-58.7,-0.04632158,-0.01026933,-0.04815128,170.3577,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
67.42,0,10,-58.7,-0.06999818,-0.006359634,-0.05534265,170.8178,180,0,1,0,0,0,(-19.0, -5.0, -0.8),(0.8, -7.5, 7.1)
