theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
91.24,0,10,-58.7,-0.002806433,-0.003882195,0.001784432,91.92978,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.25999,0,10,-58.7,0.0002130807,-0.0002215424,0.001751438,99.06146,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.28,0,10,-58.7,0.0002130807,-0.0002215424,0.001751438,99.33069,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.3,0,10,-58.7,0.0001958896,-0.0004990528,0.00188303,99.33069,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.32,0,10,-58.7,0.0001958896,-0.0004990528,0.00188303,99.5975,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.34,0,10,-58.7,0.001661772,-0.0001033371,0.001081038,102.5345,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.36,0,10,-58.7,0.0002988754,0.0007585678,0.0004691247,105.8637,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.38,0,10,-58.7,0.0002576806,0.0007615666,0.0004038374,105.8637,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.4,0,10,-58.7,0.0002476551,-0.001547419,0.001929513,108.7863,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.42,0,10,-58.7,0.0001803528,-0.0007286909,0.001882817,108.7863,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.43999,0,10,-58.7,-0.002584038,-0.001045957,0.001269045,111.4405,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.46,0,10,-58.7,-0.002160386,-0.001603772,0.001591233,113.9706,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.48,0,10,-58.7,-0.001529879,-0.001008532,0.001361027,114.1408,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.5,0,10,-58.7,-0.002365145,-0.001607678,0.003274091,118.4751,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.52,0,10,-58.7,-0.00238001,-0.001797481,0.003111547,118.4751,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.54,0,10,-58.7,-0.002268048,-0.002207896,0.002901769,118.616,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.56,0,10,-58.7,-0.0001797165,-0.001142151,0.002235602,120.4913,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.57999,0,10,-58.7,5.844783E-05,-0.0009709453,0.002098688,120.4913,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.6,0,10,-58.7,-0.001457515,-0.0008098404,0.001744315,122.1375,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.62,0,10,-58.7,-0.0007401689,-0.0008391321,0.001270461,122.2504,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.64,0,10,-58.7,-0.0007609986,0.001495729,0.001546138,123.5766,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.66,0,10,-58.7,-6.968545E-05,0.001471098,0.0005848161,124.7853,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.68,0,10,-58.7,-0.0001437015,-0.0001549862,9.09264E-05,124.8691,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.7,0,10,-58.7,-0.0006514314,-0.0006368528,0.0003670387,127.0539,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.72,0,10,-58.7,-0.0004164089,9.129618E-05,8.344041E-05,127.136,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.74,0,10,-58.7,-0.0003092938,0.0005891043,-0.0001254806,127.136,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.75999,0,10,-58.7,0.001416028,0.0003980365,-0.0004779837,128.095,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.78,0,10,-58.7,0.001477472,-0.0001598149,-0.0003588001,128.1667,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.8,0,10,-58.7,0.0007861731,-0.002145565,0.0009707414,128.9538,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.82,0,10,-58.7,0.0007861731,-0.002145565,0.0009707414,129.0057,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.84,0,10,-58.7,0.0008270396,-0.0008885887,0.0003426286,129.752,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.86,0,10,-58.7,-0.0007356642,-0.0004346382,-0.0005611237,130.5407,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.88,0,10,-58.7,-0.0007356642,-0.0004346382,-0.0005611237,130.5407,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.9,0,10,-58.7,-0.000395735,0.004716334,-0.001889777,131.2664,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.92,0,10,-58.7,-0.0004290871,0.004323842,-0.001843833,131.2664,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.93999,0,10,-58.7,0.003602859,0.001398242,-0.0004443492,132.4681,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.96,0,10,-58.7,0.003602859,0.001398242,-0.0004443492,132.5151,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
91.98,0,10,-58.7,0.003348708,0.001646755,-0.0003459323,132.5151,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92,0,10,-58.7,0.003074962,-0.003503026,-0.0003201963,133.0836,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.02,0,10,-58.7,0.002596006,-0.003614182,-8.673142E-05,133.0836,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.04,0,10,-58.7,0.002090846,-0.005336962,-0.000623044,133.4603,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.06,0,10,-58.7,-0.0001299827,-0.001378145,-0.001637811,133.6964,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.07999,0,10,-58.7,-0.0004852437,-0.00160222,-0.001597499,133.705,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.1,0,10,-58.7,-0.001894774,-0.0007576427,-0.001204129,133.813,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.12,0,10,-58.7,-0.001894774,-0.0007576427,-0.001204129,133.8169,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.14,0,10,-58.7,0.001161833,0.002015791,0.0002987111,134.1563,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.16,0,10,-58.7,0.001161833,0.002015791,0.0002987111,134.156,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.18,0,10,-58.7,0.001308365,0.002379234,0.0001723911,134.156,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.2,0,10,-58.7,0.0001208989,0.0001261651,0.0004047798,134.1586,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.22,0,10,-58.7,6.48053E-05,-0.0006049074,0.0004691765,134.1586,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.24,0,10,-58.7,-4.465523E-05,-0.001118796,0.0005130426,134.1587,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.25999,0,10,-58.7,-0.001969565,-0.0005351604,0.0005037864,134.1492,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.28,0,10,-58.7,-0.0005685722,-0.001291181,-0.0002142031,134.1194,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.3,0,10,-58.7,-0.0005725467,-0.0009386267,-0.0001975885,134.1194,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.32,0,10,-58.7,-0.0004534647,-0.0001636309,-0.0003721269,134.12,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.34,0,10,-58.7,0.001869103,-0.003785265,-0.0003843483,134.0916,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.36,0,10,-58.7,0.001869103,-0.003785265,-0.0003843483,134.0865,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.38,0,10,-58.7,0.002330673,-0.00311928,-0.0005801502,134.0865,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.4,0,10,-58.7,0.002330673,-0.00311928,-0.0005801502,134.0874,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.42,0,10,-58.7,-0.001623057,0.003244605,-0.002144592,134.0783,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.43999,0,10,-58.7,-0.001623057,0.003244605,-0.002144592,134.0769,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.46,0,10,-58.7,-0.001623057,0.003244605,-0.002144592,134.0769,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.48,0,10,-58.7,4.047633E-05,0.001499877,-0.00141446,134.0809,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.5,0,10,-58.7,0.000258677,0.001239635,-0.001642535,134.0809,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.52,0,10,-58.7,0.000258677,0.001239635,-0.001642535,134.0765,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.54,0,10,-58.7,0.002517207,-0.0006882926,-0.0006940216,134.0753,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.56,0,10,-58.7,0.002517207,-0.0006882926,-0.0006940216,134.0799,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.57999,0,10,-58.7,0.001816918,-0.001143922,-0.001198523,134.0689,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.6,0,10,-58.7,0.001418679,-0.0008474747,-0.0009984662,134.0758,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.62,0,10,-58.7,0.001418679,-0.0008474747,-0.0009984662,134.0758,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.64,0,10,-58.7,-0.0003384976,0.002010255,-0.00145563,134.0776,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.66,0,10,-58.7,-0.0003384976,0.002010255,-0.00145563,134.0777,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.68,0,10,-58.7,-0.0003753293,0.002074701,-0.001223689,134.0777,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.7,0,10,-58.7,-6.992574E-05,0.004615139,-0.001229407,134.0765,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.72,0,10,-58.7,0.0003447174,0.002155517,-0.0004722554,134.0745,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.74,0,10,-58.7,0.0009033455,0.002359019,-0.0006615556,134.0709,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.75999,0,10,-58.7,0.001519997,-0.001537338,-6.853974E-05,134.0665,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.78,0,10,-58.7,0.0008693286,-0.002028941,0.0001231016,134.0665,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.8,0,10,-58.7,0.0008693286,-0.002028941,0.0001231016,134.0646,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.82,0,10,-58.7,-0.0008762956,-0.0008903369,-0.0007843552,134.0248,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.84,0,10,-58.7,-0.0005730147,-0.0003924064,-0.0008219248,134.0176,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.86,0,10,-58.7,0.000431825,0.0002127491,0.000144409,133.8731,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.88,0,10,-58.7,0.0007194147,-5.966887E-06,5.439603E-05,133.8653,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.9,0,10,-58.7,0.0007194147,-5.966887E-06,5.439603E-05,133.856,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.92,0,10,-58.7,0.0009648245,-0.0003896411,-2.996663E-05,133.856,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.93999,0,10,-58.7,0.001759519,0.0001396981,-0.0009333244,133.6958,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.96,0,10,-58.7,0.001262593,-0.0003346822,-0.0006997724,133.6958,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
92.98,0,10,-58.7,-0.0005293102,-0.001561052,0.0009678712,133.2106,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93,0,10,-58.7,-0.0006306953,-0.001215426,0.001003728,133.2106,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.02,0,10,-58.7,0.0005957511,0.0002316199,-0.001878267,131.8116,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.04,0,10,-58.7,0.0005957511,0.0002316199,-0.001878267,131.7149,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.06,0,10,-58.7,-1.108943E-05,-0.001886844,-0.0009552267,130.2157,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.07999,0,10,-58.7,-1.108943E-05,-0.001886844,-0.0009552267,130.1031,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.1,0,10,-58.7,0.002079774,2.355353E-05,-0.001637186,125.2975,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.12,0,10,-58.7,0.00210572,0.0001731824,-0.001606027,125.2975,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.14,0,10,-58.7,0.00210572,0.0001731824,-0.001606027,125.0631,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.16,0,10,-58.7,0.004626254,0.0009108408,-0.00379637,121.9341,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.18,0,10,-58.7,0.004717056,0.0007257964,-0.003983021,121.9341,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.2,0,10,-58.7,0.002171963,-7.334165E-05,-0.002559082,117.7804,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.22,0,10,-58.7,0.002066792,-9.072659E-05,-0.002353206,117.4549,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.24,0,10,-58.7,0.0003559911,0.001001509,-0.001193524,113.1649,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.25999,0,10,-58.7,0.002284011,0.00353128,-0.001454584,108.3331,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.28,0,10,-58.7,0.002192155,0.004044487,-0.001210489,107.961,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.3,0,10,-58.7,0.003978781,0.005277578,-0.00177309,102.5123,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.32,0,10,-58.7,0.004224358,0.005544649,-0.002156421,102.5123,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.34,0,10,-58.7,0.006364875,-0.002297072,-0.008765819,91.27124,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.36,0,10,-58.7,0.006721725,-0.002111557,-0.008907335,90.86102,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.38,0,10,-58.7,0.007074416,-0.001927373,-0.008918824,90.86102,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.4,0,10,-58.7,0.006760553,-0.004303957,-0.009161423,85.69183,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.42,0,10,-58.7,0.006760553,-0.004303957,-0.009161423,85.36572,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.43999,0,10,-58.7,0.008725869,-0.002117716,-0.008732813,80.35141,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.46,0,10,-58.7,0.01114971,0.003558204,-0.009584345,75.17738,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.48,0,10,-58.7,0.01164316,0.004064125,-0.009701385,74.80606,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.5,0,10,-58.7,0.01726939,0.002229615,-0.01329407,69.45241,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.52,0,10,-58.7,0.01769456,0.001303983,-0.01328491,69.45241,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.54,0,10,-58.7,0.03316906,0.005936197,-0.009356882,58.47147,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.56,0,10,-58.7,0.03316906,0.005936197,-0.009356882,58.01334,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.57999,0,10,-58.7,0.03401841,0.006122531,-0.009177456,58.01334,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.6,0,10,-58.7,0.0418155,0.001335572,-0.005414594,52.70329,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.62,0,10,-58.7,0.0418155,0.001335572,-0.005414594,52.29929,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.64,0,10,-58.7,0.05137483,-0.0002162425,-0.00259785,46.97211,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.66,0,10,-58.7,0.05721082,-0.001984404,-0.0011895,41.95758,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.68,0,10,-58.7,0.05701699,-0.002714688,-0.001212194,41.68544,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.7,0,10,-58.7,0.04689001,-0.003649332,-0.004251028,35.26477,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.72,0,10,-58.7,0.04689001,-0.003649332,-0.004251028,34.91701,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.74,0,10,-58.7,0.0460275,-0.002548028,-0.004409718,34.91701,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.75999,0,10,-58.7,0.03359783,0.006627162,-0.001325002,27.13895,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.78,0,10,-58.7,0.03289181,0.006409488,-0.001175981,27.13895,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.8,0,10,-58.7,0.03289181,0.006409488,-0.001175981,26.85771,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.82,0,10,-58.7,0.02053672,0.005714992,0.0001733967,22.32581,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.84,0,10,-58.7,0.01934956,0.005673329,0.0002668123,22.32581,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.86,0,10,-58.7,0.00959187,4.874141E-05,-0.001585581,19.79987,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.88,0,10,-58.7,0.009014078,-0.0001372424,-0.001552809,19.79987,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.9,0,10,-58.7,0.0002850685,-0.005546511,0.002837195,18.039,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.92,0,10,-58.7,-0.0004147984,-0.005608696,0.003274659,18.039,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.93999,0,10,-58.7,-0.006786303,-0.005727955,0.001934248,16.65669,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.96,0,10,-58.7,0.002599439,0.005805084,-0.004233086,16.17589,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
93.98,0,10,-58.7,0.003062812,0.006066003,-0.003995255,16.17589,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
94,0,10,-58.7,0.003062812,0.006066003,-0.003995255,16.17961,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
94.02,0,10,-58.7,0.003062812,0.006066003,-0.003995255,16.17961,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
94.04,0,10,-58.7,0.003678229,0.009474492,-0.003051079,16.17729,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
94.06,0,10,-58.7,0.003678229,0.009474492,-0.003051079,16.17729,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
94.07999,0,10,-58.7,0.004934167,0.004821788,-0.001769903,16.2422,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
94.1,0,10,-58.7,0.005990247,0.002117573,-0.0006242615,16.68755,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
94.12,0,10,-58.7,0.005990247,0.002117573,-0.0006242615,16.74358,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
94.14,0,10,-58.7,0.01026178,-0.002630282,-0.002642193,17.98642,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
94.16,0,10,-58.7,0.02586992,0.004195504,-0.003590434,23.27164,180,0,1,0,0,0,(8.6, -5.0, -2.0),(0.0, 0.0, 0.0)
