theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
111.48,0,10,-58.7,-0.01902816,-0.009777987,0.05245499,112.8151,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.5,0,10,-58.7,-0.01902816,-0.009777987,0.05245499,112.2833,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.52,0,10,-58.7,-0.02605696,-0.01476699,0.01280544,100.4037,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.54,0,10,-58.7,-0.02619798,-0.01455641,0.01093353,99.77454,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.56,0,10,-58.7,-0.02501186,-0.002840688,-0.006007175,91.40561,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.58,0,10,-58.7,-0.02485858,-0.001796036,-0.006776318,91.40561,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.6,0,10,-58.7,-0.02441177,0.00730708,-0.0128948,83.92456,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.62,0,10,-58.7,-0.02409809,0.008358782,-0.01359879,83.92456,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.64,0,10,-58.7,-0.01004993,0.008892691,-0.01313487,69.3342,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.66,0,10,-58.7,-0.009606519,0.008972134,-0.01262332,68.82275,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.68,0,10,-58.7,-0.009083109,0.009200739,-0.01209673,68.82275,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.7,0,10,-58.7,-0.0002079478,0.003222547,-0.003801663,62.42853,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.72,0,10,-58.7,-0.0002079478,0.003222547,-0.003801663,62.06036,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.74,0,10,-58.7,0.006356824,-0.002911533,-0.002800941,57.67613,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.76,0,10,-58.7,0.01521227,-0.007109815,-0.00602885,53.78403,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.78,0,10,-58.7,0.01542771,-0.006978219,-0.006414395,53.78403,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.8,0,10,-58.7,0.01958438,-0.001310218,-0.01084392,50.06804,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.82,0,10,-58.7,0.0201588,-0.0007300549,-0.01137609,49.81973,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.84,0,10,-58.7,0.01548316,0.00738588,-0.01599704,43.76616,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.86,0,10,-58.7,0.01509972,0.007882936,-0.01622572,43.55664,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.88,0,10,-58.7,0.01509972,0.007882936,-0.01622572,43.31104,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.9,0,10,-58.7,0.01260484,0.007637944,-0.01612994,40.51636,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.92,0,10,-58.7,0.01259986,0.007812467,-0.01678713,40.51636,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.94,0,10,-58.7,0.01058059,0.005646052,-0.02011624,37.86877,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.96,0,10,-58.7,0.006607156,-0.0004979211,-0.0148129,35.55827,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
111.98,0,10,-58.7,0.006607156,-0.0004979211,-0.0148129,35.36885,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112,0,10,-58.7,0.007573378,-0.002134079,-0.01611689,32.94583,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.02,0,10,-58.7,0.007573378,-0.002134079,-0.01611689,32.73584,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.04,0,10,-58.7,0.01252668,0.001975476,-0.01823497,30.14264,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.06,0,10,-58.7,0.01567685,-0.006128601,-0.01959788,23.67502,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.08,0,10,-58.7,0.01602741,-0.005765258,-0.01985061,23.43834,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.1,0,10,-58.7,0.01644298,-0.005348663,-0.0200722,23.43834,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.12,0,10,-58.7,0.01644298,-0.005348663,-0.0200722,23.19327,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.14,0,10,-58.7,0.01615486,-0.00142362,-0.01856903,20.59949,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.16,0,10,-58.7,0.0085332,0.002020543,-0.01333094,18.1666,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.18,0,10,-58.7,0.00814567,0.00207925,-0.0126609,18.02618,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.2,0,10,-58.7,0.002518103,0.0007473784,-0.006442545,15.94623,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.22,0,10,-58.7,0.001919032,-0.000174757,-0.005669416,15.84631,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.24,0,10,-58.7,-0.0008131766,-0.004699181,-0.001979342,13.91481,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.26,0,10,-58.7,0.001289467,-0.006257845,0.0004567158,10.38115,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.28,0,10,-58.7,0.001289467,-0.006257845,0.0004567158,10.29173,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.3,0,10,-58.7,0.001424731,-0.006163768,0.0005173921,10.29173,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.32,0,10,-58.7,0.001424731,-0.006163768,0.0005173921,10.19585,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.34,0,10,-58.7,0.005532879,-1.477366E-05,-9.818547E-05,9.323822,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.36,0,10,-58.7,0.01425408,0.002816493,-0.0004484697,9.231964,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.38,0,10,-58.7,0.01481685,0.002746219,-0.0002828736,9.231964,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.4,0,10,-58.7,0.02058061,0.0006933523,0.000934114,9.236938,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.42,0,10,-58.7,0.02109066,0.0006795285,0.0004660033,9.236938,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.44,0,10,-58.7,0.02358601,-0.001913501,0.001538428,9.630203,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.46,0,10,-58.7,0.0176498,0.0003878752,0.007638395,11.29713,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.48,0,10,-58.7,0.01685055,0.0004298154,0.008325757,11.4601,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.5,0,10,-58.7,0.005242935,0.003862429,0.005740239,17.28773,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.52,0,10,-58.7,0.005242935,0.003862429,0.005740239,17.28773,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.54,0,10,-58.7,0.005071415,0.004398528,0.005739092,17.54588,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.56,0,10,-58.7,0.002621036,0.006297878,0.002990386,21.35266,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.58,0,10,-58.7,0.002461926,0.006907042,0.00268718,21.61475,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.6,0,10,-58.7,0.004808729,0.003651656,7.697029E-05,25.1091,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.62,0,10,-58.7,0.005311164,0.003753489,-5.702642E-05,25.38319,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.64,0,10,-58.7,0.00660214,0.00495716,0.005724622,29.2614,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.66,0,10,-58.7,0.004287767,0.00514752,0.01516958,34.06795,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.68,0,10,-58.7,0.004965474,0.004610135,0.01556083,34.38181,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.7,0,10,-58.7,0.009065242,-0.0152274,0.03469728,45.13782,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.72,0,10,-58.7,0.009069758,-0.01469881,0.03550258,45.13782,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.74,0,10,-58.7,0.009141378,-0.01407744,0.03616804,45.52951,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.76,0,10,-58.7,0.01027925,-0.007239156,0.04120823,49.86325,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.78,0,10,-58.7,0.01033611,-0.006396041,0.04161339,50.20387,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.8,0,10,-58.7,0.0153506,-0.0002083229,0.04305163,54.93533,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.82,0,10,-58.7,0.01633478,0.0007190248,0.04306437,54.93533,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.84,0,10,-58.7,0.02584969,-0.003069514,0.04039305,59.95108,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.86,0,10,-58.7,0.03601274,-0.005604492,0.02825286,64.60464,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.88,0,10,-58.7,0.03601274,-0.005604492,0.02825286,64.90872,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.9,0,10,-58.7,0.04863612,-0.01397872,0.01629545,68.57471,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.92,0,10,-58.7,0.04863612,-0.01397872,0.01629545,68.83871,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.94,0,10,-58.7,0.06426239,-0.001944252,0.002350068,76.6806,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.96,0,10,-58.7,0.06457631,-0.001113101,0.002189431,76.6806,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
112.98,0,10,-58.7,0.06487828,-0.000482394,0.001950474,76.93097,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113,0,10,-58.7,0.06295884,0.004095326,0.001059747,79.88562,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.02,0,10,-58.7,0.06246714,0.003214112,0.001692348,80.08136,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.04,0,10,-58.7,0.05934829,0.0005443543,0.004835672,82.50534,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.06,0,10,-58.7,0.05071148,0.0002951439,0.005134421,84.83588,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.08,0,10,-58.7,0.05071148,0.0002951439,0.005134421,84.99365,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.1,0,10,-58.7,0.04692161,0.002008973,0.001945161,86.79871,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.12,0,10,-58.7,0.04692161,0.002008973,0.001945161,86.79871,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.14,0,10,-58.7,0.02795323,-0.002716755,0.006713124,89.29428,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.16,0,10,-58.7,0.02723811,-0.002660636,0.006927498,89.29428,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.18,0,10,-58.7,0.02670542,-0.002540159,0.007065588,89.35367,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.2,0,10,-58.7,0.0251299,-0.001559298,0.008285915,90.09442,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.22,0,10,-58.7,0.02550592,-0.001350955,0.008491708,90.13538,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.24,0,10,-58.7,0.02256697,-0.001558943,0.01339897,90.36938,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.26,0,10,-58.7,0.01853801,-0.0005235802,0.0120773,90.43042,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.28,0,10,-58.7,0.01716139,-3.514113E-05,0.01113803,90.43903,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.3,0,10,-58.7,0.01087524,-0.0004013475,0.007277586,90.50806,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.32,0,10,-58.7,0.01027554,-0.0005185043,0.00675569,90.50806,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.34,0,10,-58.7,0.004176981,-0.001403737,0.004439951,90.70609,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.36,0,10,-58.7,-0.001330486,0.0009786284,0.000418406,92.02573,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.38,0,10,-58.7,-0.001330486,0.0009786284,0.000418406,92.06393,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.4,0,10,-58.7,-0.001285959,0.001061401,0.0005117696,92.06393,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.42,0,10,-58.7,-0.001357923,0.001400206,0.0006020037,92.09909,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.44,0,10,-58.7,-0.0006074606,-0.000193983,0.0003048923,92.65607,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.46,0,10,-58.7,-0.0008075642,-0.001140949,0.0007013283,92.96848,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.48,0,10,-58.7,-0.001265981,-0.0006405021,0.0008350866,92.96344,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.5,0,10,-58.7,-0.003893929,0.000705488,0.002206708,92.96558,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.52,0,10,-58.7,-0.003893929,0.000705488,0.002206708,92.96387,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.54,0,10,-58.7,-0.002167114,0.0006394029,0.006284653,92.96411,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.56,0,10,-58.7,-0.002216726,0.0006448278,0.006418786,92.96411,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.58,0,10,-58.7,0.0003396609,-0.001081058,0.003644367,92.96121,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.6,0,10,-58.7,0.0005169787,-0.001389761,0.003187909,92.96338,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.62,0,10,-58.7,0.0005169787,-0.001389761,0.003187909,92.95935,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.64,0,10,-58.7,-0.0009382061,-0.004275479,0.00285312,92.95792,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.66,0,10,-58.7,-0.002165796,-0.0009024404,0.001413729,92.96527,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.68,0,10,-58.7,-0.002198385,-0.0004165157,0.001274791,92.96527,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.7,0,10,-58.7,0.0008423197,-9.943209E-05,0.0004242571,92.95438,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.72,0,10,-58.7,0.0007455847,-0.0001360926,0.0004968569,92.96054,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.74,0,10,-58.7,-0.000843603,0.001273163,0.002004268,92.95923,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.76,0,10,-58.7,0.0008495202,0.001677184,0.002276776,92.95828,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, 0.0, 0.0)
113.78,0,10,-58.7,0.0006455386,0.001430978,0.002327414,92.95798,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, -7.5, 0.0)
113.8,0,10,-58.7,0.0005104343,-0.0003997806,-0.0002261355,92.95123,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, -7.5, 0.0)
113.82,0,10,-58.7,0.0004221795,-0.0004744278,-0.0004347622,92.95123,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, -7.5, 0.0)
113.84,0,10,-58.7,0.0004221795,-0.0004744278,-0.0004347622,92.95184,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, -7.5, 0.0)
113.86,0,10,-58.7,-0.0003771792,-0.0009289914,-0.001066569,92.94818,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, -7.5, 0.0)
113.88,0,10,-58.7,-0.0002380887,-0.0007261927,-0.0008231351,92.9516,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, -7.5, 0.0)
113.9,0,10,-58.7,0.001260217,0.00122265,-0.0009159856,92.94696,180,0,1,0,0,3,(-18.6, -5.0, -2.4),(0.0, -7.5, 0.0)
113.92,0,10,-58.7,0.000692666,0.001346641,-0.0005854847,92.94391,180,0,1,0,0,4,(-0.5, -5.0, 1.5),(0.0, -7.5, 0.0)
113.94,0,10,-58.7,0.002111784,0.0007394313,8.901645E-05,92.95224,180,0,1,0,0,4,(-0.5, -5.0, 1.5),(0.0, -7.5, 0.0)
113.96,0,10,-58.7,0.004788859,-0.0003014223,-0.0001756783,92.95175,180,0,1,0,0,4,(-0.5, -5.0, 1.5),(0.0, -7.5, 0.0)
113.98,0,10,-58.7,0.004788859,-0.0003014223,-0.0001756783,92.95187,180,0,1,0,0,4,(-0.5, -5.0, 1.5),(0.0, -7.5, 0.0)
114,0,10,-58.7,0.006411377,0.001986206,-0.0009759256,92.95245,180,0,1,0,0,4,(-0.5, -5.0, 1.5),(0.0, -7.5, 0.0)
114.02,0,10,-58.7,0.006334573,0.001542473,-0.000841057,92.95245,180,0,1,0,0,4,(-0.5, -5.0, 1.5),(0.0, -7.5, 0.0)
114.04,0,10,-58.7,-0.0003584215,0.0006402174,-0.0002643043,92.94586,180,0,1,0,0,4,(-0.5, -5.0, 1.5),(0.0, -7.5, 0.0)
114.06,0,10,-58.7,-0.0003519995,0.0007171692,-0.0002813593,92.9469,180,0,1,0,0,4,(-0.5, -5.0, 1.5),(0.0, -7.5, 0.0)
114.08,0,10,-58.7,-0.0003519995,0.0007171692,-0.0002813593,92.94989,180,0,1,0,0,4,(-0.5, -5.0, 1.5),(0.0, -7.5, 0.0)
114.1,0,10,-58.7,-0.0004691023,0.0006949199,-0.0002171041,92.94989,180,0,1,0,0,4,(-0.5, -5.0, 1.5),(0.0, -7.5, 0.0)
114.12,0,10,-58.7,-0.0004691023,0.0006949199,-0.0002171041,92.94971,180,0,1,0,0,4,(-0.5, -5.0, 1.5),(0.0, -7.5, 0.0)
114.14,0,10,-58.7,0.001767274,0.0002748238,0.0001267386,92.95197,180,0,1,0,0,4,(-0.5, -5.0, 1.5),(0.0, -7.5, 0.0)
114.16,0,10,-58.7,0.001952389,2.064417E-05,0.0001318276,92.95197,180,0,1,0,0,4,(-0.5, -5.0, 1.5),(0.0, -7.5, 0.0)
114.18,0,10,-58.7,0.002183904,-0.0002426792,1.468726E-05,92.9537,180,0,1,0,0,4,(-0.5, -5.0, 1.5),(0.0, -7.5, 0.0)
114.2,0,10,-58.7,0.00492407,0.000874648,-0.000574743,92.95016,180,0,1,0,0,4,(-0.5, -5.0, 1.5),(0.0, -7.5, 0.0)
114.22,0,10,-58.7,0.004738455,0.0004883875,-0.0003621984,92.94846,180,0,1,0,0,4,(-0.5, -5.0, 1.5),(0.0, -7.5, 0.0)
