8/5/2019 5:58:06 PM,x,y,z,q1,q2,q3,xvel,yvel,zvel,fx,fy,fz,torque,grav_gain0,flipangle,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdown,goalPos
0.42,0,10,-58.7,0,0,0,-0.0002192884,0.0002936345,0.0008841259,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.44,0,10,-58.7,0,0,0,-0.0004279905,0.0002898901,0.001100212,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.46,0,10,-58.7,0,0,0,-0.0003016179,0.0005263442,0.0002578059,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.48,0,10,-58.7,0,0,0,-0.0003564508,0.0001656048,-9.887874E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.5,0,10,-58.7,0,0,0,0.0002106067,-0.0003748247,-0.0003604798,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.52,0,10,-58.7,0,0,0,0.0002262958,-0.0001345011,-0.000102815,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.54,0,10,-58.7,0,0,0,0.0004492137,-0.0003601995,-0.0002684323,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.56,0,10,-58.7,0,0,0,2.157289E-05,0.0001105744,0.0003988193,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.58,0,10,-58.7,0,0,0,-0.0004344948,0.0006778576,0.0004476953,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.6,0,10,-58.7,0,0,0,5.711189E-05,-0.0001166845,-0.0001439114,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.62,0,10,-58.7,0,0,0,0.0006537966,-0.0009897855,-0.001167723,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.64,0,10,-58.7,0,0,0,0.00013915,-0.0006011884,-0.0009266246,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.66,0,10,-58.7,0,0,0,0.0002544445,-0.0002663819,2.673114E-06,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.68,0,10,-58.7,0,0,0,-0.0001880128,0.0003781041,0.0003733511,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.7,0,10,-58.7,0,0,0,2.055112E-05,-4.97929E-05,0.0001752365,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.72,0,10,-58.7,0,0,0,0.0002998184,-0.0004187426,-0.0005941453,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.74,0,10,-58.7,0,0,0,-0.0002062395,0.0005876955,0.000839204,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.76,0,10,-58.7,0,0,0,7.036157E-05,-0.0001105428,7.243856E-06,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.78,0,10,-58.7,0,0,0,-0.0001174518,-0.0003621975,-8.690418E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.8,0,10,-58.7,0,0,0,-0.0006805708,0.001068025,0.001565781,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.82,0,10,-58.7,0,0,0,0.0003582077,-0.0005957558,-0.0004543913,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.84,0,10,-58.7,0,0,0,0.0002898554,-0.000484729,-0.0008256284,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.86,0,10,-58.7,0,0,0,-0.0001506979,0.0005524828,0.0006450971,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.88,0,10,-58.7,0,0,0,-0.0004141731,0.0009947596,0.001123145,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.9,0,10,-58.7,0,0,0,-0.0003390271,0.0007410593,0.001260707,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.92,0,10,-58.7,0,0,0,0.0002105157,-0.0004118481,0.0001658345,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.94,0,10,-58.7,0,0,0,0.0001897626,7.650213E-05,6.454252E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.96,0,10,-58.7,0,0,0,0.0005033314,-0.0004357699,-0.0002316695,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.98,0,10,-58.7,0,0,0,-8.001798E-05,0.0001306403,-6.175512E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1,0,10,-58.7,0,0,0,-0.0005502701,0.0006819521,0.0004054495,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.02,0,10,-58.7,0,0,0,0.0001037624,-0.0006548906,-0.001255166,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.04,0,10,-58.7,0,0,0,-0.0003459427,0.0003479109,-0.0002015227,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.06,0,10,-58.7,0,0,0,7.037495E-05,-0.0001552819,-0.0002099173,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.08,0,10,-58.7,0,0,0,-0.0004703384,0.0004849855,0.000787735,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.1,0,10,-58.7,0,0,0,0.000355468,-0.0003415634,0.0002787554,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.12,0,10,-58.7,0,0,0,0.0002451204,3.675425E-05,-1.334689E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.14,0,10,-58.7,0,0,0,0.0005903809,-0.001162597,-0.001954615,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.16,0,10,-58.7,0,0,0,-0.000255473,9.459683E-05,0.0001104403,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.18,0,10,-58.7,0,0,0,-1.171161E-05,1.935288E-06,-0.0008570714,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.2,0,10,-58.7,0,0,0,6.181665E-05,0.00034648,-0.0004085269,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.22,0,10,-58.7,0,0,0,-0.0002372839,0.000621704,0.001212904,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.24,0,10,-58.7,0,0,0,-8.510017E-05,-0.0003249413,-0.0005705429,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.26,0,10,-58.7,0,0,0,0.0002102251,-0.0006637435,-0.0004425395,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.28,0,10,-58.7,0,0,0,0.0005550183,-0.0007489203,-0.0006724828,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.3,0,10,-58.7,0,0,0,-3.936097E-05,-3.752055E-05,2.262245E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.32,0,10,-58.7,0,0,0,-7.975101E-05,0.0003019229,0.0004427465,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.34,0,10,-58.7,0,0,0,-0.0001519564,0.0002397358,-6.541777E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.36,0,10,-58.7,0,0,0,0.0001604165,-4.160423E-05,-0.0005208409,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.38,0,10,-58.7,0,0,0,-0.0001449568,0.0004046237,0.0005611064,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.4,0,10,-58.7,0,0,0,-0.0001059145,-3.937795E-05,-0.0003181821,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.42,0,10,-58.7,0,0,0,-8.111005E-06,0.0001583927,-0.0001925071,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.44,0,10,-58.7,0,0,0,0.0001883855,-0.0002939741,-3.411174E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.46,0,10,-58.7,0,0,0,9.952128E-05,-0.000194748,-0.0003331404,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.48,0,10,-58.7,0,0,0,8.825576E-05,3.971044E-05,-0.0002013558,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.5,0,10,-58.7,0,0,0,5.974856E-05,-0.0006318214,-0.0003664207,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.52,0,10,-58.7,0,0,0,-0.0004532183,0.0009183013,0.0009615702,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.54,0,10,-58.7,0,0,0,0.0001255205,-9.285873E-05,9.366653E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.56,0,10,-58.7,0,0,0,0.0001242807,8.929745E-05,0.0001862856,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.58,0,10,-58.7,0,0,0,-0.000285959,0.0005954179,0.0005663298,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.6,0,10,-58.7,0,0,0,-0.0005385531,0.0002338286,-0.0001407327,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.62,0,10,-58.7,0,0,0,-0.0001284902,-3.390663E-05,-0.000177153,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.64,0,10,-58.7,0,0,0,0.0001663157,-0.0002777051,2.413656E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.66,0,10,-58.7,0,0,0,0.0004323029,-0.0003124657,-0.0003861393,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.68,0,10,-58.7,0,0,0,0.0005338493,-0.0002308823,-0.000217788,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.7,0,10,-58.7,0,0,0,-0.0003463449,0.0006484027,-0.0001217962,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.72,0,10,-58.7,0,0,0,0.0001803769,-0.001001865,-0.0009458744,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.74,0,10,-58.7,0,0,0,3.267045E-05,-0.0002798679,0.0005058282,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.76,0,10,-58.7,0,0,0,0.0002461976,-0.0003691639,6.615496E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.78,0,10,-58.7,0,0,0,5.658634E-05,-0.0001548081,-1.369252E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.8,0,10,-58.7,0,0,0,2.316763E-06,-4.765432E-06,0.0005055846,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.82,0,10,-58.7,0,0,0,-0.0001628456,0.0007085074,0.0004454507,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.84,0,10,-58.7,0,0,0,-0.0001239235,0.0002663449,0.0006386172,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.86,0,10,-58.7,0,0,0,0.0002236842,3.015488E-06,0.000340478,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.88,0,10,-58.7,0,0,0,-0.0004158667,0.0007096989,0.0006549276,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.9,0,10,-58.7,0,0,0,0.0002235294,-8.820004E-05,-0.0004375632,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.92,0,10,-58.7,0,0,0,-0.0001202533,0.0003151713,0.0001136124,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.94,0,10,-58.7,0,0,0,-3.809578E-05,-0.0001095443,-0.0004914457,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.96,0,10,-58.7,0,0,0,6.464715E-05,-0.0004435679,-0.00110275,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.98,0,10,-58.7,0,0,0,9.519036E-05,-0.0005658251,-0.0001558102,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2,0,10,-58.7,0,0,0,-0.0002811407,0.000527446,0.001137074,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.02,0,10,-58.7,0,0,0,-0.0002736449,0.0001324037,0.0002844044,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.04,0,10,-58.7,0,0,0,-0.0001469701,0.0002297536,0.0003462014,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.06,0,10,-58.7,0,0,0,-0.0002964563,9.412861E-05,0.0003232494,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.08,0,10,-58.7,0,0,0,-0.0001507674,0.0004329327,-8.400003E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.1,0,10,-58.7,0,0,0,6.45063E-05,-0.0001076139,-6.693365E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.12,0,10,-58.7,0,0,0,-0.0002356255,5.042301E-05,-0.0008664915,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.14,0,10,-58.7,0,0,0,-0.0003033582,0.0009359019,0.0006977775,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.16,0,10,-58.7,0,0,0,0.0004548573,-0.0005682439,0.0003097182,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.18,0,10,-58.7,0,0,0,-9.985763E-05,0.0004026594,0.0008840003,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.2,0,10,-58.7,0,0,0,-0.0002740019,0.0004908401,0.0006555503,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.22,0,10,-58.7,0,0,0,-7.985756E-06,0.0001290344,-6.820541E-06,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.24,0,10,-58.7,0,0,0,-9.604199E-05,-0.0003542218,-0.0006818458,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.26,0,10,-58.7,0,0,0,-5.663517E-05,-3.2E-05,0.0001007287,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.28,0,10,-58.7,0,0,0,0.0004353593,-0.0005747895,-0.0007551828,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.3,0,10,-58.7,0,0,0,0.0003589798,-0.0008709608,-0.001078404,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.32,0,10,-58.7,0,0,0,5.050301E-05,-7.591348E-05,0.0001201018,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.34,0,10,-58.7,0,0,0,-9.15733E-05,6.58205E-05,0.0004823686,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.36,0,10,-58.7,0,0,0,-0.000308337,-3.982437E-05,0.0007366319,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.38,0,10,-58.7,0,0,0,6.306017E-05,0.0002133448,0.0003675151,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.4,0,10,-58.7,0,0,0,-0.0003937511,0.0009494064,0.0004175122,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.42,0,10,-58.7,0,0,0,9.284682E-05,0.0002074183,0.0002126888,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.44,0,10,-58.7,0,0,0,-0.0001276453,-0.0003717584,6.623211E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.46,0,10,-58.7,0,0,0,-0.0001753844,-0.0003396094,0.000155691,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.48,0,10,-58.7,0,0,0,0.0007471533,-0.001148249,-0.0005829898,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.5,0,10,-58.7,0,0,0,-2.063339E-05,1.028831E-05,-0.0001592419,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.52,0,10,-58.7,0,0,0,7.595697E-05,-4.112389E-05,-0.0006761227,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.54,0,10,-58.7,0,0,0,-0.0001921459,-3.320004E-05,-0.0006767058,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.56,0,10,-58.7,0,0,0,-0.0002503412,5.700713E-07,-0.0001674555,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.58,0,10,-58.7,0,0,0,-0.0001840584,0.0003767535,0.0005689748,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.6,0,10,-58.7,0,0,0,0.0001619271,5.603172E-05,0.0006322711,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.62,0,10,-58.7,0,0,0,6.303326E-05,0.0003177308,0.001257872,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.64,0,10,-58.7,0,0,0,-0.0002787871,0.0008623402,0.0004932848,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.66,0,10,-58.7,0,0,0,0.0002413567,-7.310268E-05,-0.0005069795,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.68,0,10,-58.7,0,0,0,0.000317915,-0.0009437653,-0.002025426,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.7,0,10,-58.7,0,0,0,-0.0003773986,0.0001837772,-0.0003294029,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.72,0,10,-58.7,0,0,0,-0.0003212708,0.0004695644,0.0001422119,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.74,0,10,-58.7,0,0,0,-0.0001589552,0.0004156078,0.0004891336,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.76,0,10,-58.7,0,0,0,0.0001955415,-0.0001114329,0.0002183824,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.78,0,10,-58.7,0,0,0,-0.0001650396,0.0008304961,0.0008894345,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.8,0,10,-58.7,0,0,0,0.0004762763,-0.0007151245,-1.55007E-06,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.82,0,10,-58.7,0,0,0,0.000152221,-0.0002358876,0.0001819017,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.84,0,10,-58.7,0,0,0,-0.0001684254,0.000101802,-2.958389E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.86,0,10,-58.7,0,0,0,9.002231E-05,-0.0001655206,-0.000590501,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.88,0,10,-58.7,0,0,0,-0.0001342823,0.0006972609,-0.0001987204,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.9,0,10,-58.7,0,0,0,0.000100917,-0.0002572552,-0.0001921521,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.92,0,10,-58.7,0,0,0,-0.0002441859,0.0003137805,0.0001736107,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.94,0,10,-58.7,0,0,0,-0.0003863482,0.0009360684,0.0005576547,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
